variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),3.3852220585351365,3.3852220585351365,0.0011770103493305103,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",3.581305377560586,3.581305377560586,0.0012846734792215054,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5354386691026911, 'Uni-Mol V1': 0.464561330897309}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",3.5850494212438138,3.5850494212438138,0.0012846734792215054,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.524689892847537, 'Uni-Mol V1': 0.47531010715246313}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",3.593760480049934,3.593760480049934,0.0012846734792215054,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",3.6801317722383575,3.6801317722383575,0.0007803122555476817,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.38088663668676026, 'MapLight CatBoost (Strict Parity)': 0.2886456308337519, 'Uni-Mol V1': 0.3304677324794879}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",3.6918289438687317,3.6918289438687317,0.0007803122555476817,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3597550528379782, 'MapLight CatBoost (Strict Parity)': 0.31434727876011326, 'Uni-Mol V1': 0.3258976684019084}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",3.702847076301711,3.702847076301711,0.0007803122555476817,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.751075669749857,3.751075669749857,5.800015676257953e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.568884660476937, 'MapLight CatBoost (Strict Parity)': 0.4311153395230631}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.769318279672893,3.769318279672893,5.800015676257953e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5336801787721287, 'MapLight CatBoost (Strict Parity)': 0.4663198212278713}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.7868694660696574,3.7868694660696574,5.800015676257953e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,3.8267059660915734,3.8267059660915734,0.0009982631306589603,,,,"{'MapLight CatBoost (Strict Parity)': 0.46622419727631026, 'Uni-Mol V1': 0.5337758027236896}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,3.830701900381903,3.830701900381903,0.0009982631306589603,,,,"{'MapLight CatBoost (Strict Parity)': 0.4909797104272404, 'Uni-Mol V1': 0.5090202895727596}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,3.832286946017093,3.832286946017093,0.0009982631306589603,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,8.461698740870073,8.461698740870073,0.00027391787155369774,0.023804025587331572,112.92016481005639,True,"{'ChemML MLP (TensorFlow)': 0.5443998896336302, 'Uni-Mol V1': 0.4556001103663697}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,8.464232006575982,8.464232006575982,0.00027391787155369774,0.02380306833050575,112.91909651143877,True,"{'ChemML MLP (TensorFlow)': 0.5359287455999157, 'Uni-Mol V1': 0.4640712544000843}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,8.479151450573196,8.479151450573196,0.00027391787155369774,0.023790678829373555,112.90526982817525,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",8.504722721590523,8.504722721590523,0.0010542890564007683,0.023752262021880133,112.86239667101259,True,"{'ChemML MLP (TensorFlow)': 0.35695772783239976, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3443096983861903, 'Uni-Mol V1': 0.29873257378141}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",8.504893819694399,8.504893819694399,0.0010542890564007683,0.023754876088305513,112.8653139691433,True,"{'ChemML MLP (TensorFlow)': 0.3543837956794504, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3387482970655827, 'Uni-Mol V1': 0.306867907254967}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",8.513089337626804,8.513089337626804,0.0010542890564007683,0.023746897465486604,112.8564098260774,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,8.516332545345202,8.516332545345202,0.0008163971171810562,0.02378946769611683,112.90391820346073,True,"{'ChemML MLP (TensorFlow)': 0.38942953312582856, 'MapLight CatBoost (Strict Parity)': 0.28466272579903257, 'Uni-Mol V1': 0.3259077410751388}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,8.526278904342318,8.526278904342318,0.0008163971171810562,0.023766356246986864,112.8781258262317,True,"{'ChemML MLP (TensorFlow)': 0.37021273389535536, 'MapLight CatBoost (Strict Parity)': 0.30921276954282184, 'Uni-Mol V1': 0.3205744965618228}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,8.546364108246092,8.546364108246092,0.0008163971171810562,0.023725486669318698,112.83251537755402,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",8.563050560975366,8.563050560975366,0.0008993568009923926,0.02361072761940956,112.70444427785543,True,"{'ChemML MLP (TensorFlow)': 0.2830915787019544, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2730608374006276, 'MapLight CatBoost (Strict Parity)': 0.20693248351560353, 'Uni-Mol V1': 0.23691510038181454}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",8.570050221192547,8.570050221192547,0.0008993568009923926,0.023592905912504316,112.68455525294917,True,"{'ChemML MLP (TensorFlow)': 0.27344598190204134, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2613814791704765, 'MapLight CatBoost (Strict Parity)': 0.22839027846131937, 'Uni-Mol V1': 0.23678226046616271}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",8.581842053282049,8.581842053282049,0.0008993568009923926,0.023562168400729475,112.65025218980844,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",8.605117811779698,8.605117811779698,0.001604275818427102,0.02341688313008791,112.48811382777247,True,"{'ChemML MLP (TensorFlow)': 0.5112788736645751, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4887211263354248}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",8.605332959223217,8.605332959223217,0.001604275818427102,0.023416067979736003,112.48720411997974,True,"{'ChemML MLP (TensorFlow)': 0.5090179787149183, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49098202128508184}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",8.606235608700736,8.606235608700736,0.001604275818427102,0.023412473796211683,112.48319301116659,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),8.618412504016323,8.618412504016323,0.0011770103493305103,0.02347640440295872,112.55453956829629,True,"{'ChemML MLP (TensorFlow)': 0.5777095463860489, 'MapLight CatBoost (Strict Parity)': 0.4222904536139511}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),8.623087020956607,8.623087020956607,0.0011770103493305103,0.023469324196810123,112.54663805823445,True,"{'ChemML MLP (TensorFlow)': 0.5448908408970875, 'MapLight CatBoost (Strict Parity)': 0.4551091591029125}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),8.633583143646371,8.633583143646371,0.0011770103493305103,0.023445285909343888,112.51981132942214,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.643335183336735,8.643335183336735,0.000946428774840064,0.023345753745672087,112.4087334347644,True,"{'ChemML MLP (TensorFlow)': 0.3709830699619415, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3578380826789462, 'MapLight CatBoost (Strict Parity)': 0.2711788473591124}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.649952023974981,8.649952023974981,0.000946428774840064,0.023328208339645058,112.38915276163824,True,"{'ChemML MLP (TensorFlow)': 0.3582804326181652, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3424730134419106, 'MapLight CatBoost (Strict Parity)': 0.2992465539399241}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.662667302770114,8.662667302770114,0.000946428774840064,0.023289179178458914,112.3455962177545,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",8.748203223929007,8.748203223929007,0.0012846734792215054,0.023071506300418383,112.10267328586127,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5354386691026911, 'Uni-Mol V1': 0.464561330897309}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",8.750090005303182,8.750090005303182,0.0012846734792215054,0.02307243479366452,112.10370948432396,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.524689892847537, 'Uni-Mol V1': 0.47531010715246313}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",8.754595936780847,8.754595936780847,0.0012846734792215054,0.023071948416976462,112.10316668794009,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",8.764359179995575,8.764359179995575,0.0007803122555476817,0.02297335901362826,111.9931409138035,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.38088663668676026, 'MapLight CatBoost (Strict Parity)': 0.2886456308337519, 'Uni-Mol V1': 0.3304677324794879}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",8.767398103570766,8.767398103570766,0.0007803122555476817,0.022963151682211445,111.98174953194233,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3597550528379782, 'MapLight CatBoost (Strict Parity)': 0.31434727876011326, 'Uni-Mol V1': 0.3258976684019084}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",8.769984942535965,8.769984942535965,0.0007803122555476817,0.022963207953294262,111.98181233047075,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,8.813916105574446,8.813916105574446,0.0009982631306589603,0.02291920926775607,111.93270979741013,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,8.8145588662943,8.8145588662943,0.0009982631306589603,0.022920694011842765,111.93436677181089,True,"{'MapLight CatBoost (Strict Parity)': 0.4909797104272404, 'Uni-Mol V1': 0.5090202895727596}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,8.816918885930097,8.816918885930097,0.0009982631306589603,0.022922317600728766,111.93617869700766,True,"{'MapLight CatBoost (Strict Parity)': 0.46622419727631026, 'Uni-Mol V1': 0.5337758027236896}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.908222818838157,8.908222818838157,5.800015676257953e-05,0.022394309847930567,111.34692204488486,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.568884660476937, 'MapLight CatBoost (Strict Parity)': 0.4311153395230631}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.911345575650792,8.911345575650792,5.800015676257953e-05,0.022386335875918865,111.33802309211981,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5336801787721287, 'MapLight CatBoost (Strict Parity)': 0.4663198212278713}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.914469990225026,8.914469990225026,5.800015676257953e-05,0.022377557400153455,111.32822631316562,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
