variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.15400115183069177,0.15400115183069177,0.00290992346972993,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5783875272338354, 'MapLight + GNN (CatBoost, Strict Parity)': 0.42161247276616454}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.15525860386941495,0.15525860386941495,0.0002862834162511898,0.0014192479133120757,1.1579683330246717,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5568335972520319, 'MapLight CatBoost (Strict Parity)': 0.4431664027479682}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1564652632512487,0.1564652632512487,0.0002862834162511898,0.0014178753051900647,1.1569512304062617,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.15941080132677554,0.15941080132677554,0.0014747812454355448,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16006756482543183,0.16006756482543183,0.001556996043805555,0.0014268905617742527,1.1636315355351448,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22669159911743467, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4306040986486552, 'MapLight CatBoost (Strict Parity)': 0.3427043022339102}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.16078336921983663,0.16078336921983663,0.00290992346972993,0.0014292336034962187,1.1653677294511218,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.344885262276746, 'MapLight + GNN (CatBoost, Strict Parity)': 0.655114737723254}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16547578834314464,0.16547578834314464,0.001556996043805555,0.001424533212449627,1.1618847396855974,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.17007019829107703,0.17007019829107703,0.00290992346972993,0.0014214130532925258,1.1595727017501853,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17088536149143488,0.17088536149143488,0.001556996043805555,0.0014205755369892476,1.1589521021694562,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4693551548198472, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34213391214630867, 'MapLight CatBoost (Strict Parity)': 0.18851093303384406}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1741017197529529,0.1741017197529529,0.0014747812454355448,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7134509035891075, 'MapLight CatBoost (Strict Parity)': 0.2865490964108925}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.17545086770560012,0.17545086770560012,0.00290992346972993,0.0014146457596209434,1.1545581371395426,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5783875272338354, 'MapLight + GNN (CatBoost, Strict Parity)': 0.42161247276616454}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17580475850266888,0.17580475850266888,0.0014747812454355448,0.0014091023242580204,1.1504504515356166,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3981265031578704, 'MapLight CatBoost (Strict Parity)': 0.6018734968421295}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1799736487562176,0.1799736487562176,0.0014747812454355448,0.0014057916376025183,1.1479972327238896,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19131814524019153,0.19131814524019153,0.0014747812454355448,0.001389272571126557,1.1357566044652023,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7134509035891075, 'MapLight CatBoost (Strict Parity)': 0.2865490964108925}"
