feature,coefficient,abs_coefficient
rdkit_fr_phos_acid,-0.019391255104329055,0.019391255104329055
avalon_count_0106,-0.01912530820469876,0.01912530820469876
fcfp6_bit_0824,0.01875373365592196,0.01875373365592196
rdk_path_bit_0708,0.018345840187213053,0.018345840187213053
rdkit_fr_COO,-0.018125776844187286,0.018125776844187286
rdk_path_bit_0555,0.017979382488177285,0.017979382488177285
topological_torsion_bit_0870,0.01796441160718334,0.01796441160718334
ecfp6_bit_0876,0.01793843879557493,0.01793843879557493
topological_torsion_bit_0501,-0.01783268619338001,0.01783268619338001
fcfp6_bit_0032,-0.017795303858622,0.017795303858622
morgan_bit_0650,-0.017695325974149734,0.017695325974149734
topological_torsion_bit_0921,0.0176762842494985,0.0176762842494985
layered_bit_0459,0.017642994589598948,0.017642994589598948
fcfp6_bit_0667,-0.017473857389557614,0.017473857389557614
maplight_morgan_0336,-0.017236651788882805,0.017236651788882805
morgan_bit_0907,-0.01700316248895669,0.01700316248895669
fcfp6_bit_0182,-0.016921186953790225,0.016921186953790225
atom_pair_bit_0309,0.016697009342536064,0.016697009342536064
ecfp6_bit_0601,0.016651401281678944,0.016651401281678944
rdkit_MolLogP,0.016535173798494795,0.016535173798494795
layered_bit_0220,0.016462291020778546,0.016462291020778546
topological_torsion_bit_0261,0.016286069839688923,0.016286069839688923
atom_pair_bit_0885,0.016107682640607024,0.016107682640607024
atom_pair_bit_0988,-0.01603977192098056,0.01603977192098056
rdkit_fr_COO2,-0.01600170594510598,0.01600170594510598
erg_260,-0.015973571852360223,0.015973571852360223
fcfp6_bit_0845,0.015949590603914026,0.015949590603914026
rdk_path_bit_0787,-0.015598801670711418,0.015598801670711418
maccs_bit_146,-0.015181181031678273,0.015181181031678273
ecfp6_bit_0076,-0.015169123730606904,0.015169123730606904
ecfp6_bit_0615,0.015087131632613668,0.015087131632613668
fcfp6_bit_0879,-0.015059864786678397,0.015059864786678397
fcfp6_bit_0158,-0.015010583052407685,0.015010583052407685
topological_torsion_bit_0952,0.014903636916793748,0.014903636916793748
avalon_count_0072,-0.014717817255451347,0.014717817255451347
maplight_morgan_0821,-0.014702639481570379,0.014702639481570379
ecfp6_bit_0800,0.014554426105241523,0.014554426105241523
fcfp6_bit_0136,0.014273903128161248,0.014273903128161248
morgan_bit_0627,-0.014241258142921646,0.014241258142921646
morgan_bit_0865,0.014222792559966625,0.014222792559966625
layered_bit_0697,0.014123517515589847,0.014123517515589847
topological_torsion_bit_0401,-0.014118995974511077,0.014118995974511077
atom_pair_bit_0932,0.014093780662485605,0.014093780662485605
maplight_morgan_0805,0.014022738778712974,0.014022738778712974
maplight_morgan_0290,-0.01396874332636532,0.01396874332636532
morgan_bit_0215,0.01371031567668996,0.01371031567668996
layered_bit_0183,0.013579419807338696,0.013579419807338696
erg_220,0.013503054248674179,0.013503054248674179
ecfp6_bit_0591,0.013233087617633704,0.013233087617633704
atom_pair_bit_0949,-0.01319127114327657,0.01319127114327657
rdk_path_bit_0702,0.013187346406342105,0.013187346406342105
fcfp6_bit_0050,0.012985255458402163,0.012985255458402163
ecfp6_bit_0180,0.012885283277539785,0.012885283277539785
morgan_bit_0145,0.012870318730583238,0.012870318730583238
layered_bit_0358,0.012843603579712887,0.012843603579712887
morgan_bit_0853,-0.012830134235236771,0.012830134235236771
maplight_morgan_0362,-0.012791434891845824,0.012791434891845824
ecfp6_bit_0176,0.012747737455453849,0.012747737455453849
ecfp6_bit_0934,0.012697944684091713,0.012697944684091713
atom_pair_bit_0644,0.012294057374258783,0.012294057374258783
fcfp6_bit_0346,-0.012271996593146622,0.012271996593146622
atom_pair_bit_0648,0.012124011951485464,0.012124011951485464
layered_bit_0320,-0.01201032051210424,0.01201032051210424
layered_bit_0420,-0.01187369148218105,0.01187369148218105
maplight_morgan_0079,-0.011840281760289487,0.011840281760289487
topological_torsion_bit_0720,0.011837014283028274,0.011837014283028274
maplight_morgan_0332,-0.011833031890533613,0.011833031890533613
rdk_path_bit_0844,-0.011795934823144828,0.011795934823144828
avalon_count_0037,0.011659590366264594,0.011659590366264594
ecfp6_bit_0598,-0.011401177269327867,0.011401177269327867
atom_pair_bit_0020,-0.011389309267671793,0.011389309267671793
fcfp6_bit_0300,-0.011281156555119104,0.011281156555119104
ecfp6_bit_0254,-0.011266784596333826,0.011266784596333826
atom_pair_bit_0446,-0.011228352556446834,0.011228352556446834
maplight_morgan_0286,-0.011152648296182401,0.011152648296182401
erg_170,0.011127642961132611,0.011127642961132611
morgan_bit_0492,0.010997540429356401,0.010997540429356401
rdk_path_bit_0189,-0.01097749195556921,0.01097749195556921
ecfp6_bit_0600,0.010701278442204903,0.010701278442204903
layered_bit_0845,-0.010667804400170207,0.010667804400170207
maplight_morgan_0607,-0.010581405033450338,0.010581405033450338
atom_pair_bit_0606,0.010565846179121327,0.010565846179121327
fcfp6_bit_0193,-0.010522789864853159,0.010522789864853159
fcfp6_bit_0895,0.01048234753959846,0.01048234753959846
rdk_path_bit_0524,0.010481442608240504,0.010481442608240504
ecfp6_bit_0374,-0.010330886745290955,0.010330886745290955
rdkit_SlogP_VSA5,0.010159137856323257,0.010159137856323257
topological_torsion_bit_0529,-0.010131583760168896,0.010131583760168896
layered_bit_0460,0.010126827144039726,0.010126827144039726
layered_bit_0587,-0.009986386777300422,0.009986386777300422
rdk_path_bit_0253,0.009957476193187353,0.009957476193187353
maplight_morgan_0953,-0.009753213256066437,0.009753213256066437
morgan_bit_0247,0.009699346427658621,0.009699346427658621
ecfp6_bit_0459,0.009619140303915572,0.009619140303915572
avalon_count_0943,-0.009606101102503256,0.009606101102503256
layered_bit_0090,0.009604327713252259,0.009604327713252259
atom_pair_bit_0719,-0.009549293559819627,0.009549293559819627
topological_torsion_bit_0180,0.009491928712859815,0.009491928712859815
ecfp6_bit_0154,0.00948649211326889,0.00948649211326889
rdk_path_bit_0280,0.009369120617224712,0.009369120617224712
fcfp6_bit_0034,0.009243602958079819,0.009243602958079819
maplight_morgan_0799,-0.009194091920899344,0.009194091920899344
morgan_bit_0273,0.009125481739542543,0.009125481739542543
rdk_path_bit_0147,0.009056503023412136,0.009056503023412136
rdk_path_bit_0269,-0.008933033608900824,0.008933033608900824
atom_pair_bit_0435,0.008856723018832072,0.008856723018832072
topological_torsion_bit_0534,0.008829746496396897,0.008829746496396897
ecfp6_bit_0012,-0.008811240162372638,0.008811240162372638
ecfp6_bit_0910,0.008779285301257109,0.008779285301257109
maplight_morgan_0463,-0.008723114156744581,0.008723114156744581
fcfp6_bit_0854,0.008701366334407481,0.008701366334407481
morgan_bit_0990,-0.008605425417908574,0.008605425417908574
fcfp6_bit_0718,-0.008566234094821427,0.008566234094821427
avalon_count_0250,-0.008537148123257524,0.008537148123257524
avalon_count_0171,-0.008487223007596977,0.008487223007596977
atom_pair_bit_0768,-0.008422280113784741,0.008422280113784741
erg_254,-0.008417341883074787,0.008417341883074787
maccs_bit_139,-0.008387782092103212,0.008387782092103212
fcfp6_bit_0417,0.008366032837994709,0.008366032837994709
layered_bit_0475,0.00834341523856691,0.00834341523856691
fcfp6_bit_0238,-0.008338773299068156,0.008338773299068156
morgan_bit_0873,-0.008157368103819432,0.008157368103819432
maplight_morgan_1011,-0.008156937138402685,0.008156937138402685
fcfp6_bit_0393,0.008002286481566848,0.008002286481566848
fcfp6_bit_0406,-0.007999818237207364,0.007999818237207364
layered_bit_0732,0.007912876149325062,0.007912876149325062
rdk_path_bit_0139,-0.007807754021091875,0.007807754021091875
topological_torsion_bit_0132,0.007758373936166464,0.007758373936166464
rdk_path_bit_0548,0.007752389481624921,0.007752389481624921
layered_bit_0862,0.007681002975299962,0.007681002975299962
avalon_count_0378,0.007679725176505774,0.007679725176505774
ecfp6_bit_0613,0.007662363810005045,0.007662363810005045
ecfp6_bit_0915,-0.0076592540662279275,0.0076592540662279275
avalon_count_0564,0.00758236633842709,0.00758236633842709
ecfp6_bit_0558,0.007560771742517999,0.007560771742517999
topological_torsion_bit_0885,-0.0075472548833186905,0.0075472548833186905
ecfp6_bit_0172,-0.007470241384351394,0.007470241384351394
fcfp6_bit_0803,-0.007381627752362469,0.007381627752362469
morgan_bit_0103,0.007363433757859884,0.007363433757859884
fcfp6_bit_0208,-0.007330022857081956,0.007330022857081956
fcfp6_bit_0394,0.007315179341073201,0.007315179341073201
ecfp6_bit_0883,-0.007282704098652361,0.007282704098652361
ecfp6_bit_0728,-0.007280465224604131,0.007280465224604131
morgan_bit_0693,0.007266031223619414,0.007266031223619414
morgan_bit_0636,-0.007256174089869317,0.007256174089869317
layered_bit_0632,-0.0072561054809833865,0.0072561054809833865
layered_bit_0884,0.007255817098043566,0.007255817098043566
maplight_morgan_0902,-0.0072363288686873115,0.0072363288686873115
ecfp6_bit_0842,-0.00714735449893859,0.00714735449893859
maccs_bit_136,-0.00712034233722831,0.00712034233722831
maccs_bit_128,0.007106171534991862,0.007106171534991862
morgan_bit_0382,0.007010809525001585,0.007010809525001585
ecfp6_bit_0399,-0.00693729256360772,0.00693729256360772
topological_torsion_bit_0181,0.006768954101264217,0.006768954101264217
ecfp6_bit_0375,0.006762099393066896,0.006762099393066896
ecfp6_bit_0145,0.006751938089038143,0.006751938089038143
layered_bit_0240,0.006696086838199737,0.006696086838199737
atom_pair_bit_0478,-0.006677335672166761,0.006677335672166761
fcfp6_bit_0765,-0.006630416302436589,0.006630416302436589
ecfp6_bit_0686,-0.006589926180567199,0.006589926180567199
maplight_morgan_0233,-0.0065769437899064745,0.0065769437899064745
layered_bit_0489,-0.006517701105919404,0.006517701105919404
morgan_bit_0507,0.006472784364919124,0.006472784364919124
maplight_morgan_0554,-0.006470798361831087,0.006470798361831087
fcfp6_bit_0522,-0.006368209033549738,0.006368209033549738
avalon_count_0606,0.006362084897100969,0.006362084897100969
layered_bit_0558,0.006355602480601481,0.006355602480601481
topological_torsion_bit_0610,-0.006318897923863109,0.006318897923863109
avalon_count_0524,-0.006282727789158552,0.006282727789158552
atom_pair_bit_0248,0.006249709837567907,0.006249709837567907
rdk_path_bit_0126,0.006209956194233737,0.006209956194233737
avalon_count_0395,0.00614263565524244,0.00614263565524244
fcfp6_bit_0675,-0.006122767428213847,0.006122767428213847
rdk_path_bit_0813,-0.006096632861131613,0.006096632861131613
maccs_bit_159,-0.006084054454685661,0.006084054454685661
fcfp6_bit_0213,-0.006056505689060752,0.006056505689060752
maplight_morgan_0338,0.006024669094244299,0.006024669094244299
layered_bit_0297,-0.0060016082424120334,0.0060016082424120334
rdk_path_bit_0638,0.005892917268007066,0.005892917268007066
erg_221,0.0058884544499159764,0.0058884544499159764
fcfp6_bit_0351,0.005854660237761669,0.005854660237761669
rdk_path_bit_0140,-0.005849156860286563,0.005849156860286563
layered_bit_0670,-0.005828755589661144,0.005828755589661144
rdkit_fr_Ar_NH,-0.005793363765294253,0.005793363765294253
rdk_path_bit_0700,0.005782132840943374,0.005782132840943374
ecfp6_bit_0123,-0.0057646461739829,0.0057646461739829
morgan_bit_0796,0.0057624608301958605,0.0057624608301958605
ecfp6_bit_0372,-0.005723464645014888,0.005723464645014888
ecfp6_bit_0737,0.005705512606843654,0.005705512606843654
maccs_bit_030,-0.005664471492953154,0.005664471492953154
topological_torsion_bit_0276,0.005658885611140502,0.005658885611140502
maplight_morgan_0506,-0.0056575696529195495,0.0056575696529195495
morgan_bit_0345,-0.005609409144988688,0.005609409144988688
rdk_path_bit_0323,0.005547247543539911,0.005547247543539911
ecfp6_bit_0332,-0.00549028649999548,0.00549028649999548
erg_219,0.005480979572209645,0.005480979572209645
avalon_count_0428,0.005465334627980156,0.005465334627980156
topological_torsion_bit_0384,-0.005449814550703008,0.005449814550703008
ecfp6_bit_0147,0.005429810030307283,0.005429810030307283
ecfp6_bit_0481,-0.005414264403168837,0.005414264403168837
layered_bit_0772,-0.005401801170685502,0.005401801170685502
fcfp6_bit_0772,0.005386852613884745,0.005386852613884745
topological_torsion_bit_0164,0.0053734752494625304,0.0053734752494625304
fcfp6_bit_0371,0.0053676629897564075,0.0053676629897564075
layered_bit_0275,-0.0053552179308376325,0.0053552179308376325
layered_bit_0148,-0.005315980769403073,0.005315980769403073
fcfp6_bit_0257,-0.005306300083326692,0.005306300083326692
avalon_count_0139,-0.005252923982246128,0.005252923982246128
fcfp6_bit_0616,0.005205384811787059,0.005205384811787059
morgan_bit_0466,-0.0051642765705469384,0.0051642765705469384
fcfp6_bit_0577,0.005046758638693533,0.005046758638693533
fcfp6_bit_0481,-0.005023027416110084,0.005023027416110084
morgan_bit_0689,-0.005022388790094257,0.005022388790094257
atom_pair_bit_0650,0.004975358861340735,0.004975358861340735
ecfp6_bit_0937,0.004929604888005112,0.004929604888005112
topological_torsion_bit_0989,-0.004851254780467284,0.004851254780467284
ecfp6_bit_0895,-0.0048510859345393155,0.0048510859345393155
topological_torsion_bit_0200,0.004742968793600001,0.004742968793600001
avalon_count_0683,0.004707769893824973,0.004707769893824973
morgan_bit_0821,-0.004701267911961968,0.004701267911961968
maplight_morgan_0778,0.0046987343584855255,0.0046987343584855255
fcfp6_bit_0404,-0.004688185940207948,0.004688185940207948
morgan_bit_0434,0.004685258306614278,0.004685258306614278
fcfp6_bit_0885,0.004669008732059805,0.004669008732059805
layered_bit_0550,0.0046119373935825485,0.0046119373935825485
avalon_count_0113,-0.004574329517056566,0.004574329517056566
ecfp6_bit_0441,0.004570650486475664,0.004570650486475664
atom_pair_bit_0867,-0.0045521396307577145,0.0045521396307577145
avalon_count_0788,-0.0045310865985294475,0.0045310865985294475
ecfp6_bit_0305,0.004497976160850767,0.004497976160850767
maccs_bit_124,-0.004496476129690948,0.004496476129690948
layered_bit_0634,0.004493159187768688,0.004493159187768688
layered_bit_0770,-0.004461599758688756,0.004461599758688756
ecfp6_bit_0756,0.0044465282952101245,0.0044465282952101245
ecfp6_bit_0607,-0.004435809234638263,0.004435809234638263
rdk_path_bit_0665,-0.0044289863123925105,0.0044289863123925105
layered_bit_0483,0.004428400903863863,0.004428400903863863
fcfp6_bit_0882,-0.004383798993561037,0.004383798993561037
maplight_morgan_0200,0.004356097276433563,0.004356097276433563
atom_pair_bit_0401,0.004334395268536399,0.004334395268536399
avalon_count_0876,-0.0043012919128922545,0.0043012919128922545
rdk_path_bit_0420,-0.0040656186404472725,0.0040656186404472725
ecfp6_bit_0079,-0.004056605118699275,0.004056605118699275
ecfp6_bit_0137,-0.004044813825202019,0.004044813825202019
fcfp6_bit_0852,-0.004044128953182076,0.004044128953182076
fcfp6_bit_0969,-0.004005668204687143,0.004005668204687143
layered_bit_0199,0.003992780808756005,0.003992780808756005
rdk_path_bit_0883,0.003958324818279341,0.003958324818279341
layered_bit_0159,-0.003910046634615763,0.003910046634615763
atom_pair_bit_0532,0.003879565795771575,0.003879565795771575
morgan_bit_0204,0.0038421178843599134,0.0038421178843599134
morgan_bit_0403,0.0038341576365698918,0.0038341576365698918
morgan_bit_0640,0.0038329576571855947,0.0038329576571855947
ecfp6_bit_0281,-0.003829071498995111,0.003829071498995111
rdk_path_bit_0152,-0.0037496328131909748,0.0037496328131909748
fcfp6_bit_0231,0.003735872855897915,0.003735872855897915
rdk_path_bit_0805,0.0037294160078442185,0.0037294160078442185
fcfp6_bit_0307,0.003724616385679907,0.003724616385679907
fcfp6_bit_0643,-0.0036820781938397295,0.0036820781938397295
layered_bit_0037,-0.003680038366457853,0.003680038366457853
ecfp6_bit_0903,-0.003679023839474509,0.003679023839474509
topological_torsion_bit_0332,0.0036547121669304166,0.0036547121669304166
layered_bit_0993,-0.0036392555376027255,0.0036392555376027255
ecfp6_bit_0797,0.0036376336462009325,0.0036376336462009325
atom_pair_bit_0744,-0.0036321505665285786,0.0036321505665285786
topological_torsion_bit_0665,0.003631141842660276,0.003631141842660276
maplight_morgan_0649,0.0036001634307228987,0.0036001634307228987
ecfp6_bit_0679,0.003599974902797945,0.003599974902797945
layered_bit_0599,-0.0035914067228630226,0.0035914067228630226
ecfp6_bit_0959,0.003558309962607825,0.003558309962607825
rdk_path_bit_0772,-0.003527053637086221,0.003527053637086221
avalon_count_0302,-0.0035227844431258985,0.0035227844431258985
morgan_bit_0279,0.0034132999256060335,0.0034132999256060335
aux__route_intravenous,-0.0033900362367212016,0.0033900362367212016
ecfp6_bit_0629,0.0033542661363485052,0.0033542661363485052
morgan_bit_0347,0.003349159392128331,0.003349159392128331
ecfp6_bit_1023,-0.003332778488303018,0.003332778488303018
layered_bit_0363,-0.0033011603140790293,0.0033011603140790293
ecfp6_bit_0709,0.0032821476035365415,0.0032821476035365415
avalon_count_0425,0.0032603446474550467,0.0032603446474550467
maplight_morgan_0997,-0.0032602780961022144,0.0032602780961022144
fcfp6_bit_0319,-0.003253591672176953,0.003253591672176953
fcfp6_bit_0101,-0.0032358391647747168,0.0032358391647747168
maplight_morgan_0679,0.0032175148774622703,0.0032175148774622703
avalon_count_0749,-0.003205981872098558,0.003205981872098558
rdk_path_bit_0941,0.003198361197219529,0.003198361197219529
morgan_bit_1007,0.003170226505548643,0.003170226505548643
fcfp6_bit_0212,-0.0031452138072507138,0.0031452138072507138
morgan_bit_0783,-0.0031112926099564502,0.0031112926099564502
morgan_bit_0450,-0.003099229237725815,0.003099229237725815
rdk_path_bit_0599,-0.0030871248905897544,0.0030871248905897544
morgan_bit_0031,-0.003079929927421643,0.003079929927421643
atom_pair_bit_0823,0.0030668873103182263,0.0030668873103182263
fcfp6_bit_0473,-0.0030358649746108934,0.0030358649746108934
morgan_bit_0138,0.0029952800864878463,0.0029952800864878463
ecfp6_bit_0565,-0.0029210127023755125,0.0029210127023755125
fcfp6_bit_0022,-0.002919667309039974,0.002919667309039974
ecfp6_bit_0589,0.002862194425267159,0.002862194425267159
ecfp6_bit_0919,-0.002849482777834598,0.002849482777834598
ecfp6_bit_0108,-0.0028407031678257194,0.0028407031678257194
maplight_morgan_0106,-0.002837111672069111,0.002837111672069111
topological_torsion_bit_0344,0.002817566500086696,0.002817566500086696
ecfp6_bit_0597,0.002816527876131387,0.002816527876131387
avalon_count_0433,0.0027707205284838846,0.0027707205284838846
rdk_path_bit_0542,0.0027630252225339666,0.0027630252225339666
atom_pair_bit_0453,-0.0027265493263992292,0.0027265493263992292
ecfp6_bit_0106,-0.0027187847420805824,0.0027187847420805824
maplight_morgan_0052,-0.0027164552415326576,0.0027164552415326576
morgan_bit_0846,-0.002689129576335274,0.002689129576335274
maplight_morgan_0744,0.002681765853734198,0.002681765853734198
fcfp6_bit_0858,0.0026794725485538066,0.0026794725485538066
fcfp6_bit_0778,-0.0026644617296127074,0.0026644617296127074
layered_bit_0805,-0.002654992753868015,0.002654992753868015
atom_pair_bit_0662,0.0026520766201244233,0.0026520766201244233
morgan_bit_0105,-0.0024690003210706374,0.0024690003210706374
ecfp6_bit_0050,0.0024684014063151584,0.0024684014063151584
avalon_count_0759,-0.0024564530451399325,0.0024564530451399325
fcfp6_bit_0273,0.0024437509651374584,0.0024437509651374584
ecfp6_bit_0181,-0.002414626823291782,0.002414626823291782
layered_bit_0152,-0.0024083574858011886,0.0024083574858011886
erg_311,-0.002392243889620438,0.002392243889620438
fcfp6_bit_0922,0.002383296556648427,0.002383296556648427
morgan_bit_0496,0.002347812778323532,0.002347812778323532
morgan_bit_0720,-0.0023409896000797957,0.0023409896000797957
fcfp6_bit_0005,-0.0022975708977360314,0.0022975708977360314
ecfp6_bit_0266,0.0022758004169975404,0.0022758004169975404
maplight_morgan_0779,-0.002273850543662136,0.002273850543662136
rdk_path_bit_0151,0.0022738490460687292,0.0022738490460687292
fcfp6_bit_0483,-0.0022506234577599096,0.0022506234577599096
ecfp6_bit_0127,0.0021741998907538447,0.0021741998907538447
avalon_count_0822,0.0021728801145445764,0.0021728801145445764
ecfp6_bit_0938,0.002169358980452325,0.002169358980452325
maplight_morgan_0414,-0.00215408257308087,0.00215408257308087
fcfp6_bit_0416,0.0021340134635430778,0.0021340134635430778
atom_pair_bit_0022,-0.002051390734141836,0.002051390734141836
maplight_morgan_0623,0.002008312585094243,0.002008312585094243
morgan_bit_0936,-0.0019984845537662946,0.0019984845537662946
fcfp6_bit_1019,0.001979728478541902,0.001979728478541902
topological_torsion_bit_0437,-0.001955269061613335,0.001955269061613335
maplight_morgan_0209,0.001867930609803087,0.001867930609803087
topological_torsion_bit_0684,-0.0018068848494500651,0.0018068848494500651
ecfp6_bit_0992,0.0018016193715889072,0.0018016193715889072
erg_245,-0.0017661732854842933,0.0017661732854842933
layered_bit_0292,-0.0017225517014650591,0.0017225517014650591
ecfp6_bit_0596,0.001691236862454303,0.001691236862454303
ecfp6_bit_0989,0.001627107506001919,0.001627107506001919
avalon_count_0123,-0.0015957719843386897,0.0015957719843386897
topological_torsion_bit_0904,0.0015950611540006853,0.0015950611540006853
avalon_count_0065,0.0015847992611198536,0.0015847992611198536
rdk_path_bit_0368,0.0015708934951714556,0.0015708934951714556
fcfp6_bit_0799,-0.0015692147185787013,0.0015692147185787013
layered_bit_0268,0.001547038195906781,0.001547038195906781
morgan_bit_0738,0.0015384564286939394,0.0015384564286939394
morgan_bit_0590,-0.0015161788768379412,0.0015161788768379412
avalon_count_0619,-0.0015131528137163834,0.0015131528137163834
ecfp6_bit_0449,-0.001501442640944915,0.001501442640944915
atom_pair_bit_0671,0.0014705288674963578,0.0014705288674963578
avalon_count_0548,0.0014677075542919016,0.0014677075542919016
rdk_path_bit_0331,-0.0014380312799992727,0.0014380312799992727
atom_pair_bit_0777,0.001406917016011199,0.001406917016011199
morgan_bit_0715,-0.0013849087998893718,0.0013849087998893718
morgan_bit_0886,0.0013624036862716626,0.0013624036862716626
fcfp6_bit_0759,0.0013534446676599923,0.0013534446676599923
topological_torsion_bit_0380,-0.001323477780910822,0.001323477780910822
ecfp6_bit_0750,0.0013133811504065362,0.0013133811504065362
maplight_morgan_0967,0.0012997465385725464,0.0012997465385725464
fcfp6_bit_0637,0.0012801525459668135,0.0012801525459668135
layered_bit_0427,-0.0012272261634078661,0.0012272261634078661
maplight_morgan_0312,0.001208473881875672,0.001208473881875672
maplight_morgan_0540,-0.001174907640623512,0.001174907640623512
morgan_bit_0537,0.0011578110134525413,0.0011578110134525413
fcfp6_bit_0645,0.001129860714970801,0.001129860714970801
ecfp6_bit_0664,-0.0010895078602433995,0.0010895078602433995
maccs_bit_161,0.0010619293424701888,0.0010619293424701888
morgan_bit_0600,0.0010485872795297929,0.0010485872795297929
rdk_path_bit_0256,0.0010354227116903636,0.0010354227116903636
morgan_bit_0065,-0.0010065929047190297,0.0010065929047190297
rdkit_MinAbsPartialCharge,-0.0009735425240102488,0.0009735425240102488
morgan_bit_0440,-0.0009476380138849596,0.0009476380138849596
fcfp6_bit_0518,-0.0009004595778370646,0.0009004595778370646
atom_pair_bit_0316,0.000868934601086173,0.000868934601086173
maplight_morgan_0193,0.0008653186312575039,0.0008653186312575039
fcfp6_bit_0100,-0.0008630382288394153,0.0008630382288394153
layered_bit_0568,-0.0008543630177352897,0.0008543630177352897
ecfp6_bit_0133,-0.0008438774003438186,0.0008438774003438186
rdk_path_bit_0958,0.0007981692197964086,0.0007981692197964086
ecfp6_bit_0120,0.0007639574968239195,0.0007639574968239195
morgan_bit_0488,-0.0007547985320350786,0.0007547985320350786
layered_bit_0982,-0.0007493197521245239,0.0007493197521245239
layered_bit_0290,-0.000714148277909022,0.000714148277909022
ecfp6_bit_0300,0.0007049321514527973,0.0007049321514527973
morgan_bit_0133,-0.0006994918870959067,0.0006994918870959067
fcfp6_bit_0360,-0.0006770226053580765,0.0006770226053580765
layered_bit_0808,-0.000624424726914147,0.000624424726914147
layered_bit_0945,-0.0006092316027628236,0.0006092316027628236
maplight_morgan_0446,0.0005799317157608078,0.0005799317157608078
morgan_bit_0948,-0.0005672255432329064,0.0005672255432329064
atom_pair_bit_0128,0.0005288891340920935,0.0005288891340920935
fcfp6_bit_0219,-0.0005189620689010396,0.0005189620689010396
fcfp6_bit_0384,-0.000510566402407133,0.000510566402407133
ecfp6_bit_0961,-0.0005062499888137068,0.0005062499888137068
rdk_path_bit_0142,0.0004916167313027071,0.0004916167313027071
avalon_count_0926,-0.00040045447669402926,0.00040045447669402926
ecfp6_bit_0660,-0.0003998709884370303,0.0003998709884370303
maplight_morgan_0590,-0.0003793630268077224,0.0003793630268077224
atom_pair_bit_0702,0.00037767063181345315,0.00037767063181345315
atom_pair_bit_0140,0.00036574137703878777,0.00036574137703878777
rdkit_VSA_EState8,0.0003646869488036485,0.0003646869488036485
fcfp6_bit_0611,-0.00036120393388463915,0.00036120393388463915
fcfp6_bit_0875,-0.0003446000862089492,0.0003446000862089492
maplight_morgan_0886,0.00029954825853359884,0.00029954825853359884
morgan_bit_0660,-0.00027957937532928514,0.00027957937532928514
fcfp6_bit_0045,0.00024138913190778087,0.00024138913190778087
atom_pair_bit_0973,-0.00023237997142846402,0.00023237997142846402
rdk_path_bit_0137,0.00020803103698171556,0.00020803103698171556
fcfp6_bit_0369,0.0002027611282320418,0.0002027611282320418
rdk_path_bit_0893,-0.00016056253543645662,0.00016056253543645662
fcfp6_bit_0143,0.00012000355689996674,0.00012000355689996674
fcfp6_bit_0631,0.0001100175432300402,0.0001100175432300402
ecfp6_bit_0440,-8.626318295605384e-05,8.626318295605384e-05
erg_194,-6.755660679455845e-05,6.755660679455845e-05
layered_bit_0075,5.722772651131926e-05,5.722772651131926e-05
topological_torsion_bit_0964,2.2580051144669314e-05,2.2580051144669314e-05
morgan_bit_0876,4.849051491429312e-06,4.849051491429312e-06
