dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,780.494,5.0,random,rmse,0.5204422356435207,0.659123985044084,0.5204422356435207,0.3941970779824074,0.9757533507277716,0.1392925591208217,0.1021736111327383,0.9802939092989558,0.5020117378204537,0.6135557145948068,0.4545510310466013,0.5296426226348847,0.6135557145948068,0.0170539999962784,0.0156298000074457,0.0326838000037241,1346.0,336.0,1682.0,0.0465172619269218,0.0194315101092295,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,,,,791.149,5.0,random,rmse,0.5074793353079609,0.6759113857582478,0.5074793353079609,0.3843578057192177,0.8595272572140027,0.3352726162069858,0.2598342157877718,0.8848599311398349,0.509373499914298,0.6090037309011956,0.4420328025678778,0.5723170913881626,0.6090037309011956,0.0095576999883633,0.0048650999960955,0.0144227999844588,1346.0,336.0,1682.0,0.0144794642740938,0.0085747919051479,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,,,,996.638,5.0,seed_ensemble_no_cv,mae,,,,,0.8632679388573472,0.3307784688031502,0.1964819096926689,0.9353269811434168,0.5185392582572501,0.6032882857398979,0.4473386848897799,0.5943404142859803,0.4473386848897799,,,,,,,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,996.869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,1259.321,,,rmse,,,,,0.7384423602452008,0.4574943733070478,0.3501797770146672,0.7787782207902765,0.4359768369115673,0.6529695393403526,0.4827277897281351,0.5398278934258343,0.6529695393403526,50.706185700022615,23.157257099985145,73.86344280000776,1346.0,336.0,1682.0,68.92040803567008,43.91405636147905,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=3-val_loss=0.26.ckpt,,,,,,,,,,,,,,,,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_human_mf\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,1399.268,,,rmse,,,,,0.7696487421061756,0.429336040064172,0.3299124775190407,0.7900301016518938,0.4234821706652661,0.6601624585146343,0.4850539123994259,0.5062441173501786,0.6601624585146343,14.847340100008296,12.255429400014693,27.102769500022987,1346.0,336.0,1682.0,36.47449226194849,16.113418252094522,chemprop_predict_cli_after_train,359076.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=1-val_loss=0.22.ckpt,,,,,,,,,,,,,,,,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_human_mf\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,135.0,084211b3f7da8746368a8b761cf383113a0dfd1cba7c0a47a72b1d6c190f3c9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,1817.357,5.0,seed_ensemble_no_cv,mae,,,,,0.912592221709604,0.2644704127473567,0.141515186432957,0.9696332916282704,0.5179103430366845,0.6036821842745421,0.4473003231703111,0.5849654792861544,0.4473003231703111,,,,,,,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,,1817.642,,,rmse,,,,,0.906523135494411,0.2734979783359847,0.1814694059321897,0.9585336892414532,0.5288412967200767,0.5967989648576429,0.4408331143479534,0.5973531930901053,0.5967989648576429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.1814694059321897,0.1814694059321897,0.0001350186467819,"CatBoost; MapLight + GNN (CatBoost, Strict Parity)","{""CatBoost"": 0.3525984731755708, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.6474015268244292}",24.0,3.0,True,"Conventional ML: CatBoost (mae=0.4420); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.4827); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.4473)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.043287612810830614,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1493,189,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,646.1,5.0,random,rmse,0.5277514413972807,0.6519394903070342,0.5277514413972807,0.40439291239824077,0.995407487648306,0.06062157544839504,0.03468094308300823,0.9968709799885347,0.42086996680666966,0.6616563671520248,0.49693358447830915,0.48097138431044156,0.6616563671520248,0.009701100178062916,0.0019557999912649393,0.011656900169327855,1346.0,336.0,1682.0,0.005820833307336129,0.006930380600076014,chemml_mlp_predict,100865.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.043287612810830614,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1493,189,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,,2203.579,,,rmse,,,,,0.8827442899062278,0.3063155560564117,0.2284435623284398,0.9121703805124886,0.47407120970701966,0.6305331509826531,0.45116082849193806,0.5830412679062951,0.6305331509826531,171.17616820009425,35.29942540009506,206.4755936001893,1346.0,336.0,1682.0,105.0578136907591,122.75600095136106,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_human_mf\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.043287612810830614,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1493,189,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,,2203.694,,,rmse,,,,,0.9953902657285872,0.060735134529792394,0.034381665215010335,0.9968508779504169,0.4181346863845291,0.6632170561656923,0.4980522469314017,0.4794804170711029,0.6632170561656923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.043287612810830614,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1493,189,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,2203.734,,,rmse,,,,,0.9919986847714608,0.08001708803167391,0.05598712064960199,0.9956352434871676,0.45828836410613794,0.6399242003143422,0.4785854392174671,0.5074019658746809,0.6399242003143422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
