variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.3069344942900892,0.3069344942900892,0.00013501864678197782,0.001997797406245486,2.2421284556361223,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3117103865212896,0.3117103865212896,0.000975496387965198,0.0020268170736268505,2.261673201617471,True,"{'CatBoost': 0.27947875547970574, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.20737389200053713, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5131473525197572}"
rank_wcds,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.31387338841854245,0.31387338841854245,0.00013501864678197782,0.001985964757520208,2.234159166719647,True,"{'CatBoost': 0.5796129130686533, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4203870869313467}"
rank_ac,rank,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.33403292862951506,0.33403292862951506,0.000975496387965198,0.0019989975158591676,2.2429367294609364,True,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.33790799597394544,0.33790799597394544,0.0011519997033663317,0.0019911441026428905,2.237647455659774,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.35546243413122586,0.35546243413122586,0.000975496387965198,0.001954239116342018,2.212791947386137,True,"{'CatBoost': 0.30317717940345146, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.476931633910059, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2198911866864895}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3704735413666475,0.3704735413666475,0.0011519997033663317,0.001908951178477444,2.1822905212343455,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6844374492525357, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3155625507474642}"
rank_wcp,rank,2,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=1)",0.3717784792336,0.3717784792336,0.001639470813747285,0.0018928809418385397,2.171467216858044,True,"{'CatBoost': 0.5740520400293138, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.42594795997068635}"
rank_ac,rank,2,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=1)",0.37686999693614764,0.37686999693614764,0.001639470813747285,0.001881465751840931,2.1637790863946544,True,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,2,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=1)",0.38565015116880164,0.38565015116880164,0.001639470813747285,0.001854695600790736,2.145749389662348,True,"{'CatBoost': 0.38863447538261625, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6113655246173837}"
