feature,reason
topological_torsion_bit_0166,binary_prevalence
topological_torsion_bit_0174,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0202,binary_prevalence
topological_torsion_bit_0206,binary_prevalence
topological_torsion_bit_0211,binary_prevalence
topological_torsion_bit_0214,binary_prevalence
topological_torsion_bit_0222,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0239,binary_prevalence
topological_torsion_bit_0241,binary_prevalence
topological_torsion_bit_0251,binary_prevalence
topological_torsion_bit_0257,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0287,binary_prevalence
topological_torsion_bit_0295,binary_prevalence
topological_torsion_bit_0298,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0310,binary_prevalence
topological_torsion_bit_0315,binary_prevalence
topological_torsion_bit_0318,binary_prevalence
topological_torsion_bit_0334,binary_prevalence
topological_torsion_bit_0338,binary_prevalence
topological_torsion_bit_0342,binary_prevalence
topological_torsion_bit_0350,binary_prevalence
topological_torsion_bit_0358,binary_prevalence
topological_torsion_bit_0362,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0375,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0387,binary_prevalence
topological_torsion_bit_0390,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0399,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0406,binary_prevalence
topological_torsion_bit_0411,binary_prevalence
topological_torsion_bit_0418,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0427,binary_prevalence
topological_torsion_bit_0431,binary_prevalence
topological_torsion_bit_0435,binary_prevalence
topological_torsion_bit_0438,binary_prevalence
topological_torsion_bit_0442,binary_prevalence
topological_torsion_bit_0451,binary_prevalence
topological_torsion_bit_0455,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0459,binary_prevalence
topological_torsion_bit_0482,binary_prevalence
topological_torsion_bit_0487,binary_prevalence
topological_torsion_bit_0490,binary_prevalence
topological_torsion_bit_0491,binary_prevalence
topological_torsion_bit_0494,binary_prevalence
topological_torsion_bit_0499,binary_prevalence
topological_torsion_bit_0503,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0515,binary_prevalence
topological_torsion_bit_0518,binary_prevalence
topological_torsion_bit_0523,binary_prevalence
topological_torsion_bit_0531,binary_prevalence
topological_torsion_bit_0534,binary_prevalence
topological_torsion_bit_0539,binary_prevalence
topological_torsion_bit_0546,binary_prevalence
topological_torsion_bit_0547,binary_prevalence
topological_torsion_bit_0555,binary_prevalence
topological_torsion_bit_0559,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0570,binary_prevalence
topological_torsion_bit_0574,binary_prevalence
topological_torsion_bit_0579,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0591,binary_prevalence
topological_torsion_bit_0601,binary_prevalence
topological_torsion_bit_0606,binary_prevalence
topological_torsion_bit_0615,binary_prevalence
topological_torsion_bit_0618,binary_prevalence
topological_torsion_bit_0627,binary_prevalence
topological_torsion_bit_0630,binary_prevalence
topological_torsion_bit_0639,binary_prevalence
topological_torsion_bit_0647,binary_prevalence
topological_torsion_bit_0678,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0714,binary_prevalence
topological_torsion_bit_0718,binary_prevalence
topological_torsion_bit_0723,binary_prevalence
topological_torsion_bit_0735,binary_prevalence
topological_torsion_bit_0743,binary_prevalence
topological_torsion_bit_0746,binary_prevalence
topological_torsion_bit_0754,binary_prevalence
topological_torsion_bit_0770,binary_prevalence
topological_torsion_bit_0774,binary_prevalence
topological_torsion_bit_0779,binary_prevalence
topological_torsion_bit_0782,binary_prevalence
topological_torsion_bit_0785,binary_prevalence
topological_torsion_bit_0786,binary_prevalence
topological_torsion_bit_0791,binary_prevalence
topological_torsion_bit_0806,binary_prevalence
topological_torsion_bit_0810,binary_prevalence
topological_torsion_bit_0814,binary_prevalence
topological_torsion_bit_0819,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0826,binary_prevalence
topological_torsion_bit_0834,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0841,binary_prevalence
topological_torsion_bit_0846,binary_prevalence
topological_torsion_bit_0851,binary_prevalence
topological_torsion_bit_0858,binary_prevalence
topological_torsion_bit_0862,binary_prevalence
topological_torsion_bit_0871,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0882,binary_prevalence
topological_torsion_bit_0886,binary_prevalence
topological_torsion_bit_0887,binary_prevalence
topological_torsion_bit_0893,binary_prevalence
topological_torsion_bit_0894,binary_prevalence
topological_torsion_bit_0895,binary_prevalence
topological_torsion_bit_0902,binary_prevalence
topological_torsion_bit_0907,binary_prevalence
topological_torsion_bit_0917,binary_prevalence
topological_torsion_bit_0922,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0943,binary_prevalence
topological_torsion_bit_0946,binary_prevalence
topological_torsion_bit_0954,binary_prevalence
topological_torsion_bit_0958,binary_prevalence
topological_torsion_bit_0961,binary_prevalence
topological_torsion_bit_0966,binary_prevalence
topological_torsion_bit_0974,binary_prevalence
topological_torsion_bit_0977,binary_prevalence
topological_torsion_bit_0982,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_0998,binary_prevalence
topological_torsion_bit_0999,binary_prevalence
topological_torsion_bit_1002,binary_prevalence
topological_torsion_bit_1010,binary_prevalence
topological_torsion_bit_1015,binary_prevalence
topological_torsion_bit_1018,binary_prevalence
topological_torsion_bit_1022,binary_prevalence
maccs_bit_015,binary_prevalence
maccs_bit_018,binary_prevalence
maccs_bit_021,binary_prevalence
maccs_bit_044,binary_prevalence
rdkit_fr_C_S,binary_prevalence
rdkit_fr_aldehyde,binary_prevalence
rdkit_fr_azide,binary_prevalence
rdkit_fr_azo,binary_prevalence
rdkit_fr_hdrzone,binary_prevalence
rdkit_fr_nitroso,binary_prevalence
rdkit_fr_oxazole,binary_prevalence
maplight_morgan_0048,binary_prevalence
maplight_morgan_0223,binary_prevalence
maplight_morgan_0572,binary_prevalence
maplight_morgan_0763,binary_prevalence
maplight_morgan_0870,binary_prevalence
maplight_morgan_0907,binary_prevalence
maplight_morgan_0923,binary_prevalence
maplight_morgan_0995,binary_prevalence
maplight_desc_fr_C_S,binary_prevalence
maplight_desc_fr_aldehyde,binary_prevalence
maplight_desc_fr_azide,binary_prevalence
maplight_desc_fr_azo,binary_prevalence
maplight_desc_fr_hdrzone,binary_prevalence
maplight_desc_fr_nitroso,binary_prevalence
maplight_desc_fr_oxazole,binary_prevalence
ecfp6_bit_0356,exact_duplicate
ecfp6_bit_0849,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_165,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_NumUnspecifiedAtomStereoCenters,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
rdkit_fr_phos_ester,exact_duplicate
maplight_morgan_0006,exact_duplicate
maplight_morgan_0012,exact_duplicate
maplight_morgan_0016,exact_duplicate
maplight_morgan_0022,exact_duplicate
maplight_morgan_0037,exact_duplicate
maplight_morgan_0039,exact_duplicate
maplight_morgan_0040,exact_duplicate
maplight_morgan_0057,exact_duplicate
maplight_morgan_0066,exact_duplicate
maplight_morgan_0070,exact_duplicate
maplight_morgan_0100,exact_duplicate
maplight_morgan_0103,exact_duplicate
maplight_morgan_0107,exact_duplicate
maplight_morgan_0109,exact_duplicate
maplight_morgan_0120,exact_duplicate
maplight_morgan_0124,exact_duplicate
maplight_morgan_0127,exact_duplicate
maplight_morgan_0129,exact_duplicate
maplight_morgan_0131,exact_duplicate
maplight_morgan_0132,exact_duplicate
maplight_morgan_0135,exact_duplicate
maplight_morgan_0137,exact_duplicate
maplight_morgan_0141,exact_duplicate
maplight_morgan_0150,exact_duplicate
maplight_morgan_0152,exact_duplicate
maplight_morgan_0153,exact_duplicate
maplight_morgan_0154,exact_duplicate
maplight_morgan_0156,exact_duplicate
maplight_morgan_0159,exact_duplicate
maplight_morgan_0162,exact_duplicate
maplight_morgan_0169,exact_duplicate
maplight_morgan_0170,exact_duplicate
maplight_morgan_0174,exact_duplicate
maplight_morgan_0181,exact_duplicate
maplight_morgan_0183,exact_duplicate
maplight_morgan_0188,exact_duplicate
maplight_morgan_0195,exact_duplicate
maplight_morgan_0198,exact_duplicate
maplight_morgan_0199,exact_duplicate
maplight_morgan_0205,exact_duplicate
maplight_morgan_0206,exact_duplicate
maplight_morgan_0208,exact_duplicate
maplight_morgan_0211,exact_duplicate
maplight_morgan_0213,exact_duplicate
maplight_morgan_0217,exact_duplicate
maplight_morgan_0228,exact_duplicate
maplight_morgan_0230,exact_duplicate
maplight_morgan_0234,exact_duplicate
maplight_morgan_0236,exact_duplicate
maplight_morgan_0238,exact_duplicate
maplight_morgan_0254,exact_duplicate
maplight_morgan_0258,exact_duplicate
maplight_morgan_0260,exact_duplicate
maplight_morgan_0272,exact_duplicate
maplight_morgan_0273,exact_duplicate
maplight_morgan_0275,exact_duplicate
maplight_morgan_0280,exact_duplicate
maplight_morgan_0286,exact_duplicate
maplight_morgan_0287,exact_duplicate
maplight_morgan_0291,exact_duplicate
maplight_morgan_0293,exact_duplicate
maplight_morgan_0295,exact_duplicate
maplight_morgan_0300,exact_duplicate
maplight_morgan_0306,exact_duplicate
maplight_morgan_0311,exact_duplicate
maplight_morgan_0313,exact_duplicate
maplight_morgan_0321,exact_duplicate
maplight_morgan_0326,exact_duplicate
maplight_morgan_0330,exact_duplicate
maplight_morgan_0337,exact_duplicate
maplight_morgan_0340,exact_duplicate
maplight_morgan_0351,exact_duplicate
maplight_morgan_0355,exact_duplicate
maplight_morgan_0358,exact_duplicate
maplight_morgan_0359,exact_duplicate
maplight_morgan_0372,exact_duplicate
maplight_morgan_0379,exact_duplicate
maplight_morgan_0382,exact_duplicate
maplight_morgan_0388,exact_duplicate
maplight_morgan_0396,exact_duplicate
maplight_morgan_0402,exact_duplicate
maplight_morgan_0403,exact_duplicate
maplight_morgan_0405,exact_duplicate
maplight_morgan_0413,exact_duplicate
maplight_morgan_0442,exact_duplicate
maplight_morgan_0444,exact_duplicate
maplight_morgan_0465,exact_duplicate
maplight_morgan_0467,exact_duplicate
maplight_morgan_0472,exact_duplicate
maplight_morgan_0477,exact_duplicate
maplight_morgan_0483,exact_duplicate
maplight_morgan_0490,exact_duplicate
maplight_morgan_0496,exact_duplicate
maplight_morgan_0498,exact_duplicate
maplight_morgan_0504,exact_duplicate
maplight_morgan_0509,exact_duplicate
maplight_morgan_0517,exact_duplicate
maplight_morgan_0522,exact_duplicate
maplight_morgan_0524,exact_duplicate
maplight_morgan_0527,exact_duplicate
maplight_morgan_0532,exact_duplicate
maplight_morgan_0533,exact_duplicate
maplight_morgan_0534,exact_duplicate
maplight_morgan_0535,exact_duplicate
maplight_morgan_0537,exact_duplicate
maplight_morgan_0538,exact_duplicate
maplight_morgan_0542,exact_duplicate
maplight_morgan_0559,exact_duplicate
maplight_morgan_0567,exact_duplicate
maplight_morgan_0568,exact_duplicate
maplight_morgan_0571,exact_duplicate
maplight_morgan_0576,exact_duplicate
maplight_morgan_0595,exact_duplicate
maplight_morgan_0604,exact_duplicate
maplight_morgan_0616,exact_duplicate
maplight_morgan_0618,exact_duplicate
maplight_morgan_0627,exact_duplicate
maplight_morgan_0629,exact_duplicate
maplight_morgan_0631,exact_duplicate
maplight_morgan_0633,exact_duplicate
maplight_morgan_0634,exact_duplicate
maplight_morgan_0660,exact_duplicate
maplight_morgan_0670,exact_duplicate
maplight_morgan_0671,exact_duplicate
maplight_morgan_0685,exact_duplicate
maplight_morgan_0688,exact_duplicate
maplight_morgan_0701,exact_duplicate
maplight_morgan_0702,exact_duplicate
maplight_morgan_0704,exact_duplicate
maplight_morgan_0709,exact_duplicate
maplight_morgan_0719,exact_duplicate
maplight_morgan_0724,exact_duplicate
maplight_morgan_0729,exact_duplicate
maplight_morgan_0733,exact_duplicate
maplight_morgan_0742,exact_duplicate
maplight_morgan_0743,exact_duplicate
maplight_morgan_0746,exact_duplicate
maplight_morgan_0748,exact_duplicate
maplight_morgan_0752,exact_duplicate
maplight_morgan_0755,exact_duplicate
maplight_morgan_0756,exact_duplicate
maplight_morgan_0761,exact_duplicate
maplight_morgan_0768,exact_duplicate
maplight_morgan_0777,exact_duplicate
maplight_morgan_0789,exact_duplicate
maplight_morgan_0791,exact_duplicate
maplight_morgan_0796,exact_duplicate
maplight_morgan_0810,exact_duplicate
maplight_morgan_0811,exact_duplicate
maplight_morgan_0817,exact_duplicate
maplight_morgan_0818,exact_duplicate
maplight_morgan_0827,exact_duplicate
maplight_morgan_0828,exact_duplicate
maplight_morgan_0844,exact_duplicate
maplight_morgan_0848,exact_duplicate
maplight_morgan_0853,exact_duplicate
maplight_morgan_0854,exact_duplicate
maplight_morgan_0858,exact_duplicate
maplight_morgan_0865,exact_duplicate
maplight_morgan_0866,exact_duplicate
maplight_morgan_0871,exact_duplicate
maplight_morgan_0873,exact_duplicate
maplight_morgan_0880,exact_duplicate
maplight_morgan_0883,exact_duplicate
maplight_morgan_0901,exact_duplicate
maplight_morgan_0905,exact_duplicate
maplight_morgan_0906,exact_duplicate
maplight_morgan_0908,exact_duplicate
maplight_morgan_0912,exact_duplicate
maplight_morgan_0921,exact_duplicate
maplight_morgan_0925,exact_duplicate
maplight_morgan_0933,exact_duplicate
maplight_morgan_0938,exact_duplicate
maplight_morgan_0942,exact_duplicate
maplight_morgan_0943,exact_duplicate
maplight_morgan_0944,exact_duplicate
maplight_morgan_0962,exact_duplicate
maplight_morgan_0963,exact_duplicate
maplight_morgan_0972,exact_duplicate
maplight_morgan_0977,exact_duplicate
maplight_morgan_0986,exact_duplicate
maplight_morgan_0988,exact_duplicate
maplight_morgan_0991,exact_duplicate
maplight_morgan_0994,exact_duplicate
maplight_morgan_0998,exact_duplicate
maplight_morgan_1000,exact_duplicate
maplight_morgan_1006,exact_duplicate
maplight_morgan_1007,exact_duplicate
maplight_morgan_1020,exact_duplicate
maplight_morgan_1022,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
