variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.20871414760982304,0.20871414760982304,0.009806708849134238,0.0094107037883787,2.4510197454966667,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.22196874868082114,0.22196874868082114,0.018804114836800345,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.24609112339460315,0.24609112339460315,0.010034864110056019,0.009533238311499414,2.4710541400269035,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18067220589791488, 'MapLight CatBoost (Strict Parity)': 0.8193277941020851}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.24934377010193529,0.24934377010193529,0.018804114836800345,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.41308011629151375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4110579058790418, 'MapLight CatBoost (Strict Parity)': 0.17586197782944446}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.26531104614060524,0.26531104614060524,0.018804114836800345,0.009734259363226513,2.503921081984284,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2791202480253819,0.2791202480253819,0.03657077155121077,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.27969861881099545,0.27969861881099545,0.03657077155121077,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5012268639221049, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49877313607789503}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.28795945619355023,0.28795945619355023,0.018804114836800345,0.009701297413118185,2.498531803141572,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.41308011629151375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4110579058790418, 'MapLight CatBoost (Strict Parity)': 0.17586197782944446}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.31118488566530583,0.31118488566530583,0.010034864110056019,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3146787104156581,0.3146787104156581,0.03657077155121077,0.009594271305196944,2.4810330344964493,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3151559270244461,0.3151559270244461,0.03657077155121077,0.009591086621963132,2.4805123387877215,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5012268639221049, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49877313607789503}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.3342699391378961,0.3342699391378961,0.010034864110056019,0.009296868190950998,2.432407625317237,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.3929990105660241,0.3929990105660241,0.010034864110056019,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.701393431400192, 'MapLight CatBoost (Strict Parity)': 0.2986065685998079}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.4031523234029778,0.4031523234029778,0.010034864110056019,0.008644776046383711,2.3257905596804855,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.701393431400192, 'MapLight CatBoost (Strict Parity)': 0.2986065685998079}"
