dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,pfas_aux_workbook,hle_invivo_nonpfas_rat_m,,,,,,0,[],408,326,82,raw,QSAR_READY_SMILES,TARGET_log10,predefined,436375ac89e37225c56006324672c66a7bc355ffb0fa4fd27740a91aba5ab9c7,05d8f603e790d84001a4a79b4867df6e665642c819761562a04b70cb880f7c58,10115,8294,1821,638,445,738,0,0,0.999,,1e-08,0.005,0.995,,33,elasticnet_cv,False,0.1,0.7,107,3,random,33,False,263.4459703862508,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8294,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,381,27,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f25e7494ca384a4e5f35d091600e8be48774f3e9e9a4a9c475731f9f266aad44.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.6193145059586029,0.5349535545031924,0.6193145059586029,0.4685048048347105,0.902639752639153,0.2897994181994139,0.2285812542474274,0.9407158063763073,0.161514834474054,0.7872645304697523,0.6159054290057482,0.4512684885885003,0.7872645304697523,0.0028737999964505,0.0041733999969437,0.0070471999933943,326.0,82.0,408.0,0.0508951219139484,0.0172725490034174,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,173.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,pfas_aux_workbook,hle_invivo_nonpfas_rat_m,,,,,,0,[],408,326,82,raw,QSAR_READY_SMILES,TARGET_log10,predefined,436375ac89e37225c56006324672c66a7bc355ffb0fa4fd27740a91aba5ab9c7,05d8f603e790d84001a4a79b4867df6e665642c819761562a04b70cb880f7c58,10115,8294,1821,638,445,738,0,0,0.999,,1e-08,0.005,0.995,,33,elasticnet_cv,False,0.1,0.7,107,3,random,33,False,263.4459703862508,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8294,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,381,27,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f25e7494ca384a4e5f35d091600e8be48774f3e9e9a4a9c475731f9f266aad44.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9291400544523594,0.2472333662230337,0.1135559692501355,0.977474828651608,0.3125448875114678,0.7128450963138628,0.5521323241099996,0.5501572686409595,0.5521323241099996,,,,,,,,,,,,,,,,,,,,,,,,,,,312.038,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,pfas_aux_workbook,hle_invivo_nonpfas_rat_m,,,,,,0,[],408,326,82,raw,QSAR_READY_SMILES,TARGET_log10,predefined,436375ac89e37225c56006324672c66a7bc355ffb0fa4fd27740a91aba5ab9c7,05d8f603e790d84001a4a79b4867df6e665642c819761562a04b70cb880f7c58,10115,8294,1821,638,445,738,0,0,0.999,,1e-08,0.005,0.995,,33,elasticnet_cv,False,0.1,0.7,107,3,random,33,False,263.4459703862508,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8294,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,381,27,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f25e7494ca384a4e5f35d091600e8be48774f3e9e9a4a9c475731f9f266aad44.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.5690399770052205,0.6043465411875181,0.5690399770052205,0.4362122011310674,0.9031382393502702,0.2890565762860371,0.2163326547449467,0.9378061153494064,0.1986263077832469,0.7696451446645248,0.6022586852667362,0.4930834448906737,0.7696451446645248,2.4747934000042733,2.26385940000182,4.7386528000060935,326.0,82.0,408.0,27.60804146343683,11.614345098054152,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,341.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,pfas_aux_workbook,hle_invivo_nonpfas_rat_m,,,,,,0,[],408,326,82,raw,QSAR_READY_SMILES,TARGET_log10,predefined,436375ac89e37225c56006324672c66a7bc355ffb0fa4fd27740a91aba5ab9c7,05d8f603e790d84001a4a79b4867df6e665642c819761562a04b70cb880f7c58,10115,8294,1821,638,445,738,0,0,0.999,,1e-08,0.005,0.995,,33,elasticnet_cv,False,0.1,0.7,107,3,random,33,False,263.4459703862508,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8294,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,381,27,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f25e7494ca384a4e5f35d091600e8be48774f3e9e9a4a9c475731f9f266aad44.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.079,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,pfas_aux_workbook,hle_invivo_nonpfas_rat_m,,,,,,0,[],408,326,82,raw,QSAR_READY_SMILES,TARGET_log10,predefined,436375ac89e37225c56006324672c66a7bc355ffb0fa4fd27740a91aba5ab9c7,05d8f603e790d84001a4a79b4867df6e665642c819761562a04b70cb880f7c58,10115,8294,1821,638,445,738,0,0,0.999,,1e-08,0.005,0.995,,33,elasticnet_cv,False,0.1,0.7,107,3,random,33,False,263.4459703862508,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8294,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,381,27,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f25e7494ca384a4e5f35d091600e8be48774f3e9e9a4a9c475731f9f266aad44.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.3346620140839628,0.7575788376936031,0.6056983077809242,0.5731273380105761,0.1394317289914027,0.7975642119606013,0.674933935998882,0.3782392442398319,0.7975642119606013,13.612086400011322,11.000407800020184,24.612494200031502,326.0,82.0,408.0,134.1513146343925,60.32474068635173,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\last.ckpt,,,,,,,,,,,,,,,,461.505,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_rat_m\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,pfas_aux_workbook,hle_invivo_nonpfas_rat_m,,,,,,0,[],408,326,82,raw,QSAR_READY_SMILES,TARGET_log10,predefined,436375ac89e37225c56006324672c66a7bc355ffb0fa4fd27740a91aba5ab9c7,05d8f603e790d84001a4a79b4867df6e665642c819761562a04b70cb880f7c58,10115,8294,1821,638,445,738,0,0,0.999,,1e-08,0.005,0.995,,33,elasticnet_cv,False,0.1,0.7,107,3,random,33,False,263.4459703862508,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8294,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,381,27,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f25e7494ca384a4e5f35d091600e8be48774f3e9e9a4a9c475731f9f266aad44.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.5220606135771118,0.6420858301098492,0.5149633355636776,0.7191810363676081,0.1300039777710209,0.8019210744318914,0.6696670734746485,0.3987222603149726,0.8019210744318914,12.463406599999873,10.248116700007811,22.711523300007684,326.0,82.0,408.0,124.97703292692457,55.66549828433256,chemprop_predict_cli_after_train,328272.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=1-val_loss=0.39.ckpt,,,,,,,,,,,,,,,,538.444,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_rat_m\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,33.0,22c96c478674b747a697ef226c933419d2df08ad34c494d7e1e259b2bdcb3bfa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,pfas_aux_workbook,hle_invivo_nonpfas_rat_m,,,,,,0,[],408,326,82,raw,QSAR_READY_SMILES,TARGET_log10,predefined,436375ac89e37225c56006324672c66a7bc355ffb0fa4fd27740a91aba5ab9c7,05d8f603e790d84001a4a79b4867df6e665642c819761562a04b70cb880f7c58,10115,8294,1821,638,445,738,0,0,0.999,,1e-08,0.005,0.995,,33,elasticnet_cv,False,0.1,0.7,107,3,random,33,False,263.4459703862508,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8294,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,381,27,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f25e7494ca384a4e5f35d091600e8be48774f3e9e9a4a9c475731f9f266aad44.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9829082464568256,0.121422727978102,0.0446403388334875,0.9961262662630984,0.3299022983177985,0.7037883240828665,0.5419002589893728,0.5842448384323201,0.5419002589893728,,,,,,,,,,,,,,,,,,,,,,,,,,,822.532,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,pfas_aux_workbook,hle_invivo_nonpfas_rat_m,,,,,,0,[],408,326,82,raw,QSAR_READY_SMILES,TARGET_log10,predefined,436375ac89e37225c56006324672c66a7bc355ffb0fa4fd27740a91aba5ab9c7,05d8f603e790d84001a4a79b4867df6e665642c819761562a04b70cb880f7c58,10115,8294,1821,638,445,738,0,0,0.999,,1e-08,0.005,0.995,,33,elasticnet_cv,False,0.1,0.7,107,3,random,33,False,263.4459703862508,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8294,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,381,27,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f25e7494ca384a4e5f35d091600e8be48774f3e9e9a4a9c475731f9f266aad44.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9753550654640202,0.1458043594814113,0.0639099725059158,0.9940229715458748,0.3305012197817747,0.7034737370011112,0.5426431309622319,0.5753637857663717,0.7034737370011112,,,,,,,,,,,,,,,,,,,,,,,,,,,822.633,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.0639099725059158,0.0639099725059158,0.0098067088491342,"MapLight + GNN (CatBoost, Strict Parity); MapLight CatBoost (Strict Parity)","{""MapLight + GNN (CatBoost, Strict Parity)"": 0.717816810175554, ""MapLight CatBoost (Strict Parity)"": 0.28218318982444596}",24.0,3.0,True,"Conventional ML: MapLight CatBoost (Strict Parity) (mae=0.5521); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (mae=0.6697); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.5419)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
hle_invivo_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,pfas_aux_workbook,hle_invivo_nonpfas_rat_m,,,,,,0,[],408,326,82,raw,QSAR_READY_SMILES,TARGET_log10,predefined,436375ac89e37225c56006324672c66a7bc355ffb0fa4fd27740a91aba5ab9c7,05d8f603e790d84001a4a79b4867df6e665642c819761562a04b70cb880f7c58,10115,8294,1821,638,445,738,0,0,0.999,,1e-08,0.005,0.995,,33,elasticnet_cv,False,0.1,0.7,107,3,random,33,False,263.4459703862508,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8294,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,378,30,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f25e7494ca384a4e5f35d091600e8be48774f3e9e9a4a9c475731f9f266aad44.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,0.6020096578625773,0.5798604487129585,0.6020096578625773,0.46057422115001195,0.94399721629714,0.2197917982900855,0.13800623330035627,0.9620441428692321,-0.30044056095709704,0.9804337363742667,0.7198778141460341,0.37636725764848017,0.9804337363742667,0.0018774999771267176,0.0008747000247240067,0.0027522000018507242,326.0,82.0,408.0,0.010667073472243983,0.006745588239830206,chemml_mlp_predict,74753.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,68.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,pfas_aux_workbook,hle_invivo_nonpfas_rat_m,,,,,,0,[],408,326,82,raw,QSAR_READY_SMILES,TARGET_log10,predefined,436375ac89e37225c56006324672c66a7bc355ffb0fa4fd27740a91aba5ab9c7,05d8f603e790d84001a4a79b4867df6e665642c819761562a04b70cb880f7c58,10115,8294,1821,638,445,738,0,0,0.999,,1e-08,0.005,0.995,,33,elasticnet_cv,False,0.1,0.7,107,3,random,33,False,263.4459703862508,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8294,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,378,30,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f25e7494ca384a4e5f35d091600e8be48774f3e9e9a4a9c475731f9f266aad44.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.733526381286419,0.47943947020370997,0.37026223116059487,0.8294335209442397,0.20373860533003552,0.7671862729038061,0.6020370389216414,0.5084293814825699,0.7671862729038061,19.69764030002989,5.683930800063536,25.381571100093424,326.0,82.0,408.0,69.3162292690675,62.209733088464276,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,263.972,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_rat_m\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
hle_invivo_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,pfas_aux_workbook,hle_invivo_nonpfas_rat_m,,,,,,0,[],408,326,82,raw,QSAR_READY_SMILES,TARGET_log10,predefined,436375ac89e37225c56006324672c66a7bc355ffb0fa4fd27740a91aba5ab9c7,05d8f603e790d84001a4a79b4867df6e665642c819761562a04b70cb880f7c58,10115,8294,1821,638,445,738,0,0,0.999,,1e-08,0.005,0.995,,33,elasticnet_cv,False,0.1,0.7,107,3,random,33,False,263.4459703862508,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8294,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,378,30,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f25e7494ca384a4e5f35d091600e8be48774f3e9e9a4a9c475731f9f266aad44.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.9452748787507409,0.21727013848206256,0.13612064636464927,0.962651755008523,-0.21903996652535174,0.9492529719808773,0.6952107559908138,0.39380285369118756,0.9492529719808773,,,,,,,,,,,,,,,,,,,,,,,,,,,264.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
hle_invivo_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,pfas_aux_workbook,hle_invivo_nonpfas_rat_m,,,,,,0,[],408,326,82,raw,QSAR_READY_SMILES,TARGET_log10,predefined,436375ac89e37225c56006324672c66a7bc355ffb0fa4fd27740a91aba5ab9c7,05d8f603e790d84001a4a79b4867df6e665642c819761562a04b70cb880f7c58,10115,8294,1821,638,445,738,0,0,0.999,,1e-08,0.005,0.995,,33,elasticnet_cv,False,0.1,0.7,107,3,random,33,False,263.4459703862508,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8294,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,378,30,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f25e7494ca384a4e5f35d091600e8be48774f3e9e9a4a9c475731f9f266aad44.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.9323535415990083,0.24156232838324537,0.17568220400582354,0.9578101903209157,-0.015928450555298568,0.8665718052202439,0.6466096818481339,0.44467300094687695,0.8665718052202439,,,,,,,,,,,,,,,,,,,,,,,,,,,264.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
