dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,error
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,409,258,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNClassifier,conventional,5.0,random,auprc,0.8899784597682092,0.9440982726571946,0.8899784597682092,0.8394949711478926,0.7011697162742376,0.9968415681306306,0.7458291203235592,0.9927355235651091,0.6204828670192423,0.9711430180180181,0.6804853387259858,0.9482868790729218,0.3710497522483211,0.6204828670192423,,,,,,,,,,,,,183.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,409,258,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,auprc,0.8650158009053106,,,,,1.0,0.7177704752275025,1.0,0.5190469771066097,0.58984375,0.5473963599595552,0.23966206409776786,0.14052929700415245,0.5190469771066097,,,,,,,,,,,,,198.955,,0.5269274927125382,0.30821139590337154,0.1986349163152931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,409,258,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,auprc,,,,,,0.8617504222972974,0.8004297269969667,0.7112171857635622,0.6839378493200113,0.7345861486486487,0.6844034378159758,0.5173998440269505,0.4040485466103123,0.6839378493200113,,,,,,,,,,,,,293.044,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_cyp2d6_substrate_carbonmangels\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,409,258,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,auprc,,,,,,0.9843222128378378,0.7330637007077856,0.969806358387207,0.604476268121709,0.9233178490990992,0.6750505561172901,0.8718281923346058,0.35721512037194125,0.604476268121709,,,,,,,,,,,,,373.732,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_cyp2d6_substrate_carbonmangels\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,142.0,6163126a0c47cd602d7c06d5ce2751ce20fba1e0f93d5894173740ee9dabcf73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,409,258,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,,0.9966216216216216,0.6847826086956522,0.9951229424913635,0.49800908423602896,0.9966216216216216,0.6720171890798787,0.9953207476303257,0.3953293689719653,0.24444444444444444,,,,,,,,,,,,,642.96,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,409,258,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,auprc,,,,,,1.0,0.7587209302325582,1.0000000000000002,0.6353304575151981,0.6888020833333334,0.5,0.3800088964913524,0.0,0.6353304575151981,,,,,,,,,,,,,643.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_wcp,rank,auprc,-2.220446049250313e-16,-2.220446049250313e-16,0.009550647968999133,"ChemML MLP (PyTorch); MapLight + GNN (CatBoost, Strict Parity); Random forest","{""ChemML MLP (PyTorch)"": 0.4999999999487396, ""MapLight + GNN (CatBoost, Strict Parity)"": 1.0252083332282106e-10, ""Random forest"": 0.4999999999487396}",66.0,4.0,True,"Conventional ML: Random forest (auprc=0.6652); ChemML deep learning: ChemML MLP (PyTorch) (auprc=0.5190); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (auprc=0.6839); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (auprc=0.4980)",4.0,4.0,250000.0,11.0,66.0,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,409,258,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,auprc,,,,,,1.0,0.7577306414515717,1.0,0.6317754063346904,1.0,0.6691796575517506,1.0,0.3363453811988457,0.6317754063346904,,,,,,,,,,,,,643.937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),10.0,"LogisticRegression, SVC, Random forest, Extra trees, AdaBoost, CatBoost, TabPFNClassifier, Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: HistGradientBoosting (pair=Extra trees/HistGradientBoosting, corr=1.000); ChemML MLP (PyTorch) (pair=Voting Classifier (KNN, SVM)/ChemML MLP (PyTorch), corr=0.998); Voting Classifier (KNN, SVM) (pair=Extra trees/Voting Classifier (KNN, SVM), corr=0.998); Tabular MLP (pair=Extra trees/Tabular MLP, corr=0.998); XGBoost (pair=XGBoost/CatBoost, corr=0.997); MapLight + GNN (CatBoost, Strict Parity) (pair=Extra trees/MapLight + GNN (CatBoost, Strict Parity), corr=0.995)",
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,409,258,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (OOF Stacking (RidgeCV)),ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),,,,All arrays must be of the same length
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,409,258,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,auprc,,,,,,1.0,0.7761308458982877,1.0,0.6742429973817964,0.6413612565445026,0.5,0.3148870704708253,0.0,0.6742429973817964,,,,,,,,,,,,,644.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),10.0,"LogisticRegression, SVC, Random forest, Extra trees, AdaBoost, CatBoost, TabPFNClassifier, Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: HistGradientBoosting (pair=Extra trees/HistGradientBoosting, corr=1.000); ChemML MLP (PyTorch) (pair=Voting Classifier (KNN, SVM)/ChemML MLP (PyTorch), corr=0.998); Voting Classifier (KNN, SVM) (pair=Extra trees/Voting Classifier (KNN, SVM), corr=0.998); Tabular MLP (pair=Extra trees/Tabular MLP, corr=0.998); XGBoost (pair=XGBoost/CatBoost, corr=0.997); MapLight + GNN (CatBoost, Strict Parity) (pair=Extra trees/MapLight + GNN (CatBoost, Strict Parity), corr=0.995)",
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,409,258,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),,,,All arrays must be of the same length
