variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.0,0.0,0.01866737123966647,0.002265123381310139,0.8818508698409564,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 3.462809941237701e-12, 'Random forest': 0.9999999999965372}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01705744830827068,0.0022651233816775454,0.8818508699388703,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 2.0504166662462105e-10, 'Random forest': 0.9999999997949583}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004411712045761525,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.007182783552965196,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01705744830827068,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004411712045761525,,,,"{'ChemML MLP (PyTorch)': 0.37552305636726396, 'MapLight + GNN (CatBoost, Strict Parity)': 0.624476943632736}"
score_wcds,score,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.007182783552965196,,,,"{'ChemML MLP (PyTorch)': 0.5512456352365357, 'Random forest': 0.4487543647634643}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01705744830827068,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.671350468813785, 'Random forest': 0.32864953118621487}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0,0.0,0.041112799939894314,,,,"{'ChemML MLP (PyTorch)': 0.9999999999965372, 'Chemprop v2 (AttentiveFP, ensemble=1)': 3.462809941237701e-12}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004411712045761525,,,,"{'ChemML MLP (PyTorch)': 0.9999999997949583, 'MapLight + GNN (CatBoost, Strict Parity)': 2.0504166662462105e-10}"
score_wcp,score,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.007182783552965196,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.0,0.0,0.01866737123966647,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 3.462809941237701e-12, 'Random forest': 0.9999999999965372}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01705744830827068,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 2.0504166662462105e-10, 'Random forest': 0.9999999997949583}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.009550647968999133,0.0033720516402496324,1.1768472508483316,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.009550647968999133,0.003509899531191003,1.2135837137842067,True,"{'ChemML MLP (PyTorch)': 0.2876021343775142, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4782686410675957, 'Random forest': 0.23412922455489008}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0372350239490814,0.0022647011313208327,0.8817383402188066,True,"{'ChemML MLP (PyTorch)': 0.9999999997914956, 'Chemprop v2 (AttentiveFP, ensemble=1)': 3.4628099405276808e-12, 'MapLight + GNN (CatBoost, Strict Parity)': 2.0504166662391105e-10}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.0,0.0,0.02232098491084199,0.002981964028801604,1.072888902397432,True,"{'ChemML MLP (PyTorch)': 0.4999999999991343, 'Chemprop v2 (AttentiveFP, ensemble=1)': 1.7314049706218482e-12, 'Random forest': 0.4999999999991343}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.03396845980317517,0.002265123381678843,0.8818508699392162,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 3.4628099405276804e-12, 'MapLight + GNN (CatBoost, Strict Parity)': 2.0504166662391102e-10, 'Random forest': 0.9999999997914955}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0372350239490814,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.0,0.0,0.02232098491084199,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.009550647968999133,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.009550647968999133,,,,"{'ChemML MLP (PyTorch)': 0.2876021343775142, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4782686410675957, 'Random forest': 0.23412922455489008}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0372350239490814,,,,"{'ChemML MLP (PyTorch)': 0.9999999997914956, 'Chemprop v2 (AttentiveFP, ensemble=1)': 3.4628099405276808e-12, 'MapLight + GNN (CatBoost, Strict Parity)': 2.0504166662391105e-10}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.0,0.0,0.02232098491084199,,,,"{'ChemML MLP (PyTorch)': 0.4999999999991343, 'Chemprop v2 (AttentiveFP, ensemble=1)': 1.7314049706218482e-12, 'Random forest': 0.4999999999991343}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.009550647968999133,,,,"{'ChemML MLP (PyTorch)': 0.4999999999487396, 'MapLight + GNN (CatBoost, Strict Parity)': 1.0252083332282106e-10, 'Random forest': 0.4999999999487396}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.03396845980317517,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 3.4628099405276804e-12, 'MapLight + GNN (CatBoost, Strict Parity)': 2.0504166662391102e-10, 'Random forest': 0.9999999997914955}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.02576877915802443,0.002981964028929308,1.072888902431465,True,"{'ChemML MLP (PyTorch)': 0.4999999999478739, 'Chemprop v2 (AttentiveFP, ensemble=1)': 1.7314049704443433e-12, 'MapLight + GNN (CatBoost, Strict Parity)': 1.0252083332264355e-10, 'Random forest': 0.4999999999478739}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.02576877915802443,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.02576877915802443,,,,"{'ChemML MLP (PyTorch)': 0.170449465272811, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.40734283616590106, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28344933636590997, 'Random forest': 0.13875836219537804}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.02576877915802443,,,,"{'ChemML MLP (PyTorch)': 0.4999999999478739, 'Chemprop v2 (AttentiveFP, ensemble=1)': 1.7314049704443433e-12, 'MapLight + GNN (CatBoost, Strict Parity)': 1.0252083332264355e-10, 'Random forest': 0.4999999999478739}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",4.534736078354307e-05,4.534736078354307e-05,0.041112799939894314,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00017780938833567017,0.00017780938833567017,0.03396845980317517,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00018324461020036154,0.00018324461020036154,0.02576877915802443,0.003387488241696829,1.1809611051340094,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0003649698137256907,0.0003649698137256907,0.0372350239490814,0.0035879238400317384,1.2343771920902629,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0005839172505839318,0.0005839172505839318,0.0372350239490814,,,,"{'ChemML MLP (PyTorch)': 0.19791131523471292, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4729716008671533, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3291170838981338}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0018306483823725683,0.0018306483823725683,0.03396845980317517,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4910404117813778, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34169025815784304, 'Random forest': 0.16726933006077918}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.0031079312148406535,0.0031079312148406535,0.02232098491084199,,,,"{'ChemML MLP (PyTorch)': 0.23787496673068717, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5684773692065306, 'Random forest': 0.1936476640627824}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0033320992225102097,0.0033320992225102097,0.06618055986158837,0.0037656246678482706,1.2817344627033687,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.01660784457765583, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9833921554223441}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0033320992225102097,0.0033320992225102097,0.06618055986158837,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0033320992225102097,0.0033320992225102097,0.06618055986158837,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.589674944741999, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41032505525800106}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0033320992225102097,0.0033320992225102097,0.06618055986158837,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.01660784457765583, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9833921554223441}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.008591751794697289,0.008591751794697289,0.02576877915802443,0.0032670264566136073,1.1488580394093308,True,"{'ChemML MLP (PyTorch)': 0.170449465272811, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.40734283616590106, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28344933636590997, 'Random forest': 0.13875836219537804}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.008763013922538976,0.008763013922538976,0.01866737123966647,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Random forest': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.009467181288766002,0.009467181288766002,0.03396845980317517,0.0029633046392760027,1.0679161750888593,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.01026726782796894,0.01026726782796894,0.02232098491084199,0.0030462840649623595,1.0900301920342732,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.011510192987442713,0.011510192987442713,0.0372350239490814,0.00334974527174321,1.1709026036413699,True,"{'ChemML MLP (PyTorch)': 0.19791131523471292, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4729716008671533, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3291170838981338}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.017994633715903596,0.017994633715903596,0.06618055986158837,0.0031455725355659806,1.1164905694501384,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0224140349120463,0.0224140349120463,0.041112799939894314,0.0031496596727608106,1.1175797915125605,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.02299754837906709,0.02299754837906709,0.041112799939894314,,,,"{'ChemML MLP (PyTorch)': 0.295001274417103, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.704998725582897}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.03145221762985928,0.03145221762985928,0.03396845980317517,0.002862369671564855,1.0410170061938384,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4910404117813778, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34169025815784304, 'Random forest': 0.16726933006077918}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.04134002395652536,0.04134002395652536,0.06618055986158837,0.002863560459430615,1.0413343511600635,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.589674944741999, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41032505525800106}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.05862836734568577,0.05862836734568577,0.02232098491084199,0.002721855981781503,1.003570107866575,True,"{'ChemML MLP (PyTorch)': 0.23787496673068717, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5684773692065306, 'Random forest': 0.1936476640627824}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0825847388059926,0.0825847388059926,0.041112799939894314,0.002667250696502785,0.9890177993397966,True,"{'ChemML MLP (PyTorch)': 0.295001274417103, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.704998725582897}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.09246193539342418,0.09246193539342418,0.01866737123966647,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7459108996432179, 'Random forest': 0.25408910035678217}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.10039025378840238,0.10039025378840238,0.01866737123966647,0.002194264276069316,0.8629669182942772,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.18317636606481147,0.18317636606481147,0.01866737123966647,0.0019620694824213775,0.8010870057871016,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7459108996432179, 'Random forest': 0.25408910035678217}"
