variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.4325338207948455,0.4325338207948455,0.0003231308801679575,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,0.44856517927437206,0.44856517927437206,0.00015852727427980055,0.000996568407978776,1.2176074226242735,True,"{'ChemML MLP (PyTorch)': 0.5721868088132467, 'XGBoost': 0.42781319118675326}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,0.45065450606252433,0.45065450606252433,0.00015852727427980055,0.0009963608360944547,1.2167785880901794,True,"{'ChemML MLP (PyTorch)': 0.5285693943312191, 'XGBoost': 0.4714306056687809}"
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,0.4522658918607275,0.4522658918607275,0.00015852727427980055,0.0009961460455687413,1.2159209295210056,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.4658661096004664,0.4658661096004664,0.0004132608207234755,0.0009961670926423017,1.216004970485732,True,"{'ChemML MLP (PyTorch)': 0.4316285905858854, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.245650923898243, 'XGBoost': 0.3227204855158717}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.4663973902765493,0.4663973902765493,0.0005014299470738686,0.000995728227612687,1.2142525824224806,True,"{'ChemML MLP (PyTorch)': 0.6372975726493796, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.36270242735062036}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.4792256734663035,0.4792256734663035,0.0004132608207234755,0.0009941822781445115,1.2080796061960553,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.4813557573040009,0.4813557573040009,0.00016203281879713694,0.0009986732744859104,1.2260121545872624,True,"{'ChemML MLP (PyTorch)': 0.4525235806243857, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20913314733181376, 'XGBoost': 0.3383432720438006}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.48269944367270967,0.48269944367270967,0.0005014299470738686,0.0009935950506601632,1.2057348068510536,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.4840832459313793,0.4840832459313793,0.00025229061045836914,0.0010003866056838909,1.2328534860607978,True,"{'ChemML MLP (PyTorch)': 0.6839250044689971, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31607499553100293}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.4901992372144237,0.4901992372144237,0.00031508075407499903,0.0009970549135491472,1.2195500393667662,True,"{'ChemML MLP (PyTorch)': 0.3598474586462938, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20479843691287564, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16630300565158818, 'XGBoost': 0.2690510987892424}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.49153973068224643,0.49153973068224643,0.0004132608207234755,0.0009920545222228355,1.199583476800803,True,"{'ChemML MLP (PyTorch)': 0.2914281228122789, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4486473754671075, 'XGBoost': 0.2599245017206134}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.49347530883573426,0.49347530883573426,0.00035895047923339843,0.0009983784006334553,1.2248347232944088,True,"{'ChemML MLP (PyTorch)': 0.4923017984570955, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28018160581901635, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2275165957238881}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.49759519742949854,0.49759519742949854,0.00016203281879713694,0.0009968739130594257,1.2188273044113074,True,"{'ChemML MLP (PyTorch)': 0.3838485082010754, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27379732478316127, 'XGBoost': 0.34235416701576327}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.4986797423146948,0.4986797423146948,0.0005014299470738686,0.0009904530647493904,1.193188857109337,True,"{'ChemML MLP (PyTorch)': 0.39378161213257956, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6062183878674203}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.5052826779514026,0.5052826779514026,0.00025229061045836914,0.000997834906676876,1.2226645519257873,True,"{'ChemML MLP (PyTorch)': 0.5836705548019127, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41632944519808734}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.5125400072849524,0.5125400072849524,0.00016203281879713694,0.0009945568051485368,1.2095750925231288,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.5128359946640438,0.5128359946640438,0.00031508075407499903,0.000992555519127913,1.2015839574427787,True,"{'ChemML MLP (PyTorch)': 0.2412735518365172, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3714354838390351, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1720992829784944, 'XGBoost': 0.21519168134595346}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.5167661123568518,0.5167661123568518,0.00031508075407499903,0.0009931526971383442,1.20396848923843,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'XGBoost': 0.25}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.5208714948567593,0.5208714948567593,0.00035895047923339843,0.0009919714493819016,1.1992517669469547,True,"{'ChemML MLP (PyTorch)': 0.3074299113575956, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.47328178742555926, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21928830121684517}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.5233788629188869,0.5233788629188869,0.0005798252408167572,0.000983251269293205,1.1644320878527892,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.43220140884894875, 'XGBoost': 0.5677985911510512}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.525612066443149,0.525612066443149,0.00025229061045836914,0.0009936182856046948,1.205827583984568,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.5265013064871811,0.5265013064871811,0.00035895047923339843,0.000992713916334167,1.2022164374873507,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.5280081818005249,0.5280081818005249,0.0005798252408167572,0.0009823881967473884,1.1609858391773433,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.538465716425802,0.538465716425802,0.0005798252408167572,0.0009799098383458044,1.151089754079818,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6331712983695625, 'XGBoost': 0.36682870163043735}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.5534223998792626,0.5534223998792626,0.0003260788975459853,0.0009822082959207825,1.160267495176706,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3199213057559628, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2597865272860021, 'XGBoost': 0.4202921669580352}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.5580314143092675,0.5580314143092675,0.0003260788975459853,0.0009805974536810497,1.1538354021134531,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4895512536014848, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22682652409846155, 'XGBoost': 0.28362222230005363}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.5645451573250275,0.5645451573250275,7.528057165324109e-05,0.0009789518087136395,1.1472643417585844,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3819948036672079, 'XGBoost': 0.6180051963327922}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.5658304901587222,0.5658304901587222,0.0003260788975459853,0.0009798058546351173,1.150674547123045,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.5749666544944104,0.5749666544944104,7.528057165324109e-05,0.0009764561046644181,1.1372989954900432,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.44436689422560477, 'XGBoost': 0.5556331057743952}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.5844349970753432,0.5844349970753432,7.528057165324109e-05,0.000973774323272729,1.1265906423930283,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.5865686985105537,0.5865686985105537,0.0003231308801679575,0.000972696966553397,1.1222887570127358,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6833702396147365, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31662976038526347}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.5979684895654319,0.5979684895654319,0.0003231308801679575,0.0009701963346301604,1.1123037337432522,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5518664532738922, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4481335467261079}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.60312869015998,0.60312869015998,0.0003231308801679575,0.0009684717486135259,1.1054174617788308,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
