feature,importance
rdkit_PEOE_VSA6,0.0010943094920542488
rdkit_BCUT2D_CHGLO,0.0010857851872250223
rdkit_PEOE_VSA8,0.0010636357476080961
rdkit_BCUT2D_MWLOW,0.0010570598584559593
rdkit_Chi3v,0.0010555919594713013
rdkit_BCUT2D_LOGPLOW,0.0010368473599067726
rdkit_PEOE_VSA2,0.0010125369223591826
maccs_bit_102,0.0010119174557376212
rdkit_NumValenceElectrons,0.0009747233118329983
rdkit_MaxAbsEStateIndex,0.0009731032798670907
rdkit_MaxEStateIndex,0.0009589729834859482
rdkit_SMR_VSA7,0.0009545193347520809
rdkit_EState_VSA9,0.0009390037788020808
rdkit_SlogP_VSA5,0.0009378565347749456
rdkit_SlogP_VSA12,0.0009344824952269471
atom_pair_bit_0286,0.0009241108870772789
maccs_bit_166,0.0009088652441872427
rdkit_AvgIpc,0.0008980248107270606
rdkit_VSA_EState3,0.0008577236518621291
avalon_count_0030,0.0008517814550562556
erg_121,0.0008155535309342375
rdkit_NumRadicalElectrons,0.0007933469478187406
rdkit_Chi1n,0.0007927571151787164
rdkit_VSA_EState8,0.0007808921163157736
rdkit_VSA_EState7,0.0007732224332924389
rdkit_EState_VSA4,0.000752093421139088
avalon_count_0429,0.0007513405318427921
rdkit_EState_VSA8,0.0007464290243266786
rdkit_EState_VSA5,0.0007349585495359458
maccs_bit_048,0.0007279309581686928
rdkit_PEOE_VSA7,0.0007212484517730411
rdkit_Chi2v,0.0007047902119068874
rdkit_VSA_EState1,0.0006919566141896223
rdkit_NumHeteroatoms,0.0006866217358360355
rdkit_SMR_VSA5,0.0006839459672303795
rdkit_EState_VSA1,0.0006676021200663802
rdkit_SlogP_VSA4,0.0006587266020421898
atom_pair_bit_0801,0.0006529323897047683
rdkit_Chi4v,0.000644858935288528
rdkit_VSA_EState5,0.0006380829520420205
avalon_count_0049,0.0006361570146191406
rdkit_SMR_VSA6,0.0006186769438885566
rdkit_SlogP_VSA7,0.0006147211859046126
maccs_bit_148,0.0005958587221085713
avalon_count_0481,0.0005931447349875938
avalon_count_0829,0.0005856096421531613
rdkit_Chi4n,0.0005714830320551401
rdkit_SlogP_VSA6,0.0005577817349328804
rdkit_PEOE_VSA9,0.0005504037867503971
avalon_count_0763,0.0005499475248141236
avalon_count_0866,0.0005410825400901216
atom_pair_bit_0058,0.0005369424797201053
atom_pair_bit_0550,0.0005286747721638949
rdkit_EState_VSA10,0.0005242316000911542
erg_123,0.000498413780730994
rdkit_VSA_EState6,0.0004907465320739449
avalon_count_0817,0.00048661773645537943
layered_bit_0611,0.00046646685978799564
rdkit_VSA_EState4,0.000458806871317961
rdkit_Chi3n,0.0004568119926814235
rdkit_EState_VSA3,0.0004565896111371909
avalon_count_1004,0.0004340768099979686
maccs_bit_139,0.00042152519372304706
avalon_count_0113,0.0004199655086778001
avalon_count_0513,0.0004191432494936338
avalon_count_0490,0.0004134416209964363
atom_pair_bit_0536,0.00040966023809135816
rdk_path_bit_0544,0.00039623228842106725
erg_092,0.0003927896100859365
maccs_bit_100,0.0003886400824507011
avalon_count_0001,0.0003883317549867406
maccs_bit_039,0.000387478883363184
erg_151,0.0003803363090177207
avalon_count_0171,0.0003794732618866513
maccs_bit_111,0.00037690398284867326
rdkit_NumHAcceptors,0.0003753441077192562
ecfp6_bit_0697,0.0003726542694554985
rdkit_PEOE_VSA10,0.0003651270236857137
rdkit_fr_halogen,0.00035747139093746366
rdkit_NHOHCount,0.00035667760646109994
avalon_count_0334,0.00035330318817642693
avalon_count_0842,0.00032787800608711235
atom_pair_bit_0800,0.00032617899421544163
avalon_count_0779,0.0003217596653227101
erg_124,0.0003111474037309249
rdkit_NumRotatableBonds,0.0003070396375928171
avalon_count_0418,0.0003067854937912065
rdkit_EState_VSA6,0.00030670104635161486
avalon_count_0707,0.0003052119175279422
avalon_count_0505,0.0003045813128636759
maccs_bit_086,0.00029816889795349945
atom_pair_bit_0285,0.00029605667327016396
avalon_count_0936,0.00029334199121662123
ecfp6_bit_0678,0.0002911892019251544
erg_016,0.0002895262408823726
avalon_count_0273,0.0002833236436460597
rdkit_PEOE_VSA13,0.0002794554136020876
rdkit_EState_VSA7,0.000272656917955718
erg_075,0.00027178369964650577
erg_076,0.00026961781900152474
erg_090,0.00026707879309776804
layered_bit_0666,0.0002649121637456415
avalon_count_0734,0.00026354743307597
avalon_count_0710,0.00025788728972327303
fcfp6_bit_0000,0.00025764131367781205
rdkit_HeavyAtomCount,0.0002573607887646611
maccs_bit_040,0.00025704193360946763
avalon_count_0274,0.00025579129968242835
avalon_count_0411,0.00025322457095176983
erg_018,0.00025135354720301354
rdkit_PEOE_VSA4,0.00024906118403593224
fcfp6_bit_0445,0.00024136516742033725
maccs_bit_067,0.00023856807781637274
maplight_morgan_0080,0.0002358374718016229
fcfp6_bit_0781,0.00023220565245588904
erg_157,0.00023126826241133249
avalon_count_0649,0.00023080090992831125
avalon_count_0328,0.00022800992345615453
avalon_count_0847,0.00022373579609620374
erg_094,0.00022222303270214274
avalon_count_0926,0.0002201556175608371
avalon_count_0462,0.000219099475863639
avalon_count_0311,0.00021362303391739932
ecfp6_bit_0178,0.00021258982999426885
ecfp6_bit_0821,0.0002125515300556545
erg_153,0.0002116668062973685
rdkit_NOCount,0.00021133076256842897
avalon_count_0580,0.0002072015976566906
erg_095,0.00020711413014930932
layered_bit_0264,0.0002068480497152509
rdkit_fr_ester,0.00020547588734523477
avalon_count_0366,0.00020482891275912522
avalon_count_0322,0.0002046720622486491
rdkit_NumUnspecifiedAtomStereoCenters,0.00020194394660926472
avalon_count_0340,0.00020142530634001713
rdkit_SMR_VSA3,0.00020104106082837058
rdkit_NumHDonors,0.0001970874788455655
avalon_count_0324,0.00019704977456689034
avalon_count_0093,0.0001954365534139628
erg_017,0.00019124607492053444
maplight_morgan_0807,0.00018853686925953997
avalon_count_0154,0.00018766901278736048
atom_pair_bit_0549,0.00018734986747558533
erg_032,0.00018332110130678652
erg_020,0.00018217282798484066
erg_107,0.00018187380485137875
avalon_count_0556,0.00018179964129675557
morgan_bit_0192,0.0001815934699959362
maccs_bit_044,0.0001809960345240791
avalon_count_0058,0.0001760980755531239
avalon_count_0117,0.0001757026163941684
avalon_count_0609,0.00017197777382996308
maplight_morgan_0192,0.00017161120892177515
morgan_bit_0856,0.00017126005247519415
avalon_count_0986,0.00017125951303592241
avalon_count_0645,0.00016908904218430575
avalon_count_0083,0.00016859803712425948
erg_077,0.00016846608025799611
avalon_count_0323,0.00016845091135835554
rdkit_SlogP_VSA10,0.0001681183463207776
erg_156,0.00016757574645282847
erg_127,0.00016696218860796816
avalon_count_0375,0.00016550994728107494
avalon_count_0566,0.00016542575982256679
maccs_bit_009,0.00016525190316291318
erg_196,0.00016452364477600347
maplight_morgan_0289,0.00016090318813821353
erg_303,0.00016069095745715757
avalon_count_1020,0.000159970769614068
avalon_count_0810,0.00015972898648445113
erg_100,0.00015804638398899567
avalon_count_0106,0.0001575708794819379
maccs_bit_003,0.00015670443566516225
rdk_path_bit_0785,0.0001565759895431228
avalon_count_0592,0.00015504460446175413
erg_033,0.00015293840219221186
avalon_count_0121,0.0001526565250927797
avalon_count_0977,0.00015232873754517914
avalon_count_0038,0.00015145143143419242
fcfp6_bit_0199,0.0001511339099447381
avalon_count_0092,0.0001507737960324975
avalon_count_0778,0.00015076788918926495
atom_pair_bit_0802,0.000149075803159162
ecfp6_bit_0789,0.0001484676201644987
avalon_count_0267,0.00014788344864861543
avalon_count_0293,0.00014695751839761205
erg_135,0.000146666809451351
avalon_count_0114,0.00014579221352930166
avalon_count_0924,0.0001433428753851979
fcfp6_bit_0016,0.00014193899200075604
avalon_count_0335,0.0001416782571438059
rdkit_PEOE_VSA3,0.0001392451587879744
avalon_count_0224,0.0001382982669792134
avalon_count_0315,0.000137938182828703
avalon_count_0879,0.00013719930571366363
rdkit_SMR_VSA4,0.00013663331763197854
avalon_count_0416,0.0001362273351430307
avalon_count_0454,0.00013620461728079247
erg_019,0.000135522528928314
maplight_morgan_0202,0.00013456176140880038
layered_bit_0047,0.0001341355196949291
maplight_morgan_0739,0.0001335642017805528
rdk_path_bit_0348,0.00013286937362867897
maplight_morgan_0212,0.00013245883909458622
rdkit_PEOE_VSA11,0.00013221081876420542
avalon_count_0112,0.00013138086665139283
avalon_count_0720,0.00013105433510821095
atom_pair_bit_0192,0.00013076693139674463
avalon_count_0060,0.00013057051516114298
fcfp6_bit_0192,0.0001304294679232218
avalon_count_0436,0.00012948199722396343
maccs_bit_018,0.00012933588866786608
erg_158,0.00012932299975084924
maccs_bit_091,0.0001292356583831467
maplight_morgan_0725,0.000128579891528894
rdk_path_bit_0943,0.00012828967017368946
avalon_count_0998,0.00012765597462110353
avalon_count_0338,0.00012719104453066577
avalon_count_0015,0.00012592346611014894
erg_096,0.0001255910168995939
avalon_count_0407,0.0001255004278617503
avalon_count_0417,0.00012444207299777885
erg_257,0.00012280935101350736
avalon_count_0801,0.0001227314603021325
layered_bit_0914,0.0001227127060808774
layered_bit_0147,0.00012222069827700767
avalon_count_0251,0.00012188908554815292
rdkit_fr_unbrch_alkane,0.00012097256770201186
maplight_morgan_0856,0.00012082319716537924
avalon_count_1017,0.00012004155096461997
avalon_count_0974,0.0001200391749363612
topological_torsion_bit_0321,0.00011979116739427085
atom_pair_bit_0284,0.00011954656460949929
erg_111,0.0001187082876728584
topological_torsion_bit_0296,0.00011858913574079748
avalon_count_0792,0.00011794721839279956
avalon_count_0392,0.00011678179328618554
avalon_count_0770,0.00011646711128627717
avalon_count_0943,0.0001162703992980909
avalon_count_0698,0.00011571280849852684
erg_112,0.0001156244483652569
erg_195,0.00011538713261341738
erg_306,0.00011514686701550004
avalon_count_0704,0.00011468597492951288
erg_212,0.00011393687567406335
rdk_path_bit_0492,0.00011393334312351416
maplight_morgan_0887,0.00011344646806900831
avalon_count_0736,0.00011326605191786147
avalon_count_0192,0.00011245996857670146
erg_155,0.00011211886879828542
avalon_count_0555,0.00011066539520434666
avalon_count_0718,0.00010995412762147916
avalon_count_0444,0.000109923009904377
maplight_morgan_0650,0.00010965328126276223
avalon_count_0693,0.00010925915762159995
avalon_count_0962,0.00010916465095383324
avalon_count_0468,0.00010902817011085849
avalon_count_0886,0.00010900466068335883
avalon_count_0628,0.0001084258278338334
maccs_bit_073,0.00010836339369526502
atom_pair_bit_0864,0.00010739080418634194
atom_pair_bit_0548,0.000107288732624143
maplight_morgan_0033,0.00010725067435688382
avalon_count_0586,0.0001062274393999323
avalon_count_0299,0.00010621122786222586
erg_154,0.00010598194291818717
avalon_count_0345,0.00010597450108896904
maccs_bit_010,0.00010574998394419399
avalon_count_0800,0.00010554181091785706
avalon_count_0501,0.0001054119178069876
erg_305,0.00010530927653606787
avalon_count_0059,0.00010522273712817494
erg_004,0.00010457034425761782
avalon_count_0314,0.0001040249190782977
layered_bit_0963,0.00010366944324826697
erg_108,0.00010362890055246404
layered_bit_1010,0.00010330644958973967
rdk_path_bit_0698,0.00010324770453968791
avalon_count_0125,0.00010321091476104734
fcfp6_bit_0736,0.00010302817657364491
avalon_count_0188,0.0001027831384514272
atom_pair_bit_0763,0.00010253051367253247
morgan_bit_0725,0.0001017490112634642
avalon_count_0441,0.00010158093137514151
avalon_count_0742,0.00010136176788288975
avalon_count_0948,0.00010120527732920209
avalon_count_0451,0.0001009407447068472
erg_110,0.00010074084899316994
avalon_count_0488,0.00010053060052388916
avalon_count_0665,0.00010051535539854041
ecfp6_bit_0030,0.00010036656599195948
atom_pair_bit_0044,0.0001002461349776762
avalon_count_0348,0.00010012249987032192
avalon_count_0096,0.00010001153994509733
maccs_bit_130,9.991489804503957e-05
avalon_count_0902,9.927633100922646e-05
ecfp6_bit_0092,9.917183618914687e-05
topological_torsion_bit_0965,9.872094625281329e-05
rdk_path_bit_0031,9.745538030605949e-05
maccs_bit_012,9.728495272303732e-05
rdk_path_bit_0876,9.721116955591364e-05
maplight_morgan_0119,9.608711231799763e-05
avalon_count_0216,9.530243087013568e-05
maccs_bit_136,9.517876710023835e-05
avalon_count_0492,9.485833628940918e-05
avalon_count_0557,9.465462226623568e-05
layered_bit_0592,9.430352963673613e-05
atom_pair_bit_0449,9.419610362616469e-05
fcfp6_bit_0032,9.415341910259061e-05
rdkit_SMR_VSA9,9.369648626913315e-05
avalon_count_0502,9.328998126535014e-05
erg_097,9.290126243644378e-05
avalon_count_0359,9.246029652097208e-05
fcfp6_bit_0178,9.214788173602135e-05
avalon_count_0181,9.211759235141197e-05
avalon_count_0329,9.208644567790147e-05
maplight_morgan_0517,9.202076069054642e-05
rdkit_RingCount,9.177666555268959e-05
erg_119,9.16251784301633e-05
layered_bit_0650,9.148263907088615e-05
avalon_count_0838,9.113785118043465e-05
erg_122,9.104803371265756e-05
avalon_count_1003,9.092875093108979e-05
avalon_count_0780,9.068472093266047e-05
avalon_count_0097,9.017200552349586e-05
rdkit_fr_C_O_noCOO,8.93963576272553e-05
avalon_count_0816,8.924305643184741e-05
avalon_count_0368,8.89896808692128e-05
ecfp6_bit_0693,8.888132312502857e-05
avalon_count_0581,8.878674744656084e-05
layered_bit_0473,8.85834521023001e-05
avalon_count_0471,8.799295756715916e-05
avalon_count_0033,8.793618839716994e-05
maplight_morgan_0726,8.766714757294705e-05
maccs_bit_049,8.762815708971599e-05
avalon_count_0343,8.760702747201692e-05
fcfp6_bit_0370,8.753917992782709e-05
morgan_bit_0305,8.73750653472973e-05
layered_bit_0307,8.712807646455814e-05
avalon_count_0863,8.6852710958358e-05
avalon_count_0642,8.673034800146416e-05
avalon_count_0912,8.665245590400661e-05
erg_015,8.638301153463119e-05
ecfp6_bit_0725,8.586337528242262e-05
avalon_count_0952,8.584791185118036e-05
erg_150,8.583956425241542e-05
maplight_morgan_0294,8.583184700853614e-05
maplight_morgan_0715,8.576511149214896e-05
maccs_bit_007,8.55627940819085e-05
maccs_bit_115,8.553664683894481e-05
rdk_path_bit_0234,8.553014130199398e-05
avalon_count_0479,8.53404678851169e-05
avalon_count_0856,8.519433923587042e-05
atom_pair_bit_0482,8.472435537726077e-05
maplight_morgan_0314,8.448290651382746e-05
avalon_count_0828,8.440752778402431e-05
ecfp6_bit_0056,8.43611350489987e-05
avalon_count_0832,8.428467986787362e-05
erg_005,8.386387945301492e-05
erg_045,8.300434960995216e-05
avalon_count_0938,8.287651611529357e-05
layered_bit_0596,8.264005565080912e-05
avalon_count_0669,8.258545950122549e-05
erg_106,8.253361080614106e-05
rdk_path_bit_0303,8.249495130961833e-05
avalon_count_0252,8.121024557129514e-05
fcfp6_bit_0184,8.111061997128691e-05
avalon_count_0212,8.104093466246495e-05
avalon_count_0214,8.10171286029535e-05
fcfp6_bit_0252,8.059751104842976e-05
rdk_path_bit_0899,8.037678311084728e-05
erg_098,8.03320221251297e-05
avalon_count_0259,8.03022725172642e-05
rdk_path_bit_1023,7.970451207690414e-05
topological_torsion_bit_0297,7.95246667325649e-05
layered_bit_0822,7.942627907360946e-05
avalon_count_0090,7.932411928010142e-05
avalon_count_0767,7.910168614554033e-05
avalon_count_0992,7.877143913947945e-05
rdk_path_bit_0081,7.863741495187909e-05
topological_torsion_bit_0624,7.830127382211155e-05
morgan_bit_0735,7.817563110077948e-05
rdk_path_bit_0487,7.816624654504998e-05
atom_pair_bit_0056,7.761123147806256e-05
avalon_count_0404,7.74957309346542e-05
avalon_count_0650,7.743225570535045e-05
rdk_path_bit_0929,7.7428241605114e-05
layered_bit_0664,7.711499942492744e-05
avalon_count_0275,7.690216593083967e-05
avalon_count_0519,7.670979649404318e-05
layered_bit_0689,7.641383611295811e-05
erg_105,7.625809303560076e-05
avalon_count_0289,7.618995245635044e-05
rdk_path_bit_0141,7.609830997517894e-05
rdk_path_bit_0546,7.608529482694175e-05
avalon_count_0878,7.581662493994634e-05
maplight_morgan_0830,7.574720788935739e-05
rdk_path_bit_0934,7.564386022645164e-05
layered_bit_0480,7.551133196435217e-05
maplight_morgan_0927,7.539285138654818e-05
avalon_count_0464,7.521469124727166e-05
erg_078,7.503114646531762e-05
avalon_count_0218,7.499415595588038e-05
layered_bit_0995,7.474665669351748e-05
avalon_count_1022,7.464954593889255e-05
rdkit_PEOE_VSA5,7.464552915798543e-05
erg_109,7.419804431133888e-05
erg_021,7.383261147615384e-05
atom_pair_bit_0487,7.373181632356495e-05
avalon_count_0310,7.331748061108593e-05
erg_218,7.319561347485331e-05
avalon_count_0532,7.297780781660471e-05
ecfp6_bit_0223,7.241289078394525e-05
maplight_morgan_0849,7.181854949502133e-05
avalon_count_0023,7.175872974988026e-05
avalon_count_0929,7.170854393312835e-05
fcfp6_bit_0983,7.155603758147803e-05
avalon_count_0079,7.141743897935601e-05
rdk_path_bit_0975,7.095744495887796e-05
atom_pair_bit_0568,7.09498650204621e-05
avalon_count_0050,7.061008853859347e-05
layered_bit_0536,7.044454027332299e-05
layered_bit_0641,7.025265652245591e-05
avalon_count_0538,7.011638532273255e-05
maplight_morgan_0862,7.010984560243944e-05
atom_pair_bit_0524,6.964876523245937e-05
avalon_count_0372,6.958643349921456e-05
morgan_bit_0207,6.957020454351353e-05
layered_bit_0948,6.953886768463479e-05
avalon_count_0433,6.924851177001199e-05
avalon_count_0420,6.884384636243338e-05
erg_260,6.86516217093487e-05
avalon_count_0455,6.84688668536116e-05
erg_197,6.843800383590666e-05
avalon_count_0575,6.827624391954879e-05
avalon_count_0000,6.815157468844343e-05
ecfp6_bit_0207,6.81429263006087e-05
maccs_bit_106,6.802624291531391e-05
rdkit_PEOE_VSA12,6.799795563660855e-05
ecfp6_bit_0305,6.793079041469892e-05
rdk_path_bit_0112,6.777311834623853e-05
erg_304,6.726770235697966e-05
ecfp6_bit_0735,6.709852458161338e-05
avalon_count_0659,6.70034890014743e-05
erg_099,6.690990414805958e-05
avalon_count_0921,6.670331477912246e-05
ecfp6_bit_0126,6.639493917400224e-05
fcfp6_bit_0846,6.607778990371257e-05
erg_258,6.600448086304928e-05
avalon_count_0350,6.578046400653388e-05
erg_046,6.576157199267838e-05
atom_pair_bit_0765,6.56824705309173e-05
erg_022,6.567069818907514e-05
maplight_morgan_0092,6.55509062275328e-05
atom_pair_bit_0761,6.531159682273555e-05
atom_pair_bit_0502,6.525989746578721e-05
layered_bit_0868,6.521287488320794e-05
maplight_morgan_0027,6.481452053445768e-05
atom_pair_bit_0298,6.475814605046508e-05
avalon_count_0546,6.465516942826147e-05
layered_bit_0782,6.456221499012342e-05
rdk_path_bit_0148,6.434283878865336e-05
maccs_bit_142,6.426063521967654e-05
atom_pair_bit_0764,6.408550027091171e-05
rdk_path_bit_0286,6.406915165576892e-05
maplight_morgan_0735,6.402288143081534e-05
rdkit_SlogP_VSA8,6.340534181799941e-05
rdk_path_bit_0156,6.305733652161766e-05
rdk_path_bit_1001,6.298603894646774e-05
maplight_morgan_0513,6.285323976664687e-05
atom_pair_bit_0032,6.28400679056211e-05
avalon_count_0303,6.281244367067876e-05
avalon_count_0569,6.25559661111497e-05
avalon_count_0714,6.224725023226712e-05
maplight_morgan_0721,6.218536260853456e-05
layered_bit_0630,6.210945882338831e-05
atom_pair_bit_0791,6.185970089408578e-05
avalon_count_0595,6.184873200268643e-05
avalon_count_0410,6.183147887080637e-05
avalon_count_0553,6.181540975974331e-05
rdk_path_bit_0588,6.173194987800322e-05
atom_pair_bit_0564,6.171570071508055e-05
morgan_bit_0092,6.169962468985825e-05
erg_079,6.167208949398366e-05
atom_pair_bit_0968,6.09829686430732e-05
atom_pair_bit_0029,6.084099636054174e-05
avalon_count_1005,6.072442574754674e-05
erg_133,6.063993866333091e-05
maplight_morgan_0420,6.033802990604749e-05
avalon_count_0342,6.011485110971737e-05
avalon_count_0708,6.011357936635855e-05
rdk_path_bit_0694,5.982453313976434e-05
atom_pair_bit_0865,5.9808186452855224e-05
ecfp6_bit_0917,5.9779006938758804e-05
avalon_count_0287,5.968051508698284e-05
avalon_count_0089,5.94605783517802e-05
avalon_count_0386,5.9415795309035784e-05
rdk_path_bit_0978,5.933712791169625e-05
avalon_count_0872,5.9295003444892796e-05
rdk_path_bit_0970,5.9179978124598396e-05
rdk_path_bit_0783,5.909729093023617e-05
topological_torsion_bit_0140,5.905226313542734e-05
morgan_bit_0486,5.902234895859778e-05
erg_003,5.896954175995873e-05
layered_bit_0894,5.882144893485566e-05
layered_bit_0469,5.875795294972404e-05
atom_pair_bit_0182,5.859371683963503e-05
avalon_count_0331,5.8562552289287247e-05
avalon_count_0593,5.8489403003050455e-05
rdk_path_bit_0808,5.84304196059938e-05
maccs_bit_119,5.8303933477181086e-05
avalon_count_0426,5.820613868715274e-05
atom_pair_bit_0353,5.814324095238233e-05
layered_bit_0251,5.79538316599859e-05
rdk_path_bit_0394,5.79479325203138e-05
atom_pair_bit_0520,5.7751199231629665e-05
erg_002,5.762271281203691e-05
avalon_count_0636,5.760761998733794e-05
avalon_count_0522,5.7545917455619565e-05
avalon_count_0497,5.741589641577723e-05
atom_pair_bit_0124,5.7385021425014046e-05
layered_bit_0721,5.7376699288157654e-05
erg_001,5.735153653154224e-05
maplight_morgan_0305,5.734258701639772e-05
avalon_count_0688,5.73328596953117e-05
atom_pair_bit_0781,5.7255881945938995e-05
avalon_count_0895,5.7203399215240734e-05
rdk_path_bit_0135,5.7190908602219206e-05
avalon_count_0257,5.715045495349371e-05
rdk_path_bit_0441,5.691692657250141e-05
maccs_bit_020,5.6905013668596973e-05
fcfp6_bit_0068,5.6877854228199526e-05
rdk_path_bit_0308,5.687310765427079e-05
layered_bit_0798,5.683652662206102e-05
fcfp6_bit_0365,5.6831779752406204e-05
rdk_path_bit_0429,5.6804693306777074e-05
rdk_path_bit_0960,5.664145049514769e-05
avalon_count_0122,5.6614657006883296e-05
layered_bit_0018,5.6459692818809256e-05
rdk_path_bit_0170,5.6364954999361354e-05
layered_bit_0805,5.6127011047803744e-05
erg_136,5.6078727235608905e-05
atom_pair_bit_0193,5.59299096593908e-05
avalon_count_0458,5.5919580900810315e-05
rdk_path_bit_0274,5.5855211894396594e-05
avalon_count_0971,5.574184247472819e-05
topological_torsion_bit_0988,5.573681744634763e-05
avalon_count_0028,5.572660877832055e-05
erg_213,5.5658088471916447e-05
avalon_count_0478,5.559663295661053e-05
rdk_path_bit_0405,5.5478418459492514e-05
avalon_count_0944,5.539391426654339e-05
rdk_path_bit_0324,5.5357959733795297e-05
atom_pair_bit_0736,5.529674741678251e-05
rdk_path_bit_0621,5.529265660322864e-05
avalon_count_0634,5.493654518549004e-05
layered_bit_0938,5.473380114651547e-05
rdkit_fr_benzene,5.467544134079528e-05
avalon_count_0081,5.465177146905384e-05
avalon_count_0333,5.46208728812994e-05
rdk_path_bit_0974,5.4515723025269344e-05
maplight_morgan_0893,5.449310213856533e-05
atom_pair_bit_0045,5.4362002070051066e-05
avalon_count_0790,5.4236017207191774e-05
avalon_count_0153,5.423477866767569e-05
rdk_path_bit_0863,5.420788274046535e-05
avalon_count_0807,5.399800439853996e-05
rdk_path_bit_0994,5.379387663046261e-05
rdk_path_bit_0526,5.368652468774313e-05
maplight_morgan_0656,5.3678150882551194e-05
rdk_path_bit_0936,5.361181834124337e-05
avalon_count_0494,5.355003986269472e-05
layered_bit_0740,5.346141682961573e-05
avalon_count_0591,5.3398118256786964e-05
atom_pair_bit_0324,5.339688711849542e-05
layered_bit_0460,5.3352688482138725e-05
avalon_count_0951,5.3352607849112644e-05
avalon_count_0533,5.328727366831829e-05
layered_bit_0363,5.32490656345408e-05
rdk_path_bit_0881,5.323753525391627e-05
avalon_count_0815,5.319601614326865e-05
erg_215,5.314391654872423e-05
avalon_count_0150,5.314142689620964e-05
rdk_path_bit_0759,5.31240624825333e-05
avalon_count_0450,5.3071943460847594e-05
maplight_morgan_0144,5.2875061214514405e-05
ecfp6_bit_0690,5.282345411828031e-05
atom_pair_bit_0035,5.269234055169583e-05
maplight_morgan_0095,5.2629992365821056e-05
atom_pair_bit_0788,5.253068854697245e-05
avalon_count_0750,5.250802144826206e-05
rdk_path_bit_0665,5.2499468860819676e-05
rdk_path_bit_0841,5.2348707165811465e-05
atom_pair_bit_0028,5.232394096742531e-05
fcfp6_bit_0486,5.230704344857429e-05
rdk_path_bit_0034,5.2071793181564764e-05
avalon_count_0142,5.2006544437978244e-05
avalon_count_0809,5.20019453240974e-05
avalon_count_0621,5.1923519054668154e-05
fcfp6_bit_1016,5.189591137591423e-05
layered_bit_0910,5.186530592471554e-05
avalon_count_0235,5.184941164821543e-05
avalon_count_0253,5.184252928130086e-05
maccs_bit_138,5.183288640619792e-05
atom_pair_bit_0097,5.181057849672517e-05
avalon_count_0466,5.171414799475542e-05
avalon_count_0534,5.149468518440772e-05
maplight_morgan_0716,5.148605356463194e-05
ecfp6_bit_0284,5.146386800537932e-05
avalon_count_0618,5.1364049798981336e-05
layered_bit_0718,5.1205819083671706e-05
avalon_count_0672,5.1145051326229866e-05
avalon_count_0554,5.110009409123036e-05
layered_bit_0195,5.1092330596723016e-05
rdkit_fr_NH0,5.089542921785803e-05
avalon_count_0080,5.0831923383224566e-05
