variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00012501826735555888,0.00012501826735555888,0.027838570425239694,,,,"{'ChemML MLP (PyTorch)': 0.9969655929456862, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0013439343948262598, 'Uni-Mol V1': 0.0016904726594875088}"
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,0.00012540499642688108,0.00012540499642688108,0.0235979993300578,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00012540703618568738,0.00012540703618568738,0.021856132735098763,9.057833239641988e-05,0.6729256764415176,True,"{'ChemML MLP (PyTorch)': 0.9983072523987895, 'Uni-Mol V1': 0.0016927476012105354}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00012731635123441887,0.00012731635123441887,0.04123566332633896,,,,"{'ChemML MLP (PyTorch)': 0.9986537898737614, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0013462101262385914}"
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,0.00013085659651279613,0.00013085659651279613,0.0235979993300578,0.0001233821979680522,0.8452279803565164,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0004459496626008086,0.0004459496626008086,0.016498817207875847,,,,"{'ChemML MLP (PyTorch)': 0.5032694686669495, 'Uni-Mol V1': 0.2689201558013876, 'XGBoost': 0.22781037553166292}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0006031979508681617,0.0006031979508681617,0.025478139508305343,,,,"{'ChemML MLP (PyTorch)': 0.43520895204181215, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3677890023900345, 'XGBoost': 0.19700204556815334}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.000624619527407555,0.000624619527407555,0.021856132735098763,,,,"{'ChemML MLP (PyTorch)': 0.6517433706953227, 'Uni-Mol V1': 0.34825662930467727}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0007182495852583459,0.0007182495852583459,0.04123566332633896,,,,"{'ChemML MLP (PyTorch)': 0.5419801503102707, 'MapLight + GNN (CatBoost, Strict Parity)': 0.45801984968972925}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0007616562804205751,0.0007616562804205751,0.025478139508305343,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0008533924617135646,0.0008533924617135646,0.016498817207875847,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0011446834712381948,0.0011446834712381948,0.011600755868519268,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.011625951136503257, 'XGBoost': 0.9883740488634967}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.0011779280954716809,0.0011779280954716809,0.004042319558470982,,,,"{'Uni-Mol V1': 0.014580036067573401, 'XGBoost': 0.9854199639324266}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0011878964929270541,0.0011878964929270541,0.04123566332633896,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0011954745767313035,0.0011954745767313035,0.012022330213757199,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.01145838662391276, 'Uni-Mol V1': 0.014412972377320555, 'XGBoost': 0.9741286409987667}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0012573945915440587,0.0012573945915440587,0.011600755868519268,9.142716138196652e-05,0.6773841506881013,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.011625951136503257, 'XGBoost': 0.9883740488634967}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0012878883153359943,0.0012878883153359943,0.02045946433879452,,,,"{'ChemML MLP (PyTorch)': 0.35309573585755033, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2983962711013972, 'Uni-Mol V1': 0.18867538408624676, 'XGBoost': 0.15983260895480572}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.0014340940059638374,0.0014340940059638374,0.004042319558470982,9.066831602293732e-05,0.6733983154398004,True,"{'Uni-Mol V1': 0.014580036067573401, 'XGBoost': 0.9854199639324266}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0014869347841812708,0.0014869347841812708,0.021856132735098763,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0015435292812813195,0.0015435292812813195,0.025478139508305343,0.00015244570871515627,0.9978840705556804,True,"{'ChemML MLP (PyTorch)': 0.43520895204181215, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3677890023900345, 'XGBoost': 0.19700204556815334}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.001562264106378275,0.001562264106378275,0.012022330213757199,9.171337768029792e-05,0.6788875017950871,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.01145838662391276, 'Uni-Mol V1': 0.014412972377320555, 'XGBoost': 0.9741286409987667}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0016224331884910903,0.0016224331884910903,0.04123566332633896,0.0001434401995959779,0.9505826339071961,True,"{'ChemML MLP (PyTorch)': 0.5419801503102707, 'MapLight + GNN (CatBoost, Strict Parity)': 0.45801984968972925}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0016886741237989167,0.0016886741237989167,0.027838570425239694,,,,"{'ChemML MLP (PyTorch)': 0.4202683175055012, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3551628809708777, 'Uni-Mol V1': 0.22456880152362108}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0017278725568155018,0.0017278725568155018,0.025478139508305343,0.00015315353722597456,1.0016019398087534,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.001850856219163144,0.001850856219163144,0.04123566332633896,0.00014877110950384885,0.9785832381982882,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0018670045845070593,0.0018670045845070593,0.02045946433879452,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0028628037632916215,0.0028628037632916215,0.027838570425239694,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0028654981314877315,0.0028654981314877315,0.016498817207875847,0.00012641969137412653,0.8611824144719218,True,"{'ChemML MLP (PyTorch)': 0.5032694686669495, 'Uni-Mol V1': 0.2689201558013876, 'XGBoost': 0.22781037553166292}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0034303888582595254,0.0034303888582595254,0.011600755868519268,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.003509657555079704,0.003509657555079704,0.02045946433879452,0.00015247326086509082,0.9980287882232117,True,"{'ChemML MLP (PyTorch)': 0.35309573585755033, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2983962711013972, 'Uni-Mol V1': 0.18867538408624676, 'XGBoost': 0.15983260895480572}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0038997712512854887,0.0038997712512854887,0.011600755868519268,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.651194815710433, 'XGBoost': 0.3488051842895669}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0041570295022940185,0.0041570295022940185,0.011600755868519268,0.00014626751084041158,0.965433086218584,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.004230276240199449,0.004230276240199449,0.011600755868519268,0.00016353966772605534,1.0561550902604278,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.651194815710433, 'XGBoost': 0.3488051842895669}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.004833562172373296,0.004833562172373296,0.016498817207875847,0.00012292099545204972,0.8428055141412134,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004876287357914677,0.004876287357914677,0.027838570425239694,0.00015319296701473643,1.0018090447742252,True,"{'ChemML MLP (PyTorch)': 0.4202683175055012, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3551628809708777, 'Uni-Mol V1': 0.22456880152362108}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.004977286963872007,0.004977286963872007,0.021856132735098763,0.00011989583854803643,0.8269158775028835,True,"{'ChemML MLP (PyTorch)': 0.6517433706953227, 'Uni-Mol V1': 0.34825662930467727}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.005015638256474997,0.005015638256474997,0.02045946433879452,0.00014523217395294127,0.959994979217146,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.007867480458634502,0.007867480458634502,0.027838570425239694,0.00015330359892293586,1.0023901388720426,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.009041060602509976,0.009041060602509976,0.012022330213757199,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.009381713886164711,0.009381713886164711,0.021856132735098763,0.00012323656907334738,0.8444630645870792,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.009855487617300152,0.009855487617300152,0.004042319558470982,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.010552058030633193,0.010552058030633193,0.012022330213757199,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4612680540867322, 'Uni-Mol V1': 0.2916588969101308, 'XGBoost': 0.24707304900313695}"
score_wcds,score,2,Uni-Mol V1|XGBoost,0.012113161775519243,0.012113161775519243,0.004042319558470982,,,,"{'Uni-Mol V1': 0.5413803638759636, 'XGBoost': 0.45861963612403644}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.01910091290706928,0.01910091290706928,0.012022330213757199,0.00012995599647309397,0.879756857004248,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.02017101734631177,0.02017101734631177,0.012022330213757199,0.00014483271316314473,0.9578968114187398,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4612680540867322, 'Uni-Mol V1': 0.2916588969101308, 'XGBoost': 0.24707304900313695}"
rank_ac,rank,2,Uni-Mol V1|XGBoost,0.027559961471326777,0.027559961471326777,0.004042319558470982,9.460414423985348e-05,0.6940712531491525,True,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,Uni-Mol V1|XGBoost,0.030461660531800105,0.030461660531800105,0.004042319558470982,9.43214335343324e-05,0.6925863151684031,True,"{'Uni-Mol V1': 0.5413803638759636, 'XGBoost': 0.45861963612403644}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.03635176592802036,0.03635176592802036,0.02042391521428135,0.00015744011575716978,1.0241171935438564,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6126332089401513, 'Uni-Mol V1': 0.3873667910598487}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.03665165061246911,0.03665165061246911,0.02042391521428135,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6126332089401513, 'Uni-Mol V1': 0.3873667910598487}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0373126084156159,0.0373126084156159,0.02042391521428135,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.037367268127843634,0.037367268127843634,0.02042391521428135,0.00014340131287865485,0.9503783814244566,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.03785521343356513,0.03785521343356513,0.02042391521428135,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4428985204591118, 'Uni-Mol V1': 0.5571014795408882}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.03837451044111739,0.03837451044111739,0.02042391521428135,0.00013598545571414102,0.9114265916678479,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4428985204591118, 'Uni-Mol V1': 0.5571014795408882}"
