feature,importance
rdkit_EState_VSA5,0.0018819864671428175
fcfp6_bit_0370,0.0018653075347426049
rdkit_VSA_EState4,0.0018450125721692428
rdkit_FpDensityMorgan3,0.0017868149336372075
rdkit_PEOE_VSA8,0.0017718831343011363
rdkit_Kappa2,0.0017585317582977566
rdkit_VSA_EState8,0.0017333876769696644
rdkit_AvgIpc,0.0017162246290400415
ecfp6_bit_0314,0.0016859383537724268
rdkit_Chi1n,0.0016301147931287797
erg_095,0.0015861100449865869
rdkit_BCUT2D_LOGPHI,0.0015741006429103436
rdkit_EState_VSA7,0.0015535141781106382
rdkit_EState_VSA4,0.0015209839806156584
rdkit_SlogP_VSA2,0.0015165473323771688
rdkit_Phi,0.001461704334772864
erg_214,0.0014489208455473164
rdkit_HallKierAlpha,0.0014096829636788902
rdkit_Chi4n,0.0014073284773420012
rdkit_Chi4v,0.0013983053724755292
rdkit_FpDensityMorgan1,0.001397413573441472
rdkit_BCUT2D_CHGLO,0.0013854447510370583
rdkit_EState_VSA6,0.0013781859895452921
maplight_morgan_0521,0.0013392536502037423
rdkit_SlogP_VSA3,0.0013390747475130276
rdkit_SlogP_VSA5,0.0013353750766138736
rdkit_EState_VSA3,0.001324801786626466
maplight_morgan_0184,0.0013090330600743585
maplight_morgan_0650,0.001305640645248132
rdkit_MinPartialCharge,0.0012329577336868385
rdkit_FpDensityMorgan2,0.001224975497368761
rdkit_SMR_VSA5,0.001200477753643283
rdkit_BCUT2D_CHGHI,0.0011913666625731308
maplight_morgan_0726,0.00118897163889982
erg_092,0.0011830585290244602
maccs_bit_155,0.0011817723666831693
maccs_bit_100,0.0011678968284186053
rdkit_SlogP_VSA4,0.001166791900221109
rdkit_SPS,0.001164813188924317
rdkit_SMR_VSA6,0.001137245227023988
rdkit_PEOE_VSA2,0.0011229113593442899
rdkit_PEOE_VSA5,0.001118154196038489
rdkit_VSA_EState10,0.001109702908395371
avalon_count_0628,0.0011046567659995735
atom_pair_bit_0000,0.001097819808211767
maplight_morgan_0881,0.001080641725125897
avalon_count_0451,0.0010798384051211934
erg_195,0.0010591535414395095
avalon_count_0737,0.0010575657560516708
rdkit_VSA_EState9,0.001049666215136213
rdkit_SMR_VSA9,0.0010446389146917257
avalon_count_0319,0.0010429248928961244
rdkit_MaxAbsPartialCharge,0.0010290903678126292
rdkit_BertzCT,0.0010244376756667927
erg_155,0.0009909322914009968
rdk_path_bit_0137,0.0009676534817751966
rdkit_fr_imidazole,0.0009400447723543148
rdkit_SMR_VSA10,0.0009364127027929866
rdkit_FractionCSP3,0.0009251726721043519
erg_096,0.0008997897311281619
rdkit_Chi2n,0.0008859654266090154
rdk_path_bit_0006,0.0008821687819853943
rdkit_PEOE_VSA10,0.000880455362801152
rdkit_EState_VSA2,0.0008738458103346463
rdkit_EState_VSA9,0.0008697773667871449
rdkit_Chi2v,0.0008665505776309849
atom_pair_bit_0768,0.0008630104819760226
rdkit_Chi3v,0.0008420566305103719
erg_017,0.0008394896685495466
rdkit_Chi3n,0.0008341445008007471
rdkit_Chi1v,0.0008205510257147781
erg_151,0.0008184389811108023
rdkit_SMR_VSA3,0.0008142657291835612
layered_bit_1001,0.0008045114014687791
maplight_morgan_0493,0.0008032016966974904
rdkit_Chi0n,0.0008006811952083769
erg_152,0.0007903735540242609
avalon_count_0564,0.0007854384440009907
maplight_morgan_0842,0.0007781599304303924
avalon_count_0866,0.0007752289294168533
avalon_count_0727,0.0007750045047115458
rdkit_VSA_EState1,0.0007723522086934889
morgan_bit_0650,0.0007616191583325789
avalon_count_0171,0.0007604029035420827
avalon_count_0929,0.0007526940997235319
erg_307,0.000749754363648348
rdkit_Kappa1,0.0007381283711202419
rdkit_PEOE_VSA1,0.0007181883760902066
avalon_count_0023,0.0007093239899263753
rdkit_HeavyAtomMolWt,0.0007043034839392605
rdkit_SlogP_VSA12,0.0007016025801322106
avalon_count_0553,0.0007012902808572691
maplight_morgan_0011,0.0006954005692856452
erg_196,0.000695349996908418
maplight_morgan_0383,0.000695050402137714
avalon_count_0886,0.0006811990777843184
avalon_count_0569,0.0006662526114416614
avalon_count_0334,0.0006587415771347695
fcfp6_bit_0909,0.0006568323989041408
erg_078,0.0006498187786565577
maplight_morgan_0077,0.0006489611474136022
erg_156,0.0006410406829209874
morgan_bit_0077,0.0006229773520667712
avalon_count_0817,0.0006216016354508926
rdkit_Chi0v,0.000614773469845196
erg_111,0.0006114846052040195
erg_107,0.0006058502820798169
rdkit_fr_NH1,0.0006053963185219155
avalon_count_0325,0.0006031547788615689
erg_154,0.000603148203508202
rdkit_SlogP_VSA1,0.0006015183703426329
layered_bit_0469,0.0005912271331972484
avalon_count_0650,0.0005790114386985835
rdkit_Chi1,0.0005764844849817185
maplight_morgan_0280,0.0005748191457189529
erg_153,0.0005694090623224503
erg_215,0.0005691395038415946
atom_pair_bit_0785,0.0005630871718251546
ecfp6_bit_0290,0.0005576514555259802
avalon_count_1000,0.0005543486231306283
maplight_morgan_0439,0.0005468490743836752
avalon_count_0726,0.0005403971772682173
fcfp6_bit_0600,0.0005389127167807589
avalon_count_0250,0.0005375974478251396
avalon_count_0528,0.0005360168589844324
ecfp6_bit_0040,0.0005359737066379434
topological_torsion_bit_0292,0.000534243458453516
morgan_bit_0280,0.0005328111874040925
erg_159,0.000532611757750526
avalon_count_0293,0.0005287447173214329
rdkit_SlogP_VSA10,0.0005271374261104899
erg_098,0.0005234474745033385
layered_bit_0214,0.0005164355730634068
fcfp6_bit_0898,0.0005158311776949742
avalon_count_0546,0.0005148705805818012
erg_157,0.0005070369428367159
avalon_count_0046,0.0005068004397586229
avalon_count_0665,0.0005049521874269617
avalon_count_0289,0.0005033739532792931
avalon_count_0525,0.0004990749804494694
avalon_count_0015,0.0004977723491282075
avalon_count_0280,0.0004958996352555887
avalon_count_0060,0.0004952056065211489
topological_torsion_bit_0753,0.0004939555787656216
avalon_count_0270,0.0004934073259425176
ecfp6_bit_0881,0.0004913208642075425
erg_212,0.0004910018567081243
erg_018,0.0004905959546486383
avalon_count_0836,0.0004896765869105172
rdk_path_bit_0495,0.00048783595406218163
topological_torsion_bit_0161,0.0004871565501056052
avalon_count_0290,0.00047873961609228103
rdkit_fr_Imine,0.00047753800040403304
maplight_morgan_0014,0.0004771144344597429
maplight_morgan_0042,0.0004763692345899204
avalon_count_0763,0.0004747259233495851
maplight_morgan_0630,0.0004743721826779261
morgan_bit_0290,0.0004731384279599948
rdkit_ExactMolWt,0.00047091973831394073
avalon_count_0327,0.0004706336505702587
avalon_count_0952,0.00046665074629858845
morgan_bit_0439,0.00046610313903339314
erg_308,0.00046343066813681007
erg_225,0.00046294783511420393
avalon_count_0343,0.00046099369670217873
rdkit_SMR_VSA1,0.00045968020103636265
rdkit_LabuteASA,0.0004585173665084112
erg_158,0.00045583088039852026
avalon_count_0778,0.0004524297047112356
avalon_count_0086,0.00045202790913983186
erg_080,0.0004507704674469804
erg_079,0.00044672607353977794
fcfp6_bit_0686,0.000444545430678182
avalon_count_0251,0.0004445312417605055
erg_150,0.0004438125713820563
rdkit_MolWt,0.00044191905044975736
morgan_bit_0630,0.00043963437607447316
avalon_count_0059,0.0004384833775677129
avalon_count_0814,0.00043785436169384366
avalon_count_0949,0.0004356669977070495
avalon_count_0776,0.0004355437358022602
avalon_count_0954,0.00043369655538261437
erg_077,0.00043340625799354466
avalon_count_0898,0.0004323158674236344
erg_097,0.00043121001570143436
maplight_morgan_0667,0.00042693324389047574
avalon_count_0153,0.00042693066311842617
avalon_count_0592,0.0004242520139382843
erg_310,0.0004237912742935373
avalon_count_0287,0.00041989105473055996
layered_bit_1023,0.0004166882797015704
avalon_count_0998,0.0004163685866136247
maplight_morgan_0732,0.00041393232146496266
avalon_count_0181,0.00041337088527823563
avalon_count_0856,0.0004121374308251583
avalon_count_0375,0.0004119627374903506
erg_160,0.0004113391592317822
maplight_morgan_0441,0.0004075287668313845
maplight_morgan_0625,0.0004061332562254367
avalon_count_0960,0.00040497110536232776
maplight_morgan_0901,0.0004025437462841699
rdk_path_bit_0797,0.00040249520671505057
rdkit_PEOE_VSA3,0.00040196717890618716
avalon_count_0084,0.00040032861113753563
rdkit_fr_ester,0.00039927730482389856
avalon_count_0009,0.0003988218758407941
avalon_count_0117,0.00039835517393952747
avalon_count_0808,0.0003949416925048695
erg_216,0.0003939966571962826
morgan_bit_0881,0.0003938405319669007
avalon_count_0589,0.0003932719508075127
fcfp6_bit_0536,0.00039045901781325435
maplight_morgan_0290,0.0003887233659605955
avalon_count_1023,0.00038851248676064734
fcfp6_bit_0672,0.00038632758403839057
layered_bit_0903,0.00038590536618151266
avalon_count_0309,0.00038563149936620057
avalon_count_0795,0.0003855838064012812
erg_020,0.0003852777839162316
erg_015,0.0003846457681292629
layered_bit_0455,0.0003827682776169147
avalon_count_0807,0.00038190609501034383
avalon_count_0337,0.00038174584470331425
rdkit_SlogP_VSA8,0.00037733783979996627
avalon_count_0478,0.00037725359810126695
layered_bit_0018,0.00037696356511731315
maplight_morgan_0579,0.0003764905498824807
layered_bit_0687,0.00037587829997819046
maplight_morgan_0102,0.00037440329048440984
maplight_morgan_0924,0.0003721781116847013
fcfp6_bit_0007,0.00037067792995089285
erg_076,0.00037047597591406646
avalon_count_0830,0.0003698016446003098
erg_112,0.0003685962512879894
rdkit_PEOE_VSA12,0.00036857147438871596
rdkit_NumAromaticCarbocycles,0.00036816165083945453
layered_bit_0844,0.0003658607238014183
avalon_count_0121,0.0003657218206254985
avalon_count_0523,0.0003655993025768928
avalon_count_0801,0.0003640175084262013
ecfp6_bit_0579,0.0003635293425453189
erg_108,0.0003609546746148678
avalon_count_0631,0.0003600334439135143
avalon_count_0413,0.0003585096769213963
erg_019,0.0003579872674611746
avalon_count_0658,0.0003577353396171124
avalon_count_0567,0.000357493297865881
avalon_count_0912,0.00035746149882145555
avalon_count_0734,0.00035632925457786043
rdkit_Chi0,0.0003556557547394578
maplight_morgan_0219,0.00035519324490705943
avalon_count_0669,0.0003545873248876855
rdk_path_bit_0826,0.00035390593837873367
rdkit_NumHAcceptors,0.00035239641918065627
avalon_count_0882,0.00034981679929400064
avalon_count_0407,0.00034872569904566606
avalon_count_0274,0.00034870734097106065
rdkit_NumHeteroatoms,0.00034845589899445083
avalon_count_0092,0.00034806441883274955
avalon_count_0100,0.0003479000898376155
topological_torsion_bit_0184,0.0003447679279209968
avalon_count_0987,0.0003435568591045816
maplight_morgan_0623,0.0003432389161412754
ecfp6_bit_0185,0.00034295850726175406
erg_138,0.00034019352685536676
layered_bit_0245,0.00034017712308161266
erg_090,0.0003399201420285268
avalon_count_0684,0.0003391828533124236
avalon_count_0323,0.0003384603625211776
avalon_count_0688,0.00033708089906294114
rdkit_fr_para_hydroxylation,0.00033510536117500796
erg_033,0.0003350768815459959
avalon_count_0054,0.0003341755323006835
avalon_count_0736,0.0003341576540871798
avalon_count_0636,0.00033409492782008845
atom_pair_bit_0289,0.00033381248873432185
avalon_count_0974,0.00033353582076142317
ecfp6_bit_0703,0.00033269888535232675
morgan_bit_0314,0.000329887216316759
avalon_count_0303,0.000329695221425429
erg_091,0.0003293808082840825
maplight_morgan_0021,0.0003258740948205004
maplight_morgan_1012,0.00032531417424699134
avalon_count_0661,0.00032443043834317427
maplight_morgan_0695,0.00032365881609709387
maplight_morgan_0081,0.00032242305726634614
avalon_count_0504,0.0003221603681481268
maplight_morgan_0774,0.0003218964880008074
avalon_count_0427,0.0003214826248378423
rdkit_NumValenceElectrons,0.0003202949469104623
erg_142,0.00031959457298726476
avalon_count_0062,0.000319526992545552
rdk_path_bit_0987,0.00031877297280321167
avalon_count_0706,0.0003186723341427148
rdkit_fr_aryl_methyl,0.0003179173687908988
fcfp6_bit_0221,0.00031731620293264567
avalon_count_0782,0.00031716113357783764
avalon_count_0770,0.00031595813187670506
avalon_count_0549,0.0003147577110884982
avalon_count_0984,0.0003146918429837314
erg_141,0.00031466345517272787
erg_210,0.00031450831053341996
erg_302,0.0003138828299932085
avalon_count_0328,0.000313765191457189
avalon_count_0847,0.0003119835193126311
avalon_count_0408,0.0003114818542620023
maplight_morgan_0689,0.00031058707615643123
maplight_morgan_0314,0.00031035458001993225
erg_137,0.00030990829906835
maplight_morgan_0387,0.00030977646578470036
avalon_count_1004,0.00030946060968722216
avalon_count_0581,0.0003090122908388659
maplight_morgan_0980,0.0003079549579189557
rdkit_fr_guanido,0.0003074329663594776
maccs_bit_127,0.00030725192459980533
maplight_morgan_0015,0.0003069238314973684
avalon_count_0672,0.00030658953471213147
avalon_count_0456,0.00030614554646349475
rdkit_fr_NH0,0.0003061171151060163
avalon_count_0809,0.0003049261792212763
erg_106,0.0003047493497158758
avalon_count_0106,0.0003035784489564993
erg_303,0.00030356684381283337
maccs_bit_094,0.0003031477691907096
erg_288,0.0003030521810723572
layered_bit_0325,0.00030222264144867824
topological_torsion_bit_0365,0.0003011555220884357
erg_110,0.00030110154687549873
rdkit_PEOE_VSA11,0.00029988523990465957
avalon_count_0662,0.00029955296417796974
atom_pair_bit_0262,0.00029950323928318285
rdk_path_bit_0286,0.00029928519341970657
avalon_count_0037,0.00029855124221866953
maplight_morgan_0288,0.00029809646837012553
maplight_morgan_0557,0.00029800653359946883
rdk_path_bit_0850,0.0002977056157125954
avalon_count_0066,0.0002972183504186191
avalon_count_0708,0.00029707880748263007
maplight_morgan_0310,0.00029604866558903797
avalon_count_0068,0.00029561062336056697
erg_139,0.00029544031309512687
avalon_count_0351,0.00029512581755323077
maplight_morgan_1004,0.000294495753193487
morgan_bit_0040,0.0002942987743196764
avalon_count_0214,0.0002936986976679766
avalon_count_0455,0.0002933625558252712
erg_016,0.00029332029074164345
avalon_count_0617,0.0002931353634471939
avalon_count_0324,0.0002930671771526825
avalon_count_0660,0.0002928957321410366
avalon_count_0800,0.00029241245228850475
rdkit_EState_VSA1,0.000291930043067564
avalon_count_0112,0.0002917590880608892
layered_bit_0022,0.00029160788868531543
erg_219,0.00029070303422142665
erg_312,0.000290382052708723
erg_304,0.0002891376774592303
rdk_path_bit_0777,0.00028881019283389346
avalon_count_0475,0.0002885430367043287
maplight_morgan_0064,0.0002883313506097364
avalon_count_0085,0.0002880771654542494
erg_032,0.00028789096745190495
fcfp6_bit_0350,0.00028783100568372156
fcfp6_bit_0546,0.00028758193489390445
erg_109,0.00028671085194453166
morgan_bit_0383,0.00028656562461584203
erg_021,0.000285526458401185
avalon_count_1002,0.00028531397854138755
erg_306,0.00028432573106211225
atom_pair_bit_0003,0.0002842260985985426
maplight_morgan_0781,0.00028393421738245607
avalon_count_0695,0.0002832180714047359
avalon_count_0125,0.0002824132028939654
avalon_count_0715,0.0002819128136757685
avalon_count_0973,0.0002808929518152742
maplight_morgan_0816,0.0002795235009338904
erg_203,0.00027895831870802026
avalon_count_0719,0.00027882636779737787
maplight_morgan_0303,0.0002786534593815899
fcfp6_bit_0674,0.00027855838879020103
maplight_morgan_0843,0.00027821951245627274
rdk_path_bit_0989,0.0002773108399765581
rdk_path_bit_0607,0.0002747394332595504
maplight_morgan_0040,0.00027437309623360763
avalon_count_0953,0.0002734256711618775
avalon_count_0632,0.0002714363010398347
atom_pair_bit_0385,0.00027120537494025344
avalon_count_0678,0.00027105888481226823
avalon_count_0574,0.00027041761731768233
avalon_count_0964,0.00027012687326798964
avalon_count_0232,0.00026939135321744765
avalon_count_0348,0.00026918168226193896
avalon_count_0036,0.00026905770236839414
avalon_count_0921,0.0002685913838331232
avalon_count_0194,0.00026819582058098726
avalon_count_0253,0.00026792495091709453
avalon_count_0401,0.00026772376175601556
maplight_morgan_0564,0.000267531503185422
erg_161,0.0002675234369608875
avalon_count_0756,0.0002673913292948013
avalon_count_0421,0.0002669343272628124
avalon_count_0765,0.00026644059200621256
avalon_count_0261,0.00026619447317674955
avalon_count_0018,0.00026582164990332914
avalon_count_0081,0.0002657227643353959
maplight_morgan_0813,0.0002653956451673444
ecfp6_bit_0383,0.00026533458652031104
avalon_count_1006,0.0002651115212358561
rdkit_fr_benzene,0.00026457486673675247
rdk_path_bit_0115,0.00026404390764359336
avalon_count_0322,0.0002639385057643085
avalon_count_0436,0.0002639236488134373
avalon_count_0663,0.0002638883765692227
layered_bit_0060,0.00026380614247042093
maplight_morgan_0724,0.0002635137443725103
atom_pair_bit_0350,0.00026295537385720576
avalon_count_0049,0.00026266004878150635
topological_torsion_bit_0517,0.00026251894220016814
avalon_count_0687,0.00026157108331626057
fcfp6_bit_0671,0.0002611183521839913
erg_060,0.0002600878864058974
fcfp6_bit_0891,0.00026000867991022897
erg_144,0.0002599654505357731
topological_torsion_bit_0704,0.00025951655028347395
topological_torsion_bit_0004,0.0002595156219676917
fcfp6_bit_0884,0.0002593284589277273
erg_083,0.000259172277629708
fcfp6_bit_0516,0.00025887940174989605
fcfp6_bit_0470,0.00025855078696717076
erg_218,0.00025725680442841215
avalon_count_0315,0.00025692240725801304
layered_bit_0671,0.00025680761837676875
avalon_count_1013,0.0002567099886409272
morgan_bit_0579,0.0002561267276016122
ecfp6_bit_0289,0.0002545720455549815
maplight_morgan_0807,0.0002544614688967572
avalon_count_0913,0.00025417616157453554
avalon_count_0373,0.00025414214496747087
morgan_bit_0184,0.0002536473360572429
avalon_count_0374,0.00025291391346678546
avalon_count_0218,0.0002518781614595457
avalon_count_0656,0.000251059231993093
ecfp6_bit_0514,0.00025035963491073664
avalon_count_0410,0.000249684783265245
avalon_count_0810,0.00024883582657721443
rdk_path_bit_0026,0.00024836899488154586
maplight_morgan_0482,0.0002480466450184911
maccs_bit_028,0.000248004047648457
maplight_morgan_0680,0.0002479134401819482
atom_pair_bit_0028,0.00024746815694192824
morgan_bit_0080,0.00024743375769839564
avalon_count_0120,0.00024733772773937997
maplight_morgan_0659,0.0002469595363605393
avalon_count_0199,0.0002464244834974132
topological_torsion_bit_0185,0.0002463999821287977
avalon_count_0174,0.0002459119718029195
atom_pair_bit_0032,0.00024578515221550853
atom_pair_bit_0256,0.00024560834832052273
avalon_count_0219,0.0002451419921165504
avalon_count_0466,0.00024507115857486084
avalon_count_0154,0.00024386913193217137
maplight_morgan_0736,0.00024372668149119924
morgan_bit_0021,0.0002426893080177073
maplight_morgan_0356,0.00024203723558227508
avalon_count_0131,0.00024157522631080067
avalon_count_0340,0.00024138553856524036
avalon_count_0697,0.00024127141518272857
avalon_count_1001,0.000241067314969724
maplight_morgan_0347,0.00024021256412674104
avalon_count_0284,0.00024020779226025237
avalon_count_0143,0.00024018050100921038
avalon_count_0064,0.00024017978701920844
erg_075,0.00023965400619938636
avalon_count_0426,0.00023940363989593391
avalon_count_0184,0.00023909991237918717
avalon_count_0767,0.00023887174242852413
avalon_count_0387,0.00023867676999298469
avalon_count_0908,0.00023865827348839834
avalon_count_0519,0.00023860810353245045
avalon_count_0507,0.00023737235523691843
ecfp6_bit_0241,0.00023736760714855823
maplight_morgan_0381,0.00023716056402244654
avalon_count_0853,0.00023704335897262828
ecfp6_bit_0778,0.00023614272140338592
rdk_path_bit_0599,0.00023603885155703015
ecfp6_bit_0212,0.00023578106348524385
avalon_count_0152,0.0002347963600814605
topological_torsion_bit_0648,0.000234775497807479
avalon_count_0113,0.0002344760272378767
maplight_morgan_0814,0.0002342404183687805
avalon_count_0918,0.0002330863350854661
avalon_count_0114,0.0002329470734059852
avalon_count_0752,0.0002328718451121879
avalon_count_0027,0.00023221404570958898
avalon_count_0368,0.00023126081672834653
avalon_count_0792,0.00023112555876741
avalon_count_0364,0.00023098515924735506
avalon_count_0671,0.00023079672812420784
rdk_path_bit_0169,0.0002300851405853295
topological_torsion_bit_0940,0.00022938109177756162
avalon_count_0389,0.00022929397218073093
layered_bit_0363,0.0002291401326204313
avalon_count_0919,0.0002285892669996891
ecfp6_bit_0755,0.0002282914431064175
layered_bit_0266,0.00022783337969158488
avalon_count_0240,0.0002277026535723023
avalon_count_0321,0.0002275811687121668
erg_162,0.00022748159037330024
avalon_count_0281,0.00022737738866766895
atom_pair_bit_0948,0.0002266085370953022
avalon_count_0058,0.00022621554209611763
maplight_morgan_0039,0.00022579460781336672
avalon_count_0786,0.000225717456244739
ecfp6_bit_0918,0.00022519013581090067
maplight_morgan_0703,0.0002247244887755456
ecfp6_bit_0407,0.00022453747929807925
fcfp6_bit_0413,0.0002242998837664921
maplight_morgan_0494,0.0002231325692246782
avalon_count_1016,0.00022297789677290722
topological_torsion_bit_0328,0.00022250397698224446
avalon_count_0705,0.00022211769580378574
rdk_path_bit_0734,0.00022211513312573615
rdkit_SMR_VSA4,0.00022211079767573704
fcfp6_bit_0665,0.00022177053256653594
rdkit_SlogP_VSA7,0.00022166784364098806
avalon_count_0099,0.00022150965855374742
atom_pair_bit_0669,0.00022096607296393504
fcfp6_bit_0596,0.00022072931852550756
avalon_count_0350,0.00022065877446738547
ecfp6_bit_0280,0.0002198807874527178
avalon_count_0486,0.00021924690991609842
maplight_morgan_0805,0.00021909280380118975
rdk_path_bit_0317,0.00021874743856262912
avalon_count_0438,0.00021859479521469
avalon_count_0938,0.00021732154707804668
topological_torsion_bit_0028,0.00021652720582134868
rdkit_HeavyAtomCount,0.00021639873426294604
rdk_path_bit_0611,0.00021628418339207493
erg_100,0.00021619854001537746
avalon_count_0418,0.00021603515108583948
avalon_count_0088,0.00021590496416909078
avalon_count_0675,0.00021557365674849754
maplight_morgan_0631,0.0002153653018515626
avalon_count_1015,0.00021419268902764195
avalon_count_0444,0.0002136253050302591
fcfp6_bit_0986,0.00021317893475421211
avalon_count_0499,0.0002127820016263268
avalon_count_0258,0.0002126562758504413
maplight_morgan_0784,0.00021258708840598588
avalon_count_0868,0.0002125146418058538
maplight_morgan_0289,0.0002123117041683208
avalon_count_0123,0.00021177961303483762
avalon_count_0704,0.0002116997226568801
morgan_bit_0623,0.0002108362364992358
avalon_count_0950,0.00020981757380809213
avalon_count_1017,0.0002097613456985815
avalon_count_0720,0.00020971922986096916
ecfp6_bit_0774,0.00020952450351377925
avalon_count_0249,0.0002089131230001016
maplight_morgan_0692,0.00020877806706745287
fcfp6_bit_0077,0.00020861007476836
avalon_count_0863,0.0002082412688733885
maccs_bit_097,0.0002082078375798782
avalon_count_0138,0.00020789130811375836
avalon_count_0067,0.00020715084106900334
avalon_count_0087,0.00020711292553620046
avalon_count_0155,0.00020709485314173971
fcfp6_bit_0235,0.0002064634467783285
morgan_bit_0219,0.00020620567549878155
avalon_count_0278,0.00020598668428512972
maplight_morgan_0191,0.00020531080860412154
avalon_count_0345,0.0002051660596378076
fcfp6_bit_0931,0.00020488522679589064
topological_torsion_bit_0684,0.00020485450252329576
erg_022,0.00020464137431710626
maplight_morgan_0701,0.00020462784922917443
avalon_count_0657,0.0002045072811044754
avalon_count_0664,0.00020440596100861454
layered_bit_0225,0.000204328881110707
avalon_count_0229,0.00020426374854822557
rdkit_PEOE_VSA4,0.00020423485643907512
atom_pair_bit_0520,0.0002039922398440005
avalon_count_0367,0.00020360202820466407
rdk_path_bit_0512,0.00020320833477256283
erg_285,0.00020302198674385528
erg_289,0.00020279287141924818
avalon_count_0366,0.00020264248086114965
fcfp6_bit_0825,0.0002025985914886532
topological_torsion_bit_0833,0.0002021050035551712
maplight_morgan_0033,0.00020179248819061107
avalon_count_0901,0.00020034381461493466
fcfp6_bit_0104,0.000199545512172643
avalon_count_0840,0.0001991474574960802
ecfp6_bit_0067,0.00019858815890410423
fcfp6_bit_0044,0.00019850400359238134
erg_140,0.00019834729303724709
erg_217,0.00019800716949329366
erg_309,0.00019779455384575417
avalon_count_0649,0.00019766203713473572
erg_081,0.00019764827701715339
avalon_count_0326,0.00019760188397668443
avalon_count_0787,0.00019746169737513487
fcfp6_bit_0510,0.00019713714474588868
avalon_count_0821,0.00019691729266040043
avalon_count_0239,0.000196427145469945
maplight_morgan_0175,0.0001963707590822368
maplight_morgan_0637,0.00019636800562245794
avalon_count_0522,0.0001960506791453832
maplight_morgan_0977,0.00019601323969354668
avalon_count_0983,0.00019579141867705988
fcfp6_bit_0576,0.00019532801830562195
layered_bit_0998,0.00019521583321381697
avalon_count_0904,0.00019473416808024542
erg_291,0.00019442519340325687
avalon_count_0951,0.0001943470917046559
avalon_count_0074,0.000193655672537396
maplight_morgan_0237,0.0001936198182309753
avalon_count_0402,0.00019335210006279753
avalon_count_0527,0.00019308842753976762
atom_pair_bit_0564,0.00019276400854029756
avalon_count_0646,0.0001927198668920083
fcfp6_bit_0519,0.00019270967401308927
fcfp6_bit_0361,0.00019264180537515146
rdk_path_bit_0234,0.0001925292831507249
avalon_count_0471,0.00019250240204350395
avalon_count_0150,0.0001924412081305432
fcfp6_bit_0169,0.0001920301615101311
maplight_morgan_0730,0.00019167930767732399
avalon_count_0180,0.00019167756012089616
avalon_count_0544,0.000191591022067783
rdk_path_bit_0932,0.00019115023450582932
avalon_count_0512,0.00019114317379184881
avalon_count_0586,0.000190316336917825
avalon_count_0431,0.00019025676212319715
ecfp6_bit_0874,0.00019017947082188025
erg_211,0.0001900099683928999
avalon_count_1003,0.00018995080503712288
erg_143,0.00018991944050917754
erg_305,0.000189774000198915
avalon_count_0900,0.00018957487158414231
avalon_count_0914,0.00018930750444943865
erg_046,0.00018921249383853202
avalon_count_0702,0.0001890402635029535
maplight_morgan_0448,0.00018902766829415412
erg_023,0.00018896508845076261
ecfp6_bit_0658,0.00018896049023916793
avalon_count_0246,0.00018892709555397538
rdk_path_bit_0965,0.0001888298245501255
fcfp6_bit_0657,0.00018840493488876605
maplight_morgan_0294,0.00018838550278831742
erg_034,0.0001883830223877301
layered_bit_0577,0.0001882128966769326
avalon_count_0972,0.00018812576522222755
fcfp6_bit_0862,0.00018809299360490414
erg_292,0.00018784149911620679
fcfp6_bit_0978,0.0001877599856056506
