variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007915570355747198,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.017454319612772367,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007937144727747387,,,,"{'LogisticRegression': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|LogisticRegression,0.0,0.0,0.006761763282187785,,,,"{'ChemML MLP (PyTorch)': 0.5842298432308641, 'LogisticRegression': 0.41577015676913587}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007915570355747198,,,,"{'ChemML MLP (PyTorch)': 0.4212846690159564, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5787153309840436}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.017454319612772367,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4703629507186049, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5296370492813951}"
score_wcds,score,2,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007937144727747387,,,,"{'LogisticRegression': 0.34126460280108784, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6587353971989123}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0,0.0,0.009569031261471284,,,,"{'ChemML MLP (PyTorch)': 0.9999999998796566, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 1.2034343432895156e-10}"
score_wcp,score,2,ChemML MLP (PyTorch)|LogisticRegression,0.0,0.0,0.006761763282187785,,,,"{'ChemML MLP (PyTorch)': 0.9999999992630515, 'LogisticRegression': 7.369484530651537e-10}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007915570355747198,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.017454319612772367,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 1.2034343432895156e-10, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999998796566}"
score_wcp,score,2,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007937144727747387,,,,"{'LogisticRegression': 7.369484530651537e-10, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999992630515}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.011646307076663615,0.003447511625797948,1.4398209661811396,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007538159455227456,0.0034590891912178114,1.442923753713663,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'LogisticRegression': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.009315868650693771,0.0032793599421593986,1.3947563149660085,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'LogisticRegression': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.011646307076663615,0.003484827548649676,1.4498216335054028,True,"{'ChemML MLP (PyTorch)': 0.27826879517247477, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3394756191283686, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3822555856991567}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007538159455227456,0.0035364295002060907,1.463650956522522,True,"{'ChemML MLP (PyTorch)': 0.32411265242270615, 'LogisticRegression': 0.23065642720924595, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4452309203680479}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.009315868650693771,0.0033748860895971545,1.4203573224793273,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3690904729552061, 'LogisticRegression': 0.21530708915036376, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4156024378944302}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression",0.0,0.0,0.006295645385073542,0.0028009175127708405,1.266533743889875,True,"{'ChemML MLP (PyTorch)': 0.9999999991427081, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 1.2034343424026464e-10, 'LogisticRegression': 7.369484529764668e-10}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.011646307076663615,0.003449685873827187,1.4404036646529756,True,"{'ChemML MLP (PyTorch)': 0.4999999999699142, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 6.017171716809641e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4999999999699142}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007538159455227456,0.0034496858739664817,1.4404036646903067,True,"{'ChemML MLP (PyTorch)': 0.4999999998157629, 'LogisticRegression': 3.684742266683501e-10, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4999999998157629}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.009315868650693771,0.0037383177570242993,1.5177570093498018,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 1.2034343424026464e-10, 'LogisticRegression': 7.369484529764668e-10, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999991427081}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.011646307076663615,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007538159455227456,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'LogisticRegression': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.011646307076663615,,,,"{'ChemML MLP (PyTorch)': 0.27826879517247477, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3394756191283686, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3822555856991567}"
score_wcds,score,3,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007538159455227456,,,,"{'ChemML MLP (PyTorch)': 0.32411265242270615, 'LogisticRegression': 0.23065642720924595, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4452309203680479}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression",0.0,0.0,0.006295645385073542,,,,"{'ChemML MLP (PyTorch)': 0.9999999991427081, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 1.2034343424026464e-10, 'LogisticRegression': 7.369484529764668e-10}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.011646307076663615,,,,"{'ChemML MLP (PyTorch)': 0.4999999999699142, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 6.017171716809641e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4999999999699142}"
score_wcp,score,3,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007538159455227456,,,,"{'ChemML MLP (PyTorch)': 0.4999999998157629, 'LogisticRegression': 3.684742266683501e-10, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4999999998157629}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.009315868650693771,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 1.2034343424026464e-10, 'LogisticRegression': 7.369484529764668e-10, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999991427081}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.008698995141914597,0.0033722881056984792,1.4196610627944821,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'LogisticRegression': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.008698995141914597,0.003431645617963493,1.435568876081506,True,"{'ChemML MLP (PyTorch)': 0.232271702112843, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28336120056826614, 'LogisticRegression': 0.16529734507644714, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31906975224244377}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.008698995141914597,0.00344968587399166,1.4404036646970546,True,"{'ChemML MLP (PyTorch)': 0.499999999785677, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 6.017171714592469e-11, 'LogisticRegression': 3.6847422664617836e-10, 'MapLight + GNN (CatBoost, Strict Parity)': 0.499999999785677}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.008698995141914597,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'LogisticRegression': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.008698995141914597,,,,"{'ChemML MLP (PyTorch)': 0.232271702112843, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28336120056826614, 'LogisticRegression': 0.16529734507644714, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31906975224244377}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.008698995141914597,,,,"{'ChemML MLP (PyTorch)': 0.499999999785677, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 6.017171714592469e-11, 'LogisticRegression': 3.6847422664617836e-10, 'MapLight + GNN (CatBoost, Strict Parity)': 0.499999999785677}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",1.3989144423964817e-05,1.3989144423964817e-05,0.009315868650693771,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3690904729552061, 'LogisticRegression': 0.21530708915036376, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4156024378944302}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|LogisticRegression,2.797828884781861e-05,2.797828884781861e-05,0.006761763282187785,0.0031507359652494277,1.3602850891541363,True,"{'ChemML MLP (PyTorch)': 0.5842298432308641, 'LogisticRegression': 0.41577015676913587}"
rank_ac,rank,2,ChemML MLP (PyTorch)|LogisticRegression,4.1967433271672405e-05,4.1967433271672405e-05,0.006761763282187785,0.0031616655569296002,1.3632142197244226,True,"{'ChemML MLP (PyTorch)': 0.5, 'LogisticRegression': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.595657769563722e-05,5.595657769563722e-05,0.009569031261471284,,,,"{'ChemML MLP (PyTorch)': 0.45045942744365636, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5495405725563436}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",5.595657769563722e-05,5.595657769563722e-05,0.009315868650693771,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'LogisticRegression': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression",8.393486654356686e-05,8.393486654356686e-05,0.006295645385073542,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'LogisticRegression': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression",8.393486654356686e-05,8.393486654356686e-05,0.006295645385073542,,,,"{'ChemML MLP (PyTorch)': 0.34110939098059107, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4161383658626313, 'LogisticRegression': 0.24275224315677763}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression",0.00041267976050574084,0.00041267976050574084,0.006295645385073542,0.0031271591376359556,1.3539664993537257,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'LogisticRegression': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0004616417659896177,0.0004616417659896177,0.009569031261471284,0.003129575414754829,1.3546140616215838,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression",0.0005735549213810032,0.0005735549213810032,0.006295645385073542,0.003123637525660989,1.3530227073444347,True,"{'ChemML MLP (PyTorch)': 0.34110939098059107, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4161383658626313, 'LogisticRegression': 0.24275224315677763}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0006714789323485348,0.0006714789323485348,0.009569031261471284,0.003123092554001739,1.3528766549397557,True,"{'ChemML MLP (PyTorch)': 0.45045942744365636, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5495405725563436}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression",0.0016647081864472613,0.0016647081864472613,0.00255614161156156,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1403762662807524, 'LogisticRegression': 0.8596237337192476}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression",0.0017066756197191557,0.0017066756197191557,0.00255614161156156,0.0028149725593433193,1.2703004963712994,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1403762662807524, 'LogisticRegression': 0.8596237337192476}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression",0.002769850595937595,0.002769850595937595,0.00255614161156156,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'LogisticRegression': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression",0.003581220972525334,0.003581220972525334,0.00255614161156156,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6315742858772071, 'LogisticRegression': 0.36842571412279285}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression",0.0036231884057970065,0.0036231884057970065,0.00255614161156156,0.0028303429249532932,1.2744197543547724,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'LogisticRegression': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|LogisticRegression",0.004546471937776242,0.004546471937776242,0.00255614161156156,0.0028211348712126067,1.2719519959522683,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6315742858772071, 'LogisticRegression': 0.36842571412279285}"
