dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,error
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNClassifier,conventional,5.0,random,roc_auc,0.9176214882255594,0.9176214882255594,0.9323970477865776,0.8548930701230708,0.707735641928962,0.9943903530860052,0.6436482820976492,0.9953547764714586,0.690505425614472,0.9612430753735102,0.5958408679927667,0.9220219288854934,0.1895095141912629,0.6436482820976492,,,,,,,,,,,,,180.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,roc_auc,0.9121761513065861,,,,,1.0,0.600248643761302,1.0,0.6331058661308262,0.6525096525096525,0.5204566003616636,0.429670743447634,0.11887906269634502,0.600248643761302,,,,,,,,,,,,,192.511,,0.476920779293992,0.3614384699168707,0.2713303487204999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,roc_auc,,,,,,0.6997090257959824,0.5838607594936709,0.6997362826206361,0.6372818239804247,0.654894801633932,0.5430605786618445,0.31073431823462666,0.09361587405502839,0.5838607594936709,,,,,,,,,,,,,269.305,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_cyp3a4_substrate_carbonmangels\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,roc_auc,,,,,,0.9916904482121873,0.6491862567811935,0.9931944807854505,0.6926658171366626,0.9571442560572996,0.6312160940325497,0.9140200380192162,0.263927881175377,0.6491862567811935,,,,,,,,,,,,,334.65,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_cyp3a4_substrate_carbonmangels\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,176.0,0341b0781c02901a31fc4788f80a114209e9d94510947fb797767a7af93df93d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,,1.0,0.6173146473779385,1.0,0.6513630981470251,1.0,0.5906419529837251,1.0,0.18042946017721762,0.38666666666666666,,,,,,,,,,,,,550.985,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,roc_auc,,,,,,1.0,0.6172016274864376,1.0,0.6434230269839996,0.7046332046332047,0.5,0.5131318186433806,0.0,0.6172016274864376,,,,,,,,,,,,,551.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_ac,rank,roc_auc,0.0,0.0,0.007915570355747198,"ChemML MLP (PyTorch); MapLight + GNN (CatBoost, Strict Parity)","{""ChemML MLP (PyTorch)"": 0.5, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.5}",66.0,4.0,True,"Conventional ML: LogisticRegression (roc_auc=0.6588); ChemML deep learning: ChemML MLP (PyTorch) (roc_auc=0.6002); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (roc_auc=0.6492); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.6173)",4.0,4.0,250000.0,11.0,66.0,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,roc_auc,,,,,,1.0,0.6403388278388278,1.0,0.68615352142685,1.0,0.6014194139194139,1.0,0.21303198499902928,0.6403388278388278,,,,,,,,,,,,,551.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),12.0,"LogisticRegression, SVC, Random forest, HistGradientBoosting, AdaBoost, Tabular MLP, XGBoost, CatBoost, TabPFNClassifier, Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Extra trees (pair=Extra trees/MapLight + GNN (CatBoost, Strict Parity), corr=1.000); MapLight + GNN (CatBoost, Strict Parity) (pair=Tabular MLP/MapLight + GNN (CatBoost, Strict Parity), corr=1.000); ChemML MLP (PyTorch) (pair=Tabular MLP/ChemML MLP (PyTorch), corr=0.999); Voting Classifier (KNN, SVM) (pair=Voting Classifier (KNN, SVM)/Tabular MLP, corr=0.999)",
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (OOF Stacking (RidgeCV)),ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),,,,All arrays must be of the same length
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,roc_auc,,,,,,1.0,0.6137820512820513,1.0,0.6678240161450205,0.5739299610894941,0.5,0.2871290792031382,0.0,0.6137820512820513,,,,,,,,,,,,,552.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),12.0,"LogisticRegression, SVC, Random forest, HistGradientBoosting, AdaBoost, Tabular MLP, XGBoost, CatBoost, TabPFNClassifier, Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Extra trees (pair=Extra trees/MapLight + GNN (CatBoost, Strict Parity), corr=1.000); MapLight + GNN (CatBoost, Strict Parity) (pair=Tabular MLP/MapLight + GNN (CatBoost, Strict Parity), corr=1.000); ChemML MLP (PyTorch) (pair=Tabular MLP/ChemML MLP (PyTorch), corr=0.999); Voting Classifier (KNN, SVM) (pair=Voting Classifier (KNN, SVM)/Tabular MLP, corr=0.999)",
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),,,,All arrays must be of the same length
