variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.10993832617843068,0.10993832617843068,0.0024788734650435748,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.11526297090728786,0.11526297090728786,0.0019843879338296492,,,,"{'ChemML MLP (PyTorch)': 0.43067613539958305, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.11187274401122684, 'Uni-Mol V1': 0.22845797119519212, 'XGBoost': 0.2289931493939979}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.11537602214573377,0.11537602214573377,0.002509616176960749,,,,"{'ChemML MLP (PyTorch)': 0.5582017820425693, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.14499889809571148, 'XGBoost': 0.29679931986171915}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.12511878329266213,0.12511878329266213,0.0023581015565181675,,,,"{'ChemML MLP (PyTorch)': 0.5338834790690341, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.23548779322359317, 'Uni-Mol V1': 0.2306287277073728}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.12818453807137417,0.12818453807137417,0.0019843879338296492,,,,"{'ChemML MLP (PyTorch)': 0.4255487640897393, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.18770301628225183, 'Uni-Mol V1': 0.1838299439619314, 'XGBoost': 0.20291827566607754}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.13031677189119112,0.13031677189119112,0.0037227188167065603,,,,"{'ChemML MLP (PyTorch)': 0.6939217752154043, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.30607822478459573}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.13196154106728908,0.13196154106728908,0.002509616176960749,,,,"{'ChemML MLP (PyTorch)': 0.5213971781266752, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2299802778766694, 'XGBoost': 0.24862254399665554}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.14744822303179428,0.14744822303179428,0.001025893219247705,,,,"{'Uni-Mol V1': 0.4994150432967391, 'XGBoost': 0.500584956703261}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.1474483315612694,0.1474483315612694,0.001025893219247705,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,Uni-Mol V1|XGBoost,0.14749427295244408,0.14749427295244408,0.001025893219247705,,,,"{'Uni-Mol V1': 0.4753220173547197, 'XGBoost': 0.5246779826452803}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.1555081694461234,0.1555081694461234,0.0019843879338296492,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.15940300453278114,0.15940300453278114,0.0023581015565181675,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.16859004875022857,0.16859004875022857,0.002509616176960749,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.17436154262035572,0.17436154262035572,0.0005909605367961045,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.19650106199174586, 'Uni-Mol V1': 0.4012794569142761, 'XGBoost': 0.4022194810939781}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.18173065253635123,0.18173065253635123,0.0037227188167065603,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.1946796204723012,0.1946796204723012,0.0002240716986472173,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.32871774133984133, 'Uni-Mol V1': 0.6712822586601587}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.19647390346477953,0.19647390346477953,0.0005909605367961045,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.32675187126166144, 'Uni-Mol V1': 0.3200096587321971, 'XGBoost': 0.3532384700061414}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.19728478605026048,0.19728478605026048,0.0005909605367961045,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.20789022249757927,0.20789022249757927,0.0005229166924933912,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.32820163640787436, 'XGBoost': 0.6717983635921256}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,0.21710497508795792,0.21710497508795792,0.003283213021682296,0.0005119805082062937,3.9929355372055015,True,"{'ChemML MLP (PyTorch)': 0.6771218491507225, 'XGBoost': 0.32287815084927757}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.2175565572405209,0.2175565572405209,0.003127514154200724,0.0005121927552734842,3.9935625150419822,True,"{'ChemML MLP (PyTorch)': 0.6983321840211982, 'Uni-Mol V1': 0.3016678159788018}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,0.21768983658726368,0.21768983658726368,0.003283213021682296,0.0005120229641099602,3.9930609519449325,True,"{'ChemML MLP (PyTorch)': 0.6528667399367354, 'XGBoost': 0.3471332600632646}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.2187713864318425,0.2187713864318425,0.003127514154200724,0.000512292275651868,3.993856498239728,True,"{'ChemML MLP (PyTorch)': 0.6533968294017527, 'Uni-Mol V1': 0.3466031705982472}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.22049056303903347,0.22049056303903347,0.0024788734650435748,0.0005128380760146794,3.995468792511473,True,"{'ChemML MLP (PyTorch)': 0.523883225741001, 'Uni-Mol V1': 0.2263087856372091, 'XGBoost': 0.24980798862178993}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.22210321944243225,0.22210321944243225,0.0024788734650435748,0.0005126334264809848,3.9948642577889393,True,"{'ChemML MLP (PyTorch)': 0.4849261550025295, 'Uni-Mol V1': 0.25723562660042953, 'XGBoost': 0.25783821839704085}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.22326657596712912,0.22326657596712912,0.0037227188167065603,0.000518417508124674,4.0119504349643975,True,"{'ChemML MLP (PyTorch)': 0.793801538890437, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.20619846110956294}"
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,0.22366773826619768,0.22366773826619768,0.003283213021682296,0.0005112949293928141,3.990910337390483,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.22387880263581306,0.22387880263581306,0.0002240716986472173,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.22484431968455632,0.22484431968455632,0.0002240716986472173,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5052122863039863, 'Uni-Mol V1': 0.49478771369601376}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.22549325833174655,0.22549325833174655,0.003127514154200724,0.000511397592283742,3.991213603570284,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.2256308395686184,0.2256308395686184,0.0023581015565181675,0.0005176802261143418,4.009772503905876,True,"{'ChemML MLP (PyTorch)': 0.5585892460761883, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.14509954603295186, 'Uni-Mol V1': 0.29631120789085974}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.226708499791858,0.226708499791858,0.002509616176960749,0.0005166916519152539,4.00685225572177,True,"{'ChemML MLP (PyTorch)': 0.5582017820425693, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.14499889809571148, 'XGBoost': 0.29679931986171915}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.22896505632338943,0.22896505632338943,0.0019843879338296492,0.0005157475280391308,4.004063313791702,True,"{'ChemML MLP (PyTorch)': 0.43067613539958305, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.11187274401122684, 'Uni-Mol V1': 0.22845797119519212, 'XGBoost': 0.2289931493939979}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.2300443046889027,0.2300443046889027,0.0024788734650435748,0.0005108494835055185,3.9895944902394116,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.23336730882659487,0.23336730882659487,0.0005229166924933912,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4805242831132739, 'XGBoost': 0.5194757168867261}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.23344646886146211,0.23344646886146211,0.0023581015565181675,0.0005188905348464571,4.013347755900544,True,"{'ChemML MLP (PyTorch)': 0.5338834790690341, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.23548779322359317, 'Uni-Mol V1': 0.2306287277073728}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.23497041660803433,0.23497041660803433,0.0019843879338296492,0.0005168550928947615,4.007335060375236,True,"{'ChemML MLP (PyTorch)': 0.4255487640897393, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.18770301628225183, 'Uni-Mol V1': 0.1838299439619314, 'XGBoost': 0.20291827566607754}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.23518980884538054,0.23518980884538054,0.0037227188167065603,0.000519433670545549,4.014952178755662,True,"{'ChemML MLP (PyTorch)': 0.6939217752154043, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.30607822478459573}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.23550381301388248,0.23550381301388248,0.002509616176960749,0.0005174947036475945,4.009224470539104,True,"{'ChemML MLP (PyTorch)': 0.5213971781266752, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2299802778766694, 'XGBoost': 0.24862254399665554}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.23676572005254454,0.23676572005254454,0.0005229166924933912,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.25259784557658793,0.25259784557658793,0.0019843879338296492,0.0005129556599238267,3.995816135379094,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_wcds,rank,2,Uni-Mol V1|XGBoost,0.25455836136483273,0.25455836136483273,0.001025893219247705,0.0005016900839694817,3.962537624009959,True,"{'Uni-Mol V1': 0.4753220173547197, 'XGBoost': 0.5246779826452803}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.254597058347318,0.254597058347318,0.001025893219247705,0.0005016635988645202,3.9624593870099027,True,"{'Uni-Mol V1': 0.4994150432967391, 'XGBoost': 0.500584956703261}"
rank_ac,rank,2,Uni-Mol V1|XGBoost,0.2545985176152268,0.2545985176152268,0.001025893219247705,0.000501662646242965,3.962456572965829,True,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.2559528607501378,0.2559528607501378,0.0023581015565181675,0.000514602163308777,4.000679906378237,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.258862320906147,0.258862320906147,0.002509616176960749,0.0005125341849013296,3.9945710981626377,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.26728400364161375,0.26728400364161375,0.0005909605367961045,0.0005039960890673922,3.9693495630691866,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.19650106199174586, 'Uni-Mol V1': 0.4012794569142761, 'XGBoost': 0.4022194810939781}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.2693965979242481,0.2693965979242481,0.0037227188167065603,0.0005126430220665796,3.994892603148786,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.28125993215028516,0.28125993215028516,0.0005909605367961045,0.000501829367362273,3.9629490671522642,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.32675187126166144, 'Uni-Mol V1': 0.3200096587321971, 'XGBoost': 0.3532384700061414}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.2819081924975495,0.2819081924975495,0.0005909605367961045,0.0005017270288443938,3.9626467591704495,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.2824793144216297,0.2824793144216297,0.0002240716986472173,0.0005008990258101088,3.9602008382071716,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.32871774133984133, 'Uni-Mol V1': 0.6712822586601587}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.28717505569745955,0.28717505569745955,0.0005229166924933912,0.0004978655690551072,3.951240006952897,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.32820163640787436, 'XGBoost': 0.6717983635921256}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.30267184008660414,0.30267184008660414,0.0002240716986472173,0.0004951203747122066,3.9431307028639684,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.30336684274306464,0.30336684274306464,0.0002240716986472173,0.0004948510038947953,3.942334981469336,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5052122863039863, 'Uni-Mol V1': 0.49478771369601376}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.3054084359921278,0.3054084359921278,0.0005229166924933912,0.0004922566903918432,3.934671379381615,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4805242831132739, 'XGBoost': 0.5194757168867261}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.3079113389071948,0.3079113389071948,0.0005229166924933912,0.0004912673869517295,3.9317489770195193,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'XGBoost': 0.5}"
