feature,importance
layered_bit_0815,0.0010858661883664464
avalon_count_0966,0.0010686083702817646
maplight_morgan_0432,0.0010347769674146213
layered_bit_0849,0.0010233622884641006
layered_bit_0942,0.0010226019703337458
rdkit_PEOE_VSA13,0.0010015713255436523
rdkit_EState_VSA10,0.0009992917090562827
avalon_count_0846,0.0009867957434958681
rdkit_ExactMolWt,0.0009863887934245896
maplight_morgan_0345,0.0009804977886425212
rdkit_EState_VSA7,0.0009781109912637418
rdkit_SlogP_VSA4,0.0009720488259020253
maccs_bit_142,0.0009570896620835814
avalon_count_0817,0.0009501780476439625
layered_bit_0574,0.0009390886153126586
rdkit_PEOE_VSA2,0.0009361631707298019
rdkit_Ipc,0.00093182115186235
rdk_path_bit_0767,0.0009144428735281868
rdkit_SlogP_VSA3,0.0009055562935631691
morgan_bit_0179,0.0008744473196901643
avalon_count_0975,0.0008682664309915284
maccs_bit_086,0.000828855187415142
avalon_count_0521,0.000823180921118552
layered_bit_0594,0.0008158929236908075
morgan_bit_0239,0.0008138474716793649
avalon_count_0072,0.0007945611212776676
avalon_count_0790,0.0007934863522052209
rdk_path_bit_0428,0.0007914419545847687
rdkit_MolWt,0.0007851995015724017
erg_137,0.0007848725054166368
topological_torsion_bit_0056,0.0007817034387819531
rdkit_PEOE_VSA5,0.0007814424055729547
avalon_count_0682,0.0007722718988882555
morgan_bit_0432,0.0007710684673711367
avalon_count_0420,0.0007684437331976366
rdk_path_bit_0449,0.0007633877895141108
avalon_count_0707,0.0007487071419776063
avalon_count_0287,0.0007485771358070464
avalon_count_0734,0.0007427594214366842
avalon_count_0911,0.0007310122732656374
avalon_count_0546,0.0007129597460255073
rdk_path_bit_0354,0.0007088410494011134
atom_pair_bit_0592,0.0006991875845596811
rdk_path_bit_0299,0.0006783422165144204
rdk_path_bit_0495,0.0006763086856279519
avalon_count_0167,0.000676281365867332
rdkit_NumHAcceptors,0.0006760558717185149
avalon_count_0713,0.0006742691643734684
rdk_path_bit_0429,0.0006589056031991463
erg_136,0.0006508761777336124
rdk_path_bit_0607,0.0006449213973028324
rdk_path_bit_0978,0.0006201805428446779
avalon_count_0594,0.0006129370720585431
rdkit_Chi0,0.0006021886787793177
layered_bit_0092,0.0005964862020750256
avalon_count_0064,0.0005921223006021273
ecfp6_bit_0725,0.0005888527631086816
rdkit_PEOE_VSA11,0.0005879590141051785
avalon_count_0851,0.0005869796612170718
maccs_bit_093,0.0005824771188848164
rdk_path_bit_0585,0.0005811642089524805
rdk_path_bit_0400,0.0005796123368289091
avalon_count_1017,0.0005790798796654916
avalon_count_0334,0.0005706604772702851
morgan_bit_0215,0.0005694129757585548
layered_bit_0837,0.0005672433542153155
fcfp6_bit_0619,0.0005661213288285131
avalon_count_0324,0.0005607753743394454
erg_017,0.0005505557329338268
avalon_count_0077,0.0005445383342496029
rdkit_Chi1,0.0005386694861886344
avalon_count_0300,0.0005385263603581697
atom_pair_bit_0628,0.0005341404189268651
fcfp6_bit_0623,0.0005323706685834238
atom_pair_bit_0884,0.0005312879017457022
layered_bit_1015,0.0005305510569920984
erg_138,0.0005264429140442575
rdk_path_bit_0912,0.0005251333060152341
avalon_count_0522,0.0005240751852797804
avalon_count_0340,0.000517553073058487
rdkit_fr_C_S,0.00051656157110443
maplight_morgan_0215,0.0005101258625644671
erg_016,0.0005099740459305822
layered_bit_0343,0.0005045185782454231
erg_214,0.0005008552822520062
erg_092,0.0004992569965190941
erg_094,0.0004956209921646794
topological_torsion_bit_0556,0.0004927601434243479
rdkit_fr_oxime,0.00048498409582367695
avalon_count_0868,0.00048358980742448945
avalon_count_0436,0.000480465137491327
rdkit_SMR_VSA9,0.0004787623764257092
erg_093,0.00047640224114767107
avalon_count_0514,0.0004740382501733318
avalon_count_0181,0.00047279992854737754
rdkit_SMR_VSA3,0.00047247039875580307
erg_065,0.0004722586195633374
morgan_bit_0234,0.0004677185453501592
avalon_count_0154,0.0004656802107302362
layered_bit_0275,0.00046439514605721536
avalon_count_0148,0.00046367859046397397
atom_pair_bit_0245,0.00046303971281352294
avalon_count_0645,0.000462770630592342
erg_090,0.000457867495150521
avalon_count_0636,0.0004564367127050654
avalon_count_0357,0.0004556160265245874
avalon_count_0462,0.00045503653187963904
maplight_morgan_0080,0.00045299506886791217
rdk_path_bit_0273,0.00045226542394515804
rdkit_PEOE_VSA4,0.0004516526733319332
avalon_count_0830,0.00044667278774624715
rdk_path_bit_0033,0.00044258372435973027
rdk_path_bit_0716,0.0004418750609580302
morgan_bit_0345,0.00044040332331056513
rdkit_SlogP_VSA1,0.0004399290134280534
rdkit_PEOE_VSA14,0.0004300583102862699
avalon_count_1013,0.00042811391781592535
layered_bit_0284,0.0004237721156830364
rdkit_NumValenceElectrons,0.00042120934186684985
avalon_count_0323,0.00041956637597361364
avalon_count_0407,0.0004192777412319472
avalon_count_0338,0.00041802049121143694
erg_018,0.00041532506750395563
topological_torsion_bit_0596,0.00041511954742538614
avalon_count_0674,0.00041265260919716163
maccs_bit_081,0.00041244320714027886
layered_bit_0396,0.00041079244779541175
rdkit_NumRotatableBonds,0.00040980429532621584
fcfp6_bit_0795,0.00040894642808907085
avalon_count_0998,0.000407574597531506
avalon_count_0373,0.000406430195071968
rdk_path_bit_0914,0.000403904332936264
erg_096,0.00040330058377461507
rdkit_SMR_VSA4,0.0004005084863597817
layered_bit_0936,0.0003983821429299524
avalon_count_0861,0.00039568659458902116
layered_bit_0624,0.00039410997181102403
avalon_count_0665,0.00038720549041194733
layered_bit_0237,0.0003860135320947002
maccs_bit_132,0.00038595131184535807
avalon_count_0738,0.00038177270908885583
avalon_count_0580,0.0003816230726053343
avalon_count_0234,0.00038002036541993266
atom_pair_bit_0376,0.00037983782577293316
rdkit_PEOE_VSA3,0.0003774420960414589
erg_169,0.00037158633777792556
ecfp6_bit_0364,0.00036653329898326826
rdk_path_bit_0686,0.0003631542344892335
avalon_count_0490,0.00036165013578740273
atom_pair_bit_0665,0.0003610448728523028
avalon_count_0847,0.0003602373535573597
erg_077,0.0003597720572719687
avalon_count_0451,0.00035924742097295494
fcfp6_bit_0518,0.00035905819226500106
avalon_count_0020,0.00035846796075922837
topological_torsion_bit_0389,0.00035752692482147785
avalon_count_0274,0.0003563583998091535
avalon_count_0121,0.0003501230004131666
topological_torsion_bit_0201,0.000348798402736879
fcfp6_bit_0912,0.0003483348007756336
rdk_path_bit_0409,0.0003456253648215838
erg_152,0.00034324166836606225
avalon_count_0080,0.0003431432648600699
avalon_count_0051,0.0003429822356140074
rdk_path_bit_0183,0.00034287240680558974
rdk_path_bit_0435,0.00034161994047726495
rdk_path_bit_1022,0.00034073548402957147
fcfp6_bit_0192,0.00033834855101433836
avalon_count_0162,0.0003379144827069564
atom_pair_bit_0445,0.00033543185700477587
maccs_bit_108,0.0003347892388823289
erg_091,0.0003341909970132316
ecfp6_bit_0140,0.00033283748975156184
rdk_path_bit_0751,0.00033262106425718937
rdk_path_bit_0603,0.0003307246173923397
avalon_count_0489,0.00032427889612068243
ecfp6_bit_0214,0.00032194681583221714
ecfp6_bit_0624,0.00032081895984526306
maplight_morgan_0936,0.0003206052516056062
morgan_bit_1006,0.00031938460068578093
avalon_count_0444,0.0003190017752338423
erg_151,0.00031599427435262856
avalon_count_0770,0.00031493176613644504
layered_bit_0667,0.0003142883442101113
avalon_count_0023,0.0003139060699593243
avalon_count_0315,0.0003128699811169815
rdk_path_bit_0553,0.0003119546018196345
avalon_count_0556,0.0003116398052999431
avalon_count_0904,0.0003107527742263902
avalon_count_0059,0.00031010248205443183
avalon_count_0116,0.000310058784536379
rdk_path_bit_0700,0.00030873647743756067
avalon_count_0441,0.00030736183774744815
erg_259,0.00030500912675897205
avalon_count_0164,0.00030346619446973693
avalon_count_0259,0.0003024410864856414
erg_066,0.00030056737992494254
avalon_count_0368,0.00030053400902854157
atom_pair_bit_0201,0.0003002660581746683
erg_019,0.00029894187882695776
rdk_path_bit_0709,0.0002988988188201727
avalon_count_0375,0.0002986023003533051
rdkit_PEOE_VSA12,0.00029806760435318165
avalon_count_0015,0.00029780320304945775
avalon_count_0932,0.00029638428412996485
avalon_count_0684,0.00029551776563117117
erg_095,0.0002938084815446711
rdk_path_bit_0446,0.00029266495651313344
fcfp6_bit_0259,0.00029176196403993867
maplight_morgan_0941,0.0002904192205709076
avalon_count_0793,0.00029019377081137974
avalon_count_0606,0.00028963835971179024
erg_020,0.00028872034207752046
atom_pair_bit_0298,0.0002873240471710591
layered_bit_0101,0.0002864771680648931
rdk_path_bit_0844,0.0002862853632449338
avalon_count_0239,0.0002851171248374379
ecfp6_bit_0332,0.00028448219505985837
maplight_morgan_0875,0.0002843836550950633
fcfp6_bit_0583,0.00028411120032021477
maplight_morgan_0684,0.0002838164181121174
erg_147,0.00028270834169462957
rdk_path_bit_0973,0.0002826109156279771
avalon_count_0327,0.0002819959693237136
atom_pair_bit_0781,0.00028184162102500986
avalon_count_0134,0.00028124218036851696
avalon_count_0766,0.0002811597749119811
avalon_count_0579,0.00028065026604058986
avalon_count_0291,0.00028017264260083347
layered_bit_0454,0.00027942011574162023
avalon_count_0724,0.00027934986927830377
avalon_count_0479,0.00027862232506898244
avalon_count_0609,0.0002770294016882618
layered_bit_0886,0.00027601641398776927
avalon_count_0547,0.0002748495415739626
fcfp6_bit_0199,0.0002743577723731202
avalon_count_0212,0.0002742775969626126
avalon_count_0964,0.000273887734543226
avalon_count_0218,0.0002724524928452186
avalon_count_0839,0.0002719745719605883
rdk_path_bit_0083,0.0002717654502515366
fcfp6_bit_0595,0.00027166575769996764
atom_pair_bit_0140,0.0002711907696284808
layered_bit_0249,0.0002700472105945438
avalon_count_1003,0.00026822746512281456
layered_bit_0926,0.00026699125529947184
avalon_count_0005,0.00026684304126353947
avalon_count_0818,0.0002660481655108331
avalon_count_0894,0.0002632882927183627
avalon_count_0988,0.0002626467899741722
avalon_count_0524,0.0002623080358769266
avalon_count_0458,0.000260661521009634
avalon_count_0223,0.0002588638670634623
avalon_count_0553,0.0002586933702730939
avalon_count_0131,0.0002583152004880263
avalon_count_0581,0.0002577181467797154
layered_bit_0361,0.00025760235520999993
avalon_count_0789,0.00025745577797534877
maplight_morgan_0807,0.00025722354190069787
avalon_count_0117,0.0002568042638111759
avalon_count_0866,0.00025578999214113663
erg_153,0.00025479429839844227
avalon_count_0710,0.0002537030564942972
avalon_count_0592,0.0002515907264658129
ecfp6_bit_0425,0.00025062158846714776
avalon_count_0708,0.0002502813400172967
atom_pair_bit_0728,0.000249976874900086
avalon_count_0387,0.0002492018285588669
fcfp6_bit_0941,0.00024877670981527793
avalon_count_0036,0.0002476244505571791
rdk_path_bit_1001,0.0002465152479754562
avalon_count_0328,0.00024647292089237366
rdkit_NOCount,0.00024608875446835763
layered_bit_0059,0.00024607194477239725
layered_bit_0190,0.0002448916607002392
avalon_count_0455,0.00024480568475867875
fcfp6_bit_0695,0.00024477180165412624
maplight_morgan_0033,0.00024412113190777767
rdkit_SlogP_VSA10,0.00024289678509982327
rdkit_NumHDonors,0.00024271563198650578
rdk_path_bit_0745,0.0002424975383647718
avalon_count_0442,0.00024133825920631295
rdk_path_bit_0022,0.000240938612286386
layered_bit_0386,0.00024090227997067938
layered_bit_0852,0.00023982561499225042
avalon_count_1020,0.00023962023650025583
maccs_bit_138,0.00023943666023306295
morgan_bit_0133,0.0002392911319302883
fcfp6_bit_0486,0.00023891209594692337
avalon_count_0662,0.0002385381372437004
fcfp6_bit_0257,0.00023810973005526753
avalon_count_0418,0.00023758467964976108
avalon_count_1002,0.00023682820182667933
avalon_count_0735,0.00023659086462432308
ecfp6_bit_0098,0.00023632340933604307
avalon_count_0084,0.0002361562741730201
avalon_count_0655,0.00023567332203747082
avalon_count_0267,0.00023423614664770545
layered_bit_0798,0.00023415128130634198
morgan_bit_0609,0.00023354225875300843
maplight_morgan_0214,0.0002331710125072857
maplight_morgan_0406,0.00023264343196861695
rdk_path_bit_0642,0.00023249854204539298
maplight_morgan_0294,0.00023241136063943473
avalon_count_0960,0.0002316111135233816
erg_139,0.00023154747396191835
topological_torsion_bit_0269,0.00022972930877684136
avalon_count_0086,0.00022876210788253293
layered_bit_0794,0.00022804027864877527
avalon_count_0808,0.00022772583792802446
atom_pair_bit_0896,0.0002262731313732684
maplight_morgan_0384,0.00022546448735603076
rdk_path_bit_0761,0.00022407442734490436
rdk_path_bit_0081,0.00022379747291471861
avalon_count_0208,0.00022348943969444505
topological_torsion_bit_0373,0.00022225022735655113
rdk_path_bit_0232,0.00022138993150516494
avalon_count_0528,0.00022131944630222205
avalon_count_0079,0.00022110711217625975
avalon_count_0505,0.00022090900673087037
avalon_count_0570,0.0002202747422060757
rdk_path_bit_0297,0.0002200207485204785
layered_bit_0277,0.00021942309695735976
rdkit_NHOHCount,0.00021924084503537283
avalon_count_0845,0.00021904629572781057
avalon_count_0225,0.00021793560121338067
avalon_count_0281,0.00021651828186357332
maplight_morgan_0356,0.00021641757771630836
atom_pair_bit_0952,0.00021625291295539022
avalon_count_0586,0.00021621398394524555
avalon_count_0092,0.00021484531631061737
rdk_path_bit_0786,0.00021455313479300578
rdk_path_bit_0664,0.000213654330211614
layered_bit_0019,0.00021281315329103203
erg_106,0.0002117161951691054
atom_pair_bit_0452,0.00021158582848414059
avalon_count_0183,0.00021156484069695616
fcfp6_bit_0710,0.00021151398645691507
atom_pair_bit_0880,0.00021128353251343614
avalon_count_0658,0.00021084022549587816
atom_pair_bit_0192,0.00021034388612574783
avalon_count_0100,0.000210077409968941
erg_076,0.00020933373025870753
avalon_count_0433,0.0002082912686491385
layered_bit_0341,0.00020803976153677676
rdk_path_bit_0980,0.00020724209073106462
fcfp6_bit_0008,0.0002070782150559513
maplight_morgan_1006,0.0002062832214025334
rdk_path_bit_0219,0.00020597133514600418
ecfp6_bit_1006,0.00020596931613722186
avalon_count_0884,0.00020538422294880717
avalon_count_1022,0.00020473711027002
rdkit_fr_ester,0.00020426371064157206
erg_032,0.00020406382683472494
layered_bit_0706,0.0002036887678845781
avalon_count_0112,0.00020355149693123775
layered_bit_0841,0.0002031746474501714
rdk_path_bit_0641,0.00020292118231066315
maccs_bit_164,0.00020119006211600357
layered_bit_0661,0.0002009506996837478
avalon_count_0748,0.00019969356509036472
avalon_count_0763,0.00019918912958652557
rdk_path_bit_0332,0.00019861136445148604
erg_108,0.00019829232411172035
avalon_count_0877,0.00019803900130911583
layered_bit_0590,0.00019786662044129452
atom_pair_bit_0416,0.00019764527685482968
topological_torsion_bit_0585,0.00019758400783490246
avalon_count_0145,0.00019733722467681238
avalon_count_0840,0.0001970867899601211
rdk_path_bit_0961,0.00019681125821649636
avalon_count_0060,0.00019663051735266144
erg_212,0.0001963873654880516
erg_140,0.0001959859761558937
topological_torsion_bit_0680,0.00019591789575420878
layered_bit_0038,0.00019588894888214546
avalon_count_0534,0.00019585305102276957
morgan_bit_0406,0.0001958029313525565
atom_pair_bit_0104,0.00019549894530224038
topological_torsion_bit_0744,0.00019517413218232308
avalon_count_0345,0.00019491897181859023
avalon_count_0486,0.00019488071937609987
rdk_path_bit_0445,0.0001947774654592351
atom_pair_bit_0869,0.0001943689614764733
morgan_bit_0684,0.00019432339001127278
avalon_count_0322,0.0001942134539283396
rdk_path_bit_0648,0.00019404088317099234
avalon_count_0639,0.0001936264382035956
avalon_count_0649,0.00019359903618075886
rdk_path_bit_0537,0.00019353223101241124
avalon_count_0543,0.00019241378006390909
avalon_count_0163,0.00019237534685063182
layered_bit_0572,0.00019185995735368453
avalon_count_0878,0.00019171612874681852
rdk_path_bit_0706,0.0001915474362222911
rdk_path_bit_0497,0.00019070164811743078
fcfp6_bit_0964,0.0001904189251909025
avalon_count_0497,0.00019014127300317476
fcfp6_bit_0667,0.00018971924169160461
maplight_morgan_0234,0.00018953022667804836
rdk_path_bit_0062,0.0001893926286853169
ecfp6_bit_0432,0.00018923462124096949
maplight_morgan_0133,0.00018919310311964066
ecfp6_bit_0215,0.00018907687117429974
atom_pair_bit_0868,0.00018884812589149819
layered_bit_0442,0.00018864042888574805
rdk_path_bit_0764,0.00018804746082161898
avalon_count_0650,0.00018787510926743128
topological_torsion_bit_0525,0.00018754693949198445
avalon_count_0153,0.00018743475668064208
avalon_count_0951,0.00018688954352939587
rdk_path_bit_0818,0.00018665211983531673
rdk_path_bit_0314,0.00018604461303181732
rdk_path_bit_0915,0.00018502582933661865
rdk_path_bit_0883,0.00018486440791365042
atom_pair_bit_0276,0.0001846830522582282
rdk_path_bit_0688,0.00018446747318735918
erg_004,0.00018419081457632535
maplight_morgan_0085,0.00018405113500082678
avalon_count_1023,0.00018392874022777676
fcfp6_bit_0783,0.00018232521077939464
rdk_path_bit_0130,0.00018225891977203447
rdk_path_bit_0212,0.000182036490741968
avalon_count_0199,0.00018102499727448186
rdk_path_bit_0146,0.0001806447052388516
topological_torsion_bit_0756,0.00018053263389304134
erg_109,0.00018004753293713243
atom_pair_bit_0244,0.0001799888477671361
rdk_path_bit_0532,0.000179976228878899
layered_bit_0530,0.00017994529218896797
avalon_count_0968,0.00017896771666689378
rdk_path_bit_0263,0.00017882020485277713
avalon_count_0392,0.0001785161098683078
avalon_count_0795,0.00017818948889928568
atom_pair_bit_0240,0.00017815156826001663
avalon_count_0115,0.00017790479233983258
rdk_path_bit_0001,0.00017779900237419307
layered_bit_0746,0.00017771033643530096
avalon_count_0673,0.00017763873132966445
maccs_bit_047,0.0001775256173946543
avalon_count_0512,0.00017745483238805135
avalon_count_0125,0.00017655167516497563
avalon_count_0001,0.00017647075881750546
avalon_count_0927,0.00017615096993874122
maccs_bit_102,0.0001761427457089635
avalon_count_0669,0.0001760696792349586
layered_bit_0156,0.0001748514327372525
atom_pair_bit_0117,0.00017460741462223045
layered_bit_0877,0.0001737708820684274
avalon_count_0439,0.00017364103136073515
avalon_count_0004,0.00017327082887066183
layered_bit_0244,0.00017278041846524464
avalon_count_0890,0.00017276728647407194
rdk_path_bit_0096,0.00017276142720718603
avalon_count_1007,0.00017269817682049557
fcfp6_bit_0643,0.00017226175296109435
avalon_count_1005,0.0001712954063534016
avalon_count_0027,0.0001710776542771053
avalon_count_0912,0.00017079626201252894
avalon_count_0983,0.00017071081593070345
rdk_path_bit_1003,0.00017069326349604486
avalon_count_0872,0.00017025784273659144
rdk_path_bit_0758,0.0001700135867924039
avalon_count_0688,0.0001699910139004607
erg_302,0.000169336655637715
erg_303,0.0001687381871219472
rdk_path_bit_0979,0.00016848416967113827
avalon_count_0720,0.00016842756882671825
avalon_count_0702,0.00016808396886866135
atom_pair_bit_0056,0.0001680120762083144
avalon_count_0224,0.00016786588226446952
rdk_path_bit_0381,0.0001678416888195938
rdk_path_bit_0244,0.00016779576577425593
rdk_path_bit_0320,0.0001675650140344812
rdk_path_bit_0064,0.00016685520222236834
rdk_path_bit_0210,0.00016672196408386262
fcfp6_bit_0552,0.00016653426678257937
atom_pair_bit_0400,0.00016565634282645174
maccs_bit_042,0.00016549285841047795
atom_pair_bit_0336,0.00016536616878259444
rdk_path_bit_0516,0.00016525761804499418
avalon_count_0648,0.00016521381300990616
avalon_count_0672,0.0001650655028329774
layered_bit_0512,0.00016505987566245878
avalon_count_0088,0.00016500039518637676
rdk_path_bit_1021,0.00016489618316447313
rdk_path_bit_0937,0.000164678167069497
avalon_count_0929,0.00016450423274850422
erg_110,0.00016424907578049895
layered_bit_0018,0.00016389569071254527
avalon_count_0478,0.0001637591634922809
rdk_path_bit_0540,0.0001636828438695055
avalon_count_0828,0.0001634590819673359
atom_pair_bit_0228,0.00016333633627008552
rdk_path_bit_0434,0.00016315956986926009
avalon_count_0811,0.0001627226358507105
rdk_path_bit_0512,0.00016212835669454618
avalon_count_0778,0.00016167204820903192
fcfp6_bit_0901,0.00016162045759549618
rdk_path_bit_0129,0.00016142590552929598
avalon_count_0157,0.00016125465807163917
layered_bit_0712,0.00016115600658306967
rdk_path_bit_0420,0.00016047750574500007
atom_pair_bit_0593,0.00016026475352282535
avalon_count_0230,0.00016004596906194854
avalon_count_0596,0.00015990043175782563
atom_pair_bit_0124,0.00015984462582675397
rdk_path_bit_0782,0.00015948689244364288
avalon_count_0262,0.00015936498781134734
rdk_path_bit_0441,0.0001592496499566751
avalon_count_0313,0.00015912543067068076
fcfp6_bit_0328,0.00015889772227064373
avalon_count_0488,0.00015883938040617284
erg_097,0.00015860785360955889
rdk_path_bit_0775,0.0001585468953405867
atom_pair_bit_0196,0.0001579125611046429
maplight_morgan_0609,0.00015765331953356934
layered_bit_0548,0.00015762660531719325
avalon_count_0510,0.00015734599437305813
avalon_count_0150,0.00015712224011310224
atom_pair_bit_0860,0.00015702293316057926
layered_bit_0308,0.00015689849673807175
avalon_count_0502,0.00015668285447961616
layered_bit_0693,0.0001559549828229746
atom_pair_bit_0444,0.00015565977835988723
rdk_path_bit_0923,0.00015561182651703493
avalon_count_0423,0.00015497015956185113
rdk_path_bit_0621,0.00015492056129455677
layered_bit_0618,0.00015485201275968431
atom_pair_bit_0804,0.00015454012449944658
avalon_count_0886,0.00015446655375754985
topological_torsion_bit_0101,0.0001541600223042015
avalon_count_0800,0.0001540759852890877
avalon_count_0902,0.00015398054344195332
avalon_count_0146,0.00015387273844795764
fcfp6_bit_0017,0.00015363328566464162
ecfp6_bit_0151,0.00015349230006806268
atom_pair_bit_0448,0.00015345884796821665
avalon_count_0876,0.00015309385266756276
atom_pair_bit_0553,0.00015301961652493408
rdk_path_bit_0859,0.00015295940315152682
rdk_path_bit_0401,0.00015294606908541252
erg_064,0.00015251919230746414
avalon_count_0638,0.00015231926063228302
rdk_path_bit_0238,0.00015226893974214302
avalon_count_0977,0.00015218391007777688
rdk_path_bit_0456,0.00015137370850188908
avalon_count_0304,0.00015119726935504898
topological_torsion_bit_0372,0.00015115177058840204
rdk_path_bit_0695,0.0001509891562211859
avalon_count_0264,0.00015045870540055962
atom_pair_bit_1020,0.0001504321046939027
rdk_path_bit_0781,0.0001503581259867817
avalon_count_0813,0.0001503076748445215
avalon_count_0073,0.0001501418703147822
avalon_count_0900,0.0001501369380204783
rdk_path_bit_0738,0.00015011179429548916
rdk_path_bit_0605,0.00014987081518127662
avalon_count_0293,0.00014971368656822748
avalon_count_0449,0.00014922652133383707
rdk_path_bit_0637,0.00014894239308575708
layered_bit_0984,0.0001486984685647056
atom_pair_bit_0224,0.00014852776190320532
fcfp6_bit_0953,0.0001484741214352547
layered_bit_0208,0.00014830314911151986
rdk_path_bit_0086,0.00014793118060486477
maccs_bit_069,0.00014773345978861857
rdk_path_bit_0397,0.00014764178850556366
rdk_path_bit_0039,0.00014759841772070322
layered_bit_0755,0.0001475961426390261
layered_bit_0859,0.00014743972620394487
avalon_count_0256,0.00014727558006804868
