dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.5201259776502491,0.4315215278286001,0.5201259776502491,0.4123738523890207,0.7685796048754729,0.4049517823676469,0.3204466035724512,0.8319405165014276,-0.3140671736380447,0.6658131375200138,0.5367865870403797,0.1758376034771631,0.6658131375200138,0.0016935000021476,0.0014992000069469,0.0031927000090945,47.0,12.0,59.0,0.1249333339122434,0.0541135594761788,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,67.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9999495621612116,0.0059783416994809,0.0010717557316522,0.9999710911640084,-0.0645250432705291,0.5992685943593095,0.4189390070732259,0.2657342657342658,0.4189390070732259,,,,,,,,,,,,,,,,,,,,,,,,,,,119.831,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.5496684253399662,0.3705234159883275,0.5496684253399662,0.4271858331939718,0.7498195526225295,0.4210456471002594,0.3401999034123105,0.8337007714953477,-0.2792844889618422,0.656942175105999,0.558136769942483,0.1758376034771631,0.656942175105999,4.401525100023719,2.217929300008109,6.619454400031827,47.0,12.0,59.0,184.8274416673424,112.1941423734208,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,151.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.932,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.5651509469474438,0.5551006856694787,0.3797207691598543,0.747882397467849,0.0904188027897334,0.5539420246520724,0.4229474972338059,0.3706293706293707,0.5539420246520724,10.90019729998312,9.494925100007094,20.39512239999021,47.0,12.0,59.0,791.2437583339246,345.6800406778002,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=3-val_loss=0.25.ckpt,,,,,,,,,,,,,,,,259.146,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_mouse_m\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.4298325254664745,0.6356290230338877,0.5177377118948483,0.8260530199167497,0.0019641429440999,0.5802520044185403,0.4523806324590154,0.4125874125874127,0.5802520044185403,9.705055700003868,10.046081300009972,19.75113700001384,47.0,12.0,59.0,837.1734416674977,334.7650338985397,chemprop_predict_cli_after_train,319816.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=14-val_loss=0.37.ckpt,,,,,,,,,,,,,,,,324.046,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_mouse_m\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,5.0,97a3876a5a42ec808224c0e309b62e86304a6ec38fb42777cfbb1d8c213ba155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9999999999998058,3.709649658371857e-07,2.649708754434865e-07,0.9999710911640084,-0.0215198126565412,0.5870390264047227,0.4718028401139844,0.1678321678321678,0.4718028401139844,,,,,,,,,,,,,,,,,,,,,,,,,,,402.462,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9999999999993512,6.781347052636787e-07,4.505638504059318e-07,0.9999710911640084,-0.0215194996596439,0.5870389364694097,0.4718027333230234,0.1678321678321678,0.5870389364694097,,,,,,,,,,,,,,,,,,,,,,,,,,,402.528,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,4.505638504059318e-07,4.505638504059318e-07,0.0044560364018126,"Chemprop v2 (AttentiveFP, ensemble=1); MapLight + GNN (CatBoost, Strict Parity)","{""Chemprop v2 (AttentiveFP, ensemble=1)"": 6.978040498864296e-07, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.99999930219595}",24.0,3.0,True,"Conventional ML: MapLight CatBoost (Strict Parity) (mae=0.4189); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.4229); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.4718)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,55,4,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,0.5504509995941603,0.5724052832389589,0.5504509995941603,0.4134870153843135,0.7685792190078587,0.4049521199733988,0.3198600137102335,0.8319405165014276,-0.3203141576168511,0.6673938757490968,0.5371653848012693,0.17583760347716312,0.6673938757490968,0.0005814998876303434,0.00045819999650120735,0.0010396998841315508,47.0,12.0,59.0,0.03818333304176728,0.017622031934433062,chemml_mlp_predict,67585.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,49.799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,55,4,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.6902455810900847,0.46850179026801825,0.34691392262354753,0.8889017378176042,-0.29957819691915666,0.6621323170810542,0.5393184578615325,-0.25874125874125875,0.6621323170810542,5.346354099921882,1.7467463999055326,7.093100499827415,47.0,12.0,59.0,145.56219999212772,120.22204236995618,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,86.888,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_mouse_m\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,55,4,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.8656548910535855,0.308541388333558,0.2619821821748233,0.9384521989409088,-0.1694301458034133,0.6281027855920019,0.4834558131660958,0.034965034965034975,0.6281027855920019,,,,,,,,,,,,,,,,,,,,,,,,,,,86.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,55,4,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.8288696936631086,0.34822982398689756,0.2601135055698805,0.9309936114439353,-0.05411877399562792,0.596332324457191,0.4557732044319997,0.07692307692307693,0.596332324457191,,,,,,,,,,,,,,,,,,,,,,,,,,,87.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
