variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,4.393778324840447e-05,4.393778324840447e-05,0.020882749328001306,,,,"{'ChemML MLP (PyTorch)': 0.5329978339182434, 'HistGradientBoosting': 0.4670021660817567}"
score_wcds,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,5.6565497755900473e-05,5.6565497755900473e-05,0.020882749328001306,,,,"{'ChemML MLP (PyTorch)': 0.6649496955924984, 'HistGradientBoosting': 0.33505030440750155}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00017505483083524176,0.00017505483083524176,0.04125616246603799,0.00013924020374424763,1.0120761463958632,True,"{'ChemML MLP (PyTorch)': 0.9961209125973379, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0038790874026620173}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00017780031099601246,0.00017780031099601246,0.03120170874787796,0.00013949905736867954,1.0133282213772403,True,"{'ChemML MLP (PyTorch)': 0.9938534319402362, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.00227631066512737, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0038702573946363763}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00018594467751031907,0.00018594467751031907,0.03120170874787796,,,,"{'ChemML MLP (PyTorch)': 0.9938534319402362, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.00227631066512737, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0038702573946363763}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0001863023801857988,0.0001863023801857988,0.04125616246603799,,,,"{'ChemML MLP (PyTorch)': 0.9961209125973379, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0038790874026620173}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.00018977596027580645,0.00018977596027580645,0.016503899795463104,,,,"{'ChemML MLP (PyTorch)': 0.9977148451976008, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0022851548023992444}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.00019013382242083487,0.00019013382242083487,0.016503899795463104,0.0001391398753586346,1.011590857994653,True,"{'ChemML MLP (PyTorch)': 0.9977148451976008, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0022851548023992444}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.00021901454172745805,0.00021901454172745805,0.009884943367898032,,,,"{'HistGradientBoosting': 0.9955751545501667, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004424845449833338}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.00022004367751682352,0.00022004367751682352,0.008858309296696851,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002607245637682174, 'HistGradientBoosting': 0.9973927543623178}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.00022299855797425217,0.00022299855797425217,0.01819610554890922,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0025957389248404982, 'HistGradientBoosting': 0.9929909013688967, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004413359706262803}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.00023453167022824406,0.00023453167022824406,0.009884943367898032,0.0001392416525506198,1.0120831542722855,True,"{'HistGradientBoosting': 0.9955751545501667, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004424845449833338}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.00024040308407702327,0.00024040308407702327,0.008858309296696851,0.0001388934402674485,1.0103988514585858,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002607245637682174, 'HistGradientBoosting': 0.9973927543623178}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.00025886939191632763,0.00025886939191632763,0.01819610554890922,0.00013925951178334105,1.012169539380958,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0025957389248404982, 'HistGradientBoosting': 0.9929909013688967, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004413359706262803}"
score_ac,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0003374105046345388,0.0003374105046345388,0.024007951720645775,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0006176875515266911,0.0006176875515266911,0.024007951720645775,,,,"{'ChemML MLP (PyTorch)': 0.3831469048278638, 'HistGradientBoosting': 0.19305744170764913, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4237956534644871}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.0006454403197413416,0.0006454403197413416,0.015414986140053754,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.0006648719274313653,0.0006648719274313653,0.015414986140053754,,,,"{'ChemML MLP (PyTorch)': 0.4381798882213473, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34103302682030634, 'HistGradientBoosting': 0.22078708495834626}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0007467589767798932,0.0007467589767798932,0.024007951720645775,0.00018729153037982062,1.2445004133321298,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000879690939411315,0.000879690939411315,0.04125616246603799,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0008953565351546011,0.0008953565351546011,0.024007951720645775,0.00018948521990497125,1.2551112895652834,True,"{'ChemML MLP (PyTorch)': 0.3831469048278638, 'HistGradientBoosting': 0.19305744170764913, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4237956534644871}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0009476923434499351,0.0009476923434499351,0.04125616246603799,0.00018283428881421114,1.2229407358792768,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0010431281610632226,0.0010431281610632226,0.04125616246603799,0.00018453315938552582,1.2311581728327259,True,"{'ChemML MLP (PyTorch)': 0.4748131089264619, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5251868910735382}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0010828823307871271,0.0010828823307871271,0.04125616246603799,,,,"{'ChemML MLP (PyTorch)': 0.4748131089264619, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5251868910735382}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.001351894029832268,0.001351894029832268,0.022205188039371677,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0015287617773729334,0.0015287617773729334,0.016503899795463104,,,,"{'ChemML MLP (PyTorch)': 0.5623365318552553, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.43766346814474455}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0016321463010027237,0.0016321463010027237,0.022205188039371677,,,,"{'ChemML MLP (PyTorch)': 0.29513677708283775, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.22970335042786347, 'HistGradientBoosting': 0.14871150052237017, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3264483719669286}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.001876866591387527,0.001876866591387527,0.009884943367898032,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.002162218850440545,0.002162218850440545,0.016503899795463104,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0024085530069268835,0.0024085530069268835,0.009884943367898032,,,,"{'HistGradientBoosting': 0.31297150523946937, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6870284947605306}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.002503335954943231,0.002503335954943231,0.009884943367898032,0.0001784831497978988,1.201894276457374,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.002563679010238129,0.002563679010238129,0.009884943367898032,0.00018872912604188906,1.2514540635495548,True,"{'HistGradientBoosting': 0.31297150523946937, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6870284947605306}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0025956053726441386,0.0025956053726441386,0.03120170874787796,,,,"{'ChemML MLP (PyTorch)': 0.34669419035255433, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.26983020511708394, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3834756045303617}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.002989451236222296,0.002989451236222296,0.03120170874787796,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0033878420112056773,0.0033878420112056773,0.022205188039371677,0.00018783384786749143,1.2471236030199935,True,"{'ChemML MLP (PyTorch)': 0.29513677708283775, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.22970335042786347, 'HistGradientBoosting': 0.14871150052237017, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3264483719669286}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.003439420559391948,0.003439420559391948,0.022205188039371677,0.00018181503165465914,1.2180105889985238,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.003958190395594308,0.003958190395594308,0.015414986140053754,0.00017247207418623453,1.1728187037237536,True,"{'ChemML MLP (PyTorch)': 0.4381798882213473, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34103302682030634, 'HistGradientBoosting': 0.22078708495834626}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.004084934055887168,0.004084934055887168,0.015414986140053754,0.00016849448994110794,1.1535791287300765,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.004706241531356126,0.004706241531356126,0.03120170874787796,0.00019023758641504958,1.258750486374532,True,"{'ChemML MLP (PyTorch)': 0.34669419035255433, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.26983020511708394, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3834756045303617}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.005786650426479301,0.005786650426479301,0.03120170874787796,0.0001880456511069572,1.2481480952892892,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.006112291396753067,0.006112291396753067,0.01819610554890922,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0066372638482918855,0.0066372638482918855,0.016503899795463104,0.00017186779135759144,1.1698957876816072,True,"{'ChemML MLP (PyTorch)': 0.5623365318552553, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.43766346814474455}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.007844345088904747,0.007844345088904747,0.008858309296696851,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.008741069129648116,0.008741069129648116,0.016503899795463104,0.00017161095840722556,1.1686534867006875,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.009195995723765504,0.009195995723765504,0.01819610554890922,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.32588357990534417, 'HistGradientBoosting': 0.21097923070366692, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4631371893909889}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.014261144785020274,0.014261144785020274,0.01819610554890922,0.00016599815445598914,1.1415043539885568,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.015273053405690629,0.015273053405690629,0.008858309296696851,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6070146291855559, 'HistGradientBoosting': 0.3929853708144442}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.016830224023064666,0.016830224023064666,0.01819610554890922,0.00017526676682155443,1.1863366320007962,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.32588357990534417, 'HistGradientBoosting': 0.21097923070366692, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4631371893909889}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.027618474597092213,0.027618474597092213,0.008858309296696851,0.00013739615200608634,1.003156468138377,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.029649259271911088,0.029649259271911088,0.03584506398213278,0.0001837036364397766,1.2271457703441366,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.37033847880549847, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6296615211945015}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.02994166215531857,0.02994166215531857,0.03584506398213278,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.37033847880549847, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6296615211945015}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.029976747396724956,0.029976747396724956,0.03584506398213278,0.00018080751059702812,1.2131372096427624,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4130228158581613, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5869771841418386}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.030289795952149534,0.030289795952149534,0.03584506398213278,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4130228158581613, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5869771841418386}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0311992377252579,0.0311992377252579,0.03584506398213278,0.00017407809303170675,1.180587016879303,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.03120068504903184,0.03120068504903184,0.03584506398213278,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.03680272506289961,0.03680272506289961,0.008858309296696851,0.0001357209973060905,0.9950537448544974,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6070146291855559, 'HistGradientBoosting': 0.3929853708144442}"
