variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1016934953376613,0.1016934953376613,0.0019539614106506356,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.12478501429604524,0.12478501429604524,0.007401544863384673,,,,"{'ChemML MLP (TensorFlow)': 0.5398002590689517, 'Uni-Mol V1': 0.46019974093104826}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.12580487397955645,0.12580487397955645,0.0039958278365053316,,,,"{'ChemML MLP (TensorFlow)': 0.44888182635308355, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16842976858270586, 'Uni-Mol V1': 0.38268840506421065}"
score_wcds,score,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.12832340090057173,0.12832340090057173,0.00401903477377215,,,,"{'ChemML MLP (TensorFlow)': 0.4478036041644925, 'MapLight CatBoost (Strict Parity)': 0.17042721517610093, 'Uni-Mol V1': 0.3817691806594066}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1288980448838808,0.1288980448838808,0.002821199553749139,,,,"{'ChemML MLP (TensorFlow)': 0.38338522594762753, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14385408607207634, 'MapLight CatBoost (Strict Parity)': 0.14591056389513382, 'Uni-Mol V1': 0.3268501240851623}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.13345109239984407,0.13345109239984407,0.0039958278365053316,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.13429972423370604,0.13429972423370604,0.007401544863384673,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.13731521813628306,0.13731521813628306,0.002821199553749139,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1385891036545385,0.1385891036545385,0.00401903477377215,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1438172206926033,0.1438172206926033,0.0002841543550470648,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5285612922729093, 'MapLight CatBoost (Strict Parity)': 0.47143870772709073}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14429872582837228,0.14429872582837228,0.0002841543550470648,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14435876452991328,0.14435876452991328,0.0002841543550470648,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49645146876389135, 'MapLight CatBoost (Strict Parity)': 0.5035485312361087}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.16603100966646087,0.16603100966646087,0.0013159741940684394,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.41242614578498227, 'MapLight CatBoost (Strict Parity)': 0.3678544987008732, 'Uni-Mol V1': 0.2197193555141446}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1756730182420957,0.1756730182420957,0.002427358323505454,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6524228123705733, 'Uni-Mol V1': 0.3475771876294267}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1788027702456396,0.1788027702456396,0.0013159741940684394,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.18836432421125185,0.18836432421125185,0.0012364099036527992,,,,"{'MapLight CatBoost (Strict Parity)': 0.6260566157973733, 'Uni-Mol V1': 0.37394338420262674}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.19400733599283412,0.19400733599283412,0.002427358323505454,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.2008954642873501,0.2008954642873501,0.0013159741940684394,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.23329652827919115, 'MapLight CatBoost (Strict Parity)': 0.23663163783153346, 'Uni-Mol V1': 0.5300718338892755}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.2013584460542564,0.2013584460542564,0.0012364099036527992,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2179913930423561,0.2179913930423561,0.002427358323505454,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.30561461522517913, 'Uni-Mol V1': 0.6943853847748208}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.22174859669676522,0.22174859669676522,0.0012364099036527992,,,,"{'MapLight CatBoost (Strict Parity)': 0.3086351458673212, 'Uni-Mol V1': 0.6913648541326788}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.27404173728097614,0.27404173728097614,0.007401544863384673,0.0012517593379050493,2.3561735130080947,True,"{'ChemML MLP (TensorFlow)': 0.5398002590689517, 'Uni-Mol V1': 0.46019974093104826}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2740614823053228,0.2740614823053228,0.0039958278365053316,0.0012412891567570455,2.3470696904999055,True,"{'ChemML MLP (TensorFlow)': 0.44888182635308355, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16842976858270586, 'Uni-Mol V1': 0.38268840506421065}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.27546080702609815,0.27546080702609815,0.00401903477377215,0.0011900170775208713,2.302488617604052,True,"{'ChemML MLP (TensorFlow)': 0.734388503878524, 'MapLight CatBoost (Strict Parity)': 0.16628783437868838, 'Uni-Mol V1': 0.09932366174278759}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.27558778514041415,0.27558778514041415,0.00401903477377215,0.0012408114642997303,2.34665433690827,True,"{'ChemML MLP (TensorFlow)': 0.4478036041644925, 'MapLight CatBoost (Strict Parity)': 0.17042721517610093, 'Uni-Mol V1': 0.3817691806594066}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.27579929929260305,0.27579929929260305,0.0039958278365053316,0.001186880188236792,2.2997610923715452,True,"{'ChemML MLP (TensorFlow)': 0.7198839105749177, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18275412685295914, 'Uni-Mol V1': 0.09736196257212305}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.2767429008145662,0.2767429008145662,0.007401544863384673,0.0011839426615884085,2.2972069129507755,True,"{'ChemML MLP (TensorFlow)': 0.8808657641828121, 'Uni-Mol V1': 0.11913423581718771}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.27684986811213474,0.27684986811213474,0.002821199553749139,0.0012288931049426076,2.3362913234472518,True,"{'ChemML MLP (TensorFlow)': 0.38338522594762753, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14385408607207634, 'MapLight CatBoost (Strict Parity)': 0.14591056389513382, 'Uni-Mol V1': 0.3268501240851623}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.2777230290429129,0.2777230290429129,0.002821199553749139,0.0011864074857459142,2.2993500775557267,True,"{'ChemML MLP (TensorFlow)': 0.6189868533148518, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15713978358076372, 'MapLight CatBoost (Strict Parity)': 0.1401574000723074, 'Uni-Mol V1': 0.08371596303207697}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2788344704992587,0.2788344704992587,0.0039958278365053316,0.001219697100476617,2.328295397564073,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.27967784169176185,0.27967784169176185,0.007401544863384673,0.0012440962740686006,2.349510479002303,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.2818959999897382,0.2818959999897382,0.00401903477377215,0.0012173375644536264,2.326243780992083,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.2840514042511832,0.2840514042511832,0.003419149554278977,0.0011495058408426727,2.2672640973123586,True,"{'ChemML MLP (TensorFlow)': 0.7243307679842311, 'MapLight CatBoost (Strict Parity)': 0.2756692320157689}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.28410495573520456,0.28410495573520456,0.0019539614106506356,0.0011507042938502644,2.2683061522024595,True,"{'ChemML MLP (TensorFlow)': 0.6755403655870098, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17149680365572584, 'MapLight CatBoost (Strict Parity)': 0.1529628307572644}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.2841942656735741,0.2841942656735741,0.002821199553749139,0.0011956900367878316,2.307421255686674,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.2843015544623553,0.2843015544623553,0.0021585803226258655,0.0011446600161641458,2.263050652754379,True,"{'ChemML MLP (TensorFlow)': 0.7271559938863204, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2728440061136797}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.28470844253995287,0.28470844253995287,0.003419149554278977,0.0011429710909389638,2.2615821322710836,True,"{'ChemML MLP (TensorFlow)': 0.8153744832461665, 'MapLight CatBoost (Strict Parity)': 0.1846255167538335}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.28487207044017093,0.28487207044017093,0.0021585803226258655,0.0011404946924862083,2.2594289038164126,True,"{'ChemML MLP (TensorFlow)': 0.7975333198080946, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20246668019190545}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.28569706529767147,0.28569706529767147,0.0019539614106506356,0.0011523604234247844,2.2697461568675044,True,"{'ChemML MLP (TensorFlow)': 0.5695391764376271, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21370290810285433, 'MapLight CatBoost (Strict Parity)': 0.21675791545951859}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.2885912991324947,0.2885912991324947,0.0021585803226258655,0.001144195852727671,2.2626470626463644,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.28929671009915414,0.28929671009915414,0.003419149554278977,0.0011477236585519758,2.2657144898105974,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2924751201521264,0.2924751201521264,0.0019539614106506356,0.0011382596730271748,2.257485554396783,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.298202109581897,0.298202109581897,0.0013159741940684394,0.0011298196579631436,2.2501469612986083,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.41242614578498227, 'MapLight CatBoost (Strict Parity)': 0.3678544987008732, 'Uni-Mol V1': 0.2197193555141446}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.29825368979537364,0.29825368979537364,0.002427358323505454,0.0011362080716947112,2.255701687038206,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6524228123705733, 'Uni-Mol V1': 0.3475771876294267}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.29986119882992546,0.29986119882992546,0.0013159741940684394,0.0011369870547740597,2.2563790128256995,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.30542332173868053,0.30542332173868053,0.0012364099036527992,0.0011210093857358704,2.242486429596994,True,"{'MapLight CatBoost (Strict Parity)': 0.6260566157973733, 'Uni-Mol V1': 0.37394338420262674}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.30542354496943735,0.30542354496943735,0.0002841543550470648,0.0010804206167653386,2.2071944949771165,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5285612922729093, 'MapLight CatBoost (Strict Parity)': 0.47143870772709073}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.30565697992267726,0.30565697992267726,0.0002841543550470648,0.001080043354423145,2.206866465370579,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.30568638226019795,0.30568638226019795,0.0002841543550470648,0.0010799886336367213,2.2068188856467836,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49645146876389135, 'MapLight CatBoost (Strict Parity)': 0.5035485312361087}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3090139731639181,0.3090139731639181,0.002427358323505454,0.0011245104517169473,2.24553060646754,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.3143890406968958,0.3143890406968958,0.0012364099036527992,0.0011111360501638008,2.2339015643170796,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.3144901859134728,0.3144901859134728,0.0013159741940684394,0.0011169114888412112,2.2389233082470876,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.23329652827919115, 'MapLight CatBoost (Strict Parity)': 0.23663163783153346, 'Uni-Mol V1': 0.5300718338892755}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.33199606849353813,0.33199606849353813,0.002427358323505454,0.0010717777531177473,2.1996795250355357,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.30561461522517913, 'Uni-Mol V1': 0.6943853847748208}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.3351734401915936,0.3351734401915936,0.0012364099036527992,0.0010638159552398441,2.1927567417806992,True,"{'MapLight CatBoost (Strict Parity)': 0.3086351458673212, 'Uni-Mol V1': 0.6913648541326788}"
