dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.3547227985620216,0.5363305728706516,0.3547227985620216,0.2937505433645351,0.971315797637042,0.0951567023337189,0.0623717432314668,0.9706872691523332,0.1852441465690533,0.6161804298216421,0.4218607172322617,0.6347419188140272,0.6161804298216421,0.0012093000113964,0.0010089999996125,0.0022183000110089,31.0,8.0,39.0,0.1261249999515712,0.0568794874617686,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,67.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.999999999999348,4.536819960724862e-07,3.134136054753552e-07,1.0,-0.1686345885428,0.7379611929711845,0.4917671687283803,0.6666666666666669,0.4917671687283803,,,,,,,,,,,,,,,,,,,,,,,,,,,115.19,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.3007267173119811,0.6556447725123753,0.3007267173119811,0.2507419480798561,0.8641262438179094,0.2071027115163746,0.1724109922436373,0.9177149582758678,0.6244326190337331,0.4183483774999726,0.3545247416655122,0.8333333333333335,0.4183483774999726,2.6785413999750745,2.30983159999596,4.988372999971034,31.0,8.0,39.0,288.72894999949494,127.90699999925728,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,144.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.293,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.147827880800718,0.5186586852434981,0.4317798035080422,0.6241935483870968,-0.5469236431136153,0.849040867205058,0.6133330736916363,0.6666666666666669,0.849040867205058,7.915101099992171,8.37571290001506,16.29081400000723,31.0,8.0,39.0,1046.9641125018825,417.7131794873649,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=1-val_loss=1.87.ckpt,,,,,,,,,,,,,,,,203.665,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\vdss_human_mf\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.3890615808161437,0.4391538683520437,0.3752432478908361,0.8629032258064516,0.2150226428172263,0.6048152331873611,0.4616445811916362,0.7380952380952381,0.6048152331873611,8.487213400017936,8.555930700007593,17.04314410002553,31.0,8.0,39.0,1069.4913375009492,437.00369487244944,chemprop_predict_cli_after_train,319514.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=14-val_loss=1.00.ckpt,,,,,,,,,,,,,,,,310.178,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\vdss_human_mf\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,4.0,c6744c706bc2bff5edc80a5683b16ec102bb4e9301ee287fb74947e7783dd660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.999999999999428,4.249208967040871e-07,3.2058242131480765e-07,1.0,-0.2524859925424687,0.7639775468835267,0.530696995625088,0.7380952380952381,0.530696995625088,,,,,,,,,,,,,,,,,,,,,,,,,,,377.565,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9999999999986432,6.544572860511809e-07,4.654962338860922e-07,1.0,-0.2524854884846736,0.763977393153713,0.5306969224007445,0.7380952380952381,0.763977393153713,,,,,,,,,,,,,,,,,,,,,,,,,,,377.65,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,4.654962338860922e-07,4.654962338860922e-07,0.0062199717517485,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1); MapLight + GNN (CatBoost, Strict Parity)","{""Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)"": 8.543315548862091e-07, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.9999991456684452}",24.0,3.0,True,"Conventional ML: Tabular CNN (mae=0.2904); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (mae=0.4616); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.5307)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,0.3455965107487886,0.6216421842488471,0.3455965107487886,0.29387894469492326,0.9330037622231746,0.14542638274947542,0.11989745943529614,0.9375290287563777,-0.24388018881106688,0.7613483864049478,0.571090094232068,0.6904761904761906,0.7613483864049478,0.00048559997230768204,0.0004718001000583172,0.0009574000723659992,31.0,8.0,39.0,0.05897501250728965,0.02454871980425639,chemml_mlp_predict,67329.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,43.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.3585286297175295,0.4499939068475357,0.36241616654233083,0.7435483870967743,-0.6710744402642226,0.8824539561904905,0.5820985328279602,0.11904761904761905,0.8824539561904905,4.21332550002262,1.5910378000698984,5.804363300092518,31.0,8.0,39.0,198.8797250087373,148.82982820750047,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,66.297,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\vdss_human_mf\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.9271726920963466,0.15162301295578726,0.12065477466630367,0.928225806451613,0.001370634405629123,0.6821758214897364,0.5398464806302208,0.6904761904761906,0.6821758214897364,,,,,,,,,,,,,,,,,,,,,,,,,,,66.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.8994722908697432,0.17813976994751785,0.15006028458015358,0.9306451612903227,0.5115446778297408,0.47709688297617153,0.40197073361764546,0.6904761904761906,0.47709688297617153,,,,,,,,,,,,,,,,,,,,,,,,,,,66.409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
