variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10807459922915023,0.10807459922915023,0.006219971751748537,0.06331481657206821,1.6242453964451733,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4684094886813098, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5315905113186902}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1146291211702909,0.1146291211702909,0.006219971751748537,0.06309247496218408,1.6206879306870272,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular CNN",0.13259444522294736,0.13259444522294736,0.006863234201361218,0.06223352974943546,1.6069448072830494,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30495597965162236, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3460897122496026, 'Tabular CNN': 0.34895430809877503}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular CNN",0.13571011537259775,0.13571011537259775,0.006863234201361218,0.06210590088689228,1.6049027454823583,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Tabular CNN': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular CNN",0.15352798895387448,0.15352798895387448,0.006863234201361218,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30495597965162236, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3460897122496026, 'Tabular CNN': 0.34895430809877503}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular CNN",0.16140654420143638,0.16140654420143638,0.006863234201361218,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Tabular CNN': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.17576755273009928,0.17576755273009928,0.006219971751748537,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4684094886813098, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5315905113186902}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.18762167554005488,0.18762167554005488,0.006219971751748537,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Tabular CNN",0.19058349150833945,0.19058349150833945,0.006337934104979242,0.05768717855132591,1.5342031881132963,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3226191191797329, 'Tabular CNN': 0.677380880820267}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Tabular CNN",0.19657377588633737,0.19657377588633737,0.006337934104979242,0.05754367285098577,1.531907096907854,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4663575193177361, 'Tabular CNN': 0.5336424806822638}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Tabular CNN",0.19802695964013697,0.19802695964013697,0.006337934104979242,0.0574794369743115,1.530879322881066,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Tabular CNN': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Tabular CNN",0.20747809037020506,0.20747809037020506,0.006337934104979242,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3226191191797329, 'Tabular CNN': 0.677380880820267}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Tabular CNN",0.23478444552507582,0.23478444552507582,0.006337934104979242,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4663575193177361, 'Tabular CNN': 0.5336424806822638}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Tabular CNN",0.2421097807315297,0.2421097807315297,0.006337934104979242,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Tabular CNN': 0.5}"
