variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0031340888576872894,0.0031340888576872894,0.03485206227763872,0.0029719205044951543,1.455507416919604,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,AdaBoost|ChemML MLP (PyTorch),0.006435329121117994,0.006435329121117994,0.0347480962889915,0.0030030865624908,1.4636729241144635,True,"{'AdaBoost': 0.47921268897858266, 'ChemML MLP (PyTorch)': 0.5207873110214174}"
rank_ac,rank,2,AdaBoost|ChemML MLP (PyTorch),0.007045431752081055,0.007045431752081055,0.0347480962889915,0.002995900950585037,1.4617902937951535,True,"{'AdaBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_wcds,rank,3,AdaBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.007688964664192888,0.007688964664192888,0.03296533911073917,0.0029916684910451913,1.460681389395714,True,"{'AdaBoost': 0.323794409432275, 'ChemML MLP (PyTorch)': 0.3518855482967789, 'Uni-Mol V1': 0.3243200422709462}"
rank_ac,rank,3,AdaBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.008616654966068338,0.008616654966068338,0.03296533911073917,0.0029750899921481408,1.4563378226846866,True,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,AdaBoost|Uni-Mol V1,0.03535252231471264,0.03535252231471264,0.029295858765587286,,,,"{'AdaBoost': 0.3446642990021977, 'Uni-Mol V1': 0.6553357009978023}"
rank_wcp,rank,2,AdaBoost|Uni-Mol V1,0.03638886103032124,0.03638886103032124,0.029295858765587286,0.002454112857973839,1.3198418135310197,True,"{'AdaBoost': 0.3446642990021977, 'Uni-Mol V1': 0.6553357009978023}"
score_wcds,score,2,AdaBoost|Uni-Mol V1,0.03715775749674055,0.03715775749674055,0.029295858765587286,,,,"{'AdaBoost': 0.49959449072822715, 'Uni-Mol V1': 0.5004055092717727}"
score_ac,score,2,AdaBoost|Uni-Mol V1,0.03719118777788921,0.03719118777788921,0.029295858765587286,,,,"{'AdaBoost': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,AdaBoost|Uni-Mol V1,0.039915755691505406,0.039915755691505406,0.029295858765587286,0.0024478097971977818,1.3181904116076926,True,"{'AdaBoost': 0.49959449072822715, 'Uni-Mol V1': 0.5004055092717727}"
rank_ac,rank,2,AdaBoost|Uni-Mol V1,0.03995754354294123,0.03995754354294123,0.029295858765587286,0.002447742293366497,1.318172725603896,True,"{'AdaBoost': 0.5, 'Uni-Mol V1': 0.5}"
