variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.20877067246605943,0.20877067246605943,0.0005362563223498521,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3262067274313011, 'XGBoost': 0.6737932725686988}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.21298085578258907,0.21298085578258907,0.0015799802834662706,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,0.21946073958651105,0.21946073958651105,0.0020545958854568283,0.0005116016758441667,3.9918164664077787,True,"{'ChemML MLP (PyTorch)': 0.6268829399469664, 'XGBoost': 0.37311706005303363}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,0.2195240712194149,0.2195240712194149,0.0020545958854568283,0.000511600983451524,3.991814421079912,True,"{'ChemML MLP (PyTorch)': 0.6241111083122146, 'XGBoost': 0.3758888916877854}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.22071487411831367,0.22071487411831367,0.001258412333477065,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.48953168499352906, 'XGBoost': 0.5104683150064708}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.22207363560241028,0.22207363560241028,0.001258412333477065,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,0.223959862069689,0.223959862069689,0.0020545958854568283,0.000510984832423227,3.989994310942323,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.22692599154809948,0.22692599154809948,0.0023069645090340526,0.0005183821622051608,4.011846023118155,True,"{'ChemML MLP (PyTorch)': 0.7742430465953909, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22575695340460913}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.22773046985250783,0.22773046985250783,0.0007073211747095852,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2373675543788304, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2723401008680307, 'XGBoost': 0.49029234475313904}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.22946435617916366,0.22946435617916366,0.0016326055722802445,0.0005162041788464287,4.005412260276461,True,"{'ChemML MLP (PyTorch)': 0.5280213281846242, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.15396261795026583, 'XGBoost': 0.31801605386511006}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.2301079247757263,0.2301079247757263,0.0005362563223498521,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.45165455197324944, 'XGBoost': 0.5483454480267507}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.23130080380281778,0.23130080380281778,0.002105681473062921,0.0005154161597075206,4.003084451740126,True,"{'ChemML MLP (PyTorch)': 0.7493192651061427, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25068073489385734}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.23292986318806302,0.23292986318806302,0.0018062298973322713,0.0005141188683566434,3.999252253089635,True,"{'ChemML MLP (PyTorch)': 0.5163093256561371, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17272851135049688, 'XGBoost': 0.31096216299336604}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.23865058501481362,0.23865058501481362,0.0005362563223498521,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.23915510760592926,0.23915510760592926,0.0016326055722802445,0.0005165057494796482,4.006303099926991,True,"{'ChemML MLP (PyTorch)': 0.4795159239389657, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.23507900218255717, 'XGBoost': 0.28540507387847724}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.2398810747910489,0.2398810747910489,0.0023069645090340526,0.0005188747379332434,4.013301091818911,True,"{'ChemML MLP (PyTorch)': 0.6710318061472214, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3289681938527787}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.24295224741012736,0.24295224741012736,0.0014315342319470928,0.0005159460849610541,4.004649850939064,True,"{'ChemML MLP (PyTorch)': 0.44875095360975165, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13084863799531565, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15012722089732594, 'XGBoost': 0.27027318749760676}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.24308896637466418,0.24308896637466418,0.0015799802834662706,0.0005188073210978107,4.013101942487043,True,"{'ChemML MLP (PyTorch)': 0.6149574689065984, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1793118133436909, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20573071774971072}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.24415178005932336,0.24415178005932336,0.0018062298973322713,0.0005133042542306501,3.9968458829614506,True,"{'ChemML MLP (PyTorch)': 0.4616854872855808, 'MapLight + GNN (CatBoost, Strict Parity)': 0.26352201046556023, 'XGBoost': 0.27479250224885904}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.24588568446724254,0.24588568446724254,0.002105681473062921,0.0005144773952148684,4.000311341428831,True,"{'ChemML MLP (PyTorch)': 0.6366253640747805, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36337463592521935}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.24656893210919112,0.24656893210919112,0.0007073211747095852,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2960009056533111, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3446298628894531, 'XGBoost': 0.3593692314572358}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.251327723258627,0.251327723258627,0.0007073211747095852,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2590281487584012,0.2590281487584012,0.0014315342319470928,0.0005138677762042336,3.9985105268714163,True,"{'ChemML MLP (PyTorch)': 0.3764749806668042, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1845639704201243, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21488534192094286, 'XGBoost': 0.2240757069921287}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.2599408843199003,0.2599408843199003,0.0016326055722802445,0.0005122622240964777,3.993767725945105,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2600551979484799,0.2600551979484799,0.0018062298973322713,0.0005093641573054338,3.9852068366443616,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.26367832673557384,0.26367832673557384,0.0015799802834662706,0.0005151692196841977,4.00235499091123,True,"{'ChemML MLP (PyTorch)': 0.4851955069062196, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.23786337415041084, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27694111894336965}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.26836836364879035,0.26836836364879035,0.002105681473062921,0.0005090371751350028,3.9842409313129084,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.2710062263614615,0.2710062263614615,0.0023069645090340526,0.000512369897982522,3.99408579460448,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2794228656415684,0.2794228656415684,0.0014315342319470928,0.000507792522537283,3.9805642275392445,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'XGBoost': 0.25}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.2875951744978243,0.2875951744978243,0.0005362563223498521,0.0004976575223015996,3.950625436843035,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3262067274313011, 'XGBoost': 0.6737932725686988}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.29087856458912986,0.29087856458912986,0.001258412333477065,0.0004949024783024766,3.9424870368696254,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3571053165017227, 'XGBoost': 0.6428946834982772}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2916521432167453,0.2916521432167453,0.0015799802834662706,0.0005058776127897735,3.974907584145101,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.30105719312712126,0.30105719312712126,0.0003272948683018385,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.46204603367181557, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5379539663281845}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3012036332975381,0.3012036332975381,0.0003272948683018385,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4656935243867758, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5343064756132243}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3026451912297453,0.3026451912297453,0.0003272948683018385,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.30281606751753865,0.30281606751753865,0.0007073211747095852,0.0004947857476407521,3.942142214494892,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2373675543788304, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2723401008680307, 'XGBoost': 0.49029234475313904}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.3030467533560133,0.3030467533560133,0.0005362563223498521,0.0004932740701976217,3.937676719327885,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.45165455197324944, 'XGBoost': 0.5483454480267507}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.304938365045711,0.304938365045711,0.001258412333477065,0.0004900897700451342,3.9282702966774363,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.48953168499352906, 'XGBoost': 0.5104683150064708}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.3060718969253393,0.3060718969253393,0.001258412333477065,0.0004896182005370316,3.926877280350501,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.30938902723453626,0.30938902723453626,0.0005362563223498521,0.0004909032432124635,3.930673296413727,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.31661967391377904,0.31661967391377904,0.0007073211747095852,0.0004898467991952646,3.9275525607869217,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2960009056533111, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3446298628894531, 'XGBoost': 0.3593692314572358}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.31963532461623867,0.31963532461623867,0.0007073211747095852,0.0004886923397277229,3.9241422875198038,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.35619266016782053,0.35619266016782053,0.0003272948683018385,0.00046757604992362744,3.8617647674385056,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.46204603367181557, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5379539663281845}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.35625820261064123,0.35625820261064123,0.0003272948683018385,0.00046757083617534863,3.86174936602609,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4656935243867758, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5343064756132243}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.35695821261205085,0.35695821261205085,0.0003272948683018385,0.00046742517069134066,3.8613190701863305,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
