variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.000179436935054067,0.000179436935054067,0.006161871352469217,,,,"{'ChemML MLP (PyTorch)': 0.43697074136912084, 'Random forest': 0.2212731866260078, 'Uni-Mol V1': 0.34175607200487135}"
score_ac,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.0002141008884166684,0.0002141008884166684,0.006161871352469217,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.000320131804585122,0.000320131804585122,0.010304872598965419,,,,"{'ChemML MLP (PyTorch)': 0.561134834276293, 'Uni-Mol V1': 0.438865165723707}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00048121723491756363,0.00048121723491756363,0.010304872598965419,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.0006749275625326234,0.0006749275625326234,0.006161871352469217,0.0008938189499588977,1.4793067145755945,True,"{'ChemML MLP (PyTorch)': 0.43697074136912084, 'Random forest': 0.2212731866260078, 'Uni-Mol V1': 0.34175607200487135}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.0007483335814184588,0.0007483335814184588,0.006161871352469217,0.0008829371272911474,1.4704652336580473,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0010643872738431703,0.0010643872738431703,0.010304872598965419,0.0008728970516261674,1.462307672180251,True,"{'ChemML MLP (PyTorch)': 0.561134834276293, 'Uni-Mol V1': 0.438865165723707}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0014008315270694904,0.0014008315270694904,0.010304872598965419,0.0008747718215005195,1.463830922703162,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,Random forest|Uni-Mol V1,0.001810681799181535,0.001810681799181535,0.0023302690987499243,,,,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,Random forest|Uni-Mol V1,0.0028832252973453043,0.0028832252973453043,0.0023302690987499243,,,,"{'Random forest': 0.3930047741463363, 'Uni-Mol V1': 0.6069952258536637}"
rank_ac,rank,2,Random forest|Uni-Mol V1,0.006054977030033215,0.006054977030033215,0.0023302690987499243,0.0007508667846695732,1.3631580802780183,True,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,Random forest|Uni-Mol V1,0.008001256058545403,0.008001256058545403,0.0023302690987499243,0.0007439113369380702,1.3575067789961721,True,"{'Random forest': 0.3930047741463363, 'Uni-Mol V1': 0.6069952258536637}"
