feature,coefficient,abs_coefficient
morgan_bit_0278,0.0,0.0
morgan_bit_0284,-0.0,0.0
morgan_bit_0304,-0.0,0.0
morgan_bit_0348,0.0,0.0
morgan_bit_0350,0.0,0.0
morgan_bit_0374,-0.0,0.0
morgan_bit_0385,0.0,0.0
morgan_bit_0389,-0.0,0.0
morgan_bit_0398,0.0,0.0
morgan_bit_0419,0.0,0.0
morgan_bit_0475,-0.0,0.0
morgan_bit_0486,-0.0,0.0
morgan_bit_0602,-0.0,0.0
morgan_bit_0617,-0.0,0.0
morgan_bit_0650,0.0,0.0
morgan_bit_0659,0.0,0.0
morgan_bit_0695,0.0,0.0
morgan_bit_0713,-0.0,0.0
morgan_bit_0741,-0.0,0.0
morgan_bit_0784,-0.0,0.0
morgan_bit_0807,0.0,0.0
morgan_bit_0816,-0.0,0.0
morgan_bit_0852,-0.0,0.0
morgan_bit_0874,-0.0,0.0
morgan_bit_0886,-0.0,0.0
morgan_bit_0893,-0.0,0.0
morgan_bit_0916,-0.0,0.0
morgan_bit_0953,-0.0,0.0
morgan_bit_0972,0.0,0.0
morgan_bit_1017,-0.0,0.0
ecfp6_bit_0047,0.0,0.0
ecfp6_bit_0087,0.0,0.0
ecfp6_bit_0094,-0.0,0.0
ecfp6_bit_0158,0.0,0.0
ecfp6_bit_0179,-0.0,0.0
ecfp6_bit_0217,0.0,0.0
ecfp6_bit_0222,0.0,0.0
ecfp6_bit_0258,-0.0,0.0
ecfp6_bit_0312,0.0,0.0
ecfp6_bit_0334,-0.0,0.0
ecfp6_bit_0346,0.0,0.0
ecfp6_bit_0348,0.0,0.0
ecfp6_bit_0423,-0.0,0.0
ecfp6_bit_0447,0.0,0.0
ecfp6_bit_0458,-0.0,0.0
ecfp6_bit_0539,0.0,0.0
ecfp6_bit_0540,-0.0,0.0
ecfp6_bit_0602,-0.0,0.0
ecfp6_bit_0749,-0.0,0.0
ecfp6_bit_0779,0.0,0.0
ecfp6_bit_0784,-0.0,0.0
ecfp6_bit_0790,0.0,0.0
ecfp6_bit_0939,0.0,0.0
ecfp6_bit_0995,-0.0,0.0
ecfp6_bit_1023,-0.0,0.0
fcfp6_bit_0001,0.0,0.0
fcfp6_bit_0003,0.0,0.0
fcfp6_bit_0013,0.0,0.0
fcfp6_bit_0020,-0.0,0.0
fcfp6_bit_0024,0.0,0.0
fcfp6_bit_0032,0.0,0.0
fcfp6_bit_0126,-0.0,0.0
fcfp6_bit_0219,-0.0,0.0
fcfp6_bit_0266,0.0,0.0
fcfp6_bit_0373,0.0,0.0
fcfp6_bit_0427,0.0,0.0
fcfp6_bit_0441,0.0,0.0
fcfp6_bit_0532,-0.0,0.0
fcfp6_bit_0545,0.0,0.0
fcfp6_bit_0551,0.0,0.0
fcfp6_bit_0627,0.0,0.0
fcfp6_bit_0708,0.0,0.0
fcfp6_bit_0715,-0.0,0.0
fcfp6_bit_0723,-0.0,0.0
fcfp6_bit_0806,0.0,0.0
fcfp6_bit_0826,0.0,0.0
fcfp6_bit_0878,-0.0,0.0
fcfp6_bit_0942,0.0,0.0
fcfp6_bit_0973,-0.0,0.0
fcfp6_bit_1016,-0.0,0.0
fcfp6_bit_1017,0.0,0.0
fcfp6_bit_1021,-0.0,0.0
layered_bit_0001,-0.0,0.0
layered_bit_0003,-0.0,0.0
layered_bit_0004,-0.0,0.0
layered_bit_0005,0.0,0.0
layered_bit_0006,0.0,0.0
layered_bit_0008,0.0,0.0
layered_bit_0010,-0.0,0.0
layered_bit_0014,-0.0,0.0
layered_bit_0016,0.0,0.0
layered_bit_0021,-0.0,0.0
layered_bit_0025,0.0,0.0
layered_bit_0029,-0.0,0.0
layered_bit_0031,0.0,0.0
layered_bit_0036,-0.0,0.0
layered_bit_0039,-0.0,0.0
layered_bit_0040,0.0,0.0
layered_bit_0041,0.0,0.0
layered_bit_0042,0.0,0.0
layered_bit_0044,0.0,0.0
layered_bit_0045,-0.0,0.0
layered_bit_0046,-0.0,0.0
layered_bit_0047,0.0,0.0
layered_bit_0049,0.0,0.0
layered_bit_0051,-0.0,0.0
layered_bit_0053,-0.0,0.0
layered_bit_0055,0.0,0.0
layered_bit_0058,-0.0,0.0
layered_bit_0059,-0.0,0.0
layered_bit_0061,0.0,0.0
layered_bit_0063,0.0,0.0
layered_bit_0068,0.0,0.0
layered_bit_0069,0.0,0.0
layered_bit_0071,-0.0,0.0
layered_bit_0074,0.0,0.0
layered_bit_0078,0.0,0.0
layered_bit_0079,0.0,0.0
layered_bit_0080,0.0,0.0
layered_bit_0081,0.0,0.0
layered_bit_0083,0.0,0.0
layered_bit_0086,-0.0,0.0
layered_bit_0088,-0.0,0.0
layered_bit_0089,0.0,0.0
layered_bit_0091,-0.0,0.0
layered_bit_0092,-0.0,0.0
layered_bit_0094,0.0,0.0
layered_bit_0095,0.0,0.0
layered_bit_0096,0.0,0.0
layered_bit_0097,-0.0,0.0
layered_bit_0101,-0.0,0.0
layered_bit_0104,-0.0,0.0
layered_bit_0106,-0.0,0.0
layered_bit_0114,-0.0,0.0
layered_bit_0117,-0.0,0.0
layered_bit_0120,0.0,0.0
layered_bit_0121,0.0,0.0
layered_bit_0122,0.0,0.0
layered_bit_0123,0.0,0.0
layered_bit_0124,0.0,0.0
layered_bit_0125,0.0,0.0
layered_bit_0126,-0.0,0.0
layered_bit_0128,0.0,0.0
layered_bit_0130,0.0,0.0
layered_bit_0137,0.0,0.0
layered_bit_0141,0.0,0.0
layered_bit_0143,0.0,0.0
layered_bit_0144,0.0,0.0
layered_bit_0146,0.0,0.0
layered_bit_0147,-0.0,0.0
layered_bit_0149,-0.0,0.0
layered_bit_0152,0.0,0.0
layered_bit_0154,-0.0,0.0
layered_bit_0155,-0.0,0.0
layered_bit_0157,0.0,0.0
layered_bit_0159,-0.0,0.0
layered_bit_0162,-0.0,0.0
layered_bit_0169,0.0,0.0
layered_bit_0170,-0.0,0.0
layered_bit_0173,0.0,0.0
layered_bit_0175,-0.0,0.0
layered_bit_0185,-0.0,0.0
layered_bit_0186,0.0,0.0
layered_bit_0187,0.0,0.0
layered_bit_0190,0.0,0.0
layered_bit_0193,0.0,0.0
layered_bit_0194,0.0,0.0
layered_bit_0198,-0.0,0.0
layered_bit_0206,-0.0,0.0
layered_bit_0209,0.0,0.0
layered_bit_0210,0.0,0.0
layered_bit_0212,0.0,0.0
layered_bit_0213,0.0,0.0
layered_bit_0215,0.0,0.0
layered_bit_0222,-0.0,0.0
layered_bit_0223,0.0,0.0
layered_bit_0225,0.0,0.0
layered_bit_0227,0.0,0.0
layered_bit_0230,0.0,0.0
layered_bit_0232,0.0,0.0
layered_bit_0237,-0.0,0.0
layered_bit_0239,-0.0,0.0
layered_bit_0240,-0.0,0.0
layered_bit_0246,-0.0,0.0
layered_bit_0249,0.0,0.0
layered_bit_0251,-0.0,0.0
layered_bit_0252,-0.0,0.0
layered_bit_0253,-0.0,0.0
layered_bit_0258,0.0,0.0
layered_bit_0262,-0.0,0.0
layered_bit_0276,-0.0,0.0
layered_bit_0278,-0.0,0.0
layered_bit_0280,-0.0,0.0
layered_bit_0283,0.0,0.0
layered_bit_0285,0.0,0.0
layered_bit_0288,0.0,0.0
layered_bit_0289,0.0,0.0
layered_bit_0291,0.0,0.0
layered_bit_0293,-0.0,0.0
layered_bit_0298,0.0,0.0
layered_bit_0300,-0.0,0.0
layered_bit_0306,0.0,0.0
layered_bit_0307,-0.0,0.0
layered_bit_0311,0.0,0.0
layered_bit_0312,0.0,0.0
layered_bit_0314,-0.0,0.0
layered_bit_0315,-0.0,0.0
layered_bit_0316,-0.0,0.0
layered_bit_0321,-0.0,0.0
layered_bit_0322,0.0,0.0
layered_bit_0323,-0.0,0.0
layered_bit_0324,0.0,0.0
layered_bit_0325,-0.0,0.0
layered_bit_0327,-0.0,0.0
layered_bit_0328,-0.0,0.0
layered_bit_0336,-0.0,0.0
layered_bit_0341,-0.0,0.0
layered_bit_0342,0.0,0.0
layered_bit_0343,0.0,0.0
layered_bit_0344,0.0,0.0
layered_bit_0357,0.0,0.0
layered_bit_0361,-0.0,0.0
layered_bit_0363,-0.0,0.0
layered_bit_0365,0.0,0.0
layered_bit_0368,-0.0,0.0
layered_bit_0372,-0.0,0.0
layered_bit_0373,-0.0,0.0
layered_bit_0378,-0.0,0.0
layered_bit_0389,0.0,0.0
layered_bit_0390,0.0,0.0
layered_bit_0392,0.0,0.0
layered_bit_0397,0.0,0.0
layered_bit_0402,0.0,0.0
layered_bit_0405,0.0,0.0
layered_bit_0410,0.0,0.0
layered_bit_0422,-0.0,0.0
layered_bit_0425,0.0,0.0
layered_bit_0430,-0.0,0.0
layered_bit_0431,-0.0,0.0
layered_bit_0432,0.0,0.0
layered_bit_0434,-0.0,0.0
layered_bit_0435,0.0,0.0
layered_bit_0437,-0.0,0.0
layered_bit_0441,0.0,0.0
layered_bit_0442,-0.0,0.0
layered_bit_0448,0.0,0.0
layered_bit_0449,0.0,0.0
layered_bit_0453,0.0,0.0
layered_bit_0458,-0.0,0.0
layered_bit_0467,-0.0,0.0
layered_bit_0481,0.0,0.0
layered_bit_0485,-0.0,0.0
layered_bit_0487,0.0,0.0
layered_bit_0496,-0.0,0.0
layered_bit_0499,-0.0,0.0
layered_bit_0501,0.0,0.0
layered_bit_0514,0.0,0.0
layered_bit_0516,-0.0,0.0
layered_bit_0518,0.0,0.0
layered_bit_0523,0.0,0.0
layered_bit_0526,0.0,0.0
layered_bit_0527,0.0,0.0
layered_bit_0529,-0.0,0.0
layered_bit_0534,0.0,0.0
layered_bit_0535,-0.0,0.0
layered_bit_0539,-0.0,0.0
layered_bit_0541,0.0,0.0
layered_bit_0546,0.0,0.0
layered_bit_0547,-0.0,0.0
layered_bit_0548,0.0,0.0
layered_bit_0555,0.0,0.0
layered_bit_0563,-0.0,0.0
layered_bit_0564,-0.0,0.0
layered_bit_0566,-0.0,0.0
layered_bit_0568,0.0,0.0
layered_bit_0569,0.0,0.0
layered_bit_0572,0.0,0.0
layered_bit_0573,0.0,0.0
layered_bit_0574,-0.0,0.0
layered_bit_0579,0.0,0.0
layered_bit_0580,-0.0,0.0
layered_bit_0584,0.0,0.0
layered_bit_0588,-0.0,0.0
layered_bit_0595,0.0,0.0
layered_bit_0597,0.0,0.0
layered_bit_0599,-0.0,0.0
layered_bit_0601,0.0,0.0
layered_bit_0602,-0.0,0.0
layered_bit_0613,-0.0,0.0
layered_bit_0626,0.0,0.0
layered_bit_0630,-0.0,0.0
layered_bit_0633,0.0,0.0
layered_bit_0634,0.0,0.0
layered_bit_0637,0.0,0.0
layered_bit_0639,0.0,0.0
layered_bit_0640,-0.0,0.0
layered_bit_0643,0.0,0.0
layered_bit_0645,0.0,0.0
layered_bit_0647,-0.0,0.0
layered_bit_0651,0.0,0.0
layered_bit_0661,0.0,0.0
layered_bit_0666,-0.0,0.0
layered_bit_0670,0.0,0.0
layered_bit_0671,-0.0,0.0
layered_bit_0672,0.0,0.0
layered_bit_0679,0.0,0.0
layered_bit_0683,0.0,0.0
layered_bit_0684,-0.0,0.0
layered_bit_0690,0.0,0.0
layered_bit_0693,0.0,0.0
layered_bit_0703,0.0,0.0
layered_bit_0706,-0.0,0.0
layered_bit_0707,-0.0,0.0
layered_bit_0716,-0.0,0.0
layered_bit_0721,-0.0,0.0
layered_bit_0723,-0.0,0.0
layered_bit_0728,0.0,0.0
layered_bit_0729,0.0,0.0
layered_bit_0730,0.0,0.0
layered_bit_0732,0.0,0.0
layered_bit_0735,0.0,0.0
layered_bit_0738,0.0,0.0
layered_bit_0743,-0.0,0.0
layered_bit_0744,-0.0,0.0
layered_bit_0746,0.0,0.0
layered_bit_0750,0.0,0.0
layered_bit_0757,-0.0,0.0
layered_bit_0762,0.0,0.0
layered_bit_0770,-0.0,0.0
layered_bit_0772,-0.0,0.0
layered_bit_0774,0.0,0.0
layered_bit_0777,-0.0,0.0
layered_bit_0780,0.0,0.0
layered_bit_0781,0.0,0.0
layered_bit_0788,-0.0,0.0
layered_bit_0790,-0.0,0.0
layered_bit_0795,0.0,0.0
layered_bit_0797,0.0,0.0
layered_bit_0798,-0.0,0.0
layered_bit_0801,-0.0,0.0
layered_bit_0805,0.0,0.0
layered_bit_0809,0.0,0.0
layered_bit_0815,0.0,0.0
layered_bit_0826,-0.0,0.0
layered_bit_0833,-0.0,0.0
layered_bit_0834,0.0,0.0
layered_bit_0843,0.0,0.0
layered_bit_0844,-0.0,0.0
layered_bit_0845,0.0,0.0
layered_bit_0849,0.0,0.0
layered_bit_0850,0.0,0.0
layered_bit_0851,0.0,0.0
layered_bit_0852,-0.0,0.0
layered_bit_0857,-0.0,0.0
layered_bit_0869,-0.0,0.0
layered_bit_0873,0.0,0.0
layered_bit_0874,-0.0,0.0
layered_bit_0875,-0.0,0.0
layered_bit_0878,-0.0,0.0
layered_bit_0882,0.0,0.0
layered_bit_0887,0.0,0.0
layered_bit_0891,-0.0,0.0
layered_bit_0893,-0.0,0.0
layered_bit_0894,0.0,0.0
layered_bit_0899,0.0,0.0
layered_bit_0900,0.0,0.0
layered_bit_0909,-0.0,0.0
layered_bit_0912,-0.0,0.0
layered_bit_0922,0.0,0.0
layered_bit_0923,0.0,0.0
layered_bit_0928,0.0,0.0
layered_bit_0933,-0.0,0.0
layered_bit_0947,-0.0,0.0
layered_bit_0951,0.0,0.0
layered_bit_0953,0.0,0.0
layered_bit_0956,0.0,0.0
layered_bit_0973,-0.0,0.0
layered_bit_0979,0.0,0.0
layered_bit_0983,-0.0,0.0
layered_bit_0984,-0.0,0.0
layered_bit_0994,-0.0,0.0
layered_bit_0995,-0.0,0.0
layered_bit_0996,-0.0,0.0
layered_bit_1006,0.0,0.0
layered_bit_1008,0.0,0.0
layered_bit_1019,-0.0,0.0
atom_pair_bit_0000,-0.0,0.0
atom_pair_bit_0001,-0.0,0.0
atom_pair_bit_0006,0.0,0.0
atom_pair_bit_0007,0.0,0.0
atom_pair_bit_0012,0.0,0.0
atom_pair_bit_0016,-0.0,0.0
atom_pair_bit_0018,-0.0,0.0
atom_pair_bit_0019,-0.0,0.0
atom_pair_bit_0020,-0.0,0.0
atom_pair_bit_0024,-0.0,0.0
atom_pair_bit_0025,0.0,0.0
atom_pair_bit_0026,-0.0,0.0
atom_pair_bit_0028,-0.0,0.0
atom_pair_bit_0032,-0.0,0.0
atom_pair_bit_0043,-0.0,0.0
atom_pair_bit_0044,0.0,0.0
atom_pair_bit_0048,0.0,0.0
atom_pair_bit_0052,-0.0,0.0
atom_pair_bit_0053,-0.0,0.0
atom_pair_bit_0060,0.0,0.0
atom_pair_bit_0063,0.0,0.0
atom_pair_bit_0064,-0.0,0.0
atom_pair_bit_0066,-0.0,0.0
atom_pair_bit_0067,-0.0,0.0
atom_pair_bit_0084,-0.0,0.0
atom_pair_bit_0087,-0.0,0.0
atom_pair_bit_0092,-0.0,0.0
atom_pair_bit_0100,-0.0,0.0
atom_pair_bit_0101,0.0,0.0
atom_pair_bit_0107,-0.0,0.0
atom_pair_bit_0108,0.0,0.0
atom_pair_bit_0112,0.0,0.0
atom_pair_bit_0113,0.0,0.0
atom_pair_bit_0114,0.0,0.0
atom_pair_bit_0120,0.0,0.0
atom_pair_bit_0121,0.0,0.0
atom_pair_bit_0122,0.0,0.0
atom_pair_bit_0124,-0.0,0.0
atom_pair_bit_0125,0.0,0.0
atom_pair_bit_0136,0.0,0.0
atom_pair_bit_0137,0.0,0.0
atom_pair_bit_0138,-0.0,0.0
atom_pair_bit_0140,-0.0,0.0
atom_pair_bit_0145,-0.0,0.0
atom_pair_bit_0147,0.0,0.0
atom_pair_bit_0148,-0.0,0.0
atom_pair_bit_0152,-0.0,0.0
atom_pair_bit_0156,0.0,0.0
atom_pair_bit_0157,0.0,0.0
atom_pair_bit_0165,0.0,0.0
atom_pair_bit_0166,-0.0,0.0
atom_pair_bit_0168,0.0,0.0
atom_pair_bit_0172,0.0,0.0
atom_pair_bit_0176,0.0,0.0
atom_pair_bit_0177,-0.0,0.0
atom_pair_bit_0178,0.0,0.0
atom_pair_bit_0184,0.0,0.0
atom_pair_bit_0185,0.0,0.0
atom_pair_bit_0191,0.0,0.0
atom_pair_bit_0240,-0.0,0.0
atom_pair_bit_0241,-0.0,0.0
atom_pair_bit_0242,0.0,0.0
atom_pair_bit_0260,-0.0,0.0
atom_pair_bit_0261,-0.0,0.0
atom_pair_bit_0264,0.0,0.0
atom_pair_bit_0266,0.0,0.0
atom_pair_bit_0267,0.0,0.0
atom_pair_bit_0276,-0.0,0.0
atom_pair_bit_0280,-0.0,0.0
atom_pair_bit_0287,-0.0,0.0
atom_pair_bit_0295,-0.0,0.0
atom_pair_bit_0306,0.0,0.0
atom_pair_bit_0307,0.0,0.0
atom_pair_bit_0308,-0.0,0.0
atom_pair_bit_0312,-0.0,0.0
atom_pair_bit_0313,-0.0,0.0
atom_pair_bit_0316,0.0,0.0
atom_pair_bit_0317,0.0,0.0
atom_pair_bit_0332,0.0,0.0
atom_pair_bit_0337,0.0,0.0
atom_pair_bit_0338,0.0,0.0
atom_pair_bit_0352,-0.0,0.0
atom_pair_bit_0360,0.0,0.0
atom_pair_bit_0361,0.0,0.0
atom_pair_bit_0362,0.0,0.0
atom_pair_bit_0377,0.0,0.0
atom_pair_bit_0378,-0.0,0.0
atom_pair_bit_0380,0.0,0.0
atom_pair_bit_0381,0.0,0.0
atom_pair_bit_0382,0.0,0.0
atom_pair_bit_0384,-0.0,0.0
atom_pair_bit_0396,0.0,0.0
atom_pair_bit_0397,-0.0,0.0
atom_pair_bit_0401,0.0,0.0
atom_pair_bit_0408,0.0,0.0
atom_pair_bit_0412,-0.0,0.0
atom_pair_bit_0413,0.0,0.0
atom_pair_bit_0416,0.0,0.0
atom_pair_bit_0418,-0.0,0.0
atom_pair_bit_0420,0.0,0.0
atom_pair_bit_0421,0.0,0.0
atom_pair_bit_0422,-0.0,0.0
atom_pair_bit_0424,0.0,0.0
atom_pair_bit_0432,0.0,0.0
atom_pair_bit_0434,0.0,0.0
atom_pair_bit_0435,0.0,0.0
atom_pair_bit_0436,0.0,0.0
atom_pair_bit_0437,0.0,0.0
atom_pair_bit_0438,0.0,0.0
atom_pair_bit_0442,0.0,0.0
atom_pair_bit_0444,0.0,0.0
atom_pair_bit_0445,-0.0,0.0
atom_pair_bit_0456,-0.0,0.0
atom_pair_bit_0484,-0.0,0.0
atom_pair_bit_0508,-0.0,0.0
atom_pair_bit_0509,-0.0,0.0
atom_pair_bit_0521,-0.0,0.0
atom_pair_bit_0524,0.0,0.0
atom_pair_bit_0539,-0.0,0.0
atom_pair_bit_0544,-0.0,0.0
atom_pair_bit_0548,0.0,0.0
atom_pair_bit_0552,-0.0,0.0
atom_pair_bit_0572,-0.0,0.0
atom_pair_bit_0573,-0.0,0.0
atom_pair_bit_0608,0.0,0.0
atom_pair_bit_0612,-0.0,0.0
atom_pair_bit_0620,0.0,0.0
atom_pair_bit_0621,0.0,0.0
atom_pair_bit_0633,0.0,0.0
atom_pair_bit_0634,0.0,0.0
atom_pair_bit_0642,-0.0,0.0
atom_pair_bit_0644,-0.0,0.0
atom_pair_bit_0656,0.0,0.0
atom_pair_bit_0660,-0.0,0.0
atom_pair_bit_0661,0.0,0.0
atom_pair_bit_0668,0.0,0.0
atom_pair_bit_0672,0.0,0.0
atom_pair_bit_0674,0.0,0.0
atom_pair_bit_0684,-0.0,0.0
atom_pair_bit_0686,0.0,0.0
atom_pair_bit_0688,0.0,0.0
atom_pair_bit_0689,0.0,0.0
atom_pair_bit_0693,0.0,0.0
atom_pair_bit_0694,-0.0,0.0
atom_pair_bit_0696,0.0,0.0
atom_pair_bit_0697,-0.0,0.0
atom_pair_bit_0712,0.0,0.0
atom_pair_bit_0724,0.0,0.0
atom_pair_bit_0752,-0.0,0.0
atom_pair_bit_0756,0.0,0.0
atom_pair_bit_0760,-0.0,0.0
atom_pair_bit_0761,-0.0,0.0
atom_pair_bit_0768,0.0,0.0
atom_pair_bit_0780,0.0,0.0
atom_pair_bit_0781,0.0,0.0
atom_pair_bit_0791,0.0,0.0
atom_pair_bit_0808,-0.0,0.0
atom_pair_bit_0816,-0.0,0.0
atom_pair_bit_0820,-0.0,0.0
atom_pair_bit_0825,0.0,0.0
atom_pair_bit_0836,-0.0,0.0
atom_pair_bit_0852,-0.0,0.0
atom_pair_bit_0858,0.0,0.0
atom_pair_bit_0881,0.0,0.0
atom_pair_bit_0884,0.0,0.0
atom_pair_bit_0886,-0.0,0.0
atom_pair_bit_0896,-0.0,0.0
atom_pair_bit_0904,0.0,0.0
atom_pair_bit_0908,0.0,0.0
atom_pair_bit_0912,0.0,0.0
atom_pair_bit_0916,0.0,0.0
atom_pair_bit_0921,0.0,0.0
atom_pair_bit_0924,-0.0,0.0
atom_pair_bit_0925,0.0,0.0
atom_pair_bit_0926,0.0,0.0
atom_pair_bit_0928,0.0,0.0
atom_pair_bit_0929,0.0,0.0
atom_pair_bit_0932,-0.0,0.0
atom_pair_bit_0933,-0.0,0.0
atom_pair_bit_0937,-0.0,0.0
atom_pair_bit_0945,0.0,0.0
atom_pair_bit_0952,0.0,0.0
atom_pair_bit_0954,0.0,0.0
atom_pair_bit_0956,0.0,0.0
atom_pair_bit_0957,0.0,0.0
atom_pair_bit_0960,0.0,0.0
atom_pair_bit_0964,0.0,0.0
atom_pair_bit_0984,-0.0,0.0
atom_pair_bit_1004,0.0,0.0
atom_pair_bit_1005,-0.0,0.0
atom_pair_bit_1012,-0.0,0.0
atom_pair_bit_1014,0.0,0.0
topological_torsion_bit_0280,0.0,0.0
topological_torsion_bit_0468,-0.0,0.0
topological_torsion_bit_0488,0.0,0.0
topological_torsion_bit_0489,0.0,0.0
topological_torsion_bit_0545,0.0,0.0
topological_torsion_bit_0546,0.0,0.0
topological_torsion_bit_0800,0.0,0.0
topological_torsion_bit_0852,-0.0,0.0
topological_torsion_bit_0956,-0.0,0.0
rdk_path_bit_0000,0.0,0.0
rdk_path_bit_0002,-0.0,0.0
rdk_path_bit_0003,-0.0,0.0
rdk_path_bit_0004,-0.0,0.0
rdk_path_bit_0005,-0.0,0.0
rdk_path_bit_0007,0.0,0.0
rdk_path_bit_0008,0.0,0.0
rdk_path_bit_0009,0.0,0.0
rdk_path_bit_0012,-0.0,0.0
rdk_path_bit_0014,-0.0,0.0
rdk_path_bit_0015,-0.0,0.0
rdk_path_bit_0017,-0.0,0.0
rdk_path_bit_0018,0.0,0.0
rdk_path_bit_0020,0.0,0.0
rdk_path_bit_0023,0.0,0.0
rdk_path_bit_0024,0.0,0.0
rdk_path_bit_0027,-0.0,0.0
rdk_path_bit_0028,-0.0,0.0
rdk_path_bit_0031,0.0,0.0
rdk_path_bit_0033,0.0,0.0
rdk_path_bit_0034,0.0,0.0
rdk_path_bit_0035,0.0,0.0
rdk_path_bit_0036,0.0,0.0
rdk_path_bit_0037,-0.0,0.0
rdk_path_bit_0038,-0.0,0.0
rdk_path_bit_0039,0.0,0.0
rdk_path_bit_0041,0.0,0.0
rdk_path_bit_0042,-0.0,0.0
rdk_path_bit_0045,0.0,0.0
rdk_path_bit_0047,0.0,0.0
rdk_path_bit_0048,0.0,0.0
rdk_path_bit_0049,-0.0,0.0
rdk_path_bit_0051,0.0,0.0
rdk_path_bit_0054,0.0,0.0
rdk_path_bit_0055,-0.0,0.0
rdk_path_bit_0056,-0.0,0.0
rdk_path_bit_0057,0.0,0.0
rdk_path_bit_0058,0.0,0.0
rdk_path_bit_0059,-0.0,0.0
rdk_path_bit_0061,0.0,0.0
rdk_path_bit_0062,0.0,0.0
rdk_path_bit_0063,-0.0,0.0
rdk_path_bit_0065,0.0,0.0
rdk_path_bit_0066,-0.0,0.0
rdk_path_bit_0068,0.0,0.0
rdk_path_bit_0069,0.0,0.0
rdk_path_bit_0071,0.0,0.0
rdk_path_bit_0074,0.0,0.0
rdk_path_bit_0075,0.0,0.0
rdk_path_bit_0076,0.0,0.0
rdk_path_bit_0077,0.0,0.0
rdk_path_bit_0078,0.0,0.0
rdk_path_bit_0079,-0.0,0.0
rdk_path_bit_0081,0.0,0.0
rdk_path_bit_0082,0.0,0.0
rdk_path_bit_0083,0.0,0.0
rdk_path_bit_0085,0.0,0.0
rdk_path_bit_0089,0.0,0.0
rdk_path_bit_0090,0.0,0.0
rdk_path_bit_0092,0.0,0.0
rdk_path_bit_0093,0.0,0.0
rdk_path_bit_0094,0.0,0.0
rdk_path_bit_0097,-0.0,0.0
rdk_path_bit_0098,0.0,0.0
