variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0009495856353591847,0.0009495856353591847,0.0011836706709060407,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0009495856353591847,0.0009495856353591847,0.00611891146857808,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0009495856353591847,0.0009495856353591847,0.004416540333616195,,,,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0009687691835481571,0.0009687691835481571,0.00611891146857808,0.00044984719408452614,0.3473028894126723,True,"{'ChemML MLP (PyTorch)': 0.7633235759256219, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.22806619036803416, 'MapLight + GNN (CatBoost, Strict Parity)': 0.008610233706343931}"
rank_ac,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0009687691835481571,0.0009687691835481571,0.004416540333616195,0.0007367273254434299,0.5169924871114638,True,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_wcds,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0009687691835481571,0.0009687691835481571,0.004416540333616195,,,,"{'CatBoost': 0.15363661336881695, 'ChemML MLP (PyTorch)': 0.18374021535016272, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2296253144459209, 'MapLight + GNN (CatBoost, Strict Parity)': 0.43299785683509934}"
score_wcds,score,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0009783609576426988,0.0009783609576426988,0.0011836706709060407,,,,"{'CatBoost': 0.27096302054741084, 'ChemML MLP (PyTorch)': 0.32405559232026704, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.40498138713232207}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0009879527317372405,0.0009879527317372405,0.0019963708674839696,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0009879527317372405,0.0009879527317372405,0.00611891146857808,,,,"{'ChemML MLP (PyTorch)': 0.21709376640394606, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2713081851991596, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5115980483968944}"
rank_ac,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0009879527317373515,0.0009879527317373515,0.006587866450728772,0.000885045027552305,0.6047224079088636,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0009879527317373515,0.0009879527317373515,0.006587866450728772,0.001355894532648697,0.8832298901733794,True,"{'CatBoost': 0.2618949638527247, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7381050361472754}"
rank_wcp,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0009879527317373515,0.0009879527317373515,0.006587866450728772,0.00038457889954139824,0.30869669319041215,True,"{'CatBoost': 0.9882834717324525, 'MapLight + GNN (CatBoost, Strict Parity)': 0.011716528267547412}"
score_ac,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0009879527317373515,0.0009879527317373515,0.006587866450728772,,,,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0009879527317373515,0.0009879527317373515,0.006587866450728772,,,,"{'CatBoost': 0.2618949638527247, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7381050361472754}"
score_wcp,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0009879527317373515,0.0009879527317373515,0.006587866450728772,,,,"{'CatBoost': 0.9882834717324525, 'MapLight + GNN (CatBoost, Strict Parity)': 0.011716528267547412}"
rank_ac,rank,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0009975445058316712,0.0009975445058316712,0.0011836706709060407,0.0005194974605569402,0.38850102203110515,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0009975445058317822,0.0009975445058317822,0.0019963708674839696,0.00044447791687846565,0.3441269619452876,True,"{'ChemML MLP (PyTorch)': 0.7699530516431825, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2300469483568176}"
rank_wcds,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.001007136279926324,0.001007136279926324,0.004416540333616195,0.0009618937627026438,0.6501784347502889,True,"{'CatBoost': 0.15363661336881695, 'ChemML MLP (PyTorch)': 0.18374021535016272, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2296253144459209, 'MapLight + GNN (CatBoost, Strict Parity)': 0.43299785683509934}"
score_wcp,score,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0010263198281154073,0.0010263198281154073,0.0007639992003959147,,,,"{'CatBoost': 0.7610208816705191, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23897911832948088}"
score_wcp,score,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0010263198281154073,0.0010263198281154073,0.005587096379227112,,,,"{'CatBoost': 0.754216168490041, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23684227242219644, 'MapLight + GNN (CatBoost, Strict Parity)': 0.008941559087762584}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0010550951503990325,0.0010550951503990325,0.0019963708674839696,,,,"{'ChemML MLP (PyTorch)': 0.4444981550367859, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5555018449632141}"
rank_wcds,rank,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0010646869244934631,0.0010646869244934631,0.0011836706709060407,0.000513371835657372,0.3848777149030106,True,"{'CatBoost': 0.27096302054741084, 'ChemML MLP (PyTorch)': 0.32405559232026704, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.40498138713232207}"
rank_wcp,rank,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0010934622467770883,0.0010934622467770883,0.005587096379227112,0.0004249224024177039,0.332559875141747,True,"{'CatBoost': 0.754216168490041, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23684227242219644, 'MapLight + GNN (CatBoost, Strict Parity)': 0.008941559087762584}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0011126457949661717,0.0011126457949661717,0.00611891146857808,0.0007837770556924479,0.544822402553758,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.001131829343155255,0.001131829343155255,0.0007639992003959147,0.00041956142658909043,0.3293888579391221,True,"{'CatBoost': 0.7610208816705191, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23897911832948088}"
score_ac,score,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0011606046654388802,0.0011606046654388802,0.005587096379227112,,,,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.001170196439533533,0.001170196439533533,0.00611891146857808,0.0010398801142208639,0.6963073616733161,True,"{'ChemML MLP (PyTorch)': 0.21709376640394606, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2713081851991596, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5115980483968944}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0012181553100061304,0.0012181553100061304,0.0019963708674839696,0.00047877539573517984,0.364413920689034,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.001294889502762464,0.001294889502762464,0.005587096379227112,,,,"{'CatBoost': 0.1882202409796835, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28131401149993757, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5304657475203788}"
rank_ac,rank,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.001299685389809735,0.001299685389809735,0.005587096379227112,0.000730426968402287,0.5132658259216278,True,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0013140730509515475,0.0013140730509515475,0.0007639992003959147,,,,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0013236648250460892,0.0013236648250460892,0.0019963708674839696,0.0004770754060128326,0.36340837676826565,True,"{'ChemML MLP (PyTorch)': 0.4444981550367859, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5555018449632141}"
rank_wcds,rank,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0014195825659913952,0.0014195825659913952,0.005587096379227112,0.0010172584796002185,0.6829266647952043,True,"{'CatBoost': 0.1882202409796835, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28131401149993757, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5304657475203788}"
rank_ac,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0015346838551257846,0.0015346838551257846,0.0007639992003959147,0.0004372639846453525,0.3398599210294011,True,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0015634591774094098,0.0015634591774094098,0.0007639992003959147,,,,"{'CatBoost': 0.4008658367002793, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5991341632997206}"
rank_wcds,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.001784069981583758,0.001784069981583758,0.0007639992003959147,0.0004343582714252763,0.338141191659726,True,"{'CatBoost': 0.4008658367002793, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5991341632997206}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0021869244935543986,0.0021869244935543986,0.00940942348655665,0.0008838315014311511,0.604004607208201,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0021869244935543986,0.0021869244935543986,0.00940942348655665,0.0011763101562539176,0.7770057315358674,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34653981991302296, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6534601800869771}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0021869244935543986,0.0021869244935543986,0.00940942348655665,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0021869244935543986,0.0021869244935543986,0.00940942348655665,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34653981991302296, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6534601800869771}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0024171270718231774,0.0024171270718231774,0.00940942348655665,0.00039722860733814317,0.3161789953521868,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.9636202307009757, 'MapLight + GNN (CatBoost, Strict Parity)': 0.03637976929902437}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0029734499693063743,0.0029734499693063743,0.00940942348655665,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.9636202307009757, 'MapLight + GNN (CatBoost, Strict Parity)': 0.03637976929902437}"
