dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,,,,415.315,5.0,random,roc_auc,0.9401307638352472,0.9401307638352472,0.5865157288157749,0.6470250645983542,0.3886843602654136,0.9990120472682626,0.9488839285714286,0.9885694243474628,0.636450580971483,0.9313708563535912,0.7982142857142858,0.9122598236556226,0.5643373523466488,0.9488839285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,453.34,5.0,random,roc_auc,0.8838819828115407,,,,,0.9990600061387354,0.8752232142857144,0.9891553963155111,0.516741260383638,0.6860036832412523,0.6116071428571428,0.21425037362717386,0.11321377026933643,0.8752232142857144,,,,,,,,,,,,,,0.32040529178474286,0.2251946386859157,0.08877724267907708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,607.409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Chemprop prediction length mismatch: got 1181 rows, expected 1182 (file=benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_clintox\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42\train_predictions.csv, prediction_col=TARGET).",attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,692.165,,,roc_auc,,,,,,0.996853898096992,0.946875,0.968065777613913,0.5677003768581436,0.943773020257827,0.7580357142857144,0.8917946144966931,0.44489979017840275,0.946875,,,,,,,,,,,,,,,,,,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,True,126.0,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_clintox\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,False,69c2dccab8bc5628cfb1a9a7c747a8e376746836f6db9346156e7ea6368ebc9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,931.429,5.0,seed_ensemble_no_cv,mae,,,,,,0.9166666666666667,0.7100446428571427,0.8468697123519459,0.2918637387387387,0.9114583333333333,0.6803571428571429,0.9001296874427458,0.4514600578303509,0.0472972972972973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,,931.763,,,roc_auc,,,,,,0.9990695979128299,0.9212053571428571,0.9893374210742036,0.5540278382793785,0.6496316758747698,0.6267857142857143,0.18309309811234784,0.1342823370058253,0.9212053571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,roc_auc,0.0009304020871701013,0.0009304020871701013,0.0019963708674839696,"ChemML MLP (PyTorch); Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)","{""ChemML MLP (PyTorch)"": 0.7699530516431825, ""Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)"": 0.2300469483568176}",66.0,4.0,True,"Conventional ML: CatBoost (roc_auc=0.9489); ChemML deep learning: ChemML MLP (PyTorch) (roc_auc=0.8752); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (roc_auc=0.9469); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.7100)",4.0,4.0,250000.0,11.0,66.0,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,,932.277,,,roc_auc,,,,,,0.9996670828131502,0.8939732142857143,0.9960283019204447,0.5305155706576798,0.9705212234706617,0.7375,0.9509174950571457,0.48970419812447546,0.8939732142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),10.0,"LogisticRegression, SVC, Random forest, HistGradientBoosting, AdaBoost, XGBoost, CatBoost, Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Extra trees (pair=Extra trees/Tabular MLP, corr=0.999); ChemML MLP (PyTorch) (pair=ChemML MLP (PyTorch)/CFA (Combinatorial Fusion), corr=0.998); Tabular MLP (pair=Tabular MLP/CFA (Combinatorial Fusion), corr=0.997); Voting Classifier (KNN, SVM) (pair=Voting Classifier (KNN, SVM)/CFA (Combinatorial Fusion), corr=0.995)"
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (OOF Stacking (RidgeCV)),ensemble,,,,932.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All arrays must be of the same length,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,932.65,,,roc_auc,,,,,,0.9997503121098626,0.9270089285714286,0.9970396527460346,0.5328713809511086,0.5208333333333334,0.5375,0.05743891489440532,0.06605782590758164,0.9270089285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),10.0,"LogisticRegression, SVC, Random forest, HistGradientBoosting, AdaBoost, XGBoost, CatBoost, Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Extra trees (pair=Extra trees/Tabular MLP, corr=0.999); ChemML MLP (PyTorch) (pair=ChemML MLP (PyTorch)/CFA (Combinatorial Fusion), corr=0.998); Tabular MLP (pair=Tabular MLP/CFA (Combinatorial Fusion), corr=0.997); Voting Classifier (KNN, SVM) (pair=Voting Classifier (KNN, SVM)/CFA (Combinatorial Fusion), corr=0.995)"
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,932.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All arrays must be of the same length,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),,,
