variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcds,rank,2,CatBoost|ChemML MLP (PyTorch),0.005863897003137497,0.005863897003137497,0.003958851033819893,0.002377895003025272,1.3814144432759823,True,"{'CatBoost': 0.5315706504995427, 'ChemML MLP (PyTorch)': 0.46842934950045734}"
rank_ac,rank,2,CatBoost|ChemML MLP (PyTorch),0.00645894190197982,0.00645894190197982,0.003958851033819893,0.0023761162037958935,1.3809581812736467,True,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_ac,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.006664502867034461,0.006664502867034461,0.011915581306289688,0.002692057089993544,1.461997018583344,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.010104944282159467,0.010104944282159467,0.011915581306289688,0.0026607484368574956,1.4539663490539476,True,"{'CatBoost': 0.2952203001394369, 'ChemML MLP (PyTorch)': 0.2601532891699128, 'Uni-Mol V1': 0.4446264106906504}"
rank_ac,rank,2,CatBoost|Uni-Mol V1,0.013913231634750667,0.013913231634750667,0.017147477903652335,0.002385519630804729,1.383370160301413,True,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.013934869631072155,0.013934869631072155,0.014640414981396836,0.0024924226107241785,1.4107907746507518,True,"{'ChemML MLP (PyTorch)': 0.7158864541832669, 'Uni-Mol V1': 0.2841135458167331}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.01628259223195938,0.01628259223195938,0.014640414981396836,0.0026285834861713843,1.44571603920296,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.017332035053553962,0.017332035053553962,0.014640414981396836,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.01811100292112955,0.01811100292112955,0.014640414981396836,,,,"{'ChemML MLP (PyTorch)': 0.36912710343584343, 'Uni-Mol V1': 0.6308728965641566}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.019690576652601988,0.019690576652601988,0.014640414981396836,,,,"{'ChemML MLP (PyTorch)': 0.7158864541832669, 'Uni-Mol V1': 0.2841135458167331}"
rank_wcds,rank,2,CatBoost|Uni-Mol V1,0.019733852645245076,0.019733852645245076,0.017147477903652335,0.0023322705557955207,1.369711772561551,True,"{'CatBoost': 0.3990290094122443, 'Uni-Mol V1': 0.6009709905877557}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.02185437628475606,0.02185437628475606,0.014640414981396836,0.002532066859449914,1.4209595244489028,True,"{'ChemML MLP (PyTorch)': 0.36912710343584343, 'Uni-Mol V1': 0.6308728965641566}"
