feature,coefficient,abs_coefficient
ecfp6_bit_0552,0.003931640960366834,0.003931640960366834
morgan_bit_0869,-0.0039222336151155295,0.0039222336151155295
atom_pair_bit_0706,0.0038119739445499202,0.0038119739445499202
rdk_path_bit_0488,0.0037372103292872168,0.0037372103292872168
layered_bit_0019,-0.003706487171032696,0.003706487171032696
atom_pair_bit_0500,0.0037059907685662486,0.0037059907685662486
maplight_morgan_0121,0.0036908194953667872,0.0036908194953667872
morgan_bit_0399,0.0036658258432941634,0.0036658258432941634
rdk_path_bit_0029,0.0036243360510640147,0.0036243360510640147
rdk_path_bit_0535,0.003600050983893703,0.003600050983893703
fcfp6_bit_0981,0.003427135803116144,0.003427135803116144
ecfp6_bit_0282,0.0033791286247742617,0.0033791286247742617
layered_bit_0793,0.003347868341145272,0.003347868341145272
ecfp6_bit_0737,-0.0033406805833111662,0.0033406805833111662
ecfp6_bit_0184,-0.003286140895771958,0.003286140895771958
rdk_path_bit_0375,-0.0032135942134911646,0.0032135942134911646
layered_bit_0664,0.0032088315974420547,0.0032088315974420547
fcfp6_bit_0290,-0.003174117150504874,0.003174117150504874
ecfp6_bit_0058,-0.003152581538984662,0.003152581538984662
fcfp6_bit_0806,0.0031479580689082534,0.0031479580689082534
rdk_path_bit_0020,0.003132773591733134,0.003132773591733134
fcfp6_bit_0344,0.0031282447781163427,0.0031282447781163427
ecfp6_bit_0061,-0.0030554300502621265,0.0030554300502621265
ecfp6_bit_0836,-0.0030416170287936245,0.0030416170287936245
morgan_bit_0796,-0.0030404664439332286,0.0030404664439332286
fcfp6_bit_0018,-0.0030010832256396214,0.0030010832256396214
rdk_path_bit_0525,0.0029925826215274013,0.0029925826215274013
layered_bit_0744,0.002963649307461142,0.002963649307461142
fcfp6_bit_0431,0.002918271372667198,0.002918271372667198
ecfp6_bit_0968,0.002914478490068606,0.002914478490068606
maccs_bit_163,-0.002877519712132221,0.002877519712132221
ecfp6_bit_0392,0.0028769235194011605,0.0028769235194011605
rdk_path_bit_0941,0.0028695168077544405,0.0028695168077544405
topological_torsion_bit_0964,-0.0028403041811959485,0.0028403041811959485
fcfp6_bit_0118,0.002815224966202419,0.002815224966202419
avalon_count_1004,-0.0028088485504160895,0.0028088485504160895
fcfp6_bit_0208,-0.002772069830281972,0.002772069830281972
rdk_path_bit_0680,0.002769325991496391,0.002769325991496391
ecfp6_bit_0398,0.0027424582656472283,0.0027424582656472283
ecfp6_bit_0176,-0.0026940617232352106,0.0026940617232352106
rdk_path_bit_0999,0.0026433933226569727,0.0026433933226569727
avalon_count_0342,0.0026138339654463716,0.0026138339654463716
fcfp6_bit_0766,-0.0025757377419898856,0.0025757377419898856
rdk_path_bit_0767,0.00254705817087743,0.00254705817087743
ecfp6_bit_0183,0.0025290958883654865,0.0025290958883654865
fcfp6_bit_0930,0.0025168599202150315,0.0025168599202150315
avalon_count_0337,-0.002501457995212834,0.002501457995212834
layered_bit_0752,-0.002450689019223083,0.002450689019223083
ecfp6_bit_0829,0.002440825230085281,0.002440825230085281
rdk_path_bit_0396,0.002431371682348201,0.002431371682348201
avalon_count_0361,-0.0024231922574128356,0.0024231922574128356
morgan_bit_1021,-0.0023953820235287525,0.0023953820235287525
fcfp6_bit_0758,-0.0023896578107832377,0.0023896578107832377
rdk_path_bit_0801,0.0023697467258562608,0.0023697467258562608
erg_076,0.002369557137461398,0.002369557137461398
rdk_path_bit_0585,0.0023271025738886824,0.0023271025738886824
fcfp6_bit_0550,0.002321028166607544,0.002321028166607544
morgan_bit_0844,-0.0023101467375882807,0.0023101467375882807
rdk_path_bit_0773,0.002307213347425595,0.002307213347425595
atom_pair_bit_0629,-0.0022849605558844517,0.0022849605558844517
rdk_path_bit_0741,0.0022444304120523826,0.0022444304120523826
rdk_path_bit_0811,0.0022369379108662896,0.0022369379108662896
rdk_path_bit_0904,0.0022223419132084464,0.0022223419132084464
layered_bit_0775,-0.0022009308894635703,0.0022009308894635703
maplight_morgan_0168,-0.0021963403997169177,0.0021963403997169177
ecfp6_bit_0144,0.002191999027043773,0.002191999027043773
layered_bit_0992,0.002175869972505022,0.002175869972505022
ecfp6_bit_0466,0.0021555169197058003,0.0021555169197058003
avalon_count_0679,0.0021320553621382173,0.0021320553621382173
layered_bit_0362,-0.002118244258199136,0.002118244258199136
erg_097,-0.002086799785334445,0.002086799785334445
topological_torsion_bit_0523,0.0020772063534014954,0.0020772063534014954
ecfp6_bit_0083,0.002076316754996349,0.002076316754996349
fcfp6_bit_0982,0.0019762680573264715,0.0019762680573264715
maplight_morgan_1001,0.0019445245041413558,0.0019445245041413558
fcfp6_bit_0022,-0.0019192626404168518,0.0019192626404168518
ecfp6_bit_0431,-0.0019168359191805242,0.0019168359191805242
ecfp6_bit_0628,0.001895819777603769,0.001895819777603769
avalon_count_0397,0.0018889561280072695,0.0018889561280072695
ecfp6_bit_0341,0.0018880833401842003,0.0018880833401842003
ecfp6_bit_0474,0.001874228569126567,0.001874228569126567
fcfp6_bit_0995,-0.0018695807153986314,0.0018695807153986314
avalon_count_0821,0.0018686530087367646,0.0018686530087367646
fcfp6_bit_0894,-0.0018421625116775335,0.0018421625116775335
rdk_path_bit_1007,0.0018364323895885394,0.0018364323895885394
fcfp6_bit_0492,-0.0017728414731734174,0.0017728414731734174
rdk_path_bit_0933,0.0017721562045006003,0.0017721562045006003
rdk_path_bit_0916,-0.0017519859316732552,0.0017519859316732552
avalon_count_0813,0.0017477232298360257,0.0017477232298360257
fcfp6_bit_0937,-0.0017299900538272088,0.0017299900538272088
avalon_count_0981,-0.0017273473918949407,0.0017273473918949407
avalon_count_0782,-0.0016922426553400453,0.0016922426553400453
fcfp6_bit_0406,-0.0016077750107267356,0.0016077750107267356
atom_pair_bit_0421,0.0015209659910867953,0.0015209659910867953
ecfp6_bit_0876,0.0015052816507491124,0.0015052816507491124
fcfp6_bit_0975,-0.0014994625192188713,0.0014994625192188713
fcfp6_bit_0257,0.0014949366991318103,0.0014949366991318103
avalon_count_0245,-0.0014501064422372584,0.0014501064422372584
fcfp6_bit_0543,-0.0014394715134871062,0.0014394715134871062
fcfp6_bit_0906,0.0014366696597333689,0.0014366696597333689
avalon_count_0544,-0.001411678804382301,0.001411678804382301
atom_pair_bit_0971,0.001400603393493082,0.001400603393493082
fcfp6_bit_0916,-0.0013917177961327834,0.0013917177961327834
rdk_path_bit_1000,0.0013861987039284944,0.0013861987039284944
fcfp6_bit_0791,0.001376777617758421,0.001376777617758421
maplight_morgan_0348,-0.0013732951174478545,0.0013732951174478545
morgan_bit_0296,0.0013711754660108673,0.0013711754660108673
fcfp6_bit_0112,-0.0013513554140305412,0.0013513554140305412
morgan_bit_0532,0.0013487851633583409,0.0013487851633583409
ecfp6_bit_0511,-0.0013438239171212,0.0013438239171212
atom_pair_bit_0301,-0.0013278988871411835,0.0013278988871411835
morgan_bit_0823,-0.0013268077645224757,0.0013268077645224757
layered_bit_0602,-0.0013172038434991046,0.0013172038434991046
atom_pair_bit_0560,-0.0013153877680328933,0.0013153877680328933
maplight_morgan_0296,0.00131205093353883,0.00131205093353883
avalon_count_0212,-0.0012825210162302335,0.0012825210162302335
atom_pair_bit_0474,0.0012747383702457584,0.0012747383702457584
morgan_bit_0449,0.0012721088871435612,0.0012721088871435612
fcfp6_bit_0737,-0.0012577736364504353,0.0012577736364504353
avalon_count_0928,0.0012549321107848783,0.0012549321107848783
atom_pair_bit_0041,-0.0012420869560757519,0.0012420869560757519
ecfp6_bit_0330,-0.0012246719604629573,0.0012246719604629573
fcfp6_bit_0747,0.0012210744780050892,0.0012210744780050892
fcfp6_bit_0496,0.001220959951179863,0.001220959951179863
fcfp6_bit_0877,-0.0012112080775502866,0.0012112080775502866
fcfp6_bit_0803,-0.0012035934636183303,0.0012035934636183303
ecfp6_bit_0213,-0.0011881071472087455,0.0011881071472087455
rdk_path_bit_0230,0.0011836667167266631,0.0011836667167266631
ecfp6_bit_1000,0.0011672311947620668,0.0011672311947620668
ecfp6_bit_0635,0.001160171019268686,0.001160171019268686
ecfp6_bit_0059,0.001154142036474053,0.001154142036474053
atom_pair_bit_0865,0.001113883588369402,0.001113883588369402
atom_pair_bit_0276,0.001113355617278419,0.001113355617278419
maplight_morgan_0540,0.0011105321067554816,0.0011105321067554816
layered_bit_0839,-0.00110794659765126,0.00110794659765126
ecfp6_bit_0316,0.001089156424407386,0.001089156424407386
layered_bit_0408,-0.0010751625310830642,0.0010751625310830642
fcfp6_bit_0643,0.0010710711620909995,0.0010710711620909995
rdk_path_bit_0993,0.0010544743334640887,0.0010544743334640887
rdk_path_bit_0514,0.0010448093308722528,0.0010448093308722528
fcfp6_bit_0701,-0.0010441400269426942,0.0010441400269426942
rdk_path_bit_0364,0.0010343698372001966,0.0010343698372001966
topological_torsion_bit_0273,0.0010298978383972745,0.0010298978383972745
fcfp6_bit_0136,0.0010239011267276562,0.0010239011267276562
erg_024,0.0010001138303293328,0.0010001138303293328
avalon_count_0149,-0.0010001037236745892,0.0010001037236745892
fcfp6_bit_0958,-0.0009907459153823282,0.0009907459153823282
atom_pair_bit_0252,0.0009806725204617682,0.0009806725204617682
layered_bit_0987,-0.0009633295768128311,0.0009633295768128311
avalon_count_0935,0.0009583847053279546,0.0009583847053279546
ecfp6_bit_0681,0.0009482469286952409,0.0009482469286952409
avalon_count_0607,0.0009425314211691742,0.0009425314211691742
rdk_path_bit_0754,0.0009289612097483474,0.0009289612097483474
ecfp6_bit_0660,-0.0008684092900966277,0.0008684092900966277
fcfp6_bit_0770,-0.0008459866694122139,0.0008459866694122139
rdk_path_bit_0181,-0.0008360686114462925,0.0008360686114462925
avalon_count_0222,-0.0008316847033214331,0.0008316847033214331
fcfp6_bit_0749,0.0008195473377075397,0.0008195473377075397
ecfp6_bit_1014,0.000818695523260176,0.000818695523260176
rdkit_EState_VSA2,-0.0008096532112140371,0.0008096532112140371
morgan_bit_0568,-0.0008038603961572199,0.0008038603961572199
morgan_bit_0184,-0.0007985500364145375,0.0007985500364145375
morgan_bit_0808,-0.0007912783541035663,0.0007912783541035663
layered_bit_0606,-0.000765326596969625,0.000765326596969625
layered_bit_0384,-0.0007625130800931903,0.0007625130800931903
atom_pair_bit_0760,0.0007531600914413084,0.0007531600914413084
fcfp6_bit_0074,-0.0007155960818078166,0.0007155960818078166
rdk_path_bit_0322,0.0007147251480800495,0.0007147251480800495
rdk_path_bit_0469,0.0007032161468311519,0.0007032161468311519
atom_pair_bit_0199,-0.0006730013059449032,0.0006730013059449032
fcfp6_bit_0635,0.0006651432445575776,0.0006651432445575776
fcfp6_bit_0558,0.0006319857246237618,0.0006319857246237618
morgan_bit_0610,0.0006298718556605021,0.0006298718556605021
fcfp6_bit_0742,0.0006154292728183412,0.0006154292728183412
layered_bit_0242,-0.0006112427884637674,0.0006112427884637674
morgan_bit_0971,0.000598927417540739,0.000598927417540739
morgan_bit_0114,-0.0005786223089003522,0.0005786223089003522
ecfp6_bit_0199,0.0005783140937754468,0.0005783140937754468
layered_bit_0466,0.0005331029852682751,0.0005331029852682751
rdk_path_bit_0119,0.0005308459589092769,0.0005308459589092769
ecfp6_bit_0705,-0.0005308410710390702,0.0005308410710390702
fcfp6_bit_0200,-0.0005291426424234822,0.0005291426424234822
ecfp6_bit_0512,-0.0005005685904656839,0.0005005685904656839
ecfp6_bit_0210,0.0004990571142057988,0.0004990571142057988
atom_pair_bit_0781,0.0004966376396048129,0.0004966376396048129
avalon_count_0790,-0.00047046936081251626,0.00047046936081251626
fcfp6_bit_0653,-0.00046956348056637135,0.00046956348056637135
ecfp6_bit_0638,-0.0004603498944890271,0.0004603498944890271
fcfp6_bit_0056,-0.00043867280660460877,0.00043867280660460877
rdk_path_bit_1011,0.000413740023829076,0.000413740023829076
rdk_path_bit_0873,0.0003748726240068685,0.0003748726240068685
ecfp6_bit_0581,0.0003541691629039862,0.0003541691629039862
morgan_bit_0552,0.000339104498443845,0.000339104498443845
fcfp6_bit_0130,-0.0003379330604723849,0.0003379330604723849
ecfp6_bit_0170,-0.00033712383362554673,0.00033712383362554673
atom_pair_bit_0978,0.0003187995870645367,0.0003187995870645367
morgan_bit_0150,0.00030734880999191305,0.00030734880999191305
atom_pair_bit_0741,-0.00029461265363839447,0.00029461265363839447
avalon_count_0124,-0.00028839270504029,0.00028839270504029
avalon_count_0529,0.0002604019120776416,0.0002604019120776416
fcfp6_bit_0520,0.00025370222021541385,0.00025370222021541385
layered_bit_0184,-0.00023139329859852222,0.00023139329859852222
ecfp6_bit_0937,-0.00021813580325564722,0.00021813580325564722
avalon_count_0013,0.00021807870297188052,0.00021807870297188052
layered_bit_0159,0.00020828907937138686,0.00020828907937138686
rdk_path_bit_0162,0.00020426479774663672,0.00020426479774663672
morgan_bit_0628,0.0001930364284813271,0.0001930364284813271
rdk_path_bit_0548,0.00019272885223340405,0.00019272885223340405
fcfp6_bit_0047,-0.00018813120541518434,0.00018813120541518434
ecfp6_bit_0409,-0.000184085530369472,0.000184085530369472
maplight_morgan_0221,-0.00017533686749427596,0.00017533686749427596
morgan_bit_0165,0.00016126623752273965,0.00016126623752273965
morgan_bit_0711,0.00015964494996912175,0.00015964494996912175
ecfp6_bit_0571,0.00015667189375498546,0.00015667189375498546
ecfp6_bit_0201,0.00014604182345927052,0.00014604182345927052
layered_bit_0609,-0.00013955034900018696,0.00013955034900018696
ecfp6_bit_0456,0.00010788220683230025,0.00010788220683230025
atom_pair_bit_0740,-9.620938350368923e-05,9.620938350368923e-05
fcfp6_bit_0367,-4.797020676672077e-05,4.797020676672077e-05
atom_pair_bit_0770,3.4590276619252426e-05,3.4590276619252426e-05
morgan_bit_0562,-3.2558952629810026e-05,3.2558952629810026e-05
atom_pair_bit_0279,2.3888714811458186e-05,2.3888714811458186e-05
rdk_path_bit_0399,2.263807907474813e-05,2.263807907474813e-05
atom_pair_bit_0967,2.1534726637227108e-05,2.1534726637227108e-05
fcfp6_bit_0387,-2.111091291821063e-05,2.111091291821063e-05
rdk_path_bit_0176,1.3736509806529979e-05,1.3736509806529979e-05
fcfp6_bit_0562,4.1153883929023085e-06,4.1153883929023085e-06
morgan_bit_0373,-0.0,0.0
morgan_bit_0372,0.0,0.0
morgan_bit_0371,-0.0,0.0
morgan_bit_0369,-0.0,0.0
morgan_bit_0368,0.0,0.0
morgan_bit_0367,0.0,0.0
morgan_bit_0364,0.0,0.0
morgan_bit_0362,0.0,0.0
morgan_bit_0361,-0.0,0.0
morgan_bit_0359,-0.0,0.0
morgan_bit_0358,-0.0,0.0
morgan_bit_0353,0.0,0.0
morgan_bit_0352,-0.0,0.0
morgan_bit_0351,0.0,0.0
morgan_bit_0350,-0.0,0.0
morgan_bit_0349,0.0,0.0
morgan_bit_0397,0.0,0.0
morgan_bit_0395,-0.0,0.0
morgan_bit_0394,-0.0,0.0
morgan_bit_0393,-0.0,0.0
morgan_bit_0391,-0.0,0.0
morgan_bit_0390,-0.0,0.0
morgan_bit_0389,0.0,0.0
morgan_bit_0388,0.0,0.0
morgan_bit_0387,0.0,0.0
morgan_bit_0383,-0.0,0.0
morgan_bit_0382,-0.0,0.0
morgan_bit_0380,0.0,0.0
morgan_bit_0378,-0.0,0.0
morgan_bit_0377,0.0,0.0
morgan_bit_0376,0.0,0.0
morgan_bit_0374,0.0,0.0
morgan_bit_0419,0.0,0.0
morgan_bit_0417,-0.0,0.0
morgan_bit_0413,-0.0,0.0
morgan_bit_0410,0.0,0.0
morgan_bit_0409,-0.0,0.0
morgan_bit_0408,-0.0,0.0
morgan_bit_0407,-0.0,0.0
morgan_bit_0406,-0.0,0.0
morgan_bit_0405,0.0,0.0
morgan_bit_0404,0.0,0.0
morgan_bit_0403,-0.0,0.0
morgan_bit_0402,-0.0,0.0
morgan_bit_0401,-0.0,0.0
morgan_bit_0400,-0.0,0.0
morgan_bit_0398,0.0,0.0
morgan_bit_0448,0.0,0.0
morgan_bit_0443,0.0,0.0
morgan_bit_0442,0.0,0.0
morgan_bit_0441,0.0,0.0
morgan_bit_0440,0.0,0.0
morgan_bit_0438,0.0,0.0
morgan_bit_0434,-0.0,0.0
morgan_bit_0430,-0.0,0.0
morgan_bit_0428,-0.0,0.0
morgan_bit_0426,-0.0,0.0
morgan_bit_0425,0.0,0.0
morgan_bit_0424,-0.0,0.0
morgan_bit_0423,-0.0,0.0
morgan_bit_0421,0.0,0.0
morgan_bit_0420,0.0,0.0
morgan_bit_0468,-0.0,0.0
morgan_bit_0467,-0.0,0.0
morgan_bit_0466,0.0,0.0
morgan_bit_0465,-0.0,0.0
morgan_bit_0463,-0.0,0.0
morgan_bit_0462,0.0,0.0
morgan_bit_0461,0.0,0.0
morgan_bit_0459,0.0,0.0
morgan_bit_0457,0.0,0.0
morgan_bit_0456,0.0,0.0
morgan_bit_0454,-0.0,0.0
morgan_bit_0453,0.0,0.0
morgan_bit_0452,-0.0,0.0
morgan_bit_0451,0.0,0.0
morgan_bit_0450,-0.0,0.0
morgan_bit_0491,-0.0,0.0
morgan_bit_0489,-0.0,0.0
morgan_bit_0487,-0.0,0.0
morgan_bit_0486,0.0,0.0
morgan_bit_0484,-0.0,0.0
morgan_bit_0483,0.0,0.0
morgan_bit_0482,0.0,0.0
morgan_bit_0480,-0.0,0.0
morgan_bit_0478,-0.0,0.0
morgan_bit_0477,-0.0,0.0
morgan_bit_0476,-0.0,0.0
morgan_bit_0475,-0.0,0.0
morgan_bit_0474,0.0,0.0
morgan_bit_0473,-0.0,0.0
morgan_bit_0471,0.0,0.0
morgan_bit_0470,-0.0,0.0
morgan_bit_0518,0.0,0.0
morgan_bit_0517,0.0,0.0
morgan_bit_0516,-0.0,0.0
morgan_bit_0515,0.0,0.0
morgan_bit_0513,-0.0,0.0
morgan_bit_0511,-0.0,0.0
morgan_bit_0510,0.0,0.0
morgan_bit_0509,0.0,0.0
morgan_bit_0506,0.0,0.0
morgan_bit_0505,0.0,0.0
morgan_bit_0504,-0.0,0.0
morgan_bit_0502,-0.0,0.0
morgan_bit_0501,0.0,0.0
morgan_bit_0499,0.0,0.0
morgan_bit_0498,0.0,0.0
morgan_bit_0497,-0.0,0.0
morgan_bit_0543,0.0,0.0
morgan_bit_0541,0.0,0.0
morgan_bit_0540,0.0,0.0
morgan_bit_0539,0.0,0.0
morgan_bit_0538,-0.0,0.0
morgan_bit_0536,-0.0,0.0
morgan_bit_0534,0.0,0.0
morgan_bit_0531,-0.0,0.0
morgan_bit_0530,0.0,0.0
morgan_bit_0529,0.0,0.0
morgan_bit_0527,0.0,0.0
morgan_bit_0524,0.0,0.0
morgan_bit_0523,0.0,0.0
morgan_bit_0522,0.0,0.0
morgan_bit_0519,0.0,0.0
morgan_bit_0567,0.0,0.0
morgan_bit_0566,0.0,0.0
morgan_bit_0564,-0.0,0.0
morgan_bit_0561,0.0,0.0
morgan_bit_0559,0.0,0.0
morgan_bit_0558,0.0,0.0
morgan_bit_0555,-0.0,0.0
morgan_bit_0554,-0.0,0.0
morgan_bit_0551,-0.0,0.0
morgan_bit_0550,0.0,0.0
morgan_bit_0549,-0.0,0.0
morgan_bit_0548,0.0,0.0
morgan_bit_0547,-0.0,0.0
morgan_bit_0545,0.0,0.0
morgan_bit_0593,-0.0,0.0
morgan_bit_0590,0.0,0.0
morgan_bit_0589,-0.0,0.0
morgan_bit_0588,-0.0,0.0
morgan_bit_0585,-0.0,0.0
morgan_bit_0580,0.0,0.0
morgan_bit_0579,-0.0,0.0
morgan_bit_0578,0.0,0.0
morgan_bit_0577,0.0,0.0
morgan_bit_0575,-0.0,0.0
morgan_bit_0574,-0.0,0.0
morgan_bit_0573,-0.0,0.0
morgan_bit_0571,0.0,0.0
morgan_bit_0570,-0.0,0.0
morgan_bit_0569,-0.0,0.0
morgan_bit_0622,-0.0,0.0
morgan_bit_0619,-0.0,0.0
morgan_bit_0618,-0.0,0.0
morgan_bit_0614,0.0,0.0
morgan_bit_0613,-0.0,0.0
morgan_bit_0612,-0.0,0.0
morgan_bit_0608,-0.0,0.0
morgan_bit_0604,0.0,0.0
morgan_bit_0601,0.0,0.0
morgan_bit_0600,0.0,0.0
morgan_bit_0599,-0.0,0.0
morgan_bit_0598,0.0,0.0
morgan_bit_0596,0.0,0.0
morgan_bit_0595,-0.0,0.0
morgan_bit_0594,-0.0,0.0
morgan_bit_0642,-0.0,0.0
morgan_bit_0641,-0.0,0.0
morgan_bit_0640,0.0,0.0
morgan_bit_0638,0.0,0.0
morgan_bit_0637,0.0,0.0
morgan_bit_0636,0.0,0.0
morgan_bit_0635,0.0,0.0
morgan_bit_0634,-0.0,0.0
morgan_bit_0631,-0.0,0.0
morgan_bit_0630,0.0,0.0
morgan_bit_0629,-0.0,0.0
morgan_bit_0627,0.0,0.0
morgan_bit_0626,-0.0,0.0
morgan_bit_0625,-0.0,0.0
morgan_bit_0624,0.0,0.0
morgan_bit_0665,0.0,0.0
morgan_bit_0664,-0.0,0.0
morgan_bit_0663,0.0,0.0
morgan_bit_0662,-0.0,0.0
morgan_bit_0661,0.0,0.0
morgan_bit_0657,-0.0,0.0
morgan_bit_0656,0.0,0.0
morgan_bit_0655,-0.0,0.0
morgan_bit_0654,-0.0,0.0
morgan_bit_0650,-0.0,0.0
morgan_bit_0649,-0.0,0.0
