variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,HistGradientBoosting|Uni-Mol V1,0.0054909143930529656,0.0054909143930529656,0.00023689559474725612,,,,"{'HistGradientBoosting': 0.9588734748030772, 'Uni-Mol V1': 0.0411265251969228}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.005895843159132481,0.005895843159132481,0.0004324524410821841,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.13542621510761732, 'HistGradientBoosting': 0.8290168693434072, 'Uni-Mol V1': 0.0355569155489755}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.008059912005318805,0.008059912005318805,0.00012839473889179632,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.011694847368660005,0.011694847368660005,0.00013245240927671885,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.011955491342505531,0.011955491342505531,0.00023303305228523208,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.01272024279480282,0.01272024279480282,0.00012839473889179632,,,,"{'ChemML MLP (PyTorch)': 0.23443178780068485, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5427843070114277, 'HistGradientBoosting': 0.22278390518788738}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.016214045648697266,0.016214045648697266,0.00013245240927671885,,,,"{'ChemML MLP (PyTorch)': 0.30163012496203817, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6983698750379618}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.016529383264281848,0.016529383264281848,0.00023303305228523208,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7089953558182928, 'HistGradientBoosting': 0.29100464418170713}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.01787829896006998,0.01787829896006998,0.0003020973454056926,0.005941504831118959,-4.1499532813606494,True,"{'ChemML MLP (PyTorch)': 0.7368125550711545, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.03564247953055802, 'HistGradientBoosting': 0.2181868316454019, 'Uni-Mol V1': 0.009358133752885599}"
rank_ac,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.017952986244814846,0.017952986244814846,1.9698755113438005e-05,0.005940853473255937,-4.150083878612185,True,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.017958286062706896,0.017958286062706896,1.9698755113438005e-05,0.005940853789391713,-4.150083815226962,True,"{'ChemML MLP (PyTorch)': 0.5127378421075856, 'HistGradientBoosting': 0.48726215789241445}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.01796793750618536,0.01796793750618536,0.00012839473889179632,0.0059411224993705285,-4.15002993887621,True,"{'ChemML MLP (PyTorch)': 0.7437728811749589, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.035979177485788834, 'HistGradientBoosting': 0.2202479413392523}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.017995521568978136,0.017995521568978136,0.000440985556762743,0.005941532617695618,-4.149947710152029,True,"{'ChemML MLP (PyTorch)': 0.9424407069298261, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.045589510350114826, 'Uni-Mol V1': 0.011969782720059195}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.01799728399860884,0.01799728399860884,0.0004324524410821841,0.005942999463051056,-4.149653607658264,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.13542621510761732, 'HistGradientBoosting': 0.8290168693434072, 'Uni-Mol V1': 0.0355569155489755}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.018005587997438677,0.018005587997438677,0.0002065566448860467,0.0059411797893548,-4.150018452234363,True,"{'ChemML MLP (PyTorch)': 0.7640450138372745, 'HistGradientBoosting': 0.22625097747896464, 'Uni-Mol V1': 0.009704008683760904}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.01810066717160069,0.01810066717160069,1.9698755113438005e-05,0.005940779898389789,-4.150098630372848,True,"{'ChemML MLP (PyTorch)': 0.7715319667423413, 'HistGradientBoosting': 0.22846803325765871}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.01813255596094738,0.01813255596094738,0.00023303305228523208,0.005941709322122287,-4.1499122809144815,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1404190846416862, 'HistGradientBoosting': 0.8595809153583138}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.018133450537607863,0.018133450537607863,0.00013245240927671885,0.00594103374857291,-4.150047733411132,True,"{'ChemML MLP (PyTorch)': 0.9538581821154992, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.04614181788450084}"
rank_wcp,rank,2,HistGradientBoosting|Uni-Mol V1,0.018166878641600496,0.018166878641600496,0.00023689559474725612,0.005942054949333672,-4.149842982658599,True,"{'HistGradientBoosting': 0.9588734748030772, 'Uni-Mol V1': 0.0411265251969228}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.01817941582412885,0.01817941582412885,0.00036307558479744607,0.005941116323025152,-4.1500311772334575,True,"{'ChemML MLP (PyTorch)': 0.9874584543549494, 'Uni-Mol V1': 0.012541545645050669}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.01907090610578291,0.01907090610578291,0.00012839473889179632,0.005942265201340695,-4.149800827131191,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.021559092792586103,0.021559092792586103,0.00023303305228523208,0.005941463216007637,-4.149961625190469,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.021617023377078288,0.021617023377078288,0.00013245240927671885,0.0059414188138528995,-4.149970527822494,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.021727969174928398,0.021727969174928398,0.0003020973454056926,0.005947720570518509,-4.148707025611039,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.022204437836637957,0.022204437836637957,0.00012839473889179632,0.005941161773625731,-4.150022064388041,True,"{'ChemML MLP (PyTorch)': 0.23443178780068485, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5427843070114277, 'HistGradientBoosting': 0.22278390518788738}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.022863268203517643,0.022863268203517643,0.0003020973454056926,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.024727542185327262,0.024727542185327262,0.0002065566448860467,0.0059460690103355415,-4.149038163427725,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.02498102449314113,0.02498102449314113,0.00013245240927671885,0.0059393020950673035,-4.150394929939006,True,"{'ChemML MLP (PyTorch)': 0.30163012496203817, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6983698750379618}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.025081005542465964,0.025081005542465964,0.00023303305228523208,0.005939190935431618,-4.150417217445961,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7089953558182928, 'HistGradientBoosting': 0.29100464418170713}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.02532266481747961,0.02532266481747961,0.000440985556762743,0.005947548432555067,-4.148741539272709,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.025741196099545605,0.025741196099545605,0.0004324524410821841,0.005947172943768864,-4.148816824774343,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.026224593936202037,0.026224593936202037,0.0008274286762140642,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7920443062866303, 'Uni-Mol V1': 0.20795569371336975}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.0278245668098714,0.0278245668098714,0.0008274286762140642,0.005942933651796179,-4.149666802814867,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7920443062866303, 'Uni-Mol V1': 0.20795569371336975}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.02820365971651163,0.02820365971651163,0.0003020973454056926,0.005946527645686126,-4.148946207039932,True,"{'ChemML MLP (PyTorch)': 0.14212492458231044, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3290644985570316, 'HistGradientBoosting': 0.1350633632922736, 'Uni-Mol V1': 0.3937472135683843}"
score_ac,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.029387152379882632,0.029387152379882632,0.0002065566448860467,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.03026780279186248,0.03026780279186248,0.000440985556762743,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.030601383187508827,0.030601383187508827,0.0004324524410821841,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.03136570941172221,0.03136570941172221,0.000440985556762743,0.0059450375567672905,-4.149244969868159,True,"{'ChemML MLP (PyTorch)': 0.16431830789743312, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.38044925442119626, 'Uni-Mol V1': 0.4552324376813706}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.03176041722674712,0.03176041722674712,0.0004324524410821841,0.0059446693978398215,-4.149318785733116,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3835809058758513, 'HistGradientBoosting': 0.15743943047478423, 'Uni-Mol V1': 0.4589796636493645}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0326155409468814,0.0326155409468814,0.00036307558479744607,0.0059427273208680345,-4.14970817216596,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,HistGradientBoosting|Uni-Mol V1,0.033186539925735926,0.033186539925735926,0.00023689559474725612,0.0059418290116316965,-4.149888283167845,True,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.034590917157106944,0.034590917157106944,0.0008274286762140642,0.005942797220330484,-4.149694157323738,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.03551855767071092,0.03551855767071092,0.0003020973454056926,,,,"{'ChemML MLP (PyTorch)': 0.14212492458231044, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3290644985570316, 'HistGradientBoosting': 0.1350633632922736, 'Uni-Mol V1': 0.3937472135683843}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.036367716542544365,0.036367716542544365,0.0008274286762140642,0.005941378836145412,-4.149978543352845,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.45525617949579544, 'Uni-Mol V1': 0.5447438205042046}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.037349369711982244,0.037349369711982244,0.0002065566448860467,0.005938749002719541,-4.150505824954733,True,"{'ChemML MLP (PyTorch)': 0.21183097969424042, 'HistGradientBoosting': 0.20130603165549502, 'Uni-Mol V1': 0.5868629886502646}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.04097700506447056,0.04097700506447056,0.000440985556762743,,,,"{'ChemML MLP (PyTorch)': 0.16431830789743312, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.38044925442119626, 'Uni-Mol V1': 0.4552324376813706}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.04146156317999362,0.04146156317999362,0.0004324524410821841,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3835809058758513, 'HistGradientBoosting': 0.15743943047478423, 'Uni-Mol V1': 0.4589796636493645}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.043797283470630645,0.043797283470630645,0.00036307558479744607,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,HistGradientBoosting|Uni-Mol V1,0.04426542071115465,0.04426542071115465,0.00023689559474725612,,,,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.04513245901922064,0.04513245901922064,0.00036307558479744607,0.005930283638282205,-4.152203130524418,True,"{'ChemML MLP (PyTorch)': 0.26522170955330193, 'Uni-Mol V1': 0.7347782904466982}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.04557837201574326,0.04557837201574326,0.0008274286762140642,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,HistGradientBoosting|Uni-Mol V1,0.04599065484190884,0.04599065484190884,0.00023689559474725612,0.005928900844061059,-4.152480380765758,True,"{'HistGradientBoosting': 0.2554097236369441, 'Uni-Mol V1': 0.744590276363056}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.04910567247185286,0.04910567247185286,0.0008274286762140642,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.45525617949579544, 'Uni-Mol V1': 0.5447438205042046}"
score_wcds,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.05164689302980924,0.05164689302980924,0.0002065566448860467,,,,"{'ChemML MLP (PyTorch)': 0.21183097969424042, 'HistGradientBoosting': 0.20130603165549502, 'Uni-Mol V1': 0.5868629886502646}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.06453376204690268,0.06453376204690268,0.00036307558479744607,,,,"{'ChemML MLP (PyTorch)': 0.26522170955330193, 'Uni-Mol V1': 0.7347782904466982}"
score_wcds,score,2,HistGradientBoosting|Uni-Mol V1,0.0656266403188166,0.0656266403188166,0.00023689559474725612,,,,"{'HistGradientBoosting': 0.2554097236369441, 'Uni-Mol V1': 0.744590276363056}"
