variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.14295529852841427,0.14295529852841427,0.0006619562867573899,,,,"{'HistGradientBoosting': 0.434249243315737, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2603063301109156, 'Uni-Mol V1': 0.3054444265733474}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.14620274558740767,0.14620274558740767,0.0006409402037762187,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.36836037006160594, 'Uni-Mol V1': 0.631639629938394}"
score_ac,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.14775854898106358,0.14775854898106358,0.0006619562867573899,,,,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1557852108604437,0.1557852108604437,0.0006409402037762187,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4601077895794819, 'Uni-Mol V1': 0.5398922104205179}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1606052581651821,0.1606052581651821,0.0006409402037762187,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.17674129924483695,0.17674129924483695,0.0004576829473652858,,,,"{'HistGradientBoosting': 0.625218859267559, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37478114073244106}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.1778836651874196,0.1778836651874196,0.0004576829473652858,,,,"{'HistGradientBoosting': 0.6116162491349273, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38838375086507265}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.18782406761301068,0.18782406761301068,0.0004576829473652858,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.19300963626757608,0.19300963626757608,0.00026719721704542866,0.001196702216471534,4.2152862564869835,True,"{'ChemML MLP (PyTorch)': 0.665922219825124, 'Uni-Mol V1': 0.33407778017487605}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.19437473193825053,0.19437473193825053,0.0012075610857138737,0.0011972517039259933,4.2162088459230205,True,"{'ChemML MLP (PyTorch)': 0.6845896663236137, 'HistGradientBoosting': 0.31541033367638627}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.19512857372283335,0.19512857372283335,0.0007873346706299891,0.001198027156296347,4.217510830452845,True,"{'ChemML MLP (PyTorch)': 0.5095785715888907, 'HistGradientBoosting': 0.23477764156494157, 'Uni-Mol V1': 0.2556437868461676}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.1958219447589769,0.1958219447589769,0.00026719721704542866,0.001196224049844564,4.2144834147203,True,"{'ChemML MLP (PyTorch)': 0.5149687679224695, 'Uni-Mol V1': 0.4850312320775304}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.19625660913014784,0.19625660913014784,0.00026719721704542866,0.001196105226987466,4.214283911143234,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.20092149268069318,0.20092149268069318,0.0012075610857138737,0.0011960863657623643,4.214252243146287,True,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.20142230825913754,0.20142230825913754,0.0004465261691226471,0.0012010379660738909,4.222565980069341,True,"{'ChemML MLP (PyTorch)': 0.5573373594776251, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16305937407526966, 'Uni-Mol V1': 0.27960326644710515}"
rank_ac,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.20148225652696108,0.20148225652696108,0.0007873346706299891,0.0011967166341680386,4.215310463799415,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2027742354610427,0.2027742354610427,0.0006486780415962942,0.0012005494641141084,4.221745785278866,True,"{'ChemML MLP (PyTorch)': 0.4434640060758859, 'HistGradientBoosting': 0.20431674185356818, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1297436140355284, 'Uni-Mol V1': 0.22247563803501758}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.20283790533722426,0.20283790533722426,0.0004314410865462937,0.0012011800194958054,4.222804487764735,True,"{'ChemML MLP (PyTorch)': 0.7736533683723357, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22634663162766422}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.20351430021712508,0.20351430021712508,0.0006988950398751511,0.001200856588930861,4.2222614478461935,True,"{'ChemML MLP (PyTorch)': 0.5703538406888635, 'HistGradientBoosting': 0.2627785724131047, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16686758689803174}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.20364071589067936,0.20364071589067936,0.0007873346706299891,0.0011961154226605751,4.214301029678383,True,"{'ChemML MLP (PyTorch)': 0.3047933106001946, 'HistGradientBoosting': 0.4081324352352134, 'Uni-Mol V1': 0.287074254164592}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.20488122762385158,0.20488122762385158,0.0012075610857138737,0.001194902302720899,4.212264201299668,True,"{'ChemML MLP (PyTorch)': 0.42752462283857784, 'HistGradientBoosting': 0.5724753771614223}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.21751604813529832,0.21751604813529832,0.0006486780415962942,0.0011977931411404628,4.217117919006116,True,"{'ChemML MLP (PyTorch)': 0.24488257490248172, 'HistGradientBoosting': 0.327909170463125, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19656184572993918, 'Uni-Mol V1': 0.2306464089044541}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2184958320954129,0.2184958320954129,0.0004465261691226471,0.001199235648707815,4.219539889211699,True,"{'ChemML MLP (PyTorch)': 0.36435934570216594, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29246321641583206, 'Uni-Mol V1': 0.34317743788200195}"
rank_wcp,rank,2,HistGradientBoosting|Uni-Mol V1,0.21985770357536386,0.21985770357536386,0.0008872457091306649,0.0011898749596025886,4.203823292204024,True,"{'HistGradientBoosting': 0.47872631162464785, 'Uni-Mol V1': 0.5212736883753523}"
rank_ac,rank,2,HistGradientBoosting|Uni-Mol V1,0.22020511296431725,0.22020511296431725,0.0008872457091306649,0.0011897797342822764,4.20366340889122,True,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2209434293824912,0.2209434293824912,0.0006486780415962942,0.0011978881655208987,4.217277464940867,True,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcds,rank,2,HistGradientBoosting|Uni-Mol V1,0.22201315212532588,0.22201315212532588,0.0008872457091306649,0.0011891046493975467,4.202529941369759,True,"{'HistGradientBoosting': 0.5870663235239688, 'Uni-Mol V1': 0.41293367647603124}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.22315718868577591,0.22315718868577591,0.0006988950398751511,0.0011966934044679812,4.215271461133018,True,"{'ChemML MLP (PyTorch)': 0.31829652546857323, 'HistGradientBoosting': 0.42621386870527006, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2554896058261567}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.22393451873250772,0.22393451873250772,0.0004465261691226471,0.0011981452494088565,4.217709108788748,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2285664104421216,0.2285664104421216,0.0006988950398751511,0.001196353448167173,4.214700674503961,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.22966596812407916,0.22966596812407916,0.0004314410865462937,0.0011974786475274102,4.2165898842297995,True,"{'ChemML MLP (PyTorch)': 0.5547302524554705, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4452697475445296}"
rank_wcp,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.23356709407357507,0.23356709407357507,0.0006619562867573899,0.001191518165701496,4.20658223524409,True,"{'HistGradientBoosting': 0.36712224201877514, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23312708513372354, 'Uni-Mol V1': 0.3997506728475014}"
rank_wcds,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.23734080547545922,0.23734080547545922,0.0006619562867573899,0.0011904027190855608,4.204709400375934,True,"{'HistGradientBoosting': 0.434249243315737, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2603063301109156, 'Uni-Mol V1': 0.3054444265733474}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.2378924496834781,0.2378924496834781,0.0004314410865462937,0.0011947559412500664,4.212018460390139,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2428199347487849,0.2428199347487849,0.0006619562867573899,0.0011895107921720085,4.20321185508808,True,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2445434168428695,0.2445434168428695,0.0006409402037762187,0.0011883148785612327,4.201203916135587,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.36836037006160594, 'Uni-Mol V1': 0.631639629938394}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.25404677149366306,0.25404677149366306,0.0006409402037762187,0.0011853833434769753,4.19628186872912,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4601077895794819, 'Uni-Mol V1': 0.5398922104205179}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2555755391322822,0.2555755391322822,0.0004576829473652858,0.0011824197557156297,4.191306004877821,True,"{'HistGradientBoosting': 0.625218859267559, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37478114073244106}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2566681370162172,0.2566681370162172,0.0004576829473652858,0.001182101133827045,4.190771038726886,True,"{'HistGradientBoosting': 0.6116162491349273, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38838375086507265}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2584966994067432,0.2584966994067432,0.0006409402037762187,0.0011836326412062472,4.193342439616567,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.26650710342571216,0.26650710342571216,0.0004576829473652858,0.0011783767757944364,4.184517841590137,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
