variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.006087662337662336,0.006087662337662336,0.04843734342571954,,,,"{'ChemML MLP (PyTorch)': 0.2746989396153197, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2606990497041625, 'MapLight + GNN (CatBoost, Strict Parity)': 0.46460201068051776}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.006132756132756101,0.006132756132756101,0.04843734342571954,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.006358225108225146,0.006358225108225146,0.04134699169707332,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.00730519480519487,0.00730519480519487,0.03650378176624431,,,,"{'ChemML MLP (PyTorch)': 0.22847486992395843, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21683076590637237, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3864226199973324, 'TabPFNClassifier': 0.16827174417233667}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.007575757575757569,0.007575757575757569,0.04843734342571954,0.005821819906559525,1.6366332768750271,True,"{'ChemML MLP (PyTorch)': 0.2746989396153197, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2606990497041625, 'MapLight + GNN (CatBoost, Strict Parity)': 0.46460201068051776}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.007801226551226503,0.007801226551226503,0.04134699169707332,0.005439499208927574,1.5746973238586508,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.007801226551226503,0.007801226551226503,0.03650378176624431,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNClassifier': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.007846320346320268,0.007846320346320268,0.04843734342571954,0.005561626520730195,1.5944819483706756,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.009289321789321847,0.009289321789321847,0.03650378176624431,0.005622013340597727,1.6042646131892155,True,"{'ChemML MLP (PyTorch)': 0.22847486992395843, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21683076590637237, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3864226199973324, 'TabPFNClassifier': 0.16827174417233667}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.01140873015873023,0.01140873015873023,0.05237789399904082,0.005939958737621851,1.6557717675071237,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6966406096008829, 'TabPFNClassifier': 0.3033593903991171}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.01140873015873023,0.01140873015873023,0.05237789399904082,0.0061922241535970896,1.6966387648951125,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9103282626100876, 'TabPFNClassifier': 0.08967173738991241}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.01140873015873023,0.01140873015873023,0.05237789399904082,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNClassifier': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.01140873015873023,0.01140873015873023,0.05237789399904082,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6966406096008829, 'TabPFNClassifier': 0.3033593903991171}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.01140873015873023,0.01140873015873023,0.05237789399904082,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9103282626100876, 'TabPFNClassifier': 0.08967173738991241}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.012355699855699842,0.012355699855699842,0.03964677636938768,0.006158121783048443,1.6911141808662316,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.09432085414946184, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8244653233243086, 'TabPFNClassifier': 0.08121382252622963}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.012355699855699842,0.012355699855699842,0.03964677636938768,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2810417411614338, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5008555197148882, 'TabPFNClassifier': 0.21810273912367809}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.012400793650793718,0.012400793650793718,0.03964677636938768,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.09432085414946184, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8244653233243086, 'TabPFNClassifier': 0.08121382252622963}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.012445887445887482,0.012445887445887482,0.06387396047049634,0.005756251012616865,1.626011116056316,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.35943563844494414, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6405643615550559}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.012445887445887482,0.012445887445887482,0.06387396047049634,0.0061731853204805565,1.6935544739302342,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.10265811182401524, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8973418881759848}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.012445887445887482,0.012445887445887482,0.06387396047049634,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.012445887445887482,0.012445887445887482,0.06387396047049634,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.35943563844494414, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6405643615550559}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.012445887445887482,0.012445887445887482,0.06387396047049634,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.10265811182401524, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8973418881759848}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.012581168831168776,0.012581168831168776,0.03964677636938768,0.005403685091462445,1.5688954368293002,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2810417411614338, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5008555197148882, 'TabPFNClassifier': 0.21810273912367809}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.012716450216450292,0.012716450216450292,0.06387396047049634,0.005279059232251213,1.5487060476370804,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.012716450216450292,0.012716450216450292,0.03650378176624431,0.005222040371157644,1.5394689921399223,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNClassifier': 0.25}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.012851731601731586,0.012851731601731586,0.02841928039712368,,,,"{'ChemML MLP (PyTorch)': 0.774831816383063, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.22516818361693705}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.01343795093795086,0.01343795093795086,0.02841928039712368,0.004466139273500532,1.4170130143194701,True,"{'ChemML MLP (PyTorch)': 0.774831816383063, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.22516818361693705}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.013437950937950971,0.013437950937950971,0.05237789399904082,0.005295632919363641,1.5513909849492937,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNClassifier': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNClassifier",0.01433982683982693,0.01433982683982693,0.01658401557279671,0.004640170477912788,1.4452060694342554,True,"{'ChemML MLP (PyTorch)': 0.6490040084541944, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18860228846294, 'TabPFNClassifier': 0.1623937030828656}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.014384920634920695,0.014384920634920695,0.03964677636938768,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.01691017316017307,0.01691017316017307,0.02841928039712368,0.00473651067782337,1.4608131818197698,True,"{'ChemML MLP (PyTorch)': 0.5130742832345633, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4869257167654368}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.017676767676767624,0.017676767676767624,0.02841928039712368,0.004727952348958447,1.4594267325436523,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNClassifier",0.01835317460317465,0.01835317460317465,0.01658401557279671,,,,"{'ChemML MLP (PyTorch)': 0.6490040084541944, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18860228846294, 'TabPFNClassifier': 0.1623937030828656}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.020878427128427135,0.020878427128427135,0.02841928039712368,,,,"{'ChemML MLP (PyTorch)': 0.5130742832345633, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4869257167654368}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.02110389610389607,0.02110389610389607,0.02841928039712368,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.02493686868686873,0.02493686868686873,0.018644291682640566,,,,"{'ChemML MLP (PyTorch)': 0.7998593035525854, 'TabPFNClassifier': 0.20014069644741458}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.02568091630591629,0.02568091630591629,0.03964677636938768,0.004755223777615487,1.463844703986093,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.025883838383838453,0.025883838383838453,0.018644291682640566,0.004279102190243211,1.3867130068317841,True,"{'ChemML MLP (PyTorch)': 0.7998593035525854, 'TabPFNClassifier': 0.20014069644741458}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNClassifier",0.031655844155844104,0.031655844155844104,0.01658401557279671,0.004563546562060266,1.4327929950661473,True,"{'ChemML MLP (PyTorch)': 0.3723652099478719, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.35338780889450283, 'TabPFNClassifier': 0.27424698115762536}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNClassifier",0.032647907647907703,0.032647907647907703,0.01658401557279671,,,,"{'ChemML MLP (PyTorch)': 0.3723652099478719, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.35338780889450283, 'TabPFNClassifier': 0.27424698115762536}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.0329184704184704,0.0329184704184704,0.018644291682640566,0.00451621915375139,1.4251259549201092,True,"{'ChemML MLP (PyTorch)': 0.5758710013048904, 'TabPFNClassifier': 0.4241289986951095}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNClassifier",0.0358495670995671,0.0358495670995671,0.01658401557279671,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.03652597402597402,0.03652597402597402,0.018644291682640566,,,,"{'ChemML MLP (PyTorch)': 0.5758710013048904, 'TabPFNClassifier': 0.4241289986951095}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNClassifier",0.036954365079365004,0.036954365079365004,0.01658401557279671,0.004472512347347997,1.4180454522827595,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.04026875901875904,0.04026875901875904,0.018644291682640566,,,,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNClassifier': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.04322240259740262,0.04322240259740262,0.018644291682640566,0.004486209193839834,1.420264341414437,True,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNClassifier': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNClassifier",0.08558802308802305,0.08558802308802305,0.002688474638625883,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5373345935727789, 'TabPFNClassifier': 0.46266540642722104}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNClassifier",0.08567821067821069,0.08567821067821069,0.002688474638625883,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5630468777314785, 'TabPFNClassifier': 0.43695312226852145}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNClassifier",0.08612914862914856,0.08612914862914856,0.002688474638625883,0.0034121841915142406,1.2462722910376909,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5373345935727789, 'TabPFNClassifier': 0.46266540642722104}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNClassifier",0.08635461760461749,0.08635461760461749,0.002688474638625883,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'TabPFNClassifier': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNClassifier",0.0863546176046176,0.0863546176046176,0.002688474638625883,0.0034120636443145144,1.246252762391335,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5630468777314785, 'TabPFNClassifier': 0.43695312226852145}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNClassifier",0.08651244588744589,0.08651244588744589,0.002688474638625883,0.0034103845391973042,1.2459807473623472,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'TabPFNClassifier': 0.5}"
