variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.05838870488855436,0.05838870488855436,0.003656374280352632,,,,"{'ChemML MLP (PyTorch)': 0.5204261232213785, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20952025359420234, 'MapLight CatBoost (Strict Parity)': 0.27005362318441917}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.06078531448608595,0.06078531448608595,0.005270352993965091,,,,"{'ChemML MLP (PyTorch)': 0.4597499498240328, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1850924113509146, 'Uni-Mol V1': 0.3551576388250525}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.06535935138627341,0.06535935138627341,0.010161609474355536,,,,"{'ChemML MLP (PyTorch)': 0.5641743385727751, 'Uni-Mol V1': 0.4358256614272249}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.06636743889200504,0.06636743889200504,0.005270352993965091,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.07127919151185068,0.07127919151185068,0.004286458783035821,,,,"{'ChemML MLP (PyTorch)': 0.37119468934155225, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.14944062562090152, 'MapLight CatBoost (Strict Parity)': 0.19261613952622436, 'Uni-Mol V1': 0.28674854551132184}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0725734270725702,0.0725734270725702,0.010161609474355536,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.07500914691613976,0.07500914691613976,0.006010633237131317,,,,"{'ChemML MLP (PyTorch)': 0.43641243694776904, 'MapLight CatBoost (Strict Parity)': 0.2264581936644136, 'Uni-Mol V1': 0.33712936938781723}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.07534170940924108,0.07534170940924108,0.003656374280352632,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.07721538007919981,0.07721538007919981,0.0072486616304955655,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.08106913813486924,0.08106913813486924,0.004286458783035821,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.08849142593585109,0.08849142593585109,0.006010633237131317,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.09625988892066906,0.09625988892066906,0.003966391776258645,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5773823911742701, 'Uni-Mol V1': 0.42261760882572985}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.09944146123293962,0.09944146123293962,0.003966391776258645,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.10577897780116792,0.10577897780116792,0.002208474620694244,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4158890036685962, 'MapLight CatBoost (Strict Parity)': 0.27969919064769455, 'Uni-Mol V1': 0.30441180568370924}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.10836351066310414,0.10836351066310414,0.003966391776258645,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3426050794268827, 'Uni-Mol V1': 0.6573949205731172}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.11043978086047194,0.11043978086047194,0.0020374034792812385,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5978954316172413, 'MapLight CatBoost (Strict Parity)': 0.4021045683827586}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.11045961907893256,0.11045961907893256,0.002208474620694244,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.11490258195242378,0.11490258195242378,0.002208474620694244,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23765802083385099, 'MapLight CatBoost (Strict Parity)': 0.3063207900145248, 'Uni-Mol V1': 0.4560211891516242}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.11552171373444016,0.11552171373444016,0.0020374034792812385,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1191306528262522,0.1191306528262522,0.0020374034792812385,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4368883789116813, 'MapLight CatBoost (Strict Parity)': 0.5631116210883188}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.13373421644769598,0.13373421644769598,0.0006216286065428481,,,,"{'MapLight CatBoost (Strict Parity)': 0.4018154560366451, 'Uni-Mol V1': 0.5981845439633549}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.13475512279464646,0.13475512279464646,0.0006216286065428481,,,,"{'MapLight CatBoost (Strict Parity)': 0.47884595976515937, 'Uni-Mol V1': 0.5211540402348406}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.13511857361880425,0.13511857361880425,0.0006216286065428481,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.16688466773267194,0.16688466773267194,0.005270352993965091,0.0010853221669893964,1.5462740482550708,True,"{'ChemML MLP (PyTorch)': 0.5391200426194976, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.26610397183665013, 'Uni-Mol V1': 0.19477598554385217}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.1676638120026558,0.1676638120026558,0.010161609474355536,0.0010818677476702619,1.5426227270347455,True,"{'ChemML MLP (PyTorch)': 0.7346000277024266, 'Uni-Mol V1': 0.2653999722975734}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.16854344061292617,0.16854344061292617,0.005270352993965091,0.0010862466461938984,1.5472512227742294,True,"{'ChemML MLP (PyTorch)': 0.4597499498240328, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1850924113509146, 'Uni-Mol V1': 0.3551576388250525}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.16967580357806764,0.16967580357806764,0.004286458783035821,0.0010880081484710559,1.5491131306811847,True,"{'ChemML MLP (PyTorch)': 0.45728295867155966, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2257100495920534, 'MapLight CatBoost (Strict Parity)': 0.15179751721027615, 'Uni-Mol V1': 0.1652094745261108}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.17041654314149185,0.17041654314149185,0.005270352993965091,0.0010852362890107691,1.5461832752316618,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.17048856304046578,0.17048856304046578,0.010161609474355536,0.0010821487534706125,1.5429197501657164,True,"{'ChemML MLP (PyTorch)': 0.5641743385727751, 'Uni-Mol V1': 0.4358256614272249}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.17065782521676076,0.17065782521676076,0.001683057731281092,0.0010748043775696008,1.5351567448383467,True,"{'ChemML MLP (PyTorch)': 0.7129648694082947, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28703513059170527}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.17070645436887116,0.17070645436887116,0.001683057731281092,0.0010752155762420313,1.535591381835106,True,"{'ChemML MLP (PyTorch)': 0.6695280231844823, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.33047197681551765}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17109140746768295,0.17109140746768295,0.003656374280352632,0.0010836481270182397,1.5445045880055581,True,"{'ChemML MLP (PyTorch)': 0.5477816826107027, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2703792660606966, 'MapLight CatBoost (Strict Parity)': 0.1818390513286008}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1714741751010651,0.1714741751010651,0.006010633237131317,0.001085346804365845,1.546300089961977,True,"{'ChemML MLP (PyTorch)': 0.5905836159059447, 'MapLight CatBoost (Strict Parity)': 0.19604738138509908, 'Uni-Mol V1': 0.21336900270895628}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1729711336149612,0.1729711336149612,0.003656374280352632,0.0010843062540844264,1.5452002283145174,True,"{'ChemML MLP (PyTorch)': 0.5204261232213785, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20952025359420234, 'MapLight CatBoost (Strict Parity)': 0.27005362318441917}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.17341379829047615,0.17341379829047615,0.010161609474355536,0.001080003657193302,1.5406523834005987,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.17359387834818168,0.17359387834818168,0.001683057731281092,0.0010739546436014339,1.5342585760339944,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.17363089452980704,0.17363089452980704,0.0072486616304955655,0.0010796221721748765,1.5402491537361231,True,"{'ChemML MLP (PyTorch)': 0.7507759266285766, 'MapLight CatBoost (Strict Parity)': 0.24922407337142344}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.17380541711593217,0.17380541711593217,0.004286458783035821,0.001086199024365651,1.5472008865017717,True,"{'ChemML MLP (PyTorch)': 0.37119468934155225, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.14944062562090152, 'MapLight CatBoost (Strict Parity)': 0.19261613952622436, 'Uni-Mol V1': 0.28674854551132184}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.17641286183582766,0.17641286183582766,0.0072486616304955655,0.0010801642141456047,1.5408220920991826,True,"{'ChemML MLP (PyTorch)': 0.6583674352033486, 'MapLight CatBoost (Strict Parity)': 0.3416325647966513}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.17693493741890592,0.17693493741890592,0.006010633237131317,0.0010822513365692367,1.5430281805009618,True,"{'ChemML MLP (PyTorch)': 0.43641243694776904, 'MapLight CatBoost (Strict Parity)': 0.2264581936644136, 'Uni-Mol V1': 0.33712936938781723}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17758942016408577,0.17758942016408577,0.003656374280352632,0.001081998514999008,1.5427609481012303,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1776529782511122,0.1776529782511122,0.004286458783035821,0.0010838834226122454,1.5447532954484222,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.183593371011087,0.183593371011087,0.003966391776258645,0.0010707243658344228,1.5308441724342636,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5773823911742701, 'Uni-Mol V1': 0.42261760882572985}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1843322507483682,0.1843322507483682,0.006010633237131317,0.0010762113151076308,1.5366438778160445,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.18503986093222688,0.18503986093222688,0.003966391776258645,0.0010699385426084615,1.5300135572844225,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.1855407557583303,0.1855407557583303,0.0072486616304955655,0.001074570999012708,1.5349100637037112,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.18809540009686737,0.18809540009686737,0.002208474620694244,0.0010723271997079562,1.5325383678385884,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4158890036685962, 'MapLight CatBoost (Strict Parity)': 0.27969919064769455, 'Uni-Mol V1': 0.30441180568370924}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.19141128551797515,0.19141128551797515,0.003966391776258645,0.001062813581034737,1.5224824729009956,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3426050794268827, 'Uni-Mol V1': 0.6573949205731172}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.19154663850255113,0.19154663850255113,0.002208474620694244,0.0010691383179877174,1.529167719860296,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19227969902616657,0.19227969902616657,0.0020374034792812385,0.0010658927494844805,1.5257371539523745,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5978954316172413, 'MapLight CatBoost (Strict Parity)': 0.4021045683827586}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.19522242277115132,0.19522242277115132,0.002208474620694244,0.001064002055921536,1.5237386908563422,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23765802083385099, 'MapLight CatBoost (Strict Parity)': 0.3063207900145248, 'Uni-Mol V1': 0.4560211891516242}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.195625855622551,0.195625855622551,0.0020374034792812385,0.0010635138995812954,1.523222709604708,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19854985572341838,0.19854985572341838,0.0020374034792812385,0.0010603514118215434,1.51987996004265,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4368883789116813, 'MapLight CatBoost (Strict Parity)': 0.5631116210883188}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.21060216066435722,0.21060216066435722,0.0006216286065428481,0.001040222797014644,1.4986040141917576,True,"{'MapLight CatBoost (Strict Parity)': 0.4018154560366451, 'Uni-Mol V1': 0.5981845439633549}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.2115909053258337,0.2115909053258337,0.0006216286065428481,0.0010397850145326955,1.4981412781083379,True,"{'MapLight CatBoost (Strict Parity)': 0.47884595976515937, 'Uni-Mol V1': 0.5211540402348406}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.2119268918410699,0.2119268918410699,0.0006216286065428481,0.0010394511480926083,1.4977883812811656,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
