variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.21461928497398003,0.21461928497398003,0.00011088027209686793,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.47637947926662416, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5236205207333758}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.21809291390210622,0.21809291390210622,0.00011088027209686793,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Extra trees",0.25483075508749925,0.25483075508749925,0.00508600932147223,0.0020254690249327328,2.3651221117282013,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 3.386764823431598e-12, 'Extra trees': 0.9999999999966133}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.2548307550875938,0.2548307550875938,0.0035994193223196995,0.002025469024933175,2.365122111728514,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 3.386764823408775e-12, 'Extra trees': 0.9999999999898744, 'MapLight + GNN (CatBoost, Strict Parity)': 6.7388695251878185e-12}"
rank_wcp,rank,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.25483075508765074,0.25483075508765074,0.005601368373389999,0.002025469024931947,2.365122111727647,True,"{'Extra trees': 0.9999999999932611, 'MapLight + GNN (CatBoost, Strict Parity)': 6.738869525210641e-12}"
rank_wcds,rank,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.2631689141891135,0.2631689141891135,0.005601368373389999,0.002032170054037104,2.3698496877613353,True,"{'Extra trees': 0.6516842196926986, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3483157803073013}"
rank_ac,rank,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.2707549951019344,0.2707549951019344,0.005601368373389999,0.0020247830493451634,2.3646381559511713,True,"{'Extra trees': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Extra trees",0.27167621931426056,0.27167621931426056,0.00508600932147223,0.002082846659312175,2.4056020327828977,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.327172131971995, 'Extra trees': 0.6728278680280049}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.27447110925761387,0.27447110925761387,0.0035994193223196995,0.002066818648385524,2.3942942710741457,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.24063555480294735, 'Extra trees': 0.49486582593062023, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2644986192664323}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.29245836660833,0.29245836660833,0.0035994193223196995,0.002050585338234506,2.382841670762603,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Extra trees",0.30034099319632385,0.30034099319632385,0.00508600932147223,0.0020571620924989794,2.3874815708961883,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Extra trees': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.31851351610265627,0.31851351610265627,0.00011088027209686793,0.001987688746698168,2.338468125433716,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.334474335810692, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6655256641893079}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.33205745162291767,0.33205745162291767,0.00011088027209686793,0.0019725883618386107,2.3278148039152984,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.47637947926662416, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5236205207333758}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3345369011227127,0.3345369011227127,0.00011088027209686793,0.001968411377196384,2.3248679412502073,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
