variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.07478025854976644,0.07478025854976644,0.002502391244837102,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.07547792764112182,0.07547792764112182,0.0024848310735678058,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.07651194792488575,0.07651194792488575,0.002502391244837102,,,,"{'ChemML MLP (PyTorch)': 0.27757974780033745, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4523280842286506, 'MapLight + GNN (CatBoost, Strict Parity)': 0.270092167971012}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.0787779337295112,0.0787779337295112,0.004300563587439421,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.08121713547576531,0.08121713547576531,0.0048412569105477565,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.08957158197488219,0.08957158197488219,0.004300563587439421,,,,"{'ChemML MLP (PyTorch)': 0.23268720089458536, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.37917375687249977, 'MapLight CatBoost (Strict Parity)': 0.3881390422329148}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.09187601792261706,0.09187601792261706,0.0034089508602995204,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0970476719707517,0.0970476719707517,0.0034089508602995204,,,,"{'ChemML MLP (PyTorch)': 0.18973026282811475, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30917358699731184, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1846123804889959, 'MapLight CatBoost (Strict Parity)': 0.3164837696855775}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.09813146097561429,0.09813146097561429,0.0048412569105477565,,,,"{'ChemML MLP (PyTorch)': 0.37480245635621107, 'MapLight CatBoost (Strict Parity)': 0.6251975436437889}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.09931401884766716,0.09931401884766716,0.002602071459093542,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10352518483549035,0.10352518483549035,0.0045870569327459915,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6261287427247211, 'MapLight + GNN (CatBoost, Strict Parity)': 0.373871257275279}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10526508347552549,0.10526508347552549,0.0045870569327459915,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5811283424365, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41887165756350003}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1083023920448847,0.1083023920448847,0.002602071459093542,,,,"{'ChemML MLP (PyTorch)': 0.2746424561322853, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2672341083291463, 'MapLight CatBoost (Strict Parity)': 0.45812343553856855}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10866354939538918,0.10866354939538918,0.0045870569327459915,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1090632316324905,0.1090632316324905,0.007625148123572999,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6019046636766061, 'MapLight CatBoost (Strict Parity)': 0.3980953363233938}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.11460706674360524,0.11460706674360524,0.007625148123572999,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.11494424066761567,0.11494424066761567,0.007625148123572999,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4941579982955664, 'MapLight CatBoost (Strict Parity)': 0.5058420017044335}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11524009100441952,0.11524009100441952,0.004230777149828019,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4197830396010149, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30257553241594826, 'MapLight CatBoost (Strict Parity)': 0.277641427983037}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1185570419597769,0.1185570419597769,0.004230777149828019,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.38156872065397873, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2278406461697007, 'MapLight CatBoost (Strict Parity)': 0.39059063317632053}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12050442248745215,0.12050442248745215,0.004230777149828019,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14439082541473272,0.14439082541473272,0.0004801263931650641,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5214868800248147, 'MapLight CatBoost (Strict Parity)': 0.47851311997518536}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14466023034602393,0.14466023034602393,0.0004801263931650641,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1463235190964638,0.1463235190964638,0.0004801263931650641,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3684170800846905, 'MapLight CatBoost (Strict Parity)': 0.6315829199153095}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1688117489373524,0.1688117489373524,0.004300563587439421,0.0010822041830525404,1.542978339233814,True,"{'ChemML MLP (PyTorch)': 0.6766281986185474, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.19463899535300155, 'MapLight CatBoost (Strict Parity)': 0.1287328060284511}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.16882087791256273,0.16882087791256273,0.0004352857281975088,0.0010753533794829971,1.5357370398608068,True,"{'ChemML MLP (PyTorch)': 0.7766024054391776, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.22339759456082248}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.16908372049360013,0.16908372049360013,0.002502391244837102,0.0010812636813432215,1.5419842289270638,True,"{'ChemML MLP (PyTorch)': 0.6688950435594747, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.19241447450879204, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13869048193173333}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17042224788993648,0.17042224788993648,0.0034089508602995204,0.0010839064070127912,1.544777589959799,True,"{'ChemML MLP (PyTorch)': 0.5933805325378917, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.17069195601218975, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12303310185803674, 'MapLight CatBoost (Strict Parity)': 0.11289440959188178}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.171300924991125,0.171300924991125,0.0048412569105477565,0.0010775284459235272,1.538036085088447,True,"{'ChemML MLP (PyTorch)': 0.8401551536694075, 'MapLight CatBoost (Strict Parity)': 0.15984484633059254}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.1716216174491903,0.1716216174491903,0.0004352857281975088,0.0010753426451792438,1.5357256937017394,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.1717552646760371,0.1717552646760371,0.0024848310735678058,0.0010762360606150225,1.5366700338173576,True,"{'ChemML MLP (PyTorch)': 0.8282652702976866, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1717347297023134}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17289068445318354,0.17289068445318354,0.002602071459093542,0.0010801252441925136,1.5407809008587656,True,"{'ChemML MLP (PyTorch)': 0.7155128143754188, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14835633483840316, 'MapLight CatBoost (Strict Parity)': 0.13613085078617804}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.17564665373971064,0.17564665373971064,0.0004352857281975088,0.0010715623294229133,1.5317298999472981,True,"{'ChemML MLP (PyTorch)': 0.380294244862019, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.619705755137981}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.176365511438511,0.176365511438511,0.002502391244837102,0.0010811233337923191,1.54183588156576,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.17703875478480005,0.17703875478480005,0.002502391244837102,0.0010796872583107159,1.5403179497817054,True,"{'ChemML MLP (PyTorch)': 0.27757974780033745, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4523280842286506, 'MapLight + GNN (CatBoost, Strict Parity)': 0.270092167971012}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17730408993568503,0.17730408993568503,0.004300563587439421,0.0010819439809084592,1.5427033055675201,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.18181916424596986,0.18181916424596986,0.0024848310735678058,0.0010738345613150713,1.5341316490573091,True,"{'ChemML MLP (PyTorch)': 0.5068358259878817, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4931641740121184}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.1822043554533184,0.1822043554533184,0.0024848310735678058,0.00107348700103663,1.5337642778429965,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.18222555572673024,0.18222555572673024,0.004300563587439421,0.001077943183994621,1.538474463229593,True,"{'ChemML MLP (PyTorch)': 0.23268720089458536, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.37917375687249977, 'MapLight CatBoost (Strict Parity)': 0.3881390422329148}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.18464172889265298,0.18464172889265298,0.0034089508602995204,0.0010758096321748748,1.5362192989561214,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.18516671702506962,0.18516671702506962,0.0048412569105477565,0.0010744633873750226,1.5347963182026776,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.18675709714924948,0.18675709714924948,0.0034089508602995204,0.001073988734855054,1.534294610489071,True,"{'ChemML MLP (PyTorch)': 0.18973026282811475, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30917358699731184, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1846123804889959, 'MapLight CatBoost (Strict Parity)': 0.3164837696855775}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.18985624487969605,0.18985624487969605,0.0045870569327459915,0.001066310533241358,1.526178751383394,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6261287427247211, 'MapLight + GNN (CatBoost, Strict Parity)': 0.373871257275279}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1906914820807965,0.1906914820807965,0.0045870569327459915,0.0010663024823688958,1.5261702416112015,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5811283424365, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41887165756350003}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.192341078971336,0.192341078971336,0.007625148123572999,0.0010653381027553013,1.525150892359632,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6019046636766061, 'MapLight CatBoost (Strict Parity)': 0.3980953363233938}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.19276484010676057,0.19276484010676057,0.0045870569327459915,0.0010648415713170978,1.524626058629451,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19427654045872159,0.19427654045872159,0.002602071459093542,0.001063642053945954,1.523358168768152,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.19508437915816354,0.19508437915816354,0.0048412569105477565,0.001064073655260576,1.5238143713577077,True,"{'ChemML MLP (PyTorch)': 0.37480245635621107, 'MapLight CatBoost (Strict Parity)': 0.6251975436437889}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19587415617285717,0.19587415617285717,0.007625148123572999,0.0010628025112065975,1.5224707720926522,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.196090571219375,0.196090571219375,0.004230777149828019,0.001062574911828902,1.5222301995504282,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4197830396010149, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30257553241594826, 'MapLight CatBoost (Strict Parity)': 0.277641427983037}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19612246182150864,0.19612246182150864,0.007625148123572999,0.0010625590048468734,1.5222133858704237,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4941579982955664, 'MapLight CatBoost (Strict Parity)': 0.5058420017044335}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19854498511445776,0.19854498511445776,0.004230777149828019,0.0010597168718011036,1.5192092512410451,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.38156872065397873, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2278406461697007, 'MapLight CatBoost (Strict Parity)': 0.39059063317632053}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19996440467203033,0.19996440467203033,0.002602071459093542,0.0010569208825867925,1.5162538906415184,True,"{'ChemML MLP (PyTorch)': 0.2746424561322853, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2672341083291463, 'MapLight CatBoost (Strict Parity)': 0.45812343553856855}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.20025471651644497,0.20025471651644497,0.004230777149828019,0.0010571083842639852,1.516452079914311,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.22253277827953782,0.22253277827953782,0.0004801263931650641,0.0010180048389081652,1.4751196324732094,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5214868800248147, 'MapLight CatBoost (Strict Parity)': 0.47851311997518536}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.22272917889012853,0.22272917889012853,0.0004801263931650641,0.001017783708988523,1.4748858981481476,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.22411235249370884,0.22411235249370884,0.0004801263931650641,0.001015881656771499,1.472875428954753,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3684170800846905, 'MapLight CatBoost (Strict Parity)': 0.6315829199153095}"
