feature,coefficient,abs_coefficient
fcfp6_bit_0088,0.01656941698192654,0.01656941698192654
layered_bit_0528,-0.01626586039577003,0.01626586039577003
avalon_count_0125,0.016263860625326143,0.016263860625326143
avalon_count_0686,-0.016208631660228665,0.016208631660228665
morgan_bit_0594,-0.01601798029416633,0.01601798029416633
ecfp6_bit_0590,0.0157251536212538,0.0157251536212538
atom_pair_bit_0562,0.015585771271663334,0.015585771271663334
erg_283,-0.015470878637969589,0.015470878637969589
layered_bit_0840,-0.01541193418596355,0.01541193418596355
morgan_bit_1015,0.015341381117982115,0.015341381117982115
morgan_bit_0284,0.015316419457386689,0.015316419457386689
rdk_path_bit_0654,0.01514069038930571,0.01514069038930571
atom_pair_bit_0168,0.015086348885462916,0.015086348885462916
erg_079,0.015063911397944236,0.015063911397944236
fcfp6_bit_0859,-0.014998548850062908,0.014998548850062908
rdk_path_bit_0211,0.014914221045749994,0.014914221045749994
ecfp6_bit_0492,0.014871717842255779,0.014871717842255779
atom_pair_bit_0697,0.014863210708911107,0.014863210708911107
atom_pair_bit_0142,0.014854171766928227,0.014854171766928227
erg_159,0.014622022832804948,0.014622022832804948
rdk_path_bit_0670,0.014189835640043336,0.014189835640043336
ecfp6_bit_0055,0.01410241891775646,0.01410241891775646
fcfp6_bit_0818,0.013962571414048525,0.013962571414048525
avalon_count_0345,0.013901045055160056,0.013901045055160056
fcfp6_bit_0005,0.013786232181689088,0.013786232181689088
rdk_path_bit_1004,-0.013755033445560658,0.013755033445560658
atom_pair_bit_0385,0.013684156107727384,0.013684156107727384
avalon_count_0734,0.013514409372448247,0.013514409372448247
rdk_path_bit_0726,-0.013363881937410177,0.013363881937410177
layered_bit_0581,0.013272330546462685,0.013272330546462685
ecfp6_bit_0260,-0.013099255980783351,0.013099255980783351
avalon_count_0447,0.013072104061581463,0.013072104061581463
fcfp6_bit_0207,-0.013068620542572275,0.013068620542572275
ecfp6_bit_0083,0.013028219619762561,0.013028219619762561
maplight_morgan_0993,0.012948941423859234,0.012948941423859234
atom_pair_bit_0112,0.01294475238570137,0.01294475238570137
layered_bit_0362,0.012824025452641745,0.012824025452641745
fcfp6_bit_0318,0.012627796526345703,0.012627796526345703
atom_pair_bit_0768,0.012465552891005097,0.012465552891005097
rdkit_fr_Ndealkylation2,0.012386657244165565,0.012386657244165565
rdk_path_bit_0912,0.012378962378836249,0.012378962378836249
morgan_bit_0690,0.012347946557761079,0.012347946557761079
rdkit_fr_Ndealkylation1,0.0121756132215669,0.0121756132215669
ecfp6_bit_0111,0.01211664522808137,0.01211664522808137
fcfp6_bit_0968,0.012107672071269676,0.012107672071269676
morgan_bit_0773,0.012025904216191676,0.012025904216191676
avalon_count_0782,0.01190678390207282,0.01190678390207282
morgan_bit_0069,-0.011841945601908361,0.011841945601908361
erg_089,-0.011835630662297666,0.011835630662297666
atom_pair_bit_0125,-0.01176037765845062,0.01176037765845062
erg_035,0.01171620672118149,0.01171620672118149
topological_torsion_bit_0725,0.011663224145472231,0.011663224145472231
morgan_bit_0226,0.011599793918033716,0.011599793918033716
maplight_morgan_0650,0.011536444859762438,0.011536444859762438
atom_pair_bit_0798,0.011447908884761191,0.011447908884761191
topological_torsion_bit_0444,0.01144448490742803,0.01144448490742803
ecfp6_bit_0318,0.011369184766037049,0.011369184766037049
layered_bit_0686,-0.011301680652620699,0.011301680652620699
morgan_bit_0880,0.011275363696373584,0.011275363696373584
rdk_path_bit_0407,0.011167974048462167,0.011167974048462167
avalon_count_0608,-0.0111161839627159,0.0111161839627159
layered_bit_0564,0.01104268033283478,0.01104268033283478
layered_bit_0954,0.01094336660075802,0.01094336660075802
atom_pair_bit_0320,0.010850276270380299,0.010850276270380299
fcfp6_bit_0954,-0.010795997897140093,0.010795997897140093
rdk_path_bit_0299,-0.0107941710496255,0.0107941710496255
layered_bit_1010,-0.010793635651110188,0.010793635651110188
topological_torsion_bit_0850,0.010597049544466958,0.010597049544466958
fcfp6_bit_0597,0.010536531132010989,0.010536531132010989
fcfp6_bit_0884,0.01053136042935344,0.01053136042935344
atom_pair_bit_0640,0.010522026144399003,0.010522026144399003
avalon_count_0589,0.010294985676502971,0.010294985676502971
ecfp6_bit_0283,0.010166741148468638,0.010166741148468638
topological_torsion_bit_0812,-0.010161027947825719,0.010161027947825719
fcfp6_bit_0279,-0.010102035984158748,0.010102035984158748
rdk_path_bit_0574,-0.010065124871046499,0.010065124871046499
maplight_morgan_0672,-0.010041906509100246,0.010041906509100246
morgan_bit_0621,0.009948843930393836,0.009948843930393836
layered_bit_0112,-0.009935127767532952,0.009935127767532952
avalon_count_0012,-0.00993334408221438,0.00993334408221438
avalon_count_0557,0.009888482940285595,0.009888482940285595
fcfp6_bit_0698,-0.009833880624391576,0.009833880624391576
rdkit_NOCount,0.009830311311700701,0.009830311311700701
morgan_bit_0508,0.009816445821160551,0.009816445821160551
avalon_count_0380,-0.00955638798804156,0.00955638798804156
rdkit_Chi0n,0.00954951676463324,0.00954951676463324
layered_bit_0194,-0.009516334470106216,0.009516334470106216
avalon_count_0025,-0.009442184636670344,0.009442184636670344
topological_torsion_bit_0177,-0.00943382312701489,0.00943382312701489
ecfp6_bit_0776,-0.009226983319481326,0.009226983319481326
atom_pair_bit_0294,0.009112427344225479,0.009112427344225479
ecfp6_bit_0754,0.009056722845634326,0.009056722845634326
fcfp6_bit_0714,-0.008993921018148372,0.008993921018148372
atom_pair_bit_0401,0.008945978385387084,0.008945978385387084
layered_bit_0458,0.008944838736012787,0.008944838736012787
fcfp6_bit_0359,-0.00893494522651324,0.00893494522651324
layered_bit_0947,0.00886480344314846,0.00886480344314846
avalon_count_0196,0.008777101478408954,0.008777101478408954
fcfp6_bit_0233,-0.008725693381353523,0.008725693381353523
maplight_morgan_0718,-0.008714444595744863,0.008714444595744863
rdk_path_bit_0404,0.008642367937436396,0.008642367937436396
avalon_count_0116,-0.008617789911204337,0.008617789911204337
maplight_morgan_0410,0.008614452333183118,0.008614452333183118
fcfp6_bit_0677,-0.008527778228349436,0.008527778228349436
atom_pair_bit_0582,0.008503979952175734,0.008503979952175734
erg_082,0.008461672864458453,0.008461672864458453
topological_torsion_bit_0132,-0.008172899962635007,0.008172899962635007
ecfp6_bit_0834,0.008163621794130157,0.008163621794130157
topological_torsion_bit_0801,-0.008158523037232216,0.008158523037232216
atom_pair_bit_0223,-0.00813607022075025,0.00813607022075025
ecfp6_bit_0841,-0.008044579443213743,0.008044579443213743
erg_182,0.0079876154140014,0.0079876154140014
maccs_bit_148,0.00791017154197832,0.00791017154197832
maplight_morgan_0325,0.007888262046301671,0.007888262046301671
morgan_bit_0887,0.007872991883497089,0.007872991883497089
topological_torsion_bit_0763,-0.007866662168739194,0.007866662168739194
topological_torsion_bit_0616,0.007805616423913666,0.007805616423913666
fcfp6_bit_0364,0.007738237381299655,0.007738237381299655
fcfp6_bit_0112,0.007734859696763978,0.007734859696763978
atom_pair_bit_0585,0.007697009968828254,0.007697009968828254
ecfp6_bit_0894,0.007695975976604248,0.007695975976604248
maplight_morgan_0318,0.007673454707336154,0.007673454707336154
fcfp6_bit_0962,-0.007660182818907597,0.007660182818907597
rdk_path_bit_0389,-0.007641819045118482,0.007641819045118482
atom_pair_bit_0525,0.007632381641553866,0.007632381641553866
layered_bit_0418,-0.007586977197683762,0.007586977197683762
layered_bit_0293,-0.007581520556269813,0.007581520556269813
rdk_path_bit_0972,0.007542855715557897,0.007542855715557897
avalon_count_0950,-0.007521371796632709,0.007521371796632709
avalon_count_0230,0.0075033705624021575,0.0075033705624021575
layered_bit_0428,-0.0074411835147745325,0.0074411835147745325
ecfp6_bit_0362,0.007436810317255565,0.007436810317255565
rdk_path_bit_0007,0.007387506755616532,0.007387506755616532
maplight_morgan_0597,0.0073830572151817675,0.0073830572151817675
topological_torsion_bit_0912,0.0073168846688245305,0.0073168846688245305
rdk_path_bit_0443,-0.0073121404068081965,0.0073121404068081965
atom_pair_bit_0542,-0.007301582082342869,0.007301582082342869
rdkit_fr_ester,-0.00729120548797504,0.00729120548797504
fcfp6_bit_0955,-0.007165847203578502,0.007165847203578502
topological_torsion_bit_0561,0.007157355745312546,0.007157355745312546
rdk_path_bit_0623,0.007127916215777909,0.007127916215777909
fcfp6_bit_0027,0.0071020483841399955,0.0071020483841399955
ecfp6_bit_0584,0.007101160794480634,0.007101160794480634
layered_bit_0285,0.007072607804810151,0.007072607804810151
atom_pair_bit_0337,0.007049936076409179,0.007049936076409179
ecfp6_bit_0365,-0.007044687526228986,0.007044687526228986
ecfp6_bit_0121,0.006987116014023396,0.006987116014023396
fcfp6_bit_0333,-0.0069786511304846645,0.0069786511304846645
topological_torsion_bit_0695,0.006963015912334531,0.006963015912334531
rdk_path_bit_0168,0.006960909443133582,0.006960909443133582
rdk_path_bit_0365,0.006956831404422052,0.006956831404422052
ecfp6_bit_0419,-0.006925316782984335,0.006925316782984335
maplight_morgan_0557,0.006913758809933871,0.006913758809933871
fcfp6_bit_0108,-0.006881629664389891,0.006881629664389891
layered_bit_0509,0.006880813551918142,0.006880813551918142
ecfp6_bit_0230,-0.006865217142013314,0.006865217142013314
topological_torsion_bit_0800,-0.006849007587247096,0.006849007587247096
ecfp6_bit_0928,-0.006809474620910632,0.006809474620910632
fcfp6_bit_0872,-0.006789299856439539,0.006789299856439539
maplight_morgan_0518,-0.006787122903471694,0.006787122903471694
morgan_bit_0037,0.006750500996722622,0.006750500996722622
rdk_path_bit_0371,-0.006739513465135472,0.006739513465135472
maplight_morgan_0079,-0.006707993793965358,0.006707993793965358
atom_pair_bit_0356,0.006678014122892407,0.006678014122892407
rdkit_PEOE_VSA7,0.006673522354109942,0.006673522354109942
ecfp6_bit_0401,-0.006672703891275868,0.006672703891275868
fcfp6_bit_0408,-0.006663045460140121,0.006663045460140121
fcfp6_bit_0118,0.006658384038257278,0.006658384038257278
atom_pair_bit_0617,0.006614818886981886,0.006614818886981886
ecfp6_bit_0308,0.006591155640476013,0.006591155640476013
fcfp6_bit_0774,0.0065346330953738015,0.0065346330953738015
morgan_bit_0143,-0.006497736166308313,0.006497736166308313
rdk_path_bit_0688,0.0064810363717929175,0.0064810363717929175
avalon_count_0526,-0.006479150691201336,0.006479150691201336
fcfp6_bit_0377,0.006471736368715897,0.006471736368715897
atom_pair_bit_0865,-0.006453425043223969,0.006453425043223969
atom_pair_bit_0584,0.006273483176233642,0.006273483176233642
ecfp6_bit_0279,0.006225417441345986,0.006225417441345986
topological_torsion_bit_0269,-0.0062148290481735405,0.0062148290481735405
atom_pair_bit_0976,-0.006143550812813184,0.006143550812813184
rdk_path_bit_0966,0.006128005169401671,0.006128005169401671
ecfp6_bit_0564,0.006099635808203567,0.006099635808203567
ecfp6_bit_0183,0.006086091260215964,0.006086091260215964
erg_258,0.0060692637903507094,0.0060692637903507094
avalon_count_0465,0.006058138750369321,0.006058138750369321
topological_torsion_bit_0577,0.0060160186455803745,0.0060160186455803745
maplight_morgan_0096,-0.006015116892587156,0.006015116892587156
atom_pair_bit_0358,0.0060025553979949665,0.0060025553979949665
ecfp6_bit_0298,0.005971575513752716,0.005971575513752716
rdk_path_bit_0736,0.0059607647391354945,0.0059607647391354945
morgan_bit_0348,0.0059333414298910194,0.0059333414298910194
avalon_count_0150,0.005926977413038013,0.005926977413038013
rdk_path_bit_0615,0.00592518721098409,0.00592518721098409
maplight_morgan_0758,0.005882439594824126,0.005882439594824126
avalon_count_0934,0.005875556238728071,0.005875556238728071
avalon_count_0924,-0.00586696660933149,0.00586696660933149
atom_pair_bit_0210,0.005855045479127472,0.005855045479127472
ecfp6_bit_0758,0.00584543274168669,0.00584543274168669
rdkit_PEOE_VSA1,0.005843201956657991,0.005843201956657991
avalon_count_0684,0.005738055547188269,0.005738055547188269
fcfp6_bit_0805,0.005717509564451369,0.005717509564451369
fcfp6_bit_0254,0.005715119409072474,0.005715119409072474
layered_bit_0951,0.005706505632387086,0.005706505632387086
maplight_morgan_0075,-0.005701508365762816,0.005701508365762816
rdk_path_bit_0572,0.005689556835481845,0.005689556835481845
rdk_path_bit_0217,0.005671716814084126,0.005671716814084126
atom_pair_bit_0180,0.005652872089164394,0.005652872089164394
atom_pair_bit_0374,-0.0056512465693710455,0.0056512465693710455
morgan_bit_0065,0.0056067348170374285,0.0056067348170374285
rdk_path_bit_0459,0.005522933212199508,0.005522933212199508
maccs_bit_133,-0.005488240836120224,0.005488240836120224
morgan_bit_0636,-0.0054652028829408235,0.0054652028829408235
avalon_count_0403,-0.005413879946439345,0.005413879946439345
ecfp6_bit_0994,0.005353282817079884,0.005353282817079884
layered_bit_0448,0.005303851829167664,0.005303851829167664
morgan_bit_0083,0.005262391682976417,0.005262391682976417
atom_pair_bit_0956,0.005251070938917137,0.005251070938917137
avalon_count_0152,-0.005214385443841335,0.005214385443841335
atom_pair_bit_0567,0.005204268815096892,0.005204268815096892
rdk_path_bit_0399,0.005200869601926461,0.005200869601926461
ecfp6_bit_0871,0.005196487192294886,0.005196487192294886
fcfp6_bit_0141,0.005191064047412537,0.005191064047412537
atom_pair_bit_0247,-0.005180765644923196,0.005180765644923196
atom_pair_bit_0242,0.005179095564915998,0.005179095564915998
fcfp6_bit_0142,0.005157701854300684,0.005157701854300684
ecfp6_bit_0178,0.005155029560048172,0.005155029560048172
atom_pair_bit_0437,0.005071003249582127,0.005071003249582127
morgan_bit_0487,0.005049052381729418,0.005049052381729418
avalon_count_0506,-0.005035625945725591,0.005035625945725591
maplight_morgan_0001,0.005024285172989584,0.005024285172989584
avalon_count_0667,0.005020410090777022,0.005020410090777022
atom_pair_bit_0838,-0.005004711024703716,0.005004711024703716
avalon_count_0971,-0.005004206794587222,0.005004206794587222
fcfp6_bit_0950,0.004996529036228749,0.004996529036228749
avalon_count_0262,0.004952402871609923,0.004952402871609923
ecfp6_bit_0427,-0.004910767920922625,0.004910767920922625
avalon_count_0248,-0.004908813543793404,0.004908813543793404
atom_pair_bit_0436,0.004908394925568836,0.004908394925568836
fcfp6_bit_0303,0.0048992549882848225,0.0048992549882848225
layered_bit_0390,0.004892918467387598,0.004892918467387598
topological_torsion_bit_0837,0.004865695262933755,0.004865695262933755
rdk_path_bit_0377,-0.004824383573070742,0.004824383573070742
fcfp6_bit_0584,0.004817830355422827,0.004817830355422827
morgan_bit_0821,-0.00480223317973767,0.00480223317973767
fcfp6_bit_0466,-0.004751332216538837,0.004751332216538837
ecfp6_bit_0328,-0.004731096227338546,0.004731096227338546
topological_torsion_bit_0072,0.004702268710291571,0.004702268710291571
layered_bit_0768,0.004663597955047065,0.004663597955047065
topological_torsion_bit_0409,0.004646301855698877,0.004646301855698877
layered_bit_0191,-0.0046342754024574564,0.0046342754024574564
ecfp6_bit_0520,0.004596048396923853,0.004596048396923853
avalon_count_0364,0.004580185434101986,0.004580185434101986
morgan_bit_0918,-0.004575539330868294,0.004575539330868294
topological_torsion_bit_0197,0.00456435436083183,0.00456435436083183
layered_bit_0367,-0.004553801620719088,0.004553801620719088
atom_pair_bit_0989,0.004532825689389551,0.004532825689389551
atom_pair_bit_0422,0.004514654485655632,0.004514654485655632
avalon_count_0569,0.004505871102495199,0.004505871102495199
topological_torsion_bit_0873,-0.0044914850421952915,0.0044914850421952915
rdk_path_bit_0552,0.0044448422951425745,0.0044448422951425745
fcfp6_bit_0278,0.004431675110971847,0.004431675110971847
maplight_morgan_0645,0.004387394444738403,0.004387394444738403
erg_023,0.0043483822363602365,0.0043483822363602365
ecfp6_bit_0682,0.0043407694082198385,0.0043407694082198385
rdkit_EState_VSA2,0.004328035906321754,0.004328035906321754
avalon_count_0746,-0.004323923499069492,0.004323923499069492
ecfp6_bit_0104,-0.004269007849340179,0.004269007849340179
fcfp6_bit_0712,0.004266960826823391,0.004266960826823391
morgan_bit_0466,-0.004264089821485681,0.004264089821485681
atom_pair_bit_0846,0.0042550137562007515,0.0042550137562007515
fcfp6_bit_0960,0.004228199509150334,0.004228199509150334
avalon_count_0480,-0.0042133533221543045,0.0042133533221543045
layered_bit_0314,0.0041964620930333455,0.0041964620930333455
fcfp6_bit_0912,-0.004168987562462931,0.004168987562462931
atom_pair_bit_0268,0.004154990149504268,0.004154990149504268
ecfp6_bit_0725,0.004146027077069052,0.004146027077069052
morgan_bit_0480,0.0041323943977886425,0.0041323943977886425
topological_torsion_bit_0944,-0.004117360095566857,0.004117360095566857
layered_bit_0538,0.004095112463664031,0.004095112463664031
atom_pair_bit_0405,0.004092609599540538,0.004092609599540538
ecfp6_bit_0315,-0.004054495864207168,0.004054495864207168
ecfp6_bit_0715,0.004045233614075777,0.004045233614075777
layered_bit_0207,-0.004012628344349242,0.004012628344349242
avalon_count_0468,-0.003989694012713469,0.003989694012713469
layered_bit_0898,-0.003983912919999523,0.003983912919999523
layered_bit_0512,0.003981543006077908,0.003981543006077908
layered_bit_0871,0.0038812494443775363,0.0038812494443775363
morgan_bit_0565,0.003807613951568002,0.003807613951568002
rdk_path_bit_0853,0.00379144149085179,0.00379144149085179
avalon_count_0919,0.0037686011293067622,0.0037686011293067622
fcfp6_bit_0739,-0.003697385688850557,0.003697385688850557
maplight_morgan_0873,0.003670913767631535,0.003670913767631535
morgan_bit_0529,-0.0036679963840530573,0.0036679963840530573
atom_pair_bit_0988,0.0036605241123910427,0.0036605241123910427
fcfp6_bit_0765,-0.003655577552702619,0.003655577552702619
morgan_bit_1022,0.003644446823026145,0.003644446823026145
ecfp6_bit_0205,0.003636108211271487,0.003636108211271487
morgan_bit_0527,-0.00362211353933005,0.00362211353933005
fcfp6_bit_0370,0.0035838600773139408,0.0035838600773139408
maccs_bit_111,0.003580836657037163,0.003580836657037163
fcfp6_bit_0679,0.0035763460687394232,0.0035763460687394232
morgan_bit_0461,0.0035642534068409094,0.0035642534068409094
erg_177,-0.003548626069966596,0.003548626069966596
ecfp6_bit_0766,0.003538891238392283,0.003538891238392283
rdk_path_bit_0221,0.003504745703304909,0.003504745703304909
ecfp6_bit_0780,0.003495473768134343,0.003495473768134343
fcfp6_bit_0056,-0.0034878808649358726,0.0034878808649358726
ecfp6_bit_0366,-0.0034402684047299963,0.0034402684047299963
rdk_path_bit_0476,0.003390605949117583,0.003390605949117583
avalon_count_0757,0.0033618484173152173,0.0033618484173152173
topological_torsion_bit_0788,-0.003359195901351176,0.003359195901351176
topological_torsion_bit_0948,-0.003288566276075671,0.003288566276075671
ecfp6_bit_0195,0.003250488256005077,0.003250488256005077
topological_torsion_bit_0693,0.003232617618140069,0.003232617618140069
atom_pair_bit_0065,0.0032033138179804735,0.0032033138179804735
erg_175,0.0031877797748858564,0.0031877797748858564
atom_pair_bit_0727,-0.003177102023557507,0.003177102023557507
fcfp6_bit_0407,0.0031709136621272324,0.0031709136621272324
fcfp6_bit_0916,-0.003145093504611542,0.003145093504611542
morgan_bit_0947,-0.0031367737779582805,0.0031367737779582805
rdk_path_bit_0998,-0.0031120880084642903,0.0031120880084642903
ecfp6_bit_0374,0.0031051918758928684,0.0031051918758928684
maplight_morgan_0032,0.0030956454353592406,0.0030956454353592406
avalon_count_0754,0.0030934812570239697,0.0030934812570239697
topological_torsion_bit_0557,-0.003093119515108997,0.003093119515108997
fcfp6_bit_0388,-0.0030585664829941555,0.0030585664829941555
morgan_bit_0474,-0.003057480257772406,0.003057480257772406
morgan_bit_0007,0.0029917697846304518,0.0029917697846304518
fcfp6_bit_0132,0.0029687689287377357,0.0029687689287377357
avalon_count_0788,-0.002963441061511062,0.002963441061511062
maplight_morgan_0231,-0.002915062315874526,0.002915062315874526
maccs_bit_134,-0.0028980332272429644,0.0028980332272429644
fcfp6_bit_0906,0.0028567062865460183,0.0028567062865460183
fcfp6_bit_0310,0.0028478666208669257,0.0028478666208669257
ecfp6_bit_0072,0.002836606873723746,0.002836606873723746
atom_pair_bit_0172,0.0028307330023341548,0.0028307330023341548
morgan_bit_0292,0.0028227190824852617,0.0028227190824852617
fcfp6_bit_0465,-0.0027841412662596684,0.0027841412662596684
layered_bit_0729,0.0027577344651427676,0.0027577344651427676
rdk_path_bit_0462,0.0027379443648755455,0.0027379443648755455
rdk_path_bit_0676,-0.0027168719895932,0.0027168719895932
topological_torsion_bit_0274,-0.0026899773177814943,0.0026899773177814943
topological_torsion_bit_0738,0.0026716209036410604,0.0026716209036410604
atom_pair_bit_0590,0.0026440606971610365,0.0026440606971610365
rdk_path_bit_0702,-0.0026417029328385513,0.0026417029328385513
fcfp6_bit_0390,0.0026318006397101205,0.0026318006397101205
avalon_count_0647,-0.0026251544703730528,0.0026251544703730528
fcfp6_bit_0405,-0.0026241344745268815,0.0026241344745268815
morgan_bit_0316,-0.0025858516927594532,0.0025858516927594532
rdk_path_bit_0602,-0.002578823565753403,0.002578823565753403
ecfp6_bit_0900,-0.0025412952667620277,0.0025412952667620277
fcfp6_bit_0638,0.002529118540365844,0.002529118540365844
rdk_path_bit_0636,-0.0025014775163621846,0.0025014775163621846
morgan_bit_0708,-0.002501086323632397,0.002501086323632397
rdk_path_bit_1022,0.00247353967796181,0.00247353967796181
maplight_morgan_0469,0.002426560571625671,0.002426560571625671
atom_pair_bit_1001,-0.002410529116517553,0.002410529116517553
rdk_path_bit_0205,0.0023489674733298883,0.0023489674733298883
maplight_morgan_0376,-0.0023446610320730066,0.0023446610320730066
morgan_bit_0873,0.0023396810219070037,0.0023396810219070037
rdkit_BCUT2D_MRLOW,-0.0023219005502129134,0.0023219005502129134
ecfp6_bit_0806,0.002321871711558729,0.002321871711558729
rdk_path_bit_0822,0.002320307111887007,0.002320307111887007
maplight_morgan_0463,-0.002318441958858156,0.002318441958858156
ecfp6_bit_0992,-0.002300562628252901,0.002300562628252901
avalon_count_0080,0.0022996822893646463,0.0022996822893646463
fcfp6_bit_0409,0.002295731084363195,0.002295731084363195
rdk_path_bit_0310,0.00229564239699131,0.00229564239699131
morgan_bit_0222,0.0022880408673914493,0.0022880408673914493
ecfp6_bit_0388,0.0022834694328347682,0.0022834694328347682
morgan_bit_0571,0.0022832754096816705,0.0022832754096816705
fcfp6_bit_0222,-0.002276519792458221,0.002276519792458221
rdk_path_bit_0322,0.002233193319935667,0.002233193319935667
layered_bit_0005,-0.0022223960492806327,0.0022223960492806327
avalon_count_0191,-0.0022130984816644368,0.0022130984816644368
layered_bit_0015,-0.0022058111773931594,0.0022058111773931594
rdk_path_bit_0134,-0.002162014043163691,0.002162014043163691
ecfp6_bit_0668,0.0021579013248626375,0.0021579013248626375
erg_252,0.002152963602019198,0.002152963602019198
atom_pair_bit_0500,0.0021343487091512333,0.0021343487091512333
atom_pair_bit_0402,0.0021232121861267895,0.0021232121861267895
avalon_count_0492,-0.002108985542446858,0.002108985542446858
atom_pair_bit_0273,0.0021087948171668205,0.0021087948171668205
atom_pair_bit_0670,0.0020983723149986945,0.0020983723149986945
ecfp6_bit_0747,0.0020454211589065706,0.0020454211589065706
fcfp6_bit_0654,0.002038123391854706,0.002038123391854706
atom_pair_bit_0253,-0.002026360486050732,0.002026360486050732
layered_bit_0969,0.0019914567049967337,0.0019914567049967337
ecfp6_bit_0617,0.0019846931191813484,0.0019846931191813484
atom_pair_bit_0905,0.00198380799510103,0.00198380799510103
fcfp6_bit_0940,-0.001958001572877873,0.001958001572877873
avalon_count_0786,-0.0019508651163367145,0.0019508651163367145
morgan_bit_0655,-0.0019272102975001141,0.0019272102975001141
fcfp6_bit_0717,0.001924334410153857,0.001924334410153857
ecfp6_bit_0648,0.0019213262905573777,0.0019213262905573777
fcfp6_bit_0565,0.001897786443210783,0.001897786443210783
ecfp6_bit_0961,0.0018819918374978753,0.0018819918374978753
topological_torsion_bit_0322,0.0018777193317468914,0.0018777193317468914
fcfp6_bit_0234,0.0018663622328722045,0.0018663622328722045
avalon_count_0592,0.0018604273645071068,0.0018604273645071068
morgan_bit_0231,-0.0018566735378162471,0.0018566735378162471
topological_torsion_bit_0720,-0.001848222801814496,0.001848222801814496
fcfp6_bit_0773,0.0018478255385326065,0.0018478255385326065
layered_bit_0388,-0.0018401100625259049,0.0018401100625259049
layered_bit_0773,0.0017748828858543133,0.0017748828858543133
atom_pair_bit_0668,0.001766553792090629,0.001766553792090629
fcfp6_bit_0952,-0.0017554162246607974,0.0017554162246607974
erg_036,0.0017459693396183454,0.0017459693396183454
avalon_count_0160,0.0017399564161185105,0.0017399564161185105
maplight_morgan_0272,-0.0017283413373296956,0.0017283413373296956
maccs_bit_153,0.00172629778342084,0.00172629778342084
erg_119,-0.001694258019946059,0.001694258019946059
ecfp6_bit_0655,-0.0016802299439706446,0.0016802299439706446
rdkit_NumAmideBonds,0.0016714130437340765,0.0016714130437340765
morgan_bit_0576,-0.0016546727970048391,0.0016546727970048391
maplight_morgan_0070,0.0016410956485241632,0.0016410956485241632
erg_122,0.0016248625254177327,0.0016248625254177327
atom_pair_bit_0488,0.0016229935867090603,0.0016229935867090603
maplight_morgan_0754,0.0016130101677398613,0.0016130101677398613
layered_bit_0140,-0.001589079847031125,0.001589079847031125
erg_121,0.0015766104543216387,0.0015766104543216387
atom_pair_bit_0945,0.001575398840593075,0.001575398840593075
ecfp6_bit_0587,-0.0015665818575888184,0.0015665818575888184
ecfp6_bit_0688,0.0015579038322540404,0.0015579038322540404
fcfp6_bit_0462,-0.0015557682837833882,0.0015557682837833882
