feature,importance
erg_125,0.00021001857828906024
avalon_count_0567,0.0002098847032432514
avalon_count_0026,0.0002097111845573596
avalon_count_0060,0.0002090387479894097
avalon_count_0958,0.00020882499680754312
avalon_count_0612,0.0002086888512653243
erg_195,0.00020868783954938557
avalon_count_0132,0.0002086420789438822
avalon_count_0987,0.00020838861809257522
atom_pair_bit_0202,0.00020812050461570903
maplight_morgan_0580,0.00020794740097238062
erg_015,0.00020745993727630933
ecfp6_bit_0652,0.00020735308279333056
avalon_count_0694,0.00020722921027096003
avalon_count_0251,0.00020716762301740572
atom_pair_bit_0966,0.00020711701923215096
avalon_count_0201,0.00020687451218548138
avalon_count_0735,0.0002063843249261973
erg_309,0.0002062898535574069
avalon_count_0294,0.0002061727268353651
avalon_count_0281,0.00020546684600708368
layered_bit_0530,0.00020539346710811253
fcfp6_bit_0044,0.00020513326369256833
rdkit_NumAtomStereoCenters,0.00020506217638175807
rdk_path_bit_0140,0.0002042802349919175
maplight_morgan_0804,0.0002039880552120092
avalon_count_0094,0.00020365526221496425
avalon_count_0312,0.00020342085603113977
avalon_count_1002,0.00020321787076045634
fcfp6_bit_0172,0.00020295969461608325
rdkit_fr_bicyclic,0.00020224770685017696
avalon_count_0586,0.0002022367299547973
atom_pair_bit_0568,0.00020214571108427914
avalon_count_0140,0.0002016836206832242
maplight_morgan_0803,0.00020133926664977835
avalon_count_0660,0.00020091949837929975
avalon_count_0770,0.00020080938727620078
layered_bit_0603,0.000200435068404214
avalon_count_0249,0.00020038999841453836
avalon_count_0461,0.00020031485086198183
maplight_morgan_0700,0.00020030567419245722
rdk_path_bit_0550,0.0002002336701058133
layered_bit_0508,0.00020012987325689386
erg_107,0.00020008656541510865
avalon_count_0224,0.00019986875238335022
avalon_count_0475,0.00019983114504251376
erg_124,0.0001995608354226659
avalon_count_0420,0.00019929059979677166
rdkit_fr_unbrch_alkane,0.00019920619735972712
avalon_count_0592,0.00019895336001764247
avalon_count_0373,0.0001986299459581185
avalon_count_0029,0.0001985054059291425
avalon_count_0276,0.0001984580403748529
topological_torsion_bit_0697,0.00019838925220984132
avalon_count_0902,0.00019685331484410503
erg_141,0.0001966963485587561
avalon_count_0821,0.0001966867721038799
avalon_count_0338,0.00019572913587151286
avalon_count_0715,0.00019556463948854102
avalon_count_1017,0.00019519843319287653
rdk_path_bit_0785,0.00019506121060489958
fcfp6_bit_0762,0.00019498558052337913
layered_bit_0025,0.0001947431928391468
avalon_count_0270,0.00019442376469760119
avalon_count_0533,0.00019438477050007157
layered_bit_0345,0.00019421159958734767
fcfp6_bit_0107,0.00019340932392734525
rdk_path_bit_0549,0.0001931540092533751
avalon_count_0328,0.000193068079874097
avalon_count_0099,0.00019244989955403852
avalon_count_0027,0.00019244444337373055
atom_pair_bit_0876,0.00019244007647530078
avalon_count_0807,0.00019209706914863966
fcfp6_bit_0048,0.00019171138339612058
rdkit_NumAliphaticRings,0.0001912787458431331
avalon_count_0172,0.00019100248353989965
maplight_morgan_0703,0.00019098952374691592
layered_bit_0296,0.0001909423728709786
atom_pair_bit_0786,0.00019087917791476753
erg_260,0.00019080744926263635
atom_pair_bit_0196,0.00019051238420193738
rdk_path_bit_1002,0.00018947761713620874
layered_bit_0513,0.0001890279509316883
avalon_count_0233,0.0001889593965743781
avalon_count_0601,0.0001888954678332225
erg_255,0.00018873398690946443
maplight_morgan_0105,0.0001886364614566758
ecfp6_bit_0184,0.00018861085544192481
maplight_morgan_0910,0.0001884980789154734
erg_046,0.00018845581550611497
avalon_count_0494,0.0001882427556982853
avalon_count_1001,0.00018800226858459325
avalon_count_0071,0.00018786062572326826
maplight_morgan_0235,0.00018722402844360418
avalon_count_0280,0.00018714487593514002
avalon_count_1014,0.00018685411176298688
layered_bit_1015,0.00018657256133482368
avalon_count_0874,0.00018608470232039576
avalon_count_0062,0.0001858533476858323
avalon_count_0063,0.00018558962707472556
erg_112,0.00018544439837960916
fcfp6_bit_0519,0.00018507064717697945
avalon_count_0287,0.0001850427092159945
rdk_path_bit_0026,0.00018474344064558715
avalon_count_0819,0.00018452980159731672
avalon_count_0870,0.0001843580594320669
layered_bit_0549,0.00018428779954781762
avalon_count_0404,0.0001842614230675917
avalon_count_0421,0.00018424019968243463
avalon_count_0721,0.0001842139763134092
erg_090,0.00018387352837615867
avalon_count_0703,0.00018370695821512861
ecfp6_bit_0066,0.00018333107201746714
ecfp6_bit_0695,0.00018258121953169723
avalon_count_0478,0.00018242850092718636
avalon_count_0025,0.0001820616986828295
maplight_morgan_0831,0.00018183427866921877
rdkit_HeavyAtomCount,0.00018133745873480158
maplight_morgan_0033,0.00018132126466437147
ecfp6_bit_0213,0.00018124225685789059
erg_163,0.00018051906286450806
avalon_count_0684,0.00018047149440638123
maccs_bit_114,0.00018030679070315492
fcfp6_bit_0954,0.0001802993019579814
fcfp6_bit_0799,0.0001801141002351582
atom_pair_bit_0212,0.00018008908162881133
fcfp6_bit_0088,0.00017928175996159465
avalon_count_0651,0.00017911378488113586
erg_023,0.00017894988539433667
fcfp6_bit_0570,0.00017872726784406198
maplight_morgan_0361,0.00017845402030850716
avalon_count_0171,0.0001783847485296631
layered_bit_0254,0.0001781247725653014
fcfp6_bit_0936,0.00017809885031576947
avalon_count_0714,0.00017747731213897314
erg_139,0.00017747479494995905
maplight_morgan_0938,0.00017740345992682272
erg_100,0.00017654323050839214
avalon_count_0464,0.000176234580284113
atom_pair_bit_0336,0.0001759504975827449
rdk_path_bit_0698,0.0001759353458561686
rdkit_PEOE_VSA14,0.00017584023452673912
avalon_count_0797,0.00017576413219546824
avalon_count_0108,0.00017572957984776053
erg_099,0.00017569896632515603
avalon_count_0383,0.00017506011958374367
avalon_count_0004,0.00017501249709329044
avalon_count_0024,0.00017472206797533436
avalon_count_0845,0.00017353344733901622
avalon_count_0658,0.00017348906349900044
avalon_count_0785,0.00017301091247271652
avalon_count_0766,0.0001725773086482626
fcfp6_bit_0661,0.0001721508595888091
layered_bit_0032,0.00017186599633682307
atom_pair_bit_0450,0.00017154856342243871
rdk_path_bit_0561,0.00017134079382746326
maplight_morgan_0004,0.00017109981090793802
rdk_path_bit_0983,0.0001710824510563369
atom_pair_bit_0198,0.00017001018470670065
maplight_morgan_0322,0.00016988534727249723
rdk_path_bit_0266,0.00016965739813569865
maplight_morgan_0333,0.0001696490573824798
avalon_count_0083,0.00016916194328528276
erg_101,0.00016903103774890127
avalon_count_0452,0.00016894125970895926
fcfp6_bit_0624,0.0001688815652973148
avalon_count_0230,0.00016875481437208975
atom_pair_bit_0201,0.0001686104052954259
ecfp6_bit_0249,0.00016806024219401914
layered_bit_0660,0.00016788300683090012
avalon_count_0522,0.00016784925945287997
maplight_morgan_0128,0.00016777308274567657
avalon_count_0540,0.0001676504765660548
avalon_count_0786,0.0001675347912875346
layered_bit_0746,0.00016696875315968878
ecfp6_bit_0413,0.00016680410021085865
avalon_count_0189,0.00016637543569017813
erg_024,0.00016616362518978342
erg_137,0.00016585538264842696
erg_005,0.00016531143675649652
rdk_path_bit_0008,0.00016483897571666767
maplight_morgan_0080,0.00016482468992427536
maplight_morgan_0730,0.0001647408340283775
layered_bit_0243,0.0001646863635989837
maplight_morgan_0193,0.00016431564809870128
morgan_bit_0493,0.00016430731116949096
rdk_path_bit_0885,0.0001641965302202808
avalon_count_0979,0.00016412830978780916
maplight_morgan_0875,0.00016397180156089855
avalon_count_0897,0.0001637685732405063
avalon_count_0456,0.00016368934432175336
rdkit_fr_ether,0.00016362576720050205
ecfp6_bit_0952,0.00016361744012133086
layered_bit_0742,0.00016361258739755127
avalon_count_0635,0.0001635216247227689
topological_torsion_bit_0734,0.00016347897868921574
avalon_count_0250,0.00016298252216788645
avalon_count_0303,0.00016268249758879017
fcfp6_bit_0789,0.0001625487119588538
erg_138,0.000162535321834732
avalon_count_0309,0.0001624767703455614
avalon_count_0705,0.0001622416723601861
ecfp6_bit_0704,0.00016193852558139406
layered_bit_0799,0.00016161307963739438
avalon_count_0697,0.00016156227872984175
avalon_count_0849,0.0001614441899490739
maplight_morgan_0233,0.0001611441995843391
avalon_count_0387,0.00016096766211834616
erg_290,0.0001607274162974534
avalon_count_0080,0.0001605583188749285
layered_bit_0247,0.00016030869121972104
avalon_count_1005,0.00016018999389396646
morgan_bit_0184,0.0001601206309977944
fcfp6_bit_0438,0.0001598984032978983
avalon_count_0267,0.0001596954994165364
fcfp6_bit_0319,0.00015951402412373361
avalon_count_0569,0.0001594639843249553
maccs_bit_138,0.0001592751467803813
maplight_morgan_0518,0.00015926920862897713
maplight_morgan_0041,0.00015916680965796142
atom_pair_bit_0705,0.00015871796336574713
rdk_path_bit_0222,0.0001583468044736952
maplight_morgan_0192,0.00015798014319790154
avalon_count_0973,0.000157793872691782
fcfp6_bit_1012,0.00015751975909058212
rdk_path_bit_0126,0.00015712277430517162
avalon_count_0017,0.00015696681819014565
maplight_morgan_0214,0.00015667122512433152
avalon_count_0229,0.0001565560288349636
rdkit_SlogP_VSA11,0.00015649435435197202
maplight_morgan_0807,0.00015628764119579615
avalon_count_0617,0.00015598736924765213
