variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0005759804419880332,0.0005759804419880332,0.025384920071386388,,,,"{'ChemML MLP (PyTorch)': 0.397279853125739, 'HistGradientBoosting': 0.1945584579743687, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4081616888998923}"
score_wcds,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.0005980384411665707,0.0005980384411665707,0.016693623067078,,,,"{'ChemML MLP (PyTorch)': 0.45260844590749716, 'HistGradientBoosting': 0.2216543341151194, 'Uni-Mol V1': 0.3257372199773835}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0007983187772824252,0.0007983187772824252,0.025384920071386388,0.00018567529021592383,1.236682659659361,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0008989777286771972,0.0008989777286771972,0.025384920071386388,0.00018753924423550063,1.245698605252054,True,"{'ChemML MLP (PyTorch)': 0.397279853125739, 'HistGradientBoosting': 0.1945584579743687, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4081616888998923}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0010379555371807792,0.0010379555371807792,0.043032305389150136,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.001050133777649842,0.001050133777649842,0.043032305389150136,0.00018265063921181534,1.2220524227524883,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0010781948573286293,0.0010781948573286293,0.043032305389150136,0.00018311264380926816,1.2242871389903673,True,"{'ChemML MLP (PyTorch)': 0.49324480101511387, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5067551989848861}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0011033875204874422,0.0011033875204874422,0.043032305389150136,,,,"{'ChemML MLP (PyTorch)': 0.49324480101511387, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5067551989848861}"
score_ac,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0012251385399464354,0.0012251385399464354,0.022856559307316966,,,,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.001434844056773299,0.001434844056773299,0.022856559307316966,,,,"{'ChemML MLP (PyTorch)': 0.3089465258848918, 'HistGradientBoosting': 0.15129928990806063, 'MapLight + GNN (CatBoost, Strict Parity)': 0.317408836095751, 'Uni-Mol V1': 0.22234534811129655}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0016066072816671717,0.0016066072816671717,0.018208585221904616,,,,"{'ChemML MLP (PyTorch)': 0.581500566837407, 'Uni-Mol V1': 0.41849943316259286}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0018638503804220274,0.0018638503804220274,0.009625890335932991,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0022815092970173145,0.0022815092970173145,0.018208585221904616,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0023102464322930505,0.0023102464322930505,0.009625890335932991,,,,"{'HistGradientBoosting': 0.32280065463774404, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6771993453622559}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.0024544474896114332,0.0024544474896114332,0.016693623067078,0.0001700147272267775,1.1609325164808602,True,"{'ChemML MLP (PyTorch)': 0.45260844590749716, 'HistGradientBoosting': 0.2216543341151194, 'Uni-Mol V1': 0.3257372199773835}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0025244259570667005,0.0025244259570667005,0.022856559307316966,0.000185884978622042,1.2376969224797545,True,"{'ChemML MLP (PyTorch)': 0.3089465258848918, 'HistGradientBoosting': 0.15129928990806063, 'MapLight + GNN (CatBoost, Strict Parity)': 0.317408836095751, 'Uni-Mol V1': 0.22234534811129655}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0025418469673776922,0.0025418469673776922,0.009625890335932991,0.00017835949145695188,1.2012961410622136,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002546828229434639,0.002546828229434639,0.03188039384287981,,,,"{'ChemML MLP (PyTorch)': 0.3640229378993023, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3739938382534948, 'Uni-Mol V1': 0.26198322384720285}"
rank_ac,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.0025865815164451966,0.0025865815164451966,0.016693623067078,0.000166795538049876,1.1453612984321877,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.002610151991117915,0.002610151991117915,0.009625890335932991,0.00018811665745402273,1.2484915529900453,True,"{'HistGradientBoosting': 0.32280065463774404, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6771993453622559}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00263808490001316,0.00263808490001316,0.022856559307316966,0.00018046233912251384,1.2114676152205368,True,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0031258864204177783,0.0031258864204177783,0.03188039384287981,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0035625899393300076,0.0035625899393300076,0.03188039384287981,0.000187605884503511,1.24602094422842,True,"{'ChemML MLP (PyTorch)': 0.3640229378993023, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3739938382534948, 'Uni-Mol V1': 0.26198322384720285}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0045146056918198285,0.0045146056918198285,0.018208585221904616,0.00016780468460634435,1.150242540325825,True,"{'ChemML MLP (PyTorch)': 0.581500566837407, 'Uni-Mol V1': 0.41849943316259286}"
score_ac,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004526903972679408,0.004526903972679408,0.017467300247923673,,,,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004534384357401056,0.004534384357401056,0.03188039384287981,0.00018568687755961513,1.2367387076407956,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,HistGradientBoosting|Uni-Mol V1,0.004541616171776619,0.004541616171776619,0.008375719490253349,,,,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0061938494756607065,0.0061938494756607065,0.018208585221904616,0.00016798737815392674,1.1511262290154811,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0067175090248808855,0.0067175090248808855,0.017467300247923673,,,,"{'HistGradientBoosting': 0.21894006118961906, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4593115409805182, 'Uni-Mol V1': 0.3217483978298627}"
score_wcds,score,2,HistGradientBoosting|Uni-Mol V1,0.008859599676614982,0.008859599676614982,0.008375719490253349,,,,"{'HistGradientBoosting': 0.40492830489975434, 'Uni-Mol V1': 0.5950716951002456}"
rank_ac,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.01097485764834194,0.01097485764834194,0.017467300247923673,0.0001674439970614212,1.1484978946710318,True,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.013187734519001015,0.013187734519001015,0.017467300247923673,0.00017605695005807232,1.1901587483158331,True,"{'HistGradientBoosting': 0.21894006118961906, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4593115409805182, 'Uni-Mol V1': 0.3217483978298627}"
rank_ac,rank,2,HistGradientBoosting|Uni-Mol V1,0.018285451176142997,0.018285451176142997,0.008375719490253349,0.00014021786648904836,1.0168051010924644,True,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,HistGradientBoosting|Uni-Mol V1,0.02418747790444009,0.02418747790444009,0.008375719490253349,0.0001390815892588438,1.011308928129965,True,"{'HistGradientBoosting': 0.40492830489975434, 'Uni-Mol V1': 0.5950716951002456}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.025646292511605884,0.025646292511605884,0.034400290917584675,0.0001812898082766933,1.2154700835193029,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5880618351519703, 'Uni-Mol V1': 0.4119381648480297}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.02580113943766915,0.02580113943766915,0.034400290917584675,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5880618351519703, 'Uni-Mol V1': 0.4119381648480297}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.025801382471265066,0.025801382471265066,0.034400290917584675,0.00017841289945474427,1.2015544755475356,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5463998979899254, 'Uni-Mol V1': 0.4536001020100746}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.02599486331505907,0.02599486331505907,0.034400290917584675,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5463998979899254, 'Uni-Mol V1': 0.4536001020100746}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.026046980616165616,0.026046980616165616,0.034400290917584675,0.00017495072827479526,1.1848079535501221,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.02626476148682566,0.02626476148682566,0.034400290917584675,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
