variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.15567955148785736,0.15567955148785736,0.0059246102864935046,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34934241187697557, 'MapLight CatBoost (Strict Parity)': 0.6506575881230244}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1569297260358965,0.1569297260358965,0.006617647994335664,0.0022629295495865593,1.1838945483960965,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28959060282010746, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7104093971798925}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.15733777598294926,0.15733777598294926,0.006617647994335664,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16322544886798837,0.16322544886798837,0.004225828089939669,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4946666867766594, 'MapLight + GNN (CatBoost, Strict Parity)': 0.26633336076787373, 'MapLight CatBoost (Strict Parity)': 0.23899995245546674}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1683388031422486,0.1683388031422486,0.004225828089939669,0.002249626934789272,1.1774361289120134,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17149405524528583,0.17149405524528583,0.0059246102864935046,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.17807579307610324,0.17807579307610324,0.006617647994335664,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6500218868221711, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3499781131778288}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17865285408674306,0.17865285408674306,0.0059246102864935046,0.0022207645241915253,1.1634234285668075,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34934241187697557, 'MapLight CatBoost (Strict Parity)': 0.6506575881230244}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.17988431532707289,0.17988431532707289,0.006617647994335664,0.0022379643733112203,1.1717739553144193,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.18432286899090247,0.18432286899090247,0.004225828089939669,0.002228384850618458,1.1671230970470832,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4946666867766594, 'MapLight + GNN (CatBoost, Strict Parity)': 0.26633336076787373, 'MapLight CatBoost (Strict Parity)': 0.23899995245546674}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1904190866959042,0.1904190866959042,0.0059246102864935046,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6742390349033587, 'MapLight CatBoost (Strict Parity)': 0.3257609650966412}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19164871115321974,0.19164871115321974,0.0059246102864935046,0.002205385435652748,1.155956881081231,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.19820704431212782,0.19820704431212782,0.006617647994335664,0.0022004166193938285,1.1535445207875255,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6500218868221711, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3499781131778288}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.20840593272448937,0.20840593272448937,0.0059246102864935046,0.0021696490812049204,1.1386068809968106,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6742390349033587, 'MapLight CatBoost (Strict Parity)': 0.3257609650966412}"
