dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.413905341286399,0.6062731161516084,0.413905341286399,0.3092301128266829,0.8741078978567676,0.234972434154465,0.180200189726952,0.9308642061925853,0.5886578777498457,0.4269797111060481,0.3355475738829876,0.754197283416355,0.4269797111060481,0.0083993999869562,0.0049992999993264,0.0133986999862827,970.0,242.0,1212.0,0.0206582644600267,0.0110550329919824,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,351.518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.8769299233943079,0.2323239102179461,0.1225411485869528,0.9568804442509046,0.6143994789583753,0.4134037890918697,0.3185747181944287,0.7974914522715078,0.3185747181944287,,,,,,,,,,,,,,,,,,,,,,,,,,,581.76,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.3985946891210037,0.6358877361860753,0.3985946891210037,0.2952268202662224,0.9542651047128038,0.1416255200867658,0.0975237815770438,0.97885208507978,0.598995878182329,0.4215800637308763,0.3222245053521447,0.764926731801332,0.4215800637308763,3.887264099990716,3.0240935000183526,6.911357600009069,970.0,242.0,1212.0,12.49625413230724,5.702440264033886,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,627.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.141,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.6877604371300897,0.3700510478530479,0.2794121520510343,0.838250618806676,0.4863735467449056,0.4771218858780852,0.3636624851767207,0.706367135790076,0.4771218858780852,33.07409480001661,16.00496109999949,49.0790559000161,970.0,242.0,1212.0,66.13620289255988,40.49427054456774,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=4-val_loss=0.56.ckpt,,,,,,,,,,,,,,,,804.196,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\vdss_struct_human_mf\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.7946996682941554,0.3000630357392581,0.2282354660489676,0.8851646963904941,0.5566109262652381,0.4433004174018852,0.342206358990251,0.7373734338357125,0.4433004174018852,15.791665199998532,14.775384100008525,30.567049300007056,970.0,242.0,1212.0,61.055306198382326,25.22033770627645,chemprop_predict_cli_after_train,347600.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=5-val_loss=0.30.ckpt,,,,,,,,,,,,,,,,926.865,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\vdss_struct_human_mf\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,97.0,e345bb1ac65b582cf06cff3239f20c46378eb52b5f97729fb192c6322ebf4932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.919442232045864,0.1879625747523746,0.0930376856787438,0.9740147527364288,0.5804685777168946,0.4312090768187776,0.3312908368778589,0.763372119700569,0.3312908368778589,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.201,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9079750165138246,0.2008956565756735,0.1054954003077662,0.97091307133411,0.6038310409019514,0.4190307256820171,0.323583237571738,0.7860858831008775,0.4190307256820171,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.422,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.1054954003077662,0.1054954003077662,0.0001352259889898,"MapLight + GNN (CatBoost, Strict Parity); MapLight CatBoost (Strict Parity)","{""MapLight + GNN (CatBoost, Strict Parity)"": 0.5684284777044639, ""MapLight CatBoost (Strict Parity)"": 0.4315715222955362}",24.0,3.0,True,"Conventional ML: MapLight CatBoost (Strict Parity) (mae=0.3186); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (mae=0.3422); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.3313)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812587,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,0.4429404255962735,0.5526419147989741,0.4429404255962735,0.3332849179185825,0.9752333027189517,0.10422015653328713,0.0771055725557346,0.9897652081414431,0.4286564358342655,0.5032158556499687,0.3918949972718623,0.675569135444215,0.5032158556499687,0.008265499956905842,0.0029374000150710344,0.011202899971976876,970.0,242.0,1212.0,0.012138016591202623,0.009243316808561778,chemml_mlp_predict,91137.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,181.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812587,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.8290150114794401,0.2738398605428687,0.20138688923375056,0.9157822074825187,0.5220870009721479,0.46023545105614766,0.3623207234064098,0.7160851548970786,0.46023545105614766,130.32872049999423,25.25536739989184,155.58408789988607,970.0,242.0,1212.0,104.36102231360265,128.36970948835486,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,1362.016,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\vdss_struct_human_mf\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812587,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.9817785968911635,0.08939404336327983,0.06183031684666501,0.9897138900427134,0.44940016543300954,0.4939962875196615,0.38469898195066826,0.6754980094003893,0.4939962875196615,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812587,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.9692571439114399,0.11611538840431058,0.08475083910645907,0.9864139311797622,0.5058441633231925,0.46799111890712575,0.36580293851664053,0.7074454574187916,0.46799111890712575,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
