feature,coefficient,abs_coefficient
fcfp6_bit_0019,0.014761620043465727,0.014761620043465727
avalon_count_0501,0.014543669042045486,0.014543669042045486
atom_pair_bit_0768,-0.014288998477670681,0.014288998477670681
erg_218,0.013894325350717647,0.013894325350717647
fcfp6_bit_0879,-0.013398540971785626,0.013398540971785626
rdkit_MinAbsPartialCharge,-0.013103745702139815,0.013103745702139815
topological_torsion_bit_0989,-0.012944523566702896,0.012944523566702896
topological_torsion_bit_0898,0.01292964235794639,0.01292964235794639
maplight_morgan_0332,-0.012714310108329198,0.012714310108329198
atom_pair_bit_0917,0.01261445967536885,0.01261445967536885
rdk_path_bit_0708,0.012502572077928204,0.012502572077928204
layered_bit_0300,-0.01220994839832724,0.01220994839832724
fcfp6_bit_0668,0.01219161967157803,0.01219161967157803
fcfp6_bit_0527,-0.012181935193643143,0.012181935193643143
layered_bit_0346,-0.011910801859348185,0.011910801859348185
topological_torsion_bit_0053,0.011695024827458253,0.011695024827458253
avalon_count_0564,0.01140527003051334,0.01140527003051334
topological_torsion_bit_0502,-0.011232294356327544,0.011232294356327544
rdk_path_bit_0524,0.011186632812833358,0.011186632812833358
topological_torsion_bit_0498,-0.011086496364842689,0.011086496364842689
ecfp6_bit_0422,0.011058010749053809,0.011058010749053809
rdk_path_bit_0555,0.010386397920566429,0.010386397920566429
morgan_bit_0079,-0.010339705919303107,0.010339705919303107
atom_pair_bit_0552,-0.010300970077700785,0.010300970077700785
fcfp6_bit_0021,-0.010214133285480879,0.010214133285480879
ecfp6_bit_0914,-0.010199677829825164,0.010199677829825164
rdkit_fr_COO,-0.009811301591405856,0.009811301591405856
morgan_bit_0495,0.00979896102291883,0.00979896102291883
rdk_path_bit_0548,0.009720538260995481,0.009720538260995481
ecfp6_bit_0722,0.009566713611417437,0.009566713611417437
ecfp6_bit_0613,0.009413184894368423,0.009413184894368423
avalon_count_0243,0.009394817425035526,0.009394817425035526
avalon_count_0970,-0.009374161475220067,0.009374161475220067
atom_pair_bit_0308,0.00935503478045539,0.00935503478045539
maplight_morgan_0336,-0.009282103034582713,0.009282103034582713
atom_pair_bit_0281,-0.009225942489967645,0.009225942489967645
rdkit_MolLogP,0.009104969153693715,0.009104969153693715
erg_260,-0.009085062088830368,0.009085062088830368
erg_221,0.008888321508871453,0.008888321508871453
maccs_bit_159,-0.008839226989438531,0.008839226989438531
avalon_count_0234,0.008713418072465097,0.008713418072465097
topological_torsion_bit_0533,-0.00870848293398569,0.00870848293398569
layered_bit_0599,-0.008687140563354723,0.008687140563354723
layered_bit_0459,0.00854833530738034,0.00854833530738034
ecfp6_bit_0601,0.008530846724108745,0.008530846724108745
ecfp6_bit_0934,0.008275774255733365,0.008275774255733365
maplight_morgan_0628,-0.008267092462631506,0.008267092462631506
fcfp6_bit_0772,0.008258083967394797,0.008258083967394797
fcfp6_bit_0882,-0.008251374018288007,0.008251374018288007
ecfp6_bit_0883,-0.008231146401221728,0.008231146401221728
morgan_bit_0145,0.007954420080682346,0.007954420080682346
atom_pair_bit_0257,0.007728708851978355,0.007728708851978355
maplight_morgan_0362,-0.007330249242195347,0.007330249242195347
ecfp6_bit_0809,0.007248661616293479,0.007248661616293479
layered_bit_0884,0.007233067460263362,0.007233067460263362
maplight_morgan_0290,-0.007058471196262417,0.007058471196262417
topological_torsion_bit_0401,-0.00693723057178188,0.00693723057178188
atom_pair_bit_0461,-0.006865436039822822,0.006865436039822822
topological_torsion_bit_0860,0.006812792229063271,0.006812792229063271
ecfp6_bit_0994,0.006804265237194565,0.006804265237194565
fcfp6_bit_0974,0.006763222444658164,0.006763222444658164
layered_bit_0845,-0.006732842284153272,0.006732842284153272
avalon_count_0403,0.006594730214175066,0.006594730214175066
morgan_bit_0199,0.006520648151657203,0.006520648151657203
topological_torsion_bit_0180,0.006506526427288797,0.006506526427288797
fcfp6_bit_0854,0.00643381599881583,0.00643381599881583
morgan_bit_0732,0.006310013017874569,0.006310013017874569
atom_pair_bit_0190,0.006217256502998067,0.006217256502998067
rdk_path_bit_0898,0.006159664369734698,0.006159664369734698
erg_170,0.005963577744405741,0.005963577744405741
layered_bit_0320,-0.005900168800481432,0.005900168800481432
topological_torsion_bit_0296,0.0058916627062717735,0.0058916627062717735
rdk_path_bit_0974,0.005807445340588786,0.005807445340588786
morgan_bit_0466,-0.005785983785908491,0.005785983785908491
atom_pair_bit_0932,0.005666617001246567,0.005666617001246567
fcfp6_bit_0495,0.005642259724447541,0.005642259724447541
ecfp6_bit_0709,0.0055955503202908315,0.0055955503202908315
morgan_bit_1007,0.005469271302228098,0.005469271302228098
avalon_count_0676,0.005452645217562246,0.005452645217562246
atom_pair_bit_0284,-0.005299663488270581,0.005299663488270581
fcfp6_bit_0313,-0.005144305162618279,0.005144305162618279
maplight_morgan_0052,-0.005002348981484245,0.005002348981484245
morgan_bit_0112,0.0049625073342517015,0.0049625073342517015
rdkit_fr_COO2,-0.004805122306393053,0.004805122306393053
avalon_count_0367,-0.004744475572915391,0.004744475572915391
maccs_bit_150,-0.0046928695435344845,0.0046928695435344845
morgan_bit_0871,-0.004573869993158583,0.004573869993158583
avalon_count_0082,-0.004328446906483187,0.004328446906483187
atom_pair_bit_0446,-0.004319367908579619,0.004319367908579619
fcfp6_bit_0943,-0.00426534128012321,0.00426534128012321
layered_bit_0770,-0.004047275217103734,0.004047275217103734
layered_bit_0493,-0.003986047257310606,0.003986047257310606
layered_bit_0090,0.0038955466305729985,0.0038955466305729985
layered_bit_0100,-0.0037861729165128925,0.0037861729165128925
ecfp6_bit_0895,-0.003523760979563897,0.003523760979563897
maplight_morgan_0491,0.003250743743634793,0.003250743743634793
maplight_morgan_0200,0.002959783792368533,0.002959783792368533
ecfp6_bit_0852,0.002807398582556376,0.002807398582556376
layered_bit_0128,-0.00278668901099556,0.00278668901099556
topological_torsion_bit_0181,0.0027393127402770543,0.0027393127402770543
avalon_count_0328,0.002733283512988868,0.002733283512988868
ecfp6_bit_0592,-0.00265728632507259,0.00265728632507259
fcfp6_bit_0729,0.0025105221138111426,0.0025105221138111426
maplight_morgan_0338,0.0024987407253132406,0.0024987407253132406
ecfp6_bit_0598,-0.00247442265635966,0.00247442265635966
atom_pair_bit_0140,0.0024558009222994284,0.0024558009222994284
avalon_count_0250,-0.002364036464130849,0.002364036464130849
fcfp6_bit_0188,0.0023141101767657404,0.0023141101767657404
topological_torsion_bit_0921,0.0022284473230029093,0.0022284473230029093
fcfp6_bit_0928,-0.0022022525213001394,0.0022022525213001394
morgan_bit_0889,0.002187528096964057,0.002187528096964057
maplight_morgan_0779,-0.0021322640390424624,0.0021322640390424624
avalon_count_0291,0.002068426116115493,0.002068426116115493
maplight_morgan_0394,0.002042715276100206,0.002042715276100206
rdk_path_bit_0955,0.0020114211217306163,0.0020114211217306163
layered_bit_0635,-0.0019808277898617677,0.0019808277898617677
morgan_bit_0457,-0.0018979224029660499,0.0018979224029660499
avalon_count_0409,-0.0018814998364436834,0.0018814998364436834
layered_bit_0694,-0.0018434598497696199,0.0018434598497696199
maplight_morgan_0480,-0.0018346442608194653,0.0018346442608194653
fcfp6_bit_0279,-0.0018182317590331684,0.0018182317590331684
rdkit_EState_VSA11,0.0017910302791397865,0.0017910302791397865
morgan_bit_0907,-0.001750506775054932,0.001750506775054932
morgan_bit_0103,0.0016353307884048585,0.0016353307884048585
avalon_count_0456,0.0015437701819613291,0.0015437701819613291
ecfp6_bit_0152,0.001522470506859254,0.001522470506859254
rdk_path_bit_0871,-0.0015149880138816713,0.0015149880138816713
morgan_bit_0821,-0.0013796229527793858,0.0013796229527793858
topological_torsion_bit_0829,-0.0013766771584070928,0.0013766771584070928
maplight_morgan_0286,-0.001367115957797672,0.001367115957797672
rdkit_fr_alkyl_carbamate,0.0013196097920436447,0.0013196097920436447
fcfp6_bit_0072,0.0012904878277756392,0.0012904878277756392
ecfp6_bit_0481,-0.001286343548179922,0.001286343548179922
ecfp6_bit_0300,0.0012276149472036904,0.0012276149472036904
topological_torsion_bit_0294,-0.0012186099642824005,0.0012186099642824005
rdk_path_bit_0665,-0.0011855059583009528,0.0011855059583009528
maplight_morgan_0677,-0.0011350649452862283,0.0011350649452862283
rdk_path_bit_0869,0.0011057260388290398,0.0011057260388290398
fcfp6_bit_0404,-0.0010275207655716433,0.0010275207655716433
layered_bit_0984,-0.00100949458831935,0.00100949458831935
avalon_count_0204,-0.000951418951097934,0.000951418951097934
maplight_morgan_0506,-0.0009329815780525762,0.0009329815780525762
avalon_count_0811,-0.0008322702134693348,0.0008322702134693348
maplight_morgan_0638,0.000821402217711638,0.000821402217711638
avalon_count_0057,-0.0007816705073685266,0.0007816705073685266
morgan_bit_0499,-0.0007453106329752192,0.0007453106329752192
ecfp6_bit_0016,0.0007151639546636831,0.0007151639546636831
maplight_morgan_0821,-0.0006584199080480962,0.0006584199080480962
avalon_count_0795,-0.0006579816771601523,0.0006579816771601523
erg_169,0.0006112922143723021,0.0006112922143723021
topological_torsion_bit_0812,0.0005980208160015443,0.0005980208160015443
ecfp6_bit_0756,0.00051314652852144,0.00051314652852144
rdk_path_bit_0139,-0.0005034212020873528,0.0005034212020873528
ecfp6_bit_0737,0.0003981163263452603,0.0003981163263452603
erg_217,0.00020354426873978062,0.00020354426873978062
topological_torsion_bit_0689,0.00017208920262576239,0.00017208920262576239
fcfp6_bit_0581,-8.931888919137282e-05,8.931888919137282e-05
fcfp6_bit_0044,1.1532381519662241e-05,1.1532381519662241e-05
morgan_bit_0102,0.0,0.0
morgan_bit_0104,-0.0,0.0
morgan_bit_0105,-0.0,0.0
morgan_bit_0106,-0.0,0.0
morgan_bit_0107,0.0,0.0
morgan_bit_0108,-0.0,0.0
morgan_bit_0109,-0.0,0.0
morgan_bit_0110,-0.0,0.0
morgan_bit_0111,0.0,0.0
morgan_bit_0113,0.0,0.0
morgan_bit_0114,0.0,0.0
morgan_bit_0115,-0.0,0.0
morgan_bit_0116,-0.0,0.0
morgan_bit_0117,-0.0,0.0
morgan_bit_0118,-0.0,0.0
morgan_bit_0119,0.0,0.0
morgan_bit_0120,0.0,0.0
morgan_bit_0121,0.0,0.0
morgan_bit_0122,-0.0,0.0
morgan_bit_0123,-0.0,0.0
morgan_bit_0124,0.0,0.0
morgan_bit_0125,0.0,0.0
morgan_bit_0126,-0.0,0.0
morgan_bit_0127,-0.0,0.0
morgan_bit_0128,0.0,0.0
morgan_bit_0129,0.0,0.0
morgan_bit_0130,0.0,0.0
morgan_bit_0131,-0.0,0.0
morgan_bit_0132,-0.0,0.0
morgan_bit_0133,-0.0,0.0
morgan_bit_0134,-0.0,0.0
morgan_bit_0135,-0.0,0.0
morgan_bit_0136,0.0,0.0
morgan_bit_0137,-0.0,0.0
morgan_bit_0138,0.0,0.0
morgan_bit_0139,0.0,0.0
morgan_bit_0140,-0.0,0.0
morgan_bit_0141,-0.0,0.0
morgan_bit_0142,0.0,0.0
morgan_bit_0143,-0.0,0.0
morgan_bit_0144,-0.0,0.0
morgan_bit_0146,0.0,0.0
morgan_bit_0147,0.0,0.0
morgan_bit_0148,-0.0,0.0
morgan_bit_0149,0.0,0.0
morgan_bit_0150,-0.0,0.0
morgan_bit_0151,0.0,0.0
morgan_bit_0152,0.0,0.0
morgan_bit_0153,0.0,0.0
morgan_bit_0154,-0.0,0.0
morgan_bit_0155,0.0,0.0
morgan_bit_0156,-0.0,0.0
morgan_bit_0157,-0.0,0.0
morgan_bit_0158,-0.0,0.0
morgan_bit_0159,-0.0,0.0
morgan_bit_0160,-0.0,0.0
morgan_bit_0161,0.0,0.0
morgan_bit_0162,0.0,0.0
morgan_bit_0163,-0.0,0.0
morgan_bit_0164,0.0,0.0
morgan_bit_0165,-0.0,0.0
morgan_bit_0166,0.0,0.0
morgan_bit_0167,0.0,0.0
morgan_bit_0168,-0.0,0.0
morgan_bit_0169,0.0,0.0
morgan_bit_0170,-0.0,0.0
morgan_bit_0171,0.0,0.0
morgan_bit_0172,-0.0,0.0
morgan_bit_0173,-0.0,0.0
morgan_bit_0174,0.0,0.0
morgan_bit_0175,-0.0,0.0
morgan_bit_0176,0.0,0.0
morgan_bit_0177,0.0,0.0
morgan_bit_0179,-0.0,0.0
morgan_bit_0180,0.0,0.0
morgan_bit_0181,-0.0,0.0
morgan_bit_0182,-0.0,0.0
morgan_bit_0183,-0.0,0.0
morgan_bit_0184,-0.0,0.0
morgan_bit_0185,0.0,0.0
morgan_bit_0186,-0.0,0.0
morgan_bit_0187,0.0,0.0
morgan_bit_0188,-0.0,0.0
morgan_bit_0189,0.0,0.0
morgan_bit_0190,0.0,0.0
morgan_bit_0191,0.0,0.0
morgan_bit_0192,-0.0,0.0
morgan_bit_0193,0.0,0.0
morgan_bit_0194,0.0,0.0
morgan_bit_0195,-0.0,0.0
morgan_bit_0196,0.0,0.0
morgan_bit_0197,-0.0,0.0
morgan_bit_0198,0.0,0.0
morgan_bit_0201,-0.0,0.0
morgan_bit_0202,0.0,0.0
morgan_bit_0203,-0.0,0.0
morgan_bit_0204,0.0,0.0
morgan_bit_0205,0.0,0.0
morgan_bit_0206,-0.0,0.0
morgan_bit_0207,0.0,0.0
morgan_bit_0208,-0.0,0.0
morgan_bit_0209,0.0,0.0
morgan_bit_0210,-0.0,0.0
morgan_bit_0211,0.0,0.0
morgan_bit_0212,0.0,0.0
morgan_bit_0213,0.0,0.0
morgan_bit_0214,0.0,0.0
morgan_bit_0215,0.0,0.0
morgan_bit_0216,0.0,0.0
morgan_bit_0217,0.0,0.0
morgan_bit_0218,-0.0,0.0
morgan_bit_0219,-0.0,0.0
morgan_bit_0220,-0.0,0.0
morgan_bit_0221,0.0,0.0
morgan_bit_0222,-0.0,0.0
morgan_bit_0223,-0.0,0.0
morgan_bit_0224,0.0,0.0
morgan_bit_0225,-0.0,0.0
morgan_bit_0226,-0.0,0.0
morgan_bit_0227,-0.0,0.0
morgan_bit_0228,0.0,0.0
morgan_bit_0229,0.0,0.0
morgan_bit_0230,0.0,0.0
morgan_bit_0231,0.0,0.0
morgan_bit_0232,-0.0,0.0
morgan_bit_0233,-0.0,0.0
morgan_bit_0234,0.0,0.0
morgan_bit_0235,-0.0,0.0
morgan_bit_0236,0.0,0.0
morgan_bit_0237,0.0,0.0
morgan_bit_0238,-0.0,0.0
morgan_bit_0239,-0.0,0.0
morgan_bit_0240,-0.0,0.0
morgan_bit_0241,-0.0,0.0
morgan_bit_0242,-0.0,0.0
morgan_bit_0243,-0.0,0.0
morgan_bit_0244,0.0,0.0
morgan_bit_0245,-0.0,0.0
morgan_bit_0246,-0.0,0.0
morgan_bit_0247,0.0,0.0
morgan_bit_0248,0.0,0.0
morgan_bit_0249,0.0,0.0
morgan_bit_0250,0.0,0.0
morgan_bit_0251,0.0,0.0
morgan_bit_0252,-0.0,0.0
morgan_bit_0253,-0.0,0.0
morgan_bit_0254,0.0,0.0
morgan_bit_0255,-0.0,0.0
morgan_bit_0256,0.0,0.0
morgan_bit_0257,-0.0,0.0
morgan_bit_0258,0.0,0.0
morgan_bit_0259,0.0,0.0
morgan_bit_0260,-0.0,0.0
morgan_bit_0261,-0.0,0.0
morgan_bit_0262,0.0,0.0
morgan_bit_0263,0.0,0.0
morgan_bit_0264,0.0,0.0
morgan_bit_0265,-0.0,0.0
morgan_bit_0266,0.0,0.0
morgan_bit_0267,0.0,0.0
morgan_bit_0268,0.0,0.0
morgan_bit_0269,0.0,0.0
morgan_bit_0270,0.0,0.0
morgan_bit_0271,0.0,0.0
morgan_bit_0272,0.0,0.0
morgan_bit_0273,0.0,0.0
morgan_bit_0274,-0.0,0.0
morgan_bit_0275,0.0,0.0
morgan_bit_0276,-0.0,0.0
morgan_bit_0277,-0.0,0.0
morgan_bit_0278,0.0,0.0
morgan_bit_0279,0.0,0.0
morgan_bit_0280,0.0,0.0
morgan_bit_0281,-0.0,0.0
morgan_bit_0282,-0.0,0.0
morgan_bit_0283,0.0,0.0
morgan_bit_0284,-0.0,0.0
morgan_bit_0285,0.0,0.0
morgan_bit_0286,-0.0,0.0
morgan_bit_0287,0.0,0.0
morgan_bit_0288,-0.0,0.0
morgan_bit_0289,-0.0,0.0
morgan_bit_0290,-0.0,0.0
morgan_bit_0291,-0.0,0.0
morgan_bit_0292,0.0,0.0
morgan_bit_0293,0.0,0.0
morgan_bit_0294,0.0,0.0
morgan_bit_0295,-0.0,0.0
morgan_bit_0296,0.0,0.0
morgan_bit_0297,0.0,0.0
morgan_bit_0298,-0.0,0.0
morgan_bit_0299,-0.0,0.0
morgan_bit_0300,0.0,0.0
morgan_bit_0301,0.0,0.0
morgan_bit_0302,0.0,0.0
morgan_bit_0303,-0.0,0.0
morgan_bit_0304,0.0,0.0
morgan_bit_0305,0.0,0.0
morgan_bit_0306,-0.0,0.0
morgan_bit_0307,-0.0,0.0
morgan_bit_0308,0.0,0.0
morgan_bit_0309,0.0,0.0
morgan_bit_0310,-0.0,0.0
morgan_bit_0311,-0.0,0.0
morgan_bit_0312,0.0,0.0
morgan_bit_0313,0.0,0.0
morgan_bit_0314,-0.0,0.0
morgan_bit_0315,-0.0,0.0
morgan_bit_0316,-0.0,0.0
morgan_bit_0317,0.0,0.0
morgan_bit_0318,-0.0,0.0
morgan_bit_0319,-0.0,0.0
morgan_bit_0320,0.0,0.0
morgan_bit_0321,-0.0,0.0
morgan_bit_0322,0.0,0.0
morgan_bit_0323,0.0,0.0
morgan_bit_0324,0.0,0.0
morgan_bit_0325,0.0,0.0
morgan_bit_0326,-0.0,0.0
morgan_bit_0327,-0.0,0.0
morgan_bit_0328,-0.0,0.0
morgan_bit_0329,0.0,0.0
morgan_bit_0330,0.0,0.0
morgan_bit_0331,-0.0,0.0
morgan_bit_0332,-0.0,0.0
morgan_bit_0333,0.0,0.0
morgan_bit_0334,0.0,0.0
morgan_bit_0335,0.0,0.0
morgan_bit_0336,-0.0,0.0
morgan_bit_0337,0.0,0.0
morgan_bit_0338,0.0,0.0
morgan_bit_0339,-0.0,0.0
morgan_bit_0340,0.0,0.0
morgan_bit_0341,-0.0,0.0
morgan_bit_0342,0.0,0.0
morgan_bit_0343,-0.0,0.0
morgan_bit_0344,0.0,0.0
morgan_bit_0345,-0.0,0.0
morgan_bit_0346,0.0,0.0
morgan_bit_0347,0.0,0.0
morgan_bit_0348,0.0,0.0
morgan_bit_0349,0.0,0.0
morgan_bit_0350,0.0,0.0
morgan_bit_0351,-0.0,0.0
morgan_bit_0352,0.0,0.0
morgan_bit_0353,-0.0,0.0
morgan_bit_0354,-0.0,0.0
morgan_bit_0355,-0.0,0.0
morgan_bit_0356,0.0,0.0
morgan_bit_0357,0.0,0.0
morgan_bit_0358,0.0,0.0
morgan_bit_0359,-0.0,0.0
morgan_bit_0360,0.0,0.0
morgan_bit_0361,0.0,0.0
morgan_bit_0362,-0.0,0.0
morgan_bit_0363,-0.0,0.0
morgan_bit_0364,-0.0,0.0
morgan_bit_0365,0.0,0.0
morgan_bit_0366,0.0,0.0
morgan_bit_0367,0.0,0.0
morgan_bit_0368,0.0,0.0
morgan_bit_0369,0.0,0.0
morgan_bit_0370,0.0,0.0
morgan_bit_0371,0.0,0.0
morgan_bit_0372,-0.0,0.0
morgan_bit_0373,-0.0,0.0
morgan_bit_0374,-0.0,0.0
morgan_bit_0375,0.0,0.0
morgan_bit_0376,0.0,0.0
morgan_bit_0377,-0.0,0.0
morgan_bit_0378,0.0,0.0
morgan_bit_0379,0.0,0.0
morgan_bit_0380,0.0,0.0
morgan_bit_0381,0.0,0.0
morgan_bit_0382,0.0,0.0
morgan_bit_0383,0.0,0.0
morgan_bit_0384,0.0,0.0
morgan_bit_0385,0.0,0.0
morgan_bit_0386,0.0,0.0
morgan_bit_0387,0.0,0.0
morgan_bit_0388,-0.0,0.0
morgan_bit_0389,-0.0,0.0
morgan_bit_0390,0.0,0.0
morgan_bit_0391,0.0,0.0
morgan_bit_0392,0.0,0.0
morgan_bit_0393,0.0,0.0
morgan_bit_0394,0.0,0.0
morgan_bit_0395,-0.0,0.0
morgan_bit_0396,-0.0,0.0
morgan_bit_0397,0.0,0.0
morgan_bit_0398,0.0,0.0
morgan_bit_0399,-0.0,0.0
morgan_bit_0400,0.0,0.0
morgan_bit_0401,-0.0,0.0
morgan_bit_0402,-0.0,0.0
morgan_bit_0403,0.0,0.0
morgan_bit_0404,-0.0,0.0
morgan_bit_0405,-0.0,0.0
morgan_bit_0406,0.0,0.0
morgan_bit_0407,-0.0,0.0
morgan_bit_0408,-0.0,0.0
morgan_bit_0409,-0.0,0.0
morgan_bit_0410,0.0,0.0
morgan_bit_0411,0.0,0.0
morgan_bit_0412,0.0,0.0
morgan_bit_0413,0.0,0.0
morgan_bit_0414,-0.0,0.0
morgan_bit_0415,0.0,0.0
morgan_bit_0416,-0.0,0.0
morgan_bit_0417,-0.0,0.0
morgan_bit_0418,0.0,0.0
morgan_bit_0419,0.0,0.0
morgan_bit_0420,0.0,0.0
morgan_bit_0421,-0.0,0.0
morgan_bit_0422,0.0,0.0
morgan_bit_0423,-0.0,0.0
morgan_bit_0424,-0.0,0.0
morgan_bit_0425,0.0,0.0
morgan_bit_0426,-0.0,0.0
morgan_bit_0427,-0.0,0.0
morgan_bit_0428,0.0,0.0
morgan_bit_0429,0.0,0.0
morgan_bit_0430,-0.0,0.0
morgan_bit_0431,0.0,0.0
morgan_bit_0432,-0.0,0.0
morgan_bit_0433,-0.0,0.0
morgan_bit_0434,0.0,0.0
morgan_bit_0435,-0.0,0.0
morgan_bit_0436,-0.0,0.0
morgan_bit_0437,0.0,0.0
morgan_bit_0438,-0.0,0.0
morgan_bit_0439,0.0,0.0
morgan_bit_0440,-0.0,0.0
morgan_bit_0441,0.0,0.0
morgan_bit_0442,0.0,0.0
morgan_bit_0443,-0.0,0.0
morgan_bit_0444,-0.0,0.0
morgan_bit_0445,0.0,0.0
morgan_bit_0446,0.0,0.0
morgan_bit_0447,0.0,0.0
morgan_bit_0448,-0.0,0.0
morgan_bit_0449,-0.0,0.0
morgan_bit_0450,-0.0,0.0
morgan_bit_0451,-0.0,0.0
morgan_bit_0452,0.0,0.0
morgan_bit_0453,-0.0,0.0
morgan_bit_0454,0.0,0.0
morgan_bit_0455,0.0,0.0
morgan_bit_0456,-0.0,0.0
morgan_bit_0458,0.0,0.0
morgan_bit_0459,0.0,0.0
morgan_bit_0460,0.0,0.0
morgan_bit_0461,-0.0,0.0
morgan_bit_0462,-0.0,0.0
morgan_bit_0463,0.0,0.0
morgan_bit_0464,0.0,0.0
morgan_bit_0465,-0.0,0.0
morgan_bit_0467,-0.0,0.0
morgan_bit_0468,-0.0,0.0
morgan_bit_0469,-0.0,0.0
morgan_bit_0470,-0.0,0.0
morgan_bit_0471,0.0,0.0
morgan_bit_0472,-0.0,0.0
morgan_bit_0473,0.0,0.0
morgan_bit_0474,-0.0,0.0
morgan_bit_0475,-0.0,0.0
morgan_bit_0476,0.0,0.0
morgan_bit_0477,-0.0,0.0
morgan_bit_0478,-0.0,0.0
morgan_bit_0479,-0.0,0.0
morgan_bit_0480,-0.0,0.0
morgan_bit_0481,-0.0,0.0
morgan_bit_0482,0.0,0.0
morgan_bit_0483,-0.0,0.0
morgan_bit_0484,-0.0,0.0
morgan_bit_0485,0.0,0.0
morgan_bit_0486,-0.0,0.0
morgan_bit_0487,-0.0,0.0
morgan_bit_0488,-0.0,0.0
morgan_bit_0489,0.0,0.0
morgan_bit_0490,0.0,0.0
morgan_bit_0491,0.0,0.0
morgan_bit_0492,0.0,0.0
morgan_bit_0493,0.0,0.0
morgan_bit_0494,-0.0,0.0
morgan_bit_0496,0.0,0.0
morgan_bit_0497,-0.0,0.0
morgan_bit_0498,0.0,0.0
morgan_bit_0500,0.0,0.0
morgan_bit_0501,-0.0,0.0
morgan_bit_0502,-0.0,0.0
morgan_bit_0503,0.0,0.0
morgan_bit_0504,0.0,0.0
morgan_bit_0505,0.0,0.0
morgan_bit_0506,-0.0,0.0
morgan_bit_0507,0.0,0.0
morgan_bit_0509,-0.0,0.0
morgan_bit_0510,-0.0,0.0
morgan_bit_0511,0.0,0.0
morgan_bit_0512,0.0,0.0
morgan_bit_0513,0.0,0.0
morgan_bit_0514,-0.0,0.0
morgan_bit_0515,0.0,0.0
morgan_bit_0516,0.0,0.0
morgan_bit_0517,-0.0,0.0
morgan_bit_0518,-0.0,0.0
morgan_bit_0519,-0.0,0.0
morgan_bit_0520,0.0,0.0
morgan_bit_0521,-0.0,0.0
morgan_bit_0522,-0.0,0.0
morgan_bit_0523,-0.0,0.0
morgan_bit_0524,0.0,0.0
morgan_bit_0525,-0.0,0.0
morgan_bit_0526,0.0,0.0
morgan_bit_0527,0.0,0.0
morgan_bit_0528,0.0,0.0
morgan_bit_0529,-0.0,0.0
morgan_bit_0530,-0.0,0.0
morgan_bit_0531,-0.0,0.0
morgan_bit_0532,0.0,0.0
morgan_bit_0533,0.0,0.0
morgan_bit_0534,0.0,0.0
morgan_bit_0535,-0.0,0.0
morgan_bit_0536,-0.0,0.0
morgan_bit_0537,0.0,0.0
morgan_bit_0538,0.0,0.0
morgan_bit_0539,-0.0,0.0
morgan_bit_0540,-0.0,0.0
morgan_bit_0541,0.0,0.0
morgan_bit_0542,0.0,0.0
morgan_bit_0543,0.0,0.0
morgan_bit_0544,0.0,0.0
morgan_bit_0545,-0.0,0.0
morgan_bit_0546,0.0,0.0
morgan_bit_0547,0.0,0.0
morgan_bit_0548,-0.0,0.0
morgan_bit_0549,0.0,0.0
morgan_bit_0550,0.0,0.0
morgan_bit_0551,0.0,0.0
morgan_bit_0552,0.0,0.0
