variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",7.426727901549413e-07,7.426727901549413e-07,0.01271324829062076,0.00011182608946930264,0.3663680704089807,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Tabular MLP': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",7.426727901549413e-07,7.426727901549413e-07,0.01271324829062076,0.000100077449849838,0.3322558952738651,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.45573566625167994, 'Tabular MLP': 0.5442643337483201}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",7.426727901549413e-07,7.426727901549413e-07,0.01271324829062076,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Tabular MLP': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",7.426727901549413e-07,7.426727901549413e-07,0.01271324829062076,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.45573566625167994, 'Tabular MLP': 0.5442643337483201}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",7.426727902659636e-07,7.426727902659636e-07,0.007787699225798345,,,,"{'ChemML MLP (PyTorch)': 0.21611101414237438, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3572461692371787, 'Tabular MLP': 0.42664281662044684}"
score_wcds,score,2,ChemML MLP (PyTorch)|Tabular MLP,1.4853455804209048e-06,1.4853455804209048e-06,0.0033047952991804488,,,,"{'ChemML MLP (PyTorch)': 0.33622672288999583, 'Tabular MLP': 0.6637732771100042}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Tabular MLP",1.4853455805319271e-06,1.4853455805319271e-06,0.012521185363725032,4.127877388293325e-05,0.16153393960395718,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 9.919650828485639e-06, 'Tabular MLP': 0.9999900803491715}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",1.4853455805319271e-06,1.4853455805319271e-06,0.01271324829062076,4.127888089465276e-05,0.16153425031248478,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 9.847947687895263e-06, 'Tabular MLP': 0.9999901520523121}"
score_wcp,score,2,ChemML MLP (PyTorch)|Tabular MLP,1.4853455805319271e-06,1.4853455805319271e-06,0.0033047952991804488,,,,"{'ChemML MLP (PyTorch)': 0.18181818182065276, 'Tabular MLP': 0.8181818181793473}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Tabular MLP",1.4853455805319271e-06,1.4853455805319271e-06,0.012521185363725032,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 9.919650828485639e-06, 'Tabular MLP': 0.9999900803491715}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",1.4853455805319271e-06,1.4853455805319271e-06,0.01271324829062076,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 9.847947687895263e-06, 'Tabular MLP': 0.9999901520523121}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",1.4853455805319271e-06,1.4853455805319271e-06,0.009691080345014279,4.127939556829661e-05,0.16153574466740972,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 9.919553141252221e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 9.84785000065484e-06, 'Tabular MLP': 0.9999802325968581}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Tabular MLP",1.4853455805319271e-06,1.4853455805319271e-06,0.006544116540062203,,,,"{'ChemML MLP (PyTorch)': 0.18181670616745482, 'Chemprop v2 (AttentiveFP, ensemble=1)': 8.116092588519117e-06, 'Tabular MLP': 0.8181751777399567}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",1.4853455805319271e-06,1.4853455805319271e-06,0.007787699225798345,,,,"{'ChemML MLP (PyTorch)': 0.18181671683407605, 'MapLight + GNN (CatBoost, Strict Parity)': 8.057426171728416e-06, 'Tabular MLP': 0.8181752257397522}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",1.4853455805319271e-06,1.4853455805319271e-06,0.009691080345014279,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 9.919553141252221e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 9.84785000065484e-06, 'Tabular MLP': 0.9999802325968581}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",1.4853455805319271e-06,1.4853455805319271e-06,0.007254909896516373,,,,"{'ChemML MLP (PyTorch)': 0.18181524120465786, 'Chemprop v2 (AttentiveFP, ensemble=1)': 8.116027194233027e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 8.057360777438492e-06, 'Tabular MLP': 0.8181685854073706}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",3.713363951107773e-06,3.713363951107773e-06,0.007345054087593826,0.00011189902134674961,0.366579828115148,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",3.713363951107773e-06,3.713363951107773e-06,0.007345054087593826,0.000156276010829748,0.4954284170790338,True,"{'ChemML MLP (PyTorch)': 0.3769221358116524, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6230778641883477}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",3.713363951107773e-06,3.713363951107773e-06,0.007345054087593826,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",3.713363951107773e-06,3.713363951107773e-06,0.007345054087593826,,,,"{'ChemML MLP (PyTorch)': 0.3769221358116524, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6230778641883477}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",6.68405511228265e-06,6.68405511228265e-06,0.0038063689572811303,4.127999290612333e-05,0.1615374790377896,True,"{'ChemML MLP (PyTorch)': 0.9999553631210105, 'Chemprop v2 (AttentiveFP, ensemble=1)': 4.463687898955619e-05}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",6.68405511228265e-06,6.68405511228265e-06,0.007345054087593826,4.1280628450892784e-05,0.1615393243420277,True,"{'ChemML MLP (PyTorch)': 0.9999556857628202, 'MapLight + GNN (CatBoost, Strict Parity)': 4.4314237179779116e-05}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",6.68405511228265e-06,6.68405511228265e-06,0.0038063689572811303,,,,"{'ChemML MLP (PyTorch)': 0.9999553631210105, 'Chemprop v2 (AttentiveFP, ensemble=1)': 4.463687898955619e-05}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",6.68405511228265e-06,6.68405511228265e-06,0.007345054087593826,,,,"{'ChemML MLP (PyTorch)': 0.9999556857628202, 'MapLight + GNN (CatBoost, Strict Parity)': 4.4314237179779116e-05}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",6.68405511228265e-06,6.68405511228265e-06,0.004996743475190667,4.12827920197247e-05,0.16154560626413117,True,"{'ChemML MLP (PyTorch)': 0.9999110528397533, 'Chemprop v2 (AttentiveFP, ensemble=1)': 4.463490102860372e-05, 'MapLight + GNN (CatBoost, Strict Parity)': 4.4312259218188444e-05}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",6.68405511228265e-06,6.68405511228265e-06,0.004996743475190667,,,,"{'ChemML MLP (PyTorch)': 0.9999110528397533, 'Chemprop v2 (AttentiveFP, ensemble=1)': 4.463490102860372e-05, 'MapLight + GNN (CatBoost, Strict Parity)': 4.4312259218188444e-05}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Tabular MLP",8.169400692814577e-06,8.169400692814577e-06,0.006544116540062203,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",8.169400692814577e-06,8.169400692814577e-06,0.007254909896516373,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Tabular MLP': 0.25}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Tabular MLP",1.633880138551813e-05,1.633880138551813e-05,0.006544116540062203,,,,"{'ChemML MLP (PyTorch)': 0.22887593900641895, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.31928093924497225, 'Tabular MLP': 0.4518431217486088}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",1.633880138551813e-05,1.633880138551813e-05,0.007254909896516373,,,,"{'ChemML MLP (PyTorch)': 0.16605097502080302, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2316403877897297, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2744935280586832, 'Tabular MLP': 0.327815109130784}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Tabular MLP",3.936165788331891e-05,3.936165788331891e-05,0.012521185363725032,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.41404613783362415, 'Tabular MLP': 0.5859538621663759}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",3.936165788331891e-05,3.936165788331891e-05,0.009691080345014279,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.27776324553591036, 'MapLight + GNN (CatBoost, Strict Parity)': 0.32914904848714294, 'Tabular MLP': 0.3930877059769468}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Tabular MLP",6.832589670313638e-05,6.832589670313638e-05,0.012521185363725032,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Tabular MLP': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",6.832589670313638e-05,6.832589670313638e-05,0.009691080345014279,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",8.986340762040523e-05,8.986340762040523e-05,0.004996743475190667,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.00011362893690847198,0.00011362893690847198,0.0038063689572811303,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0004938774055172068,0.0004938774055172068,0.004996743475190667,,,,"{'ChemML MLP (PyTorch)': 0.24703169808842196, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3446081441821622, 'MapLight + GNN (CatBoost, Strict Parity)': 0.40836015772941586}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0008369922346133096,0.0008369922346133096,0.0038063689572811303,,,,"{'ChemML MLP (PyTorch)': 0.4175372928577095, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5824627071422904}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.00824812400853181,0.00824812400853181,0.007254909896516373,0.00011278641251156935,0.3691563683622021,True,"{'ChemML MLP (PyTorch)': 0.16605097502080302, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2316403877897297, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2744935280586832, 'Tabular MLP': 0.327815109130784}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.008564502617178893,0.008564502617178893,0.007254909896516373,0.00011062249881174488,0.36287344493476176,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Tabular MLP': 0.25}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Tabular MLP",0.011769135707113687,0.011769135707113687,0.006544116540062203,7.229542302887578e-05,0.2515907803992013,True,"{'ChemML MLP (PyTorch)': 0.22887593900641895, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.31928093924497225, 'Tabular MLP': 0.4518431217486088}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Tabular MLP",0.0120784589242533,0.0120784589242533,0.006544116540062203,7.421799990835952e-05,0.2571729823687824,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.020989418398084436,0.020989418398084436,0.009691080345014279,0.00010401605722428017,0.343691641785558,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.27776324553591036, 'MapLight + GNN (CatBoost, Strict Parity)': 0.32914904848714294, 'Tabular MLP': 0.3930877059769468}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.02892153513436435,0.02892153513436435,0.009691080345014279,0.0001045050764867451,0.34511150921412487,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.02925091051684081,0.02925091051684081,0.004996743475190667,0.00010157840372798355,0.3366139148590607,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Tabular MLP",0.029823511238124656,0.029823511238124656,0.012521185363725032,5.8097806840998205e-05,0.21036800179769877,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.41404613783362415, 'Tabular MLP': 0.5859538621663759}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.03867097218838933,0.03867097218838933,0.004996743475190667,0.00011565087718015969,0.37747334152745415,True,"{'ChemML MLP (PyTorch)': 0.24703169808842196, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3446081441821622, 'MapLight + GNN (CatBoost, Strict Parity)': 0.40836015772941586}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Tabular MLP",0.04048532181497344,0.04048532181497344,0.012521185363725032,5.745208121825748e-05,0.20849313745207107,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Tabular MLP': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.041250274788932395,0.041250274788932395,0.0038063689572811303,5.557073198056151e-05,0.20303063994042084,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.05550662167059783,0.05550662167059783,0.0038063689572811303,5.311402008302717e-05,0.19589757694592985,True,"{'ChemML MLP (PyTorch)': 0.4175372928577095, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5824627071422904}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0999325653106451,0.0999325653106451,0.0038388073806970443,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.45766620362012256, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5423337963798776}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.09997638300527012,0.09997638300527012,0.0038388073806970443,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.09997861102364092,0.09997861102364092,0.0038388073806970443,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.501813671226378, 'MapLight + GNN (CatBoost, Strict Parity)': 0.498186328773622}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10225118976180991,0.10225118976180991,0.0038388073806970443,0.00010674866165733615,0.351625758756936,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.45766620362012256, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5423337963798776}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10494820599960786,0.10494820599960786,0.0038388073806970443,9.389501566916743e-05,0.31430519763028814,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10506889032802369,0.10506889032802369,0.0038388073806970443,9.339046409349291e-05,0.31284023213031714,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.501813671226378, 'MapLight + GNN (CatBoost, Strict Parity)': 0.498186328773622}"
