feature,reason
morgan_bit_0402,binary_prevalence
morgan_bit_0415,binary_prevalence
morgan_bit_0462,binary_prevalence
morgan_bit_0505,binary_prevalence
morgan_bit_0509,binary_prevalence
morgan_bit_0537,binary_prevalence
morgan_bit_0571,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0615,binary_prevalence
morgan_bit_0634,binary_prevalence
morgan_bit_0681,binary_prevalence
morgan_bit_0683,binary_prevalence
morgan_bit_0719,binary_prevalence
morgan_bit_0743,binary_prevalence
morgan_bit_0756,binary_prevalence
morgan_bit_0765,binary_prevalence
morgan_bit_0793,binary_prevalence
morgan_bit_0797,binary_prevalence
morgan_bit_0810,binary_prevalence
morgan_bit_0812,binary_prevalence
morgan_bit_0817,binary_prevalence
morgan_bit_0889,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0923,binary_prevalence
morgan_bit_0928,binary_prevalence
morgan_bit_0943,binary_prevalence
morgan_bit_0986,binary_prevalence
morgan_bit_0995,binary_prevalence
fcfp6_bit_0023,binary_prevalence
fcfp6_bit_0073,binary_prevalence
fcfp6_bit_0145,binary_prevalence
fcfp6_bit_0158,binary_prevalence
fcfp6_bit_0300,binary_prevalence
fcfp6_bit_0423,binary_prevalence
fcfp6_bit_0778,binary_prevalence
fcfp6_bit_0986,binary_prevalence
fcfp6_bit_1002,binary_prevalence
layered_bit_0360,binary_prevalence
layered_bit_0674,binary_prevalence
layered_bit_0867,binary_prevalence
atom_pair_bit_0083,binary_prevalence
atom_pair_bit_0131,binary_prevalence
atom_pair_bit_0135,binary_prevalence
atom_pair_bit_0139,binary_prevalence
atom_pair_bit_0147,binary_prevalence
atom_pair_bit_0151,binary_prevalence
atom_pair_bit_0159,binary_prevalence
atom_pair_bit_0163,binary_prevalence
atom_pair_bit_0167,binary_prevalence
atom_pair_bit_0183,binary_prevalence
atom_pair_bit_0283,binary_prevalence
atom_pair_bit_0351,binary_prevalence
atom_pair_bit_0391,binary_prevalence
atom_pair_bit_0395,binary_prevalence
atom_pair_bit_0399,binary_prevalence
atom_pair_bit_0403,binary_prevalence
atom_pair_bit_0411,binary_prevalence
atom_pair_bit_0415,binary_prevalence
atom_pair_bit_0427,binary_prevalence
atom_pair_bit_0431,binary_prevalence
atom_pair_bit_0443,binary_prevalence
atom_pair_bit_0447,binary_prevalence
atom_pair_bit_0543,binary_prevalence
atom_pair_bit_0575,binary_prevalence
atom_pair_bit_0603,binary_prevalence
atom_pair_bit_0647,binary_prevalence
atom_pair_bit_0651,binary_prevalence
atom_pair_bit_0655,binary_prevalence
atom_pair_bit_0663,binary_prevalence
atom_pair_bit_0667,binary_prevalence
atom_pair_bit_0671,binary_prevalence
atom_pair_bit_0683,binary_prevalence
atom_pair_bit_0687,binary_prevalence
atom_pair_bit_0695,binary_prevalence
atom_pair_bit_0699,binary_prevalence
atom_pair_bit_0743,binary_prevalence
atom_pair_bit_0863,binary_prevalence
atom_pair_bit_0899,binary_prevalence
atom_pair_bit_0903,binary_prevalence
atom_pair_bit_0907,binary_prevalence
atom_pair_bit_0911,binary_prevalence
atom_pair_bit_0915,binary_prevalence
atom_pair_bit_0919,binary_prevalence
atom_pair_bit_0923,binary_prevalence
atom_pair_bit_0943,binary_prevalence
atom_pair_bit_0947,binary_prevalence
atom_pair_bit_0955,binary_prevalence
topological_torsion_bit_0006,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0015,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0021,binary_prevalence
topological_torsion_bit_0022,binary_prevalence
topological_torsion_bit_0023,binary_prevalence
topological_torsion_bit_0027,binary_prevalence
topological_torsion_bit_0034,binary_prevalence
topological_torsion_bit_0035,binary_prevalence
topological_torsion_bit_0037,binary_prevalence
topological_torsion_bit_0038,binary_prevalence
topological_torsion_bit_0042,binary_prevalence
topological_torsion_bit_0045,binary_prevalence
topological_torsion_bit_0046,binary_prevalence
topological_torsion_bit_0051,binary_prevalence
topological_torsion_bit_0053,binary_prevalence
topological_torsion_bit_0054,binary_prevalence
topological_torsion_bit_0057,binary_prevalence
topological_torsion_bit_0058,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0067,binary_prevalence
topological_torsion_bit_0069,binary_prevalence
topological_torsion_bit_0070,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0074,binary_prevalence
topological_torsion_bit_0078,binary_prevalence
topological_torsion_bit_0082,binary_prevalence
topological_torsion_bit_0086,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0095,binary_prevalence
topological_torsion_bit_0098,binary_prevalence
topological_torsion_bit_0102,binary_prevalence
topological_torsion_bit_0105,binary_prevalence
topological_torsion_bit_0110,binary_prevalence
topological_torsion_bit_0114,binary_prevalence
topological_torsion_bit_0115,binary_prevalence
topological_torsion_bit_0119,binary_prevalence
topological_torsion_bit_0122,binary_prevalence
topological_torsion_bit_0126,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0133,binary_prevalence
topological_torsion_bit_0134,binary_prevalence
topological_torsion_bit_0135,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0142,binary_prevalence
topological_torsion_bit_0143,binary_prevalence
topological_torsion_bit_0147,binary_prevalence
topological_torsion_bit_0151,binary_prevalence
topological_torsion_bit_0154,binary_prevalence
topological_torsion_bit_0159,binary_prevalence
topological_torsion_bit_0162,binary_prevalence
topological_torsion_bit_0166,binary_prevalence
topological_torsion_bit_0170,binary_prevalence
topological_torsion_bit_0171,binary_prevalence
topological_torsion_bit_0174,binary_prevalence
topological_torsion_bit_0175,binary_prevalence
topological_torsion_bit_0179,binary_prevalence
topological_torsion_bit_0182,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0194,binary_prevalence
topological_torsion_bit_0198,binary_prevalence
topological_torsion_bit_0202,binary_prevalence
topological_torsion_bit_0203,binary_prevalence
topological_torsion_bit_0206,binary_prevalence
topological_torsion_bit_0207,binary_prevalence
topological_torsion_bit_0211,binary_prevalence
topological_torsion_bit_0214,binary_prevalence
topological_torsion_bit_0218,binary_prevalence
topological_torsion_bit_0219,binary_prevalence
topological_torsion_bit_0222,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0226,binary_prevalence
topological_torsion_bit_0234,binary_prevalence
topological_torsion_bit_0239,binary_prevalence
topological_torsion_bit_0242,binary_prevalence
topological_torsion_bit_0246,binary_prevalence
topological_torsion_bit_0247,binary_prevalence
topological_torsion_bit_0251,binary_prevalence
topological_torsion_bit_0254,binary_prevalence
topological_torsion_bit_0257,binary_prevalence
topological_torsion_bit_0258,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0266,binary_prevalence
topological_torsion_bit_0270,binary_prevalence
topological_torsion_bit_0274,binary_prevalence
topological_torsion_bit_0275,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0283,binary_prevalence
topological_torsion_bit_0290,binary_prevalence
topological_torsion_bit_0291,binary_prevalence
topological_torsion_bit_0295,binary_prevalence
topological_torsion_bit_0298,binary_prevalence
topological_torsion_bit_0302,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0307,binary_prevalence
topological_torsion_bit_0310,binary_prevalence
topological_torsion_bit_0311,binary_prevalence
topological_torsion_bit_0315,binary_prevalence
topological_torsion_bit_0318,binary_prevalence
topological_torsion_bit_0326,binary_prevalence
topological_torsion_bit_0330,binary_prevalence
topological_torsion_bit_0331,binary_prevalence
topological_torsion_bit_0334,binary_prevalence
topological_torsion_bit_0335,binary_prevalence
topological_torsion_bit_0338,binary_prevalence
topological_torsion_bit_0339,binary_prevalence
topological_torsion_bit_0342,binary_prevalence
topological_torsion_bit_0347,binary_prevalence
topological_torsion_bit_0350,binary_prevalence
topological_torsion_bit_0354,binary_prevalence
topological_torsion_bit_0358,binary_prevalence
topological_torsion_bit_0359,binary_prevalence
topological_torsion_bit_0362,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0370,binary_prevalence
topological_torsion_bit_0371,binary_prevalence
topological_torsion_bit_0375,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0387,binary_prevalence
topological_torsion_bit_0391,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0398,binary_prevalence
topological_torsion_bit_0399,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0403,binary_prevalence
topological_torsion_bit_0406,binary_prevalence
topological_torsion_bit_0407,binary_prevalence
topological_torsion_bit_0411,binary_prevalence
topological_torsion_bit_0415,binary_prevalence
topological_torsion_bit_0418,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0423,binary_prevalence
topological_torsion_bit_0427,binary_prevalence
topological_torsion_bit_0431,binary_prevalence
topological_torsion_bit_0435,binary_prevalence
topological_torsion_bit_0438,binary_prevalence
topological_torsion_bit_0442,binary_prevalence
topological_torsion_bit_0446,binary_prevalence
topological_torsion_bit_0447,binary_prevalence
topological_torsion_bit_0451,binary_prevalence
topological_torsion_bit_0455,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0459,binary_prevalence
topological_torsion_bit_0462,binary_prevalence
topological_torsion_bit_0463,binary_prevalence
topological_torsion_bit_0467,binary_prevalence
topological_torsion_bit_0471,binary_prevalence
topological_torsion_bit_0474,binary_prevalence
topological_torsion_bit_0479,binary_prevalence
topological_torsion_bit_0482,binary_prevalence
topological_torsion_bit_0486,binary_prevalence
topological_torsion_bit_0487,binary_prevalence
topological_torsion_bit_0491,binary_prevalence
topological_torsion_bit_0494,binary_prevalence
topological_torsion_bit_0495,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0515,binary_prevalence
topological_torsion_bit_0518,binary_prevalence
topological_torsion_bit_0519,binary_prevalence
topological_torsion_bit_0523,binary_prevalence
topological_torsion_bit_0531,binary_prevalence
topological_torsion_bit_0535,binary_prevalence
topological_torsion_bit_0539,binary_prevalence
topological_torsion_bit_0546,binary_prevalence
topological_torsion_bit_0547,binary_prevalence
topological_torsion_bit_0550,binary_prevalence
topological_torsion_bit_0555,binary_prevalence
topological_torsion_bit_0559,binary_prevalence
topological_torsion_bit_0562,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0570,binary_prevalence
topological_torsion_bit_0575,binary_prevalence
topological_torsion_bit_0579,binary_prevalence
topological_torsion_bit_0583,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0591,binary_prevalence
topological_torsion_bit_0599,binary_prevalence
topological_torsion_bit_0602,binary_prevalence
topological_torsion_bit_0606,binary_prevalence
topological_torsion_bit_0610,binary_prevalence
topological_torsion_bit_0615,binary_prevalence
topological_torsion_bit_0618,binary_prevalence
topological_torsion_bit_0619,binary_prevalence
topological_torsion_bit_0626,binary_prevalence
topological_torsion_bit_0627,binary_prevalence
topological_torsion_bit_0630,binary_prevalence
topological_torsion_bit_0635,binary_prevalence
topological_torsion_bit_0639,binary_prevalence
topological_torsion_bit_0646,binary_prevalence
topological_torsion_bit_0647,binary_prevalence
topological_torsion_bit_0651,binary_prevalence
topological_torsion_bit_0658,binary_prevalence
topological_torsion_bit_0663,binary_prevalence
topological_torsion_bit_0667,binary_prevalence
topological_torsion_bit_0674,binary_prevalence
topological_torsion_bit_0678,binary_prevalence
topological_torsion_bit_0682,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0698,binary_prevalence
topological_torsion_bit_0703,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0707,binary_prevalence
topological_torsion_bit_0710,binary_prevalence
topological_torsion_bit_0711,binary_prevalence
topological_torsion_bit_0714,binary_prevalence
topological_torsion_bit_0715,binary_prevalence
topological_torsion_bit_0718,binary_prevalence
topological_torsion_bit_0719,binary_prevalence
topological_torsion_bit_0722,binary_prevalence
topological_torsion_bit_0723,binary_prevalence
topological_torsion_bit_0726,binary_prevalence
topological_torsion_bit_0731,binary_prevalence
topological_torsion_bit_0735,binary_prevalence
topological_torsion_bit_0738,binary_prevalence
topological_torsion_bit_0743,binary_prevalence
topological_torsion_bit_0746,binary_prevalence
topological_torsion_bit_0750,binary_prevalence
topological_torsion_bit_0751,binary_prevalence
topological_torsion_bit_0754,binary_prevalence
topological_torsion_bit_0758,binary_prevalence
topological_torsion_bit_0767,binary_prevalence
topological_torsion_bit_0770,binary_prevalence
topological_torsion_bit_0774,binary_prevalence
topological_torsion_bit_0779,binary_prevalence
topological_torsion_bit_0781,binary_prevalence
topological_torsion_bit_0785,binary_prevalence
topological_torsion_bit_0786,binary_prevalence
topological_torsion_bit_0790,binary_prevalence
topological_torsion_bit_0791,binary_prevalence
topological_torsion_bit_0794,binary_prevalence
topological_torsion_bit_0795,binary_prevalence
topological_torsion_bit_0798,binary_prevalence
topological_torsion_bit_0799,binary_prevalence
topological_torsion_bit_0803,binary_prevalence
topological_torsion_bit_0806,binary_prevalence
topological_torsion_bit_0807,binary_prevalence
topological_torsion_bit_0809,binary_prevalence
topological_torsion_bit_0810,binary_prevalence
topological_torsion_bit_0814,binary_prevalence
topological_torsion_bit_0819,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0826,binary_prevalence
topological_torsion_bit_0831,binary_prevalence
topological_torsion_bit_0834,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0842,binary_prevalence
topological_torsion_bit_0843,binary_prevalence
topological_torsion_bit_0847,binary_prevalence
topological_torsion_bit_0851,binary_prevalence
topological_torsion_bit_0855,binary_prevalence
topological_torsion_bit_0857,binary_prevalence
topological_torsion_bit_0858,binary_prevalence
topological_torsion_bit_0862,binary_prevalence
topological_torsion_bit_0866,binary_prevalence
topological_torsion_bit_0871,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0878,binary_prevalence
topological_torsion_bit_0882,binary_prevalence
topological_torsion_bit_0886,binary_prevalence
topological_torsion_bit_0887,binary_prevalence
topological_torsion_bit_0894,binary_prevalence
topological_torsion_bit_0895,binary_prevalence
topological_torsion_bit_0902,binary_prevalence
topological_torsion_bit_0906,binary_prevalence
topological_torsion_bit_0907,binary_prevalence
topological_torsion_bit_0910,binary_prevalence
topological_torsion_bit_0914,binary_prevalence
topological_torsion_bit_0917,binary_prevalence
topological_torsion_bit_0918,binary_prevalence
topological_torsion_bit_0923,binary_prevalence
topological_torsion_bit_0926,binary_prevalence
topological_torsion_bit_0927,binary_prevalence
topological_torsion_bit_0930,binary_prevalence
topological_torsion_bit_0931,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0943,binary_prevalence
topological_torsion_bit_0946,binary_prevalence
topological_torsion_bit_0951,binary_prevalence
topological_torsion_bit_0953,binary_prevalence
topological_torsion_bit_0954,binary_prevalence
topological_torsion_bit_0958,binary_prevalence
topological_torsion_bit_0961,binary_prevalence
topological_torsion_bit_0962,binary_prevalence
topological_torsion_bit_0966,binary_prevalence
topological_torsion_bit_0967,binary_prevalence
topological_torsion_bit_0969,binary_prevalence
topological_torsion_bit_0974,binary_prevalence
topological_torsion_bit_0982,binary_prevalence
topological_torsion_bit_0987,binary_prevalence
topological_torsion_bit_0991,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_0999,binary_prevalence
topological_torsion_bit_1002,binary_prevalence
topological_torsion_bit_1003,binary_prevalence
topological_torsion_bit_1007,binary_prevalence
topological_torsion_bit_1010,binary_prevalence
topological_torsion_bit_1015,binary_prevalence
topological_torsion_bit_1018,binary_prevalence
topological_torsion_bit_1022,binary_prevalence
maccs_bit_005,binary_prevalence
maccs_bit_006,binary_prevalence
maccs_bit_007,binary_prevalence
maccs_bit_009,binary_prevalence
maccs_bit_010,binary_prevalence
maccs_bit_012,binary_prevalence
maccs_bit_013,binary_prevalence
maccs_bit_015,binary_prevalence
maccs_bit_018,binary_prevalence
maccs_bit_021,binary_prevalence
maccs_bit_035,binary_prevalence
rdkit_NumRadicalElectrons,binary_prevalence
rdkit_fr_azide,binary_prevalence
rdkit_fr_barbitur,binary_prevalence
rdkit_fr_benzodiazepine,binary_prevalence
rdkit_fr_dihydropyridine,binary_prevalence
rdkit_fr_isothiocyan,binary_prevalence
rdkit_fr_nitroso,binary_prevalence
rdkit_fr_oxazole,binary_prevalence
rdkit_fr_term_acetylene,binary_prevalence
maplight_morgan_0107,binary_prevalence
maplight_morgan_0719,binary_prevalence
maplight_morgan_0889,binary_prevalence
maplight_desc_NumRadicalElectrons,binary_prevalence
maplight_desc_fr_azide,binary_prevalence
maplight_desc_fr_barbitur,binary_prevalence
maplight_desc_fr_benzodiazepine,binary_prevalence
maplight_desc_fr_dihydropyridine,binary_prevalence
maplight_desc_fr_isothiocyan,binary_prevalence
maplight_desc_fr_nitroso,binary_prevalence
maplight_desc_fr_oxazole,binary_prevalence
maplight_desc_fr_term_acetylene,binary_prevalence
maccs_bit_143,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
maplight_morgan_0141,exact_duplicate
maplight_morgan_0330,exact_duplicate
maplight_morgan_0337,exact_duplicate
maplight_morgan_0531,exact_duplicate
maplight_morgan_0791,exact_duplicate
maplight_morgan_0818,exact_duplicate
maplight_morgan_0905,exact_duplicate
maplight_morgan_0962,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA12,exact_duplicate
maplight_desc_PEOE_VSA13,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
maplight_desc_PEOE_VSA9,exact_duplicate
maplight_desc_RingCount,exact_duplicate
maplight_desc_SMR_VSA1,exact_duplicate
maplight_desc_SMR_VSA10,exact_duplicate
maplight_desc_SMR_VSA2,exact_duplicate
maplight_desc_SMR_VSA3,exact_duplicate
maplight_desc_SMR_VSA4,exact_duplicate
maplight_desc_SMR_VSA5,exact_duplicate
maplight_desc_SMR_VSA6,exact_duplicate
maplight_desc_SMR_VSA7,exact_duplicate
maplight_desc_SMR_VSA9,exact_duplicate
maplight_desc_SlogP_VSA1,exact_duplicate
maplight_desc_SlogP_VSA10,exact_duplicate
maplight_desc_SlogP_VSA11,exact_duplicate
maplight_desc_SlogP_VSA12,exact_duplicate
