feature,importance
avalon_count_0280,0.0012498256684754028
fcfp6_bit_0150,0.0012496497554425532
avalon_count_0637,0.0012457277055405171
avalon_count_0533,0.0012407873724898809
rdkit_MinEStateIndex,0.001227686314173661
avalon_count_0970,0.001215961880516892
avalon_count_0552,0.001213247347993093
rdkit_SMR_VSA9,0.0012092672888167058
rdkit_BertzCT,0.0012077967294200622
rdkit_MinAbsPartialCharge,0.0012047146996461984
maplight_morgan_0363,0.0012000797828293094
layered_bit_0773,0.0011894825267002272
rdkit_fr_thiophene,0.0011889107890987577
maplight_morgan_0122,0.001156202155229616
avalon_count_0220,0.0011479240212992398
avalon_count_0307,0.0011478835037613399
maplight_morgan_0590,0.0011470987870612877
ecfp6_bit_0422,0.0011452045038882904
rdkit_Phi,0.0011450057266801812
ecfp6_bit_0955,0.0011436563638270627
avalon_count_0366,0.0011227739842068953
rdkit_NumUnspecifiedAtomStereoCenters,0.001113519251456225
maplight_morgan_0411,0.0011019738470289212
maplight_morgan_0169,0.0010967646541325976
rdkit_VSA_EState7,0.0010851252397623872
avalon_count_0573,0.0010728918739092595
rdkit_EState_VSA5,0.0010715965922250183
rdkit_PEOE_VSA7,0.0010686140469794191
rdkit_Chi2v,0.0010635738089224565
avalon_count_0137,0.001062814015730805
rdkit_fr_urea,0.0010610874397811024
rdk_path_bit_0193,0.0010490522798449389
rdkit_Chi4v,0.0010337170532348857
avalon_count_0730,0.0010243874256553314
fcfp6_bit_0161,0.0010228460850049068
rdkit_BCUT2D_MWLOW,0.001020037640276879
rdkit_Kappa1,0.0010151304634767335
maplight_morgan_0434,0.0010142573526680397
ecfp6_bit_0269,0.001002172979813248
maplight_morgan_0892,0.0009889384425844608
rdkit_Chi4n,0.0009888573171110931
rdkit_MinAbsEStateIndex,0.0009815856618728982
erg_150,0.0009728059137370704
rdkit_MaxAbsPartialCharge,0.0009669351261203549
avalon_count_0034,0.0009649337353503647
layered_bit_0559,0.0009489290434600104
rdkit_EState_VSA9,0.0009423502315696225
rdkit_MinPartialCharge,0.0009343781200899813
avalon_count_0553,0.0009226632046692261
avalon_count_0525,0.00091612910362316
rdkit_SlogP_VSA2,0.0009097396367362875
maplight_morgan_0151,0.0009071956737636793
ecfp6_bit_0458,0.0009039755745984925
avalon_count_0166,0.000897889227730636
rdkit_Chi3n,0.0008946518647845027
rdkit_Chi2n,0.0008770817925780859
erg_037,0.0008635312873198907
avalon_count_0302,0.0008605845948520481
atom_pair_bit_0476,0.000856929747404969
erg_252,0.0008567352982303664
ecfp6_bit_0123,0.0008427088545648807
rdkit_Chi1v,0.0008367398699713262
erg_271,0.0008361731327250128
avalon_count_0353,0.0008291633277330185
rdkit_PEOE_VSA6,0.0008215791390257733
avalon_count_0503,0.0008126766284696177
ecfp6_bit_0408,0.0008123169158792788
maplight_morgan_0087,0.0008101985714528099
erg_041,0.0007940284396470953
erg_249,0.0007839537933346824
rdkit_MolLogP,0.0007824296341745032
topological_torsion_bit_0288,0.0007802858826980452
rdkit_MolMR,0.0007636631658836573
erg_046,0.0007618001244420349
fcfp6_bit_0707,0.000760934634793771
avalon_count_0095,0.0007562575886476945
avalon_count_0810,0.0007552682162563581
rdkit_Chi0,0.0007539104393112257
ecfp6_bit_0115,0.0007522259156586464
rdkit_SMR_VSA5,0.0007519074641724222
rdkit_VSA_EState8,0.0007458287649114366
maplight_morgan_0999,0.0007436475491804724
erg_250,0.0007422719108065456
maplight_morgan_0961,0.0007387410042836357
rdkit_EState_VSA3,0.0007367958099569596
avalon_count_0324,0.0007232486669327695
erg_194,0.0007221370006656498
rdkit_LabuteASA,0.0007162681482385273
rdkit_VSA_EState6,0.0007154927904033663
erg_007,0.0007093623230156395
rdkit_Chi1n,0.0007065049177721016
rdkit_Chi0n,0.0007054017024356413
rdkit_Chi0v,0.0007030203194007401
ecfp6_bit_0407,0.0007003900516915199
fcfp6_bit_0801,0.0006965760418813005
avalon_count_0365,0.0006935259210471561
rdkit_Kappa2,0.000691736268022367
erg_145,0.0006846775720892737
maplight_morgan_0190,0.0006764108027016505
fcfp6_bit_0402,0.0006721304158281447
rdkit_SlogP_VSA5,0.0006664677289322166
ecfp6_bit_0556,0.0006659150414439163
ecfp6_bit_0213,0.0006618272905596276
erg_044,0.0006613681826091674
maplight_morgan_0119,0.0006594714675053235
ecfp6_bit_0902,0.0006557704532659561
maplight_morgan_0502,0.0006495333920881641
erg_290,0.000646149945314245
fcfp6_bit_0545,0.0006415494486528036
avalon_count_0780,0.0006410559925094383
maplight_morgan_0799,0.0006365915670232874
erg_239,0.0006351574835166282
rdkit_Chi1,0.000629754326651651
fcfp6_bit_0754,0.0006272337561376916
avalon_count_0478,0.0006257585176462226
fcfp6_bit_0667,0.0006222762267114924
fcfp6_bit_0312,0.0006208548122627515
ecfp6_bit_1005,0.0006198754445367608
rdkit_NumSaturatedCarbocycles,0.0006190167150986936
rdkit_fr_ArN,0.0006180768167795382
rdkit_HallKierAlpha,0.0006158702045907798
avalon_count_0079,0.0006154058927739646
avalon_count_0399,0.0006128732822526844
maplight_morgan_0080,0.0005969069638386864
rdkit_BalabanJ,0.0005962421512497016
morgan_bit_0999,0.0005958047737813118
fcfp6_bit_0910,0.0005878604949366464
maplight_morgan_0910,0.0005871035195693442
rdkit_MaxPartialCharge,0.0005868069719384697
ecfp6_bit_0642,0.0005852660661124133
rdkit_fr_para_hydroxylation,0.000584503396770281
maplight_morgan_0887,0.0005787979835416006
maplight_morgan_0265,0.0005769947429580568
erg_035,0.0005727982641067851
fcfp6_bit_0147,0.0005624977855396881
erg_272,0.0005620632430313076
maplight_morgan_0902,0.0005618485867176408
rdkit_fr_unbrch_alkane,0.0005609015347327864
ecfp6_bit_0381,0.0005607408322059167
avalon_count_0059,0.0005559782864436158
atom_pair_bit_0516,0.0005525049808203817
erg_050,0.0005513166367072703
maplight_morgan_0289,0.0005500922119333547
avalon_count_0429,0.0005495801913423151
layered_bit_0087,0.0005474340503850762
avalon_count_0416,0.0005471215009284795
avalon_count_0094,0.0005469460302164293
erg_015,0.0005464344411854317
rdkit_TPSA,0.0005454670922884786
maplight_morgan_0843,0.0005450855939277595
fcfp6_bit_0449,0.000542769441329058
maplight_morgan_0205,0.0005420003104726414
ecfp6_bit_0861,0.0005412470602000687
topological_torsion_bit_0452,0.0005381644239445014
avalon_count_0423,0.0005365847834182238
fcfp6_bit_0605,0.0005364340648182199
maplight_morgan_0774,0.0005345538664726488
rdkit_PEOE_VSA3,0.0005332607471650823
ecfp6_bit_0928,0.0005314916991445463
ecfp6_bit_0933,0.0005306820327145359
avalon_count_0195,0.0005206646769860538
fcfp6_bit_0911,0.0005143748164814307
avalon_count_0281,0.0005134014058306711
maplight_morgan_0494,0.0005132536124493084
maplight_morgan_0742,0.0005125730129226876
ecfp6_bit_0714,0.000508308950054309
fcfp6_bit_0732,0.0004958855532203983
fcfp6_bit_0550,0.0004946978262873634
erg_115,0.0004934897807717058
avalon_count_0605,0.0004910244740432309
avalon_count_0262,0.0004906123998912556
maplight_morgan_0816,0.0004898344361163236
rdk_path_bit_0176,0.00048649054304437543
maplight_morgan_0562,0.0004859509026485421
maplight_morgan_0578,0.00048469066861243123
fcfp6_bit_0514,0.00048457916140520854
fcfp6_bit_0887,0.00048171526856693634
erg_270,0.0004807646159530691
avalon_count_0930,0.0004748234560582453
erg_253,0.0004696517377589802
maplight_morgan_0519,0.00046852733072795023
avalon_count_0303,0.0004674193286785094
fcfp6_bit_0565,0.00046729069844361315
maplight_morgan_0047,0.000467143540861041
fcfp6_bit_0856,0.0004652638566256001
topological_torsion_bit_0460,0.0004588100832466804
morgan_bit_0519,0.0004557159740881745
rdkit_fr_phenol,0.0004553138789456664
erg_107,0.0004529744914747607
layered_bit_0232,0.00045007270300858384
avalon_count_0702,0.0004494101291602254
morgan_bit_0411,0.0004468463699163415
erg_048,0.0004434557977821036
fcfp6_bit_0847,0.0004420531667959384
maplight_morgan_0064,0.00043813156704581435
maplight_morgan_0740,0.00043674329843207155
maplight_morgan_0737,0.0004349305798881219
avalon_count_0199,0.0004336972507640251
rdkit_VSA_EState9,0.0004320772343219259
avalon_count_0734,0.0004308547073386948
avalon_count_0140,0.00042978989849579185
avalon_count_0952,0.00042810380851239537
maplight_morgan_0257,0.0004248667607881537
rdkit_PEOE_VSA1,0.000419935589090783
maplight_morgan_0421,0.0004183805672242741
erg_120,0.00041608612617729835
fcfp6_bit_0475,0.0004151907631644472
maplight_morgan_0296,0.0004150770527960399
fcfp6_bit_0225,0.00041297519258481577
avalon_count_0442,0.0004123983562252146
rdkit_VSA_EState2,0.000406519533288844
fcfp6_bit_0194,0.0004044408123249604
maplight_morgan_0218,0.0004035660317017653
erg_199,0.00040254868692612164
erg_032,0.00040191619940931436
atom_pair_bit_0964,0.00040106116032114864
avalon_count_0614,0.0003995204834096562
morgan_bit_0955,0.0003937617230397851
rdkit_VSA_EState3,0.000393497337074489
erg_248,0.00039237727151729315
rdkit_PEOE_VSA8,0.00039153881769796216
avalon_count_0452,0.0003906589928487904
fcfp6_bit_0010,0.0003903786169708046
fcfp6_bit_0439,0.00038985645299784925
morgan_bit_0590,0.0003892649081929351
ecfp6_bit_0201,0.00038833101825711913
avalon_count_0979,0.00038609604233136226
erg_045,0.00038600430139776196
maplight_morgan_0901,0.00038549920810234604
topological_torsion_bit_0720,0.00038154013633559546
erg_042,0.00038044908362910287
topological_torsion_bit_0377,0.00037867935663418587
fcfp6_bit_0985,0.00037813122355796145
fcfp6_bit_0955,0.0003762066541491515
rdkit_fr_Ar_OH,0.0003755785124514539
ecfp6_bit_0395,0.0003737112928066825
rdkit_EState_VSA7,0.0003708807456177608
fcfp6_bit_0372,0.0003703601033022983
erg_157,0.00036973575624422723
layered_bit_0398,0.0003695566656319918
avalon_count_0755,0.0003695340210581269
rdkit_NHOHCount,0.00036888738571711236
maplight_morgan_0492,0.0003672936870101141
fcfp6_bit_0299,0.0003653849695253302
avalon_count_0486,0.00036211719662822115
ecfp6_bit_0657,0.0003596002754592855
maplight_morgan_0497,0.0003589524744392935
avalon_count_0845,0.00035434940561313965
erg_097,0.00035408723138869114
topological_torsion_bit_0897,0.0003527682565326402
rdkit_EState_VSA6,0.0003525387761469434
erg_016,0.00035222317637171056
maplight_morgan_0927,0.0003471758266891045
ecfp6_bit_0006,0.00034626366274397073
ecfp6_bit_0077,0.00034576909624269405
rdk_path_bit_0664,0.0003456462288301679
ecfp6_bit_0909,0.00034548412204551585
avalon_count_0672,0.000343734949987293
erg_080,0.00034314740447814263
maplight_morgan_0433,0.00034172349584289836
ecfp6_bit_0580,0.00034071740566623166
avalon_count_0329,0.0003400841204939002
avalon_count_0214,0.0003376879425599283
layered_bit_0428,0.0003372607858122508
avalon_count_0454,0.0003352752574346597
ecfp6_bit_0434,0.00033526125903377143
rdk_path_bit_0453,0.00033360151805593126
avalon_count_0422,0.00033356430004478893
maplight_morgan_0143,0.00033316879531760003
maplight_morgan_1006,0.00033236479732014543
rdkit_PEOE_VSA9,0.00033129792807007693
maplight_morgan_0508,0.0003297402709927838
maplight_morgan_0751,0.000329305341368143
erg_224,0.0003281495647742631
avalon_count_0645,0.00032695937110365885
erg_081,0.0003267765241467034
topological_torsion_bit_0924,0.0003262898372166011
rdkit_NumValenceElectrons,0.0003261474096834215
maplight_morgan_0390,0.000324709706320303
avalon_count_0368,0.00032344309513933584
ecfp6_bit_0163,0.0003234174848199272
rdkit_EState_VSA4,0.0003232630088849808
ecfp6_bit_0275,0.00032325914737507254
maplight_morgan_0888,0.0003212974743312096
layered_bit_0708,0.0003211463069993832
ecfp6_bit_0454,0.00032087837606231386
avalon_count_0633,0.0003207583829963966
morgan_bit_0381,0.00031974360570003737
avalon_count_0285,0.0003191525647635064
erg_141,0.00031795595849262845
fcfp6_bit_0618,0.000316949382808542
avalon_count_0741,0.0003164549821045038
topological_torsion_bit_0220,0.00031639681279053554
morgan_bit_0632,0.00031581787679613475
ecfp6_bit_0049,0.0003156086871278107
rdkit_NumHeteroatoms,0.00031526835058403956
erg_167,0.0003139147900743903
maplight_morgan_0409,0.000312271454285759
fcfp6_bit_0462,0.0003121590202829186
fcfp6_bit_0800,0.00031188372789284457
ecfp6_bit_0851,0.0003109652841473585
fcfp6_bit_0685,0.0003109466975459544
maplight_morgan_0762,0.0003109222694043092
avalon_count_0274,0.0003097508790459443
erg_019,0.0003094280808737417
ecfp6_bit_0010,0.00030939488856190943
fcfp6_bit_0793,0.0003086873013253454
topological_torsion_bit_0616,0.0003086004552343041
topological_torsion_bit_0284,0.00030838595925852374
ecfp6_bit_0497,0.00030737642878750306
avalon_count_0456,0.00030607815359612924
maplight_morgan_0314,0.00030596874315191766
ecfp6_bit_0590,0.00030321758128854724
maplight_morgan_0009,0.00030189980798029113
avalon_count_0964,0.00030156284621395764
ecfp6_bit_0562,0.0003008663754752577
fcfp6_bit_0171,0.00029928376948560616
fcfp6_bit_0730,0.00029877321758467354
maplight_morgan_0185,0.0002981466551717295
ecfp6_bit_0660,0.00029790212761492693
ecfp6_bit_0325,0.0002971542421854299
avalon_count_1018,0.0002967063543382038
maplight_morgan_0583,0.00029631967262893787
avalon_count_0142,0.00029619031447794374
ecfp6_bit_0698,0.0002959059647922749
fcfp6_bit_0319,0.00029340321665122205
maplight_morgan_0632,0.0002932628034446301
rdkit_fr_phenol_noOrthoHbond,0.00029279163098279844
rdkit_SMR_VSA10,0.00029176821330752337
erg_109,0.0002914106136086711
avalon_count_0005,0.0002911257371977414
fcfp6_bit_0798,0.0002908031867863787
morgan_bit_0526,0.0002903233204358291
ecfp6_bit_0668,0.00028978101550240684
avalon_count_0035,0.000289524788229085
avalon_count_0362,0.0002892331719117387
rdkit_HeavyAtomCount,0.00028895580187562187
avalon_count_0088,0.0002889092233373073
atom_pair_bit_0038,0.00028798383729600153
ecfp6_bit_0728,0.000287085520740221
ecfp6_bit_0927,0.000287028448683503
maplight_morgan_0428,0.0002861175784304594
layered_bit_0331,0.00028605007724893906
ecfp6_bit_1007,0.0002850153622827086
avalon_count_0726,0.0002846824274718876
ecfp6_bit_0978,0.00028406328491202635
avalon_count_0246,0.0002835855679301185
maplight_morgan_0356,0.00028320697290478455
avalon_count_0336,0.0002821282291554794
avalon_count_0343,0.0002814255335471942
erg_018,0.00028142415374240895
fcfp6_bit_0595,0.0002799427732250509
morgan_bit_0497,0.00027991553983059585
rdkit_VSA_EState1,0.0002793695079152147
avalon_count_0247,0.0002791227137099361
maplight_morgan_0830,0.00027909470370831034
morgan_bit_0205,0.0002783840915624166
avalon_count_0720,0.0002773479839866372
erg_003,0.0002763617987153019
maplight_morgan_0147,0.00027602566965637105
fcfp6_bit_0555,0.0002749501498922737
topological_torsion_bit_0297,0.00027443811689507435
fcfp6_bit_0110,0.00027314454882862015
rdk_path_bit_0154,0.00027298161115912845
maplight_morgan_0703,0.00027273183229924977
maplight_morgan_0381,0.00027137508892317354
rdkit_PEOE_VSA10,0.000270587022383497
topological_torsion_bit_0001,0.00027041430672108176
fcfp6_bit_0468,0.0002695164046444034
maplight_morgan_0934,0.00026934798612723724
rdkit_PEOE_VSA11,0.0002685850310170069
ecfp6_bit_0519,0.0002666306648470107
erg_245,0.00026535443091904804
ecfp6_bit_0560,0.0002652747823358063
morgan_bit_0420,0.0002642375020395014
avalon_count_0154,0.0002623133476188633
morgan_bit_0508,0.0002623052026166099
rdkit_NOCount,0.0002620602841324759
morgan_bit_1023,0.00026204532141197096
maplight_morgan_1022,0.00026172421817465485
fcfp6_bit_0900,0.0002605934324030013
maplight_morgan_0362,0.0002597855619684544
fcfp6_bit_0478,0.00025926709177638926
fcfp6_bit_0085,0.0002590789285682949
rdk_path_bit_0710,0.000258091582834335
ecfp6_bit_0293,0.0002578665847493283
erg_010,0.0002571873908784829
ecfp6_bit_0594,0.00025715986763472364
rdk_path_bit_0540,0.0002563262713444682
atom_pair_bit_0000,0.0002559738776677886
rdkit_SMR_VSA4,0.00025595443617796627
layered_bit_0786,0.00025588291522307325
rdkit_fr_bicyclic,0.0002555266147634802
avalon_count_0745,0.00025547418552362516
fcfp6_bit_0160,0.000255428814826654
avalon_count_0870,0.0002554127177258542
maplight_morgan_0376,0.00025472776425232343
maplight_morgan_0396,0.0002546343780142339
fcfp6_bit_0946,0.0002531230357759382
fcfp6_bit_0277,0.00025183497543609435
erg_100,0.0002496545212381874
rdk_path_bit_0875,0.0002495038650103859
maplight_morgan_0355,0.0002492071631407879
ecfp6_bit_0037,0.0002490731754651955
morgan_bit_0927,0.0002490058994338434
avalon_count_0868,0.0002485796869755979
fcfp6_bit_0437,0.00024812364234835256
rdkit_SMR_VSA6,0.00024810246108360185
erg_152,0.00024786687747213983
fcfp6_bit_0862,0.0002475972137208672
ecfp6_bit_0118,0.0002455449605538566
layered_bit_0171,0.00024547187507936046
avalon_count_0929,0.0002437306853556293
fcfp6_bit_0321,0.00024361628550453838
morgan_bit_0376,0.0002430653796493489
atom_pair_bit_0548,0.00024305654985469792
erg_017,0.00024302548069142835
maplight_morgan_0445,0.0002428057337591034
morgan_bit_0714,0.00024235055438625604
erg_067,0.00024230627456497595
rdk_path_bit_0290,0.00024118999774824185
ecfp6_bit_0624,0.00024072474149375574
topological_torsion_bit_0014,0.00024036448893485253
maplight_morgan_0875,0.00023935696176384484
erg_257,0.00023874843941217732
maccs_bit_094,0.00023835396870507307
avalon_count_0436,0.00023710344516577272
fcfp6_bit_0461,0.00023689189737734852
ecfp6_bit_0322,0.0002366615610906415
avalon_count_0091,0.00023558752748548082
morgan_bit_0009,0.0002353861211149499
erg_112,0.00023514712526955195
maplight_morgan_0870,0.00023494838435057628
fcfp6_bit_0659,0.00023471474335507773
topological_torsion_bit_0896,0.00023427774605403462
maplight_morgan_0420,0.0002341991929032023
avalon_count_0216,0.00023388035734564803
avalon_count_0313,0.00023380134448445242
maplight_morgan_0069,0.00023360010488709026
morgan_bit_0870,0.00023350163799319045
avalon_count_0352,0.00023255429995047626
atom_pair_bit_0696,0.0002313728038870761
morgan_bit_0562,0.00023105155683239619
maplight_morgan_0025,0.00023084294404292633
rdkit_fr_alkyl_halide,0.00023056772528832502
avalon_count_1000,0.00023047985037227567
atom_pair_bit_0438,0.00023020079580200113
fcfp6_bit_0668,0.00022908942347729726
avalon_count_0064,0.0002282831666919092
avalon_count_0121,0.00022791308097481092
fcfp6_bit_0676,0.00022779436198782691
erg_137,0.00022768852569851454
ecfp6_bit_0860,0.0002274432601312431
maplight_morgan_0680,0.00022718511506794267
avalon_count_0705,0.00022718031202156945
topological_torsion_bit_0912,0.00022674118871743968
morgan_bit_0680,0.00022604845470360277
maplight_morgan_0763,0.000224875268798764
layered_bit_1022,0.00022472382638081048
topological_torsion_bit_0196,0.00022456480319221926
maplight_morgan_0212,0.00022441557656344063
fcfp6_bit_0763,0.0002238261860183373
maplight_morgan_0721,0.0002234547142664485
atom_pair_bit_0196,0.0002232484365985386
rdkit_NumRotatableBonds,0.00022319765322459132
avalon_count_0269,0.00022261813270629469
avalon_count_0370,0.00022217137044214832
maplight_morgan_0010,0.00022212750204763022
fcfp6_bit_0193,0.00022174512941420773
ecfp6_bit_0717,0.00022174377945960195
ecfp6_bit_0296,0.00022070176967479857
maplight_morgan_0714,0.00022004853281967475
fcfp6_bit_0602,0.00021939581344248817
avalon_count_0913,0.00021927201196545208
morgan_bit_0445,0.00021902460966616226
fcfp6_bit_0917,0.00021875168331210798
ecfp6_bit_0703,0.0002185757763879543
morgan_bit_0728,0.00021851010217348212
atom_pair_bit_0536,0.00021824748995970798
avalon_count_0492,0.00021815179744566498
maplight_morgan_0551,0.00021814840493251394
erg_008,0.0002181068505047043
fcfp6_bit_0836,0.0002178878408125435
fcfp6_bit_0244,0.0002173812316039193
avalon_count_0547,0.0002166227426222667
ecfp6_bit_0987,0.00021647044983074825
morgan_bit_0629,0.00021591829877510977
morgan_bit_0118,0.00021579873273999998
rdkit_SlogP_VSA6,0.00021571780139608576
topological_torsion_bit_0300,0.00021558570217660605
avalon_count_0577,0.00021519671042754821
atom_pair_bit_0001,0.00021512335135594036
rdk_path_bit_0324,0.0002150682025067314
layered_bit_0986,0.00021504912184158127
avalon_count_0378,0.000214980223401949
fcfp6_bit_0340,0.00021490344115894156
morgan_bit_0763,0.00021481587729501494
maplight_morgan_0598,0.0002146735103917384
topological_torsion_bit_0589,0.00021381654974759405
rdk_path_bit_0110,0.00021357879501771883
avalon_count_0517,0.00021312059945439378
erg_189,0.00021224122429702998
layered_bit_0996,0.00021176152169564811
morgan_bit_0925,0.00021139726292009043
erg_062,0.00021137432454811024
fcfp6_bit_0681,0.00021071878010052306
erg_285,0.00021034933596859225
ecfp6_bit_0999,0.00021009433852472802
fcfp6_bit_0656,0.0002098000455570505
rdk_path_bit_0279,0.00020962318368736684
fcfp6_bit_0435,0.00020960031586095742
layered_bit_0505,0.00020923181379280405
ecfp6_bit_0025,0.0002088472035602769
morgan_bit_0279,0.00020871184355173488
ecfp6_bit_0277,0.00020861921109048011
morgan_bit_0751,0.0002085636539860449
avalon_count_0165,0.00020844524737653408
avalon_count_0162,0.00020843503374928698
morgan_bit_0408,0.0002082153768534172
maplight_morgan_0456,0.00020820182556537773
fcfp6_bit_0760,0.00020815965227487297
maplight_morgan_0270,0.0002077010629660464
morgan_bit_0587,0.00020769231266780735
topological_torsion_bit_0576,0.00020753386919147455
avalon_count_0779,0.00020731006916471797
maplight_morgan_0723,0.00020707496382175035
fcfp6_bit_0322,0.00020691071838206562
ecfp6_bit_0420,0.0002067434952726524
avalon_count_0876,0.0002065953352529978
topological_torsion_bit_0636,0.00020649730965919183
avalon_count_0364,0.0002062416336537906
maplight_morgan_0276,0.00020493420072009545
morgan_bit_0367,0.00020457536420753308
avalon_count_0332,0.00020450686138557124
maplight_morgan_0627,0.00020371836583828206
rdkit_SMR_VSA7,0.00020359853616382643
ecfp6_bit_0157,0.0002030276361344656
ecfp6_bit_0627,0.00020301370181565246
avalon_count_0334,0.00020291913654099216
erg_302,0.00020281537862196764
ecfp6_bit_0681,0.0002027483259609333
fcfp6_bit_0540,0.00020267065908729164
avalon_count_0164,0.00020245805058810692
fcfp6_bit_0383,0.0002023953378657316
atom_pair_bit_0523,0.00020232418842993898
morgan_bit_0760,0.00020219906310077885
fcfp6_bit_0825,0.00020210065974166354
avalon_count_0129,0.0002018438341954292
ecfp6_bit_0636,0.00020172034419680158
maplight_morgan_0333,0.0002013660396623941
avalon_count_0387,0.00020114245201562412
fcfp6_bit_0541,0.0002009272003157321
erg_078,0.0001995572102362498
avalon_count_0628,0.00019935983178471576
avalon_count_0389,0.00019908655451348622
fcfp6_bit_0503,0.00019907854044228825
rdkit_SlogP_VSA4,0.00019896206859724774
rdk_path_bit_0303,0.00019868658618920468
avalon_count_0574,0.00019836039560185536
avalon_count_0505,0.00019812563109126248
rdkit_PEOE_VSA2,0.0001973632853195848
fcfp6_bit_0116,0.0001972992779784794
maplight_morgan_0164,0.00019727852235999123
ecfp6_bit_0254,0.00019649104015497266
layered_bit_0941,0.00019647268623963497
fcfp6_bit_1000,0.0001962831873601353
topological_torsion_bit_0496,0.0001962673817318876
rdkit_NumHAcceptors,0.0001959142695304491
ecfp6_bit_0961,0.00019501682640136062
atom_pair_bit_0752,0.000194993865784795
ecfp6_bit_1023,0.00019477265246205537
avalon_count_0461,0.000194732789230446
maplight_morgan_0712,0.0001946256634763074
maplight_morgan_0561,0.00019428771111893491
ecfp6_bit_0879,0.00019397393747380812
fcfp6_bit_0638,0.00019320417577326263
maplight_morgan_0394,0.00019304827060463793
morgan_bit_0657,0.00019272157118070338
maplight_morgan_0037,0.00019179091412884757
erg_076,0.00019168307656253057
maplight_morgan_0418,0.00019113897762688218
morgan_bit_0037,0.0001909386805302205
avalon_count_0069,0.0001906555802873048
avalon_count_0636,0.0001902771165654723
atom_pair_bit_0558,0.00019013917188819417
erg_142,0.0001899378862590301
erg_093,0.00018962814583043514
morgan_bit_0816,0.0001894135329500744
maplight_morgan_1023,0.0001891038825370256
fcfp6_bit_0483,0.00018897386039159285
ecfp6_bit_0288,0.00018722201871236964
topological_torsion_bit_0129,0.00018615413185220622
maplight_morgan_0352,0.0001852310114025926
topological_torsion_bit_0801,0.00018487025579971047
rdk_path_bit_0402,0.00018470467152536537
avalon_count_0542,0.00018443887585726636
morgan_bit_0010,0.00018440010089392216
maplight_morgan_0144,0.00018409955745144938
maplight_morgan_0760,0.0001836976001326726
ecfp6_bit_0071,0.00018329379002472658
maplight_morgan_0955,0.00018299909373117241
avalon_count_0314,0.00018299844787478397
ecfp6_bit_0693,0.0001823303952107614
avalon_count_0328,0.0001822274049207847
morgan_bit_0873,0.0001821417599528017
erg_108,0.00018194408142047552
