variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.09774397952006204,0.09774397952006204,0.0002347315289100856,,,,"{'ChemML MLP (PyTorch)': 0.26731688208132204, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.22298137142889332, 'HistGradientBoosting': 0.5097017464897847}"
score_wcp,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.09869425628246711,0.09869425628246711,0.0003892912842372276,,,,"{'ChemML MLP (PyTorch)': 0.5193895145582532, 'HistGradientBoosting': 0.30301378982330296, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1775966956184437}"
score_wcds,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.10244747597642506,0.10244747597642506,0.00040455007766962935,,,,"{'ChemML MLP (PyTorch)': 0.3440289231841232, 'HistGradientBoosting': 0.6559710768158769}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.1136116248916964,0.1136116248916964,0.0002703222623264711,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5582053529807589, 'HistGradientBoosting': 0.4417946470192411}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.11555331935350467,0.11555331935350467,0.0002703222623264711,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.11794389071218925,0.11794389071218925,0.00015902646373842688,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.11795923899295814,0.11795923899295814,0.0002841836902181713,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.12424700565038493,0.12424700565038493,0.0002703222623264711,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3043353476770601, 'HistGradientBoosting': 0.69566465232294}"
score_ac,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.1301689030394688,0.1301689030394688,0.0003892912842372276,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.13259060372429726,0.13259060372429726,0.0002841836902181713,,,,"{'ChemML MLP (PyTorch)': 0.18885838969557295, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.15753551519937345, 'HistGradientBoosting': 0.3601024010065987, 'MapLight + GNN (CatBoost, Strict Parity)': 0.293503694098455}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.1333864474433776,0.1333864474433776,0.00035368548398694515,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.44339443796782996, 'HistGradientBoosting': 0.3509269270999708, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2056786349321993}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.13783126006983795,0.13783126006983795,0.00021017336494440672,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.13831042869215635,0.13831042869215635,0.00015902646373842688,,,,"{'ChemML MLP (PyTorch)': 0.29513845651657217, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2461886330675198, 'MapLight + GNN (CatBoost, Strict Parity)': 0.458672910415908}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14017353152271297,0.14017353152271297,0.00023758377953671757,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.683119445992057, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31688055400794307}"
score_wcds,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.1428165230382496,0.1428165230382496,0.0003892912842372276,,,,"{'ChemML MLP (PyTorch)': 0.22417371070576012, 'HistGradientBoosting': 0.4274392659909203, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34838702330331955}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.15017224594344722,0.15017224594344722,0.00035368548398694515,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.15906011626212765,0.15906011626212765,0.00021017336494440672,,,,"{'ChemML MLP (PyTorch)': 0.39152826484640696, 'MapLight + GNN (CatBoost, Strict Parity)': 0.608471735153593}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.15926995533487756,0.15926995533487756,0.00035368548398694515,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.19421456524742856, 'HistGradientBoosting': 0.4439451711415097, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3618402636110617}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1646321814509954,0.1646321814509954,0.00023758377953671757,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.17089154062229867,0.17089154062229867,0.0005531504100976468,,,,"{'HistGradientBoosting': 0.630476860164197, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3695231398358029}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.17892328724443973,0.17892328724443973,0.0005531504100976468,,,,"{'HistGradientBoosting': 0.5509471280997152, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4490528719002848}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.18428496875055994,0.18428496875055994,0.0005531504100976468,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.18679667504514044,0.18679667504514044,0.00023758377953671757,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34927232921639456, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6507276707836054}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.1985073887105564,0.1985073887105564,0.00040455007766962935,0.0011961632641574003,4.214381355551553,True,"{'ChemML MLP (PyTorch)': 0.6315508604976143, 'HistGradientBoosting': 0.36844913950238567}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.20165392418830164,0.20165392418830164,0.0002347315289100856,0.001197716749684183,4.2169896577510215,True,"{'ChemML MLP (PyTorch)': 0.4309357572821995, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.31765470647501803, 'HistGradientBoosting': 0.2514095362427824}"
rank_ac,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.20223883496020048,0.20223883496020048,0.00040455007766962935,0.0011954685390521372,4.213214912099817,True,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.20254738175775036,0.20254738175775036,2.9322246734156352e-05,0.001196300936350982,4.214612507164577,True,"{'ChemML MLP (PyTorch)': 0.5756629000045081, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4243370999954918}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.20354266666114387,0.20354266666114387,2.9322246734156352e-05,0.0011960790509790917,4.214239961625173,True,"{'ChemML MLP (PyTorch)': 0.5452127968384707, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4547872031615293}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.2045461876135845,0.2045461876135845,0.0002347315289100856,0.0011970126427896868,4.215807462275162,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.20511960506843704,0.20511960506843704,2.9322246734156352e-05,0.0011956141443193002,4.213459383343383,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2067316163471103,0.2067316163471103,0.0002841836902181713,0.001200914892279119,4.2223593391679195,True,"{'ChemML MLP (PyTorch)': 0.3755917858561726, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.27685912917279876, 'HistGradientBoosting': 0.21912165584547383, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12842742912555477}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.20673245513581265,0.20673245513581265,0.00015902646373842688,0.0012017478811118078,4.223757927418003,True,"{'ChemML MLP (PyTorch)': 0.48098630044969926, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.35454835089908926, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16446534865121137}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.2075324697287984,0.2075324697287984,0.0002347315289100856,0.0011955370802700267,4.213329992804653,True,"{'ChemML MLP (PyTorch)': 0.26731688208132204, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.22298137142889332, 'HistGradientBoosting': 0.5097017464897847}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2081422456655493,0.2081422456655493,0.0003892912842372276,0.0011999817153519271,4.220792535107163,True,"{'ChemML MLP (PyTorch)': 0.5193895145582532, 'HistGradientBoosting': 0.30301378982330296, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1775966956184437}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.2086544352210297,0.2086544352210297,0.00021017336494440672,0.0012006928273212464,4.221986492103651,True,"{'ChemML MLP (PyTorch)': 0.7451933868628188, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2548066131371812}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.20917223688886127,0.20917223688886127,0.00040455007766962935,0.0011931015182245824,4.209240684130352,True,"{'ChemML MLP (PyTorch)': 0.3440289231841232, 'HistGradientBoosting': 0.6559710768158769}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.21989684220403571,0.21989684220403571,0.0002703222623264711,0.001190535437211707,4.204932234109735,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.2200397930668186,0.2200397930668186,0.0002703222623264711,0.0011902735167839892,4.204492469711596,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5582053529807589, 'HistGradientBoosting': 0.4417946470192411}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.22010259702511678,0.22010259702511678,0.0002841836902181713,0.0011997473483517014,4.220399032913784,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.22167718567643138,0.22167718567643138,0.0002703222623264711,0.0011894938573873738,4.203183421584678,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3043353476770601, 'HistGradientBoosting': 0.69566465232294}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.223845225954349,0.223845225954349,0.00015902646373842688,0.001200567086672405,4.221775373554246,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.22844788225782026,0.22844788225782026,0.00035368548398694515,0.0011944588886601518,4.211519709091673,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.44339443796782996, 'HistGradientBoosting': 0.3509269270999708, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2056786349321993}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.22865589979755746,0.22865589979755746,0.0002841836902181713,0.0011967427460326736,4.215354305620137,True,"{'ChemML MLP (PyTorch)': 0.18885838969557295, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.15753551519937345, 'HistGradientBoosting': 0.3601024010065987, 'MapLight + GNN (CatBoost, Strict Parity)': 0.293503694098455}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.22876242634061525,0.22876242634061525,0.0003892912842372276,0.0011964508034571523,4.214864134035837,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2360465625174594,0.2360465625174594,0.0003892912842372276,0.0011932317141905135,4.20945928315715,True,"{'ChemML MLP (PyTorch)': 0.22417371070576012, 'HistGradientBoosting': 0.4274392659909203, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34838702330331955}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.23771498840620273,0.23771498840620273,0.00023758377953671757,0.0011919075350707465,4.2072359864150615,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.683119445992057, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31688055400794307}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.23887008566417664,0.23887008566417664,0.00015902646373842688,0.0011962955335204446,4.214603435812105,True,"{'ChemML MLP (PyTorch)': 0.29513845651657217, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2461886330675198, 'MapLight + GNN (CatBoost, Strict Parity)': 0.458672910415908}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.23993709781981193,0.23993709781981193,0.00021017336494440672,0.0011944252005625425,4.211463146775786,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2401376931412885,0.2401376931412885,0.00035368548398694515,0.0011927457242786555,4.208643306095141,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2454166412212235,0.2454166412212235,0.00035368548398694515,0.0011899314027559544,4.203918060258525,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.19421456524742856, 'HistGradientBoosting': 0.4439451711415097, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3618402636110617}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.25221831043174053,0.25221831043174053,0.0005531504100976468,0.0011841488292594587,4.194209119357909,True,"{'HistGradientBoosting': 0.630476860164197, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3695231398358029}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2558772013451922,0.2558772013451922,0.00023758377953671757,0.0011880137467756293,4.20069831586756,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.25677760058324833,0.25677760058324833,0.00021017336494440672,0.0011869589667269803,4.198927340165878,True,"{'ChemML MLP (PyTorch)': 0.39152826484640696, 'MapLight + GNN (CatBoost, Strict Parity)': 0.608471735153593}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2595823053106121,0.2595823053106121,0.0005531504100976468,0.0011817158975262498,4.190124226977852,True,"{'HistGradientBoosting': 0.5509471280997152, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4490528719002848}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2646282346693583,0.2646282346693583,0.0005531504100976468,0.0011796180792287602,4.186601990056366,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2740919049861636,0.2740919049861636,0.00023758377953671757,0.001178762421460107,4.185165340662797,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34927232921639456, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6507276707836054}"
