dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4200,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,6763.453,5.0,scaffold,rmse,0.6305316831978157,0.7166763218981158,0.6305316831978157,0.4763764708567936,0.9783315822387633,0.17507272164432908,0.1345034476024972,0.988355301884711,0.7581588339021528,0.6158002390873346,0.47926546680536625,0.8664052383969242,0.6158002390873346,1,rmse,0.7806,-0.16479976091266535,True,0.7806,-0.16479976091266535,1.0,True,-0.34629976091266534,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4200,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,,,,6780.405,5.0,scaffold,rmse,0.6563031122643735,0.6935902339728643,0.6563031122643735,0.5031923622356225,0.8652099816049479,0.4366502865536734,0.3437440959718086,0.9297053231342353,0.740474265581616,0.6379181420357969,0.5000185134517898,0.8547442056082502,0.6379181420357969,1,rmse,0.7806,-0.14268185796420307,True,0.7806,-0.14268185796420307,1.0,True,-0.32418185796420307,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4200,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,,,,6933.937,5.0,seed_ensemble_no_cv,mae,,,,,0.8694944936826838,0.42965443709648204,0.27780855572107716,0.9398004164892866,0.710660588717535,0.6735634857765489,0.515474607990975,0.8536613380456014,0.515474607990975,1,rmse,,,True,,,,,,,,,,,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4200,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,7044.151,5.0,scaffold,rmse,0.5531365492053447,0.7837007838781447,0.5531365492053447,0.4281572077011688,0.9913502531246401,0.11061310474071599,0.0833558675518555,0.9959953766983309,0.7376965804093294,0.6413228520680462,0.4874083944104064,0.8487196468143241,0.6413228520680462,1,,,,,,,1.0,True,-0.3207771479319538,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4200,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,7421.905,,,rmse,,,,,0.8486999744372503,0.4626199783120665,0.339551581164224,0.9166025109413132,0.7149407431695303,0.6685629621386143,0.5091766167390273,0.8300094711007909,0.6685629621386143,1,,,,,,,1.0,True,-0.29353703786138563,0.9621,,,,,,,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\lipophilicity\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,SCAFFOLD_BALANCED,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4200,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,7656.906,,,rmse,,,,,0.9737432185647513,0.19271948557871313,0.11308198233857612,0.9849679682929515,0.721158914816199,0.6612308707446057,0.4988901727520759,0.8450537021215145,0.6612308707446057,1,,,,,,,1.0,True,-0.3008691292553942,0.9621,,,,,,,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\lipophilicity\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,SCAFFOLD_BALANCED,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,512.0,255db27bfd144370a85b5388306bec4b3da5521f05400b61849ff0e978c485fc,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4200,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,7959.509,5.0,seed_ensemble_no_cv,mae,,,,,0.8915984055136179,0.3915819983415485,0.2437779792725159,0.9511508775967367,0.7453985616633751,0.631837161681556,0.48579777379721323,0.8632438048513266,0.48579777379721323,1,rmse,,,True,,,,,,,,,,,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4200,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,,7959.977,,,rmse,,,,,0.9912949037112809,0.11096644499164349,0.07646342462932171,0.9955391218545313,0.7389587538445586,0.6397780060725505,0.48480015792575365,0.8514963606866449,0.6397780060725505,1,rmse,0.7806,-0.14082199392744943,True,0.7806,-0.14082199392744943,1.0,True,-0.3223219939274494,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.07646342462932171,0.07646342462932171,2.9322246734156352e-05,"ChemML MLP (PyTorch); Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)","{""ChemML MLP (PyTorch)"": 0.5756629000045081, ""Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)"": 0.4243370999954918}",66.0,4.0,True,"Conventional ML: HistGradientBoosting (mae=0.4692); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.4874); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (mae=0.4989); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.4858)",4.0,4.0,250000.0,11.0,66.0,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4200,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,,7960.843,,,rmse,,,,,0.9947101413571493,0.08650215292813837,0.0651695489219866,0.9973051527155422,0.7693269585888602,0.6014134826042409,0.46290066213820225,0.8671725764281505,0.6014134826042409,1,,,,,,,1.0,True,-0.3606865173957591,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),11.0,"ElasticNetCV, Random forest, HistGradientBoosting, AdaBoost, Tabular CNN, CatBoost, MapLight CatBoost (Strict Parity), Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Voting Regressor (KNN, SVM) (pair=Extra trees/Voting Regressor (KNN, SVM), corr=0.999); Tabular MLP (pair=Extra trees/Tabular MLP, corr=0.998); ChemML MLP (PyTorch) (pair=ChemML MLP (PyTorch)/CFA (Combinatorial Fusion), corr=0.997); XGBoost (pair=HistGradientBoosting/XGBoost, corr=0.997); Extra trees (pair=SVR/Extra trees, corr=0.997); SVR (pair=SVR/CFA (Combinatorial Fusion), corr=0.996)"
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4200,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,7961.169,,,rmse,,,,,0.9633466061824278,0.22769944904237846,0.17228744880574312,0.9862589184026681,0.7743816694363144,0.5947876327217299,0.45535865824484906,0.877586562878799,0.5947876327217299,1,,,,,,,1.0,True,-0.3673123672782701,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),11.0,"ElasticNetCV, Random forest, HistGradientBoosting, AdaBoost, Tabular CNN, CatBoost, MapLight CatBoost (Strict Parity), Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Voting Regressor (KNN, SVM) (pair=Extra trees/Voting Regressor (KNN, SVM), corr=0.999); Tabular MLP (pair=Extra trees/Tabular MLP, corr=0.998); ChemML MLP (PyTorch) (pair=ChemML MLP (PyTorch)/CFA (Combinatorial Fusion), corr=0.997); XGBoost (pair=HistGradientBoosting/XGBoost, corr=0.997); Extra trees (pair=SVR/Extra trees, corr=0.997); SVR (pair=SVR/CFA (Combinatorial Fusion), corr=0.996)"
