feature,coefficient,abs_coefficient
maplight_morgan_0307,-0.015061254100919646,0.015061254100919646
ecfp6_bit_0455,-0.015023379733610034,0.015023379733610034
avalon_count_0626,-0.014987692902067295,0.014987692902067295
ecfp6_bit_0319,-0.014975749476972883,0.014975749476972883
topological_torsion_bit_0596,0.014971513439424747,0.014971513439424747
avalon_count_0186,-0.014935882174231,0.014935882174231
ecfp6_bit_0587,-0.014842843115273079,0.014842843115273079
ecfp6_bit_0527,0.014839027187500088,0.014839027187500088
atom_pair_bit_0775,0.014784718552518065,0.014784718552518065
avalon_count_0541,0.014762670666965015,0.014762670666965015
fcfp6_bit_0596,-0.014727179423917594,0.014727179423917594
rdk_path_bit_0256,0.01471076726490139,0.01471076726490139
topological_torsion_bit_0680,-0.01469327462313914,0.01469327462313914
ecfp6_bit_0927,-0.014503141979651787,0.014503141979651787
ecfp6_bit_0537,0.01444465241968138,0.01444465241968138
avalon_count_0891,-0.01444361782071152,0.01444361782071152
atom_pair_bit_0783,-0.014355803168548136,0.014355803168548136
maccs_bit_142,-0.014289500870141204,0.014289500870141204
morgan_bit_0728,0.01428622288551569,0.01428622288551569
topological_torsion_bit_0830,-0.014208255103298517,0.014208255103298517
layered_bit_0303,-0.014173004425812132,0.014173004425812132
rdk_path_bit_0720,0.014071407847344548,0.014071407847344548
morgan_bit_0416,-0.013990578716023536,0.013990578716023536
maplight_morgan_0723,-0.013978071460031261,0.013978071460031261
layered_bit_0265,0.013950773331897386,0.013950773331897386
ecfp6_bit_0814,-0.01393218236249695,0.01393218236249695
erg_077,-0.013916018567823395,0.013916018567823395
maplight_morgan_0948,-0.013720592415288153,0.013720592415288153
topological_torsion_bit_0653,-0.013687018402774212,0.013687018402774212
erg_221,-0.013539752117210471,0.013539752117210471
rdk_path_bit_0714,0.013456759814474558,0.013456759814474558
topological_torsion_bit_0204,-0.013452790103491078,0.013452790103491078
fcfp6_bit_0936,0.013290301159915564,0.013290301159915564
topological_torsion_bit_0060,0.013253195043318606,0.013253195043318606
rdkit_FpDensityMorgan1,-0.013239236697387356,0.013239236697387356
fcfp6_bit_0941,0.013218264352807603,0.013218264352807603
maplight_morgan_0258,0.013179608380510223,0.013179608380510223
maccs_bit_116,-0.013134979990456567,0.013134979990456567
rdk_path_bit_0514,-0.013072092665980656,0.013072092665980656
layered_bit_0201,-0.013026027815506934,0.013026027815506934
rdk_path_bit_0991,0.013020119874501508,0.013020119874501508
avalon_count_0892,-0.012988084198840422,0.012988084198840422
maplight_morgan_0275,0.01295294527641566,0.01295294527641566
maplight_morgan_0155,-0.012869080822684557,0.012869080822684557
ecfp6_bit_0659,0.012848987843785459,0.012848987843785459
avalon_count_0917,-0.012743966450623471,0.012743966450623471
layered_bit_0734,-0.012685735042528365,0.012685735042528365
maplight_morgan_0130,0.012629664754056266,0.012629664754056266
fcfp6_bit_0213,0.012554328564009141,0.012554328564009141
rdk_path_bit_0342,0.012517386042277635,0.012517386042277635
atom_pair_bit_0141,0.012516444385221436,0.012516444385221436
fcfp6_bit_0633,-0.012493394079744525,0.012493394079744525
morgan_bit_0281,0.012481464090140518,0.012481464090140518
fcfp6_bit_0757,0.012430943399324273,0.012430943399324273
erg_126,-0.012271272152569247,0.012271272152569247
morgan_bit_0176,-0.012258333030553134,0.012258333030553134
fcfp6_bit_0625,0.01220398004896615,0.01220398004896615
ecfp6_bit_0651,0.012177421998977728,0.012177421998977728
maccs_bit_069,-0.012172062442817181,0.012172062442817181
layered_bit_0275,-0.012151271054497231,0.012151271054497231
topological_torsion_bit_0352,0.012079386745034596,0.012079386745034596
ecfp6_bit_0246,-0.01207054848074021,0.01207054848074021
rdk_path_bit_0985,0.01199814253811296,0.01199814253811296
rdk_path_bit_0957,-0.01195708657540996,0.01195708657540996
avalon_count_0083,0.011939098426051549,0.011939098426051549
avalon_count_0692,0.011933183221258655,0.011933183221258655
rdk_path_bit_0399,-0.011925095156357228,0.011925095156357228
erg_201,0.011905839044341681,0.011905839044341681
layered_bit_0815,0.011864300256423871,0.011864300256423871
fcfp6_bit_0091,-0.011853378649168933,0.011853378649168933
rdk_path_bit_0760,0.01182037524557866,0.01182037524557866
atom_pair_bit_0424,-0.011775488879951649,0.011775488879951649
avalon_count_0249,0.011753611556489393,0.011753611556489393
fcfp6_bit_0967,-0.011739084991812296,0.011739084991812296
avalon_count_0538,-0.011725677325053021,0.011725677325053021
topological_torsion_bit_0409,-0.01168710238889345,0.01168710238889345
fcfp6_bit_0642,-0.011681150722314002,0.011681150722314002
ecfp6_bit_0288,-0.011638950895322811,0.011638950895322811
fcfp6_bit_0337,-0.0116225687030342,0.0116225687030342
layered_bit_0593,-0.011570946480763898,0.011570946480763898
rdk_path_bit_0271,-0.011541283067669513,0.011541283067669513
morgan_bit_0351,-0.011539583556265278,0.011539583556265278
layered_bit_0015,0.01153436117005423,0.01153436117005423
fcfp6_bit_0641,0.01149118238606702,0.01149118238606702
fcfp6_bit_0307,-0.011488753015664644,0.011488753015664644
maplight_morgan_0302,-0.011410683926993234,0.011410683926993234
rdk_path_bit_0523,-0.011401069470138657,0.011401069470138657
fcfp6_bit_0861,-0.011379921344538418,0.011379921344538418
fcfp6_bit_0077,0.011376768186051895,0.011376768186051895
maccs_bit_111,-0.01135425183148156,0.01135425183148156
rdk_path_bit_0772,0.011342803039698254,0.011342803039698254
avalon_count_0396,-0.01125223054335754,0.01125223054335754
fcfp6_bit_0046,-0.011196291021756245,0.011196291021756245
ecfp6_bit_0317,0.011187859174058946,0.011187859174058946
avalon_count_0423,-0.011150040426294756,0.011150040426294756
erg_138,0.011139620749354892,0.011139620749354892
fcfp6_bit_0741,-0.011131924110343036,0.011131924110343036
ecfp6_bit_0209,-0.01107251334674033,0.01107251334674033
layered_bit_0760,0.01096284956603134,0.01096284956603134
atom_pair_bit_0982,0.010936115320452897,0.010936115320452897
atom_pair_bit_0164,0.010904502378075942,0.010904502378075942
ecfp6_bit_0122,0.010870753163029039,0.010870753163029039
rdk_path_bit_0800,-0.010856349252510455,0.010856349252510455
topological_torsion_bit_0997,-0.010819483773200552,0.010819483773200552
topological_torsion_bit_0576,-0.010750433506184527,0.010750433506184527
avalon_count_0232,0.010549659226232706,0.010549659226232706
ecfp6_bit_0323,-0.010529465522675634,0.010529465522675634
morgan_bit_0636,0.010443133981660687,0.010443133981660687
ecfp6_bit_0495,-0.010410100213172022,0.010410100213172022
ecfp6_bit_0444,-0.010408214602754552,0.010408214602754552
ecfp6_bit_0293,-0.010400924489547181,0.010400924489547181
layered_bit_1016,0.010396963732091712,0.010396963732091712
ecfp6_bit_0401,0.010387970298074268,0.010387970298074268
atom_pair_bit_0221,0.0103729006120121,0.0103729006120121
topological_torsion_bit_0553,0.010359651670688341,0.010359651670688341
avalon_count_0934,-0.010305008631657694,0.010305008631657694
avalon_count_0757,-0.010274040387242741,0.010274040387242741
fcfp6_bit_1022,-0.010229306895748264,0.010229306895748264
morgan_bit_0773,0.010220233447362545,0.010220233447362545
avalon_count_0348,-0.010215849173091077,0.010215849173091077
avalon_count_0016,0.010168235852711455,0.010168235852711455
fcfp6_bit_0896,-0.010162498556162707,0.010162498556162707
avalon_count_0054,-0.01015038998731142,0.01015038998731142
layered_bit_0911,0.010105359193263932,0.010105359193263932
atom_pair_bit_0284,0.009953591163122222,0.009953591163122222
fcfp6_bit_0819,-0.0099485040320015,0.0099485040320015
erg_195,-0.009938672595879956,0.009938672595879956
avalon_count_0927,0.009927181822640277,0.009927181822640277
layered_bit_0339,-0.009907682158944853,0.009907682158944853
erg_164,-0.009885706845451233,0.009885706845451233
fcfp6_bit_0440,0.009842716273355215,0.009842716273355215
avalon_count_0388,-0.009799872715121031,0.009799872715121031
avalon_count_0313,0.009719541222110715,0.009719541222110715
avalon_count_0364,-0.009669263616881972,0.009669263616881972
ecfp6_bit_0507,-0.009667271476583276,0.009667271476583276
atom_pair_bit_0208,-0.009644507231744462,0.009644507231744462
maplight_morgan_0596,0.00962887871251113,0.00962887871251113
atom_pair_bit_0051,-0.009626801254155696,0.009626801254155696
rdk_path_bit_0471,0.009625780218140697,0.009625780218140697
fcfp6_bit_0142,0.009618010117046615,0.009618010117046615
fcfp6_bit_0143,0.009595000899904605,0.009595000899904605
layered_bit_0817,-0.009592881747656197,0.009592881747656197
morgan_bit_0260,-0.009581106590143792,0.009581106590143792
fcfp6_bit_0976,0.009524732652288564,0.009524732652288564
ecfp6_bit_0727,0.00943908155546939,0.00943908155546939
fcfp6_bit_0239,-0.009431666678402945,0.009431666678402945
rdk_path_bit_0344,0.009366270266376089,0.009366270266376089
ecfp6_bit_0761,-0.009333798613756718,0.009333798613756718
atom_pair_bit_0713,-0.009332933120892938,0.009332933120892938
rdkit_fr_aldehyde,-0.00930780017507118,0.00930780017507118
fcfp6_bit_0222,-0.009250650125014808,0.009250650125014808
layered_bit_0031,-0.009233725615409513,0.009233725615409513
atom_pair_bit_0977,0.009187862342959138,0.009187862342959138
fcfp6_bit_0022,0.009126928389472924,0.009126928389472924
topological_torsion_bit_0725,-0.009120348542485066,0.009120348542485066
avalon_count_0783,0.008973526214325643,0.008973526214325643
maplight_morgan_0408,0.008947202593451428,0.008947202593451428
atom_pair_bit_0450,0.008946048655804579,0.008946048655804579
atom_pair_bit_0841,0.008937293776041121,0.008937293776041121
morgan_bit_0946,-0.00891356659920336,0.00891356659920336
layered_bit_1003,0.008907910987819857,0.008907910987819857
rdk_path_bit_0387,-0.008849255084435634,0.008849255084435634
atom_pair_bit_0587,-0.008827556404252134,0.008827556404252134
atom_pair_bit_0624,-0.008808007546020727,0.008808007546020727
rdk_path_bit_0988,0.008780874396682584,0.008780874396682584
avalon_count_0998,-0.008757738561638466,0.008757738561638466
ecfp6_bit_0515,0.008754426482811144,0.008754426482811144
ecfp6_bit_0524,0.00873912342574827,0.00873912342574827
atom_pair_bit_0268,0.008731705840723743,0.008731705840723743
fcfp6_bit_0653,-0.008707791023533062,0.008707791023533062
avalon_count_0607,-0.008683293367237558,0.008683293367237558
avalon_count_0047,-0.00867308929659547,0.00867308929659547
ecfp6_bit_0189,0.008631295242158363,0.008631295242158363
rdk_path_bit_0457,-0.008624525347892533,0.008624525347892533
avalon_count_0399,-0.008617342912838655,0.008617342912838655
ecfp6_bit_0454,-0.008610434763339251,0.008610434763339251
layered_bit_0856,-0.008557836113433682,0.008557836113433682
fcfp6_bit_0338,-0.008552764592805958,0.008552764592805958
erg_041,-0.008538766992528106,0.008538766992528106
rdkit_BalabanJ,-0.008514813889565712,0.008514813889565712
fcfp6_bit_0012,-0.008514714398344086,0.008514714398344086
fcfp6_bit_0265,-0.008460331277442454,0.008460331277442454
topological_torsion_bit_0536,-0.008386690811599862,0.008386690811599862
maplight_morgan_0358,-0.008385281487056234,0.008385281487056234
atom_pair_bit_0516,-0.008379346892810226,0.008379346892810226
fcfp6_bit_0504,-0.008372558178459156,0.008372558178459156
fcfp6_bit_0270,-0.008370624376516771,0.008370624376516771
atom_pair_bit_0914,0.008370150922729655,0.008370150922729655
fcfp6_bit_0160,0.00832612907861283,0.00832612907861283
avalon_count_0527,0.008262528780891974,0.008262528780891974
fcfp6_bit_0195,0.008259141987116454,0.008259141987116454
rdk_path_bit_0422,-0.008199985248810363,0.008199985248810363
fcfp6_bit_0758,0.008167208332011969,0.008167208332011969
avalon_count_0965,-0.008135595041367743,0.008135595041367743
ecfp6_bit_0955,0.008109835424156933,0.008109835424156933
ecfp6_bit_0654,0.00802531486073673,0.00802531486073673
ecfp6_bit_1014,-0.007999212421639737,0.007999212421639737
atom_pair_bit_0675,0.007994664798725076,0.007994664798725076
rdk_path_bit_0282,0.007986846896866061,0.007986846896866061
avalon_count_0248,0.007954921570443195,0.007954921570443195
avalon_count_0589,0.007951664700918303,0.007951664700918303
fcfp6_bit_0810,-0.007945249280571118,0.007945249280571118
rdk_path_bit_0729,0.00789213053399293,0.00789213053399293
atom_pair_bit_0843,0.00786149723740763,0.00786149723740763
rdk_path_bit_0417,-0.007774011781293537,0.007774011781293537
atom_pair_bit_0095,0.007734097496764477,0.007734097496764477
avalon_count_0948,-0.007730947482448489,0.007730947482448489
morgan_bit_0827,-0.0077180015358939025,0.0077180015358939025
fcfp6_bit_0500,0.007716045055709947,0.007716045055709947
fcfp6_bit_0196,-0.007712714622962408,0.007712714622962408
maplight_morgan_0086,0.007663345151091764,0.007663345151091764
ecfp6_bit_0287,-0.007651663411865236,0.007651663411865236
maplight_morgan_0525,0.0076471655801083616,0.0076471655801083616
erg_313,-0.007560246943981151,0.007560246943981151
layered_bit_0924,0.007547429378668478,0.007547429378668478
maplight_morgan_0146,-0.007513444418607168,0.007513444418607168
atom_pair_bit_0555,0.007511737211689832,0.007511737211689832
atom_pair_bit_0156,0.007471908941194824,0.007471908941194824
rdk_path_bit_0706,-0.007435125133057717,0.007435125133057717
maccs_bit_045,0.007396243236771729,0.007396243236771729
morgan_bit_0758,0.007394884610002302,0.007394884610002302
erg_128,-0.007380530812655376,0.007380530812655376
ecfp6_bit_0145,0.007364595609985718,0.007364595609985718
rdkit_SlogP_VSA4,0.007362216691967044,0.007362216691967044
morgan_bit_0610,0.007355714076542547,0.007355714076542547
rdk_path_bit_0566,-0.007334522819719295,0.007334522819719295
maccs_bit_104,-0.007323882300400389,0.007323882300400389
atom_pair_bit_0081,0.007307881894753796,0.007307881894753796
avalon_count_0943,0.0073048854570076415,0.0073048854570076415
erg_265,-0.007293563076588144,0.007293563076588144
fcfp6_bit_0732,-0.007262925619520998,0.007262925619520998
rdk_path_bit_0306,0.007238717473811621,0.007238717473811621
maplight_morgan_0673,-0.007232574672473645,0.007232574672473645
fcfp6_bit_0267,-0.0072293724074573755,0.0072293724074573755
topological_torsion_bit_0140,-0.007220704765168903,0.007220704765168903
avalon_count_0321,-0.007217085961838645,0.007217085961838645
morgan_bit_0080,-0.0071675885027787,0.0071675885027787
fcfp6_bit_0181,0.007128355143198441,0.007128355143198441
topological_torsion_bit_0845,-0.007045837322328616,0.007045837322328616
morgan_bit_0618,0.0069652415727248515,0.0069652415727248515
rdk_path_bit_0379,0.0068744280791049875,0.0068744280791049875
rdk_path_bit_0174,0.00687035852046038,0.00687035852046038
erg_063,0.006856276020625455,0.006856276020625455
maplight_morgan_0440,0.006853872833860044,0.006853872833860044
topological_torsion_bit_0514,0.006843370447889399,0.006843370447889399
topological_torsion_bit_0265,-0.0068040631534956875,0.0068040631534956875
topological_torsion_bit_0393,0.0067850566281817855,0.0067850566281817855
atom_pair_bit_0761,0.00676870847968222,0.00676870847968222
erg_110,-0.0067438200018354565,0.0067438200018354565
layered_bit_0415,0.006721245928382809,0.006721245928382809
ecfp6_bit_0696,-0.006720747076128236,0.006720747076128236
topological_torsion_bit_0317,0.006707481594854822,0.006707481594854822
atom_pair_bit_0028,0.00668866013098463,0.00668866013098463
topological_torsion_bit_0740,-0.006635147619515375,0.006635147619515375
ecfp6_bit_0231,0.006618644964160481,0.006618644964160481
avalon_count_0777,-0.00661690254352923,0.00661690254352923
rdk_path_bit_0459,-0.006602226604575517,0.006602226604575517
maplight_morgan_0883,-0.0065991266498797736,0.0065991266498797736
ecfp6_bit_0501,0.006588677486191842,0.006588677486191842
rdk_path_bit_0937,0.006519352230906521,0.006519352230906521
fcfp6_bit_0978,-0.006493416281772805,0.006493416281772805
morgan_bit_0076,0.006437273033603305,0.006437273033603305
atom_pair_bit_0244,0.006428516132780172,0.006428516132780172
fcfp6_bit_0144,-0.00639875766412404,0.00639875766412404
avalon_count_0431,-0.006335429797674889,0.006335429797674889
rdk_path_bit_0621,-0.006319171055387688,0.006319171055387688
ecfp6_bit_0580,0.006307090550244279,0.006307090550244279
morgan_bit_0420,-0.006302147960637529,0.006302147960637529
avalon_count_0797,0.006298398058844029,0.006298398058844029
layered_bit_0096,0.006283380567528747,0.006283380567528747
fcfp6_bit_0873,0.006281171056821654,0.006281171056821654
fcfp6_bit_0910,0.0062700200539024566,0.0062700200539024566
rdk_path_bit_0983,0.006267416724936178,0.006267416724936178
ecfp6_bit_0192,0.006249166864041934,0.006249166864041934
fcfp6_bit_0750,0.0062392117152481425,0.0062392117152481425
fcfp6_bit_0544,0.006212322723946308,0.006212322723946308
maccs_bit_037,0.006177811377117895,0.006177811377117895
fcfp6_bit_0070,-0.006134936963591089,0.006134936963591089
avalon_count_0712,0.006129685313289365,0.006129685313289365
layered_bit_0078,0.0060710320117932735,0.0060710320117932735
avalon_count_0217,-0.006064969686247682,0.006064969686247682
ecfp6_bit_0170,0.006053519004216614,0.006053519004216614
ecfp6_bit_0085,0.006046935166144152,0.006046935166144152
ecfp6_bit_0353,0.006022259289667844,0.006022259289667844
ecfp6_bit_0979,-0.006015069990640559,0.006015069990640559
maplight_morgan_0430,0.005999804583689953,0.005999804583689953
layered_bit_0346,0.005993262729328959,0.005993262729328959
topological_torsion_bit_0516,0.0059327528306643874,0.0059327528306643874
topological_torsion_bit_0552,0.005925515687911747,0.005925515687911747
maplight_morgan_0082,-0.005874008302099452,0.005874008302099452
topological_torsion_bit_0160,0.005872131151625707,0.005872131151625707
rdk_path_bit_0633,0.005853643474081291,0.005853643474081291
erg_240,-0.005797865518213053,0.005797865518213053
avalon_count_0640,-0.005791129032318684,0.005791129032318684
maplight_morgan_0799,0.005773437241798939,0.005773437241798939
