variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.1667522117263808,0.1667522117263808,0.007734072696190777,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.16691168639427292,0.16691168639427292,0.004166839775977977,0.003673496789163074,-3.878277707712697,True,"{'ChemML MLP (PyTorch)': 0.5578246409331283, 'MapLight CatBoost (Strict Parity)': 0.31911715957754483, 'Uni-Mol V2 (84m)': 0.12305819948932696}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.16870430303362577,0.16870430303362577,0.003954952201721364,0.00364604278838919,-3.8882846909947775,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),0.16985959282118793,0.16985959282118793,0.0008114944300217889,,,,"{'ChemML MLP (PyTorch)': 0.33193887147071904, 'Uni-Mol V2 (84m)': 0.6680611285292809}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1733374487797889,0.1733374487797889,0.0020129931786909603,0.003625903457474256,-3.895625477113271,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6165205517955167, 'MapLight CatBoost (Strict Parity)': 0.3834794482044833}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17366511027140102,0.17366511027140102,0.0021854583315880517,0.0036337076724956854,-3.8927808407379603,True,"{'ChemML MLP (PyTorch)': 0.22414728485322163, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20230628611024282, 'MapLight CatBoost (Strict Parity)': 0.5735464290365356}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17592595521940377,0.17592595521940377,0.0020129931786909603,0.00362196377644294,-3.8970614908491856,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.17708557720901985,0.17708557720901985,0.0022316722258722424,0.0036531233090149593,-3.8857038412266847,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.8065437143616087, 'Uni-Mol V2 (84m)': 0.19345628563839126}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.17749845727078487,0.17749845727078487,0.003954952201721364,0.0036268695571348235,-3.895273333786994,True,"{'ChemML MLP (PyTorch)': 0.2809941722622114, 'MapLight CatBoost (Strict Parity)': 0.7190058277377886}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.1784445597311373,0.1784445597311373,0.003992912700251326,0.003642963131197222,-3.88940722604125,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5370960577030146, 'MapLight CatBoost (Strict Parity)': 0.33407694072957456, 'Uni-Mol V2 (84m)': 0.12882700156741078}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.17924695721630393,0.17924695721630393,0.0028889357244748274,0.003669043317265306,-3.8799009982194335,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V2 (84m)': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.17940949147352928,0.17940949147352928,0.0012105320900819543,0.0036795581963081038,-3.876068324808333,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.18273680189278427,0.18273680189278427,0.0020129931786909603,0.0036074976926726305,-3.9023343783834634,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.26075346797229393, 'MapLight CatBoost (Strict Parity)': 0.7392465320277061}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.18694558179033918,0.18694558179033918,0.0022316722258722424,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3096086799968702, 'Uni-Mol V2 (84m)': 0.6903913200031297}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.18733196757322298,0.18733196757322298,0.004166839775977977,0.0036623989877151274,-3.8823228563404735,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.1908064906658791,0.1908064906658791,0.0028889357244748274,0.0036469324790545645,-3.8879603987472486,True,"{'ChemML MLP (PyTorch)': 0.154465079784945, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1394139422455084, 'MapLight CatBoost (Strict Parity)': 0.39524411361713374, 'Uni-Mol V2 (84m)': 0.31087686435241296}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),0.1952786652586797,0.1952786652586797,0.0008114944300217889,0.0036631892509120887,-3.8820348054051808,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.19554563534034028,0.19554563534034028,0.003992912700251326,0.003633117274485156,-3.8929960408127977,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.1976233353805094,0.1976233353805094,0.004166839775977977,0.0036350153875877064,-3.8923041785869184,True,"{'ChemML MLP (PyTorch)': 0.17948824338147812, 'MapLight CatBoost (Strict Parity)': 0.45927320115833103, 'Uni-Mol V2 (84m)': 0.3612385554601909}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.20197398331512303,0.20197398331512303,0.007734072696190777,0.003602981617688911,-3.903980487715029,True,"{'MapLight CatBoost (Strict Parity)': 0.7216981974096923, 'Uni-Mol V2 (84m)': 0.2783018025903076}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.20268553565817876,0.20268553565817876,0.0012105320900819543,0.0036423527744790887,-3.88962970106501,True,"{'ChemML MLP (PyTorch)': 0.25541724068007554, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23052928526146915, 'Uni-Mol V2 (84m)': 0.5140534740584554}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.20323996397273755,0.20323996397273755,0.003992912700251326,0.003614775749378682,-3.8996815267141076,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.1648825363830622, 'MapLight CatBoost (Strict Parity)': 0.4674485987126428, 'Uni-Mol V2 (84m)': 0.367668864904295}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.20797300735543928,0.20797300735543928,0.0022316722258722424,0.0036186591861051857,-3.898266014027297,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.21480218153897152,0.21480218153897152,0.007734072696190777,0.0035851348262978316,-3.910485643177078,True,"{'MapLight CatBoost (Strict Parity)': 0.559739939682375, 'Uni-Mol V2 (84m)': 0.44026006031762493}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.2209503997977406,0.2209503997977406,0.007734072696190777,0.003572902613273098,-3.9149442848245934,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),0.22375817731912265,0.22375817731912265,0.0008114944300217889,0.0035949980151014044,-3.9068905108581755,True,"{'ChemML MLP (PyTorch)': 0.33193887147071904, 'Uni-Mol V2 (84m)': 0.6680611285292809}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.2356736115314146,0.2356736115314146,0.0022316722258722424,0.003547482879722614,-3.9242097777037444,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3096086799968702, 'Uni-Mol V2 (84m)': 0.6903913200031297}"
