variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.12602794392121655,0.12602794392121655,0.004749501545373767,0.001056562188529847,3.5447362493977996,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12742192195258373,0.12742192195258373,0.004378856055865586,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.13212784326179702,0.13212784326179702,0.0034948740591082667,0.0010564591498254,3.5446103361009653,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.13244983114631573,0.13244983114631573,0.003296153668265503,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1340316850672209,0.1340316850672209,0.003172349343909475,0.001056596618231543,3.544778322493272,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.14362794899934098,0.14362794899934098,0.003296153668265503,0.0010497675616636904,3.5364332153673566,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14668236357946404,0.14668236357946404,0.004378856055865586,0.0010453353802805257,3.531017089717129,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.16701269514293768,0.16701269514293768,0.0006181798693761027,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5012729885272236, 'Uni-Mol V1': 0.49872701147277654}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.16701286431679585,0.16701286431679585,0.0006181798693761027,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1672435833905571,0.1672435833905571,0.0006181798693761027,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6070849509973687, 'Uni-Mol V1': 0.39291504900263136}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1675198546918767,0.1675198546918767,0.0006181798693761027,0.0010272495891127061,3.508916252910054,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.16753191885401025,0.16753191885401025,0.0006181798693761027,0.0010272236569821628,3.5088845638465296,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5012729885272236, 'Uni-Mol V1': 0.49872701147277654}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.16918513050306494,0.16918513050306494,0.0006181798693761027,0.0010239561393669484,3.504891657320738,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6070849509973687, 'Uni-Mol V1': 0.39291504900263136}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.17508280808678175,0.17508280808678175,0.0008839077279131847,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.45744510599840316, 'MapLight CatBoost (Strict Parity)': 0.24648913591602784, 'Uni-Mol V1': 0.29606575808556895}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.17569379440931315,0.17569379440931315,0.0008839077279131847,0.0010229787810494889,3.5036973254568022,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3527902392714361, 'MapLight CatBoost (Strict Parity)': 0.29621135120813213, 'Uni-Mol V1': 0.3509984095204317}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.17591502923342833,0.17591502923342833,0.0008839077279131847,0.0010208339389783392,3.5010763284458575,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.45744510599840316, 'MapLight CatBoost (Strict Parity)': 0.24648913591602784, 'Uni-Mol V1': 0.29606575808556895}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.17608428300507342,0.17608428300507342,0.0008839077279131847,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3527902392714361, 'MapLight CatBoost (Strict Parity)': 0.29621135120813213, 'Uni-Mol V1': 0.3509984095204317}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1771588613764377,0.1771588613764377,0.0008839077279131847,0.0010217234397316096,3.5021632983663538,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1774562607294661,0.1774562607294661,0.0008839077279131847,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.17899764310673486,0.17899764310673486,0.0007706145940386886,0.0010230791931478678,3.5038200290410213,True,"{'MapLight CatBoost (Strict Parity)': 0.4543118837212118, 'Uni-Mol V1': 0.5456881162787881}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.17912340487850784,0.17912340487850784,0.0007706145940386886,0.0010229700939525686,3.5036867098243656,True,"{'MapLight CatBoost (Strict Parity)': 0.4576744189931362, 'Uni-Mol V1': 0.5423255810068639}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.18070151619404679,0.18070151619404679,0.0007706145940386886,,,,"{'MapLight CatBoost (Strict Parity)': 0.4543118837212118, 'Uni-Mol V1': 0.5456881162787881}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1808140474210272,0.1808140474210272,0.0007706145940386886,,,,"{'MapLight CatBoost (Strict Parity)': 0.4576744189931362, 'Uni-Mol V1': 0.5423255810068639}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.18082422274171087,0.18082422274171087,0.0007706145940386886,0.0010213638176095698,3.501723840133221,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1822851711021477,0.1822851711021477,0.0007706145940386886,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.18568893915412235,0.18568893915412235,0.0012629287203247625,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6498406793713117, 'MapLight CatBoost (Strict Parity)': 0.35015932062868826}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.18923936478988282,0.18923936478988282,0.0012629287203247625,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5435891751987048, 'MapLight CatBoost (Strict Parity)': 0.4564108248012952}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19070422922014368,0.19070422922014368,0.0012629287203247625,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19214952637197172,0.19214952637197172,0.0012629287203247625,0.0009967104531049312,3.4715974287085527,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6498406793713117, 'MapLight CatBoost (Strict Parity)': 0.35015932062868826}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19505341638065374,0.19505341638065374,0.0012629287203247625,0.000995354945610933,3.4699409985508867,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5435891751987048, 'MapLight CatBoost (Strict Parity)': 0.4564108248012952}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19638854407405898,0.19638854407405898,0.0012629287203247625,0.0009944760069798852,3.4688669355437467,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
