dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_rclint_1,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 01:43:16 UTC,1782783796.0101888,completed,2026-06-30 01:43:16 UTC,1782783796.0115566,0.001
polaris_adme_fang_rclint_1,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 01:43:16 UTC,1782783796.0115845,completed,2026-06-30 01:43:16 UTC,1782783796.0130234,0.001
polaris_adme_fang_rclint_1,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 01:43:16 UTC,1782783796.0130777,completed,2026-06-30 01:48:43 UTC,1782784123.611958,327.599
polaris_adme_fang_rclint_1,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 01:48:43 UTC,1782784123.611984,completed,2026-06-30 01:54:36 UTC,1782784476.9197226,353.308
polaris_adme_fang_rclint_1,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 01:54:36 UTC,1782784476.9197829,completed,2026-06-30 02:00:04 UTC,1782784804.3378024,327.418
polaris_adme_fang_rclint_1,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 02:00:04 UTC,1782784804.33783,completed,2026-06-30 02:05:52 UTC,1782785152.1606193,347.823
polaris_adme_fang_rclint_1,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 02:05:52 UTC,1782785152.1606455,completed,2026-06-30 02:11:14 UTC,1782785474.955888,322.795
polaris_adme_fang_rclint_1,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 02:11:14 UTC,1782785474.9559176,completed,2026-06-30 02:11:15 UTC,1782785475.312786,0.357
polaris_adme_fang_rclint_1,24,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 02:11:15 UTC,1782785475.3130624,completed,2026-06-30 02:11:50 UTC,1782785510.631782,35.319
polaris_adme_fang_rclint_1,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 02:11:50 UTC,1782785510.6318142,completed,2026-06-30 02:11:50 UTC,1782785510.6347148,0.003
polaris_adme_fang_rclint_1,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 02:11:50 UTC,1782785510.6347451,completed,2026-06-30 02:11:50 UTC,1782785510.6364467,0.002
polaris_adme_fang_rclint_1,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 02:11:50 UTC,1782785510.6364763,completed,2026-06-30 02:11:51 UTC,1782785511.8887775,1.252
