variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.09438238489226021,0.09438238489226021,0.0002048912548535877,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0986396835609415,0.0986396835609415,0.0002243191996763229,,,,"{'ChemML MLP (PyTorch)': 0.509400377684603, 'Uni-Mol V1': 0.49059962231539694}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.09981602882738419,0.09981602882738419,0.0002243191996763229,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.1289929328080401,0.1289929328080401,5.2588589632929036e-05,,,,"{'Uni-Mol V1': 0.4256341912286165, 'XGBoost': 0.5743658087713835}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.1322548308314775,0.1322548308314775,5.2588589632929036e-05,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,Uni-Mol V1|XGBoost,0.13292238562135114,0.13292238562135114,5.2588589632929036e-05,,,,"{'Uni-Mol V1': 0.51292443854319, 'XGBoost': 0.4870755614568099}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.13829327737191455,0.13829327737191455,0.0007525245676140318,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.15023346976754942,0.15023346976754942,0.0009616061949828152,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.15170388797970336,0.15170388797970336,0.0009108348937132733,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1797155095811478, 'Uni-Mol V1': 0.34914112565680594, 'XGBoost': 0.47114336476204627}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.15182045555574883,0.15182045555574883,0.0009327659269064504,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.1750941162780577,0.1750941162780577,0.001239974255851304,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.27612054880945647, 'XGBoost': 0.7238794511905436}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.17667637977925657,0.17667637977925657,0.0012205575496165356,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.18096228135070258,0.18096228135070258,0.0009108348937132733,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.1828752975339238,0.1828752975339238,0.0007525245676140318,,,,"{'ChemML MLP (PyTorch)': 0.19740692433431664, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4319320379455452, 'Uni-Mol V1': 0.1901211046624381, 'XGBoost': 0.18053993305770014}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.1923661882352188,0.1923661882352188,0.0014399418356555872,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3398189558504577, 'Uni-Mol V1': 0.6601810441495424}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.20119712642371962,0.20119712642371962,0.0009616061949828152,,,,"{'ChemML MLP (PyTorch)': 0.24089877261611156, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5270934550322127, 'Uni-Mol V1': 0.23200777235167575}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.20598464927679472,0.20598464927679472,0.0009327659269064504,,,,"{'ChemML MLP (PyTorch)': 0.24374869560224355, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5333291686351619, 'XGBoost': 0.2229221357625946}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,0.20713642773006252,0.20713642773006252,0.00033776597525151124,0.0012083362746595032,4.176802561946248,True,"{'ChemML MLP (PyTorch)': 0.6302444593396268, 'XGBoost': 0.3697555406603733}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.20842313980994057,0.20842313980994057,0.0002243191996763229,0.001210288012918342,4.180082458090226,True,"{'ChemML MLP (PyTorch)': 0.6969787332178908, 'Uni-Mol V1': 0.3030212667821091}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,0.20888170088225524,0.20888170088225524,0.00033776597525151124,0.0012080324883672118,4.176292049082051,True,"{'ChemML MLP (PyTorch)': 0.5223139721189978, 'XGBoost': 0.47768602788100234}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.20904350801656532,0.20904350801656532,0.0002048912548535877,0.0012105560649338099,4.18053291950222,True,"{'ChemML MLP (PyTorch)': 0.4946944242228649, 'Uni-Mol V1': 0.21507533006921128, 'XGBoost': 0.29023024570792383}"
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,0.20942244502455398,0.20942244502455398,0.00033776597525151124,0.0012078774772300892,4.176031552866117,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.21131089214661608,0.21131089214661608,0.0012205575496165356,0.0012186136307431484,4.194073658844813,True,"{'ChemML MLP (PyTorch)': 0.8171345334169459, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.18286546658305414}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.2115012864498209,0.2115012864498209,0.0009327659269064504,0.0012159776847173486,4.189643951548456,True,"{'ChemML MLP (PyTorch)': 0.5523413602136945, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.12360774929708947, 'XGBoost': 0.3240508904892161}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.21313296330663262,0.21313296330663262,0.0009616061949828152,0.0012183558117815107,4.193640394079781,True,"{'ChemML MLP (PyTorch)': 0.6029353194601791, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13493010514613743, 'Uni-Mol V1': 0.26213457539368334}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.2133351399956323,0.2133351399956323,0.0007525245676140318,0.0012158057729628768,4.189355053845066,True,"{'ChemML MLP (PyTorch)': 0.4453869622148612, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09967256470590459, 'Uni-Mol V1': 0.193638220316244, 'XGBoost': 0.2613022527629902}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.21477353884402456,0.21477353884402456,0.0002048912548535877,0.0012093408501936062,4.1784907511313065,True,"{'ChemML MLP (PyTorch)': 0.34750582240262523, 'Uni-Mol V1': 0.33468020969683393, 'XGBoost': 0.31781396790054073}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.21521571641848697,0.21521571641848697,0.0002048912548535877,0.0012091468839006644,4.178164790776019,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.21563132607557553,0.21563132607557553,0.0002243191996763229,0.0012091751525835884,4.178212296297673,True,"{'ChemML MLP (PyTorch)': 0.509400377684603, 'Uni-Mol V1': 0.49059962231539694}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.21616902990946196,0.21616902990946196,0.0002243191996763229,0.001209015276887481,4.177943625190364,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.21985304909619943,0.21985304909619943,0.0014399418356555872,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.22283665784395015,0.22283665784395015,0.001239974255851304,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.22619589902739184,0.22619589902739184,0.0009108348937132733,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5381706509083621, 'Uni-Mol V1': 0.23688355958559526, 'XGBoost': 0.2249457895060426}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.23316053546445603,0.23316053546445603,5.2588589632929036e-05,0.001200760289406607,4.164071118728755,True,"{'Uni-Mol V1': 0.4256341912286165, 'XGBoost': 0.5743658087713835}"
rank_ac,rank,2,Uni-Mol V1|XGBoost,0.23498490749327697,0.23498490749327697,5.2588589632929036e-05,0.0012002296884392498,4.163179443803111,True,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,Uni-Mol V1|XGBoost,0.23537556341669305,0.23537556341669305,5.2588589632929036e-05,0.001200097014402208,4.162956485083862,True,"{'Uni-Mol V1': 0.51292443854319, 'XGBoost': 0.4870755614568099}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.23730859800908946,0.23730859800908946,0.0012205575496165356,,,,"{'ChemML MLP (PyTorch)': 0.3136734512975083, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6863265487024917}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.23766236852232395,0.23766236852232395,0.0007525245676140318,0.0012146533668646038,4.187418435396919,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.24275890138761466,0.24275890138761466,0.0009327659269064504,0.001214597147916785,4.187323959455109,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.24621662984595977,0.24621662984595977,0.0009108348937132733,0.0012057209910004427,4.1724075777571965,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1797155095811478, 'Uni-Mol V1': 0.34914112565680594, 'XGBoost': 0.47114336476204627}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.24785251099620828,0.24785251099620828,0.0009616061949828152,0.0012147251591628234,4.187539082354077,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.25601845085458824,0.25601845085458824,0.001239974255851304,0.0012026544307180349,4.16725422320261,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.27612054880945647, 'XGBoost': 0.7238794511905436}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.26311083779956973,0.26311083779956973,0.0014399418356555872,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.694365172941097, 'Uni-Mol V1': 0.305634827058903}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.26330641627964946,0.26330641627964946,0.0012205575496165356,0.0012119159739610403,4.18281824662248,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.26634132805232624,0.26634132805232624,0.0009108348937132733,0.0012027559016784715,4.1674247451516235,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.2678231897268601,0.2678231897268601,0.0007525245676140318,0.0012069385408393094,4.1744536702614115,True,"{'ChemML MLP (PyTorch)': 0.19740692433431664, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4319320379455452, 'Uni-Mol V1': 0.1901211046624381, 'XGBoost': 0.18053993305770014}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.2705717354334722,0.2705717354334722,0.001239974255851304,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7052274363478692, 'XGBoost': 0.2947725636521308}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.27869937850369497,0.27869937850369497,0.0014399418356555872,0.0011959205972029282,4.155938015980473,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3398189558504577, 'Uni-Mol V1': 0.6601810441495424}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.281924079356981,0.281924079356981,0.0009327659269064504,0.0012011542056447045,4.164733094966878,True,"{'ChemML MLP (PyTorch)': 0.24374869560224355, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5333291686351619, 'XGBoost': 0.2229221357625946}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.283666673549436,0.283666673549436,0.0009616061949828152,0.0012013600745006897,4.165079057579361,True,"{'ChemML MLP (PyTorch)': 0.24089877261611156, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5270934550322127, 'Uni-Mol V1': 0.23200777235167575}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.2909632514927736,0.2909632514927736,0.001239974255851304,0.0011920857625831562,4.149493576401946,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.2998216426661955,0.2998216426661955,0.0014399418356555872,0.0011886404113986885,4.1437036637364475,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.29987269604549593,0.29987269604549593,0.0009108348937132733,0.0011892191768592515,4.144676279092924,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5381706509083621, 'Uni-Mol V1': 0.23688355958559526, 'XGBoost': 0.2249457895060426}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.3085762485923598,0.3085762485923598,0.0012205575496165356,0.0011883471622263343,4.143210858502307,True,"{'ChemML MLP (PyTorch)': 0.3136734512975083, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6863265487024917}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.3300665525646331,0.3300665525646331,0.001239974255851304,0.0011700061454286165,4.112388779773742,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7052274363478692, 'XGBoost': 0.2947725636521308}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.3318401218206725,0.3318401218206725,0.0014399418356555872,0.0011697132456288503,4.1118965616602345,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.694365172941097, 'Uni-Mol V1': 0.305634827058903}"
