feature,coefficient,abs_coefficient
fcfp6_bit_0170,-0.025636774967203152,0.025636774967203152
morgan_bit_0610,0.02560489726834074,0.02560489726834074
avalon_count_0083,0.025505399787931118,0.025505399787931118
atom_pair_bit_0625,-0.0253154303931329,0.0253154303931329
fcfp6_bit_0008,0.025295267965229736,0.025295267965229736
ecfp6_bit_0192,0.025193205229919035,0.025193205229919035
rdk_path_bit_0462,0.025192512686055202,0.025192512686055202
rdk_path_bit_0371,0.024747153527276047,0.024747153527276047
maplight_morgan_0138,-0.024589552527410505,0.024589552527410505
ecfp6_bit_0257,-0.024506428808107633,0.024506428808107633
avalon_count_0901,0.024406369373502608,0.024406369373502608
morgan_bit_0981,-0.024396724250490425,0.024396724250490425
rdkit_PEOE_VSA6,0.02436526224313599,0.02436526224313599
avalon_count_0380,0.024225295261621354,0.024225295261621354
rdk_path_bit_0412,-0.023872603781268202,0.023872603781268202
atom_pair_bit_0599,0.023833142982145283,0.023833142982145283
avalon_count_0186,-0.023797558307208352,0.023797558307208352
layered_bit_0328,0.02377672729276675,0.02377672729276675
fcfp6_bit_0901,-0.02376937405188973,0.02376937405188973
rdkit_fr_ester,0.023728898148992417,0.023728898148992417
rdk_path_bit_0923,-0.02360641876710092,0.02360641876710092
erg_216,-0.02337696336960637,0.02337696336960637
erg_078,-0.023325993864973353,0.023325993864973353
layered_bit_0476,-0.02323164393753445,0.02323164393753445
avalon_count_0505,0.022679399867635796,0.022679399867635796
erg_195,-0.022586461139158395,0.022586461139158395
ecfp6_bit_0527,0.022463510637210575,0.022463510637210575
rdk_path_bit_0682,0.022353572390593917,0.022353572390593917
erg_238,0.02232733338717533,0.02232733338717533
avalon_count_1005,0.02223581842132163,0.02223581842132163
maplight_morgan_0851,-0.02197496237440401,0.02197496237440401
morgan_bit_0842,-0.021903139526760627,0.021903139526760627
fcfp6_bit_0300,0.021882397223618504,0.021882397223618504
topological_torsion_bit_0829,-0.02176670963066274,0.02176670963066274
ecfp6_bit_0325,0.021598299034248595,0.021598299034248595
erg_129,-0.021523566465569386,0.021523566465569386
topological_torsion_bit_0383,0.02151354597950889,0.02151354597950889
layered_bit_0546,-0.021490808262699043,0.021490808262699043
erg_105,0.021382953015529418,0.021382953015529418
morgan_bit_0764,-0.021364027939706952,0.021364027939706952
topological_torsion_bit_0297,-0.021281460130807065,0.021281460130807065
erg_030,-0.02127998234213681,0.02127998234213681
morgan_bit_0922,-0.02119398614063079,0.02119398614063079
fcfp6_bit_0033,0.020897056713911528,0.020897056713911528
erg_042,-0.020724766810688224,0.020724766810688224
erg_181,0.020599122627394776,0.020599122627394776
atom_pair_bit_0450,0.02024054879997576,0.02024054879997576
rdk_path_bit_0271,-0.02011790626314006,0.02011790626314006
atom_pair_bit_0798,0.02003793942629009,0.02003793942629009
avalon_count_0027,0.019978687779969757,0.019978687779969757
rdkit_BCUT2D_LOGPHI,0.01986675999168493,0.01986675999168493
fcfp6_bit_0586,-0.019853105755220226,0.019853105755220226
avalon_count_0607,-0.01985306701440302,0.01985306701440302
layered_bit_0958,-0.019825434155456723,0.019825434155456723
atom_pair_bit_0221,0.01982096288826208,0.01982096288826208
erg_035,-0.019616258346056955,0.019616258346056955
fcfp6_bit_0758,0.019602619755181412,0.019602619755181412
rdk_path_bit_0795,0.019474967808046462,0.019474967808046462
maplight_morgan_0587,-0.019252973471664225,0.019252973471664225
layered_bit_0840,0.01911837188051673,0.01911837188051673
ecfp6_bit_0686,0.018985354077027346,0.018985354077027346
topological_torsion_bit_0821,-0.018649636633845952,0.018649636633845952
ecfp6_bit_0927,-0.018602733332938215,0.018602733332938215
maplight_morgan_0426,-0.018375934227110494,0.018375934227110494
fcfp6_bit_0732,-0.018356383135291143,0.018356383135291143
atom_pair_bit_0429,0.01820216549769145,0.01820216549769145
avalon_count_0724,0.01819759421584863,0.01819759421584863
rdkit_fr_guanido,-0.01815982835374532,0.01815982835374532
fcfp6_bit_0624,-0.0181313651061861,0.0181313651061861
atom_pair_bit_0783,-0.01794728955202138,0.01794728955202138
erg_196,-0.017894545310844143,0.017894545310844143
maccs_bit_142,-0.01789072826449782,0.01789072826449782
erg_256,-0.017861268741614922,0.017861268741614922
rdk_path_bit_0154,-0.017851726973935955,0.017851726973935955
atom_pair_bit_0624,-0.01779959810249964,0.01779959810249964
maplight_morgan_0814,0.017734411723968987,0.017734411723968987
ecfp6_bit_0535,-0.017700772122661898,0.017700772122661898
morgan_bit_0946,-0.01769576910028802,0.01769576910028802
topological_torsion_bit_0680,-0.01760975249817637,0.01760975249817637
maplight_morgan_0903,-0.017541310457434914,0.017541310457434914
morgan_bit_0815,0.01750667614762195,0.01750667614762195
atom_pair_bit_0669,-0.017498029299537955,0.017498029299537955
rdk_path_bit_0070,0.017366970843149986,0.017366970843149986
ecfp6_bit_0243,0.01736353267734491,0.01736353267734491
layered_bit_0463,0.01713852254149642,0.01713852254149642
morgan_bit_0166,-0.01697374434445874,0.01697374434445874
ecfp6_bit_0703,0.01691901849999526,0.01691901849999526
fcfp6_bit_0461,0.01688290731442464,0.01688290731442464
layered_bit_0524,-0.01686097008651073,0.01686097008651073
topological_torsion_bit_0997,-0.016820968587296006,0.016820968587296006
ecfp6_bit_0233,-0.016773584605861026,0.016773584605861026
atom_pair_bit_0401,-0.016691112629920422,0.016691112629920422
erg_221,-0.01668536856895096,0.01668536856895096
fcfp6_bit_0975,0.016680466251621572,0.016680466251621572
rdk_path_bit_0461,0.01664751539015166,0.01664751539015166
maplight_morgan_0773,0.016551268550732457,0.016551268550732457
layered_bit_1003,0.01655082633199732,0.01655082633199732
layered_bit_0730,0.01649468766348136,0.01649468766348136
rdk_path_bit_0422,-0.016435404985912547,0.016435404985912547
avalon_count_0982,0.01643098140876068,0.01643098140876068
topological_torsion_bit_0281,0.016409497100598622,0.016409497100598622
erg_209,-0.01638886797737344,0.01638886797737344
atom_pair_bit_1022,0.01638114770170254,0.01638114770170254
ecfp6_bit_0522,-0.016377381581232132,0.016377381581232132
layered_bit_0007,0.016315287308492292,0.016315287308492292
fcfp6_bit_0450,-0.01630219471326787,0.01630219471326787
ecfp6_bit_0429,0.016296272612304423,0.016296272612304423
avalon_count_0348,-0.01611745810951834,0.01611745810951834
ecfp6_bit_0833,-0.016046646368456718,0.016046646368456718
ecfp6_bit_0994,-0.016027199201813096,0.016027199201813096
erg_220,-0.015956056764260828,0.015956056764260828
erg_235,0.015729693989062356,0.015729693989062356
maplight_morgan_0596,0.015688783815528608,0.015688783815528608
ecfp6_bit_0288,-0.015634348826962605,0.015634348826962605
fcfp6_bit_0285,-0.015524199796523462,0.015524199796523462
fcfp6_bit_0573,-0.015504094756877437,0.015504094756877437
maplight_morgan_0799,0.015286240387112909,0.015286240387112909
fcfp6_bit_0891,0.015276235306137037,0.015276235306137037
fcfp6_bit_0941,0.015218395814523058,0.015218395814523058
topological_torsion_bit_0742,-0.015200587454284663,0.015200587454284663
atom_pair_bit_0353,-0.01514048475604037,0.01514048475604037
topological_torsion_bit_0740,-0.01513889593951011,0.01513889593951011
fcfp6_bit_1018,-0.015069183107990571,0.015069183107990571
erg_059,0.015051106300081905,0.015051106300081905
topological_torsion_bit_0514,0.014995925099896319,0.014995925099896319
ecfp6_bit_0267,0.014980480919060681,0.014980480919060681
morgan_bit_0331,-0.01494490437867699,0.01494490437867699
avalon_count_0269,-0.014928635108063196,0.014928635108063196
erg_116,-0.01491308242821941,0.01491308242821941
rdk_path_bit_0236,-0.014912493899632777,0.014912493899632777
morgan_bit_0455,-0.014853036585502705,0.014853036585502705
atom_pair_bit_0330,0.014720567867610442,0.014720567867610442
avalon_count_0250,0.014612755357232724,0.014612755357232724
avalon_count_0797,0.014592286044327711,0.014592286044327711
morgan_bit_0476,-0.014411835147603668,0.014411835147603668
topological_torsion_bit_0352,0.01439688436417848,0.01439688436417848
avalon_count_0948,-0.014388587882141065,0.014388587882141065
layered_bit_0300,0.01437218226352921,0.01437218226352921
rdk_path_bit_0723,-0.014372149708713283,0.014372149708713283
ecfp6_bit_0101,0.014341662279018702,0.014341662279018702
fcfp6_bit_0642,-0.014341037180026979,0.014341037180026979
avalon_count_0655,-0.014281464197322518,0.014281464197322518
maplight_morgan_0010,0.014145074556647168,0.014145074556647168
topological_torsion_bit_0653,-0.01410678584250692,0.01410678584250692
maccs_bit_045,0.014095765583009713,0.014095765583009713
rdk_path_bit_0428,-0.014090686103486967,0.014090686103486967
layered_bit_0097,-0.01408410055091993,0.01408410055091993
rdkit_fr_para_hydroxylation,-0.014071716106087649,0.014071716106087649
atom_pair_bit_0568,0.014057683217724382,0.014057683217724382
atom_pair_bit_0761,0.014052692977010032,0.014052692977010032
fcfp6_bit_0965,-0.014000111427747283,0.014000111427747283
rdk_path_bit_0717,0.013824691032728265,0.013824691032728265
rdk_path_bit_0639,-0.013782351515683218,0.013782351515683218
maplight_morgan_0361,-0.013721822880952932,0.013721822880952932
morgan_bit_0416,-0.013612890779212806,0.013612890779212806
ecfp6_bit_0347,-0.013587430717750272,0.013587430717750272
rdk_path_bit_0026,0.013542318362480885,0.013542318362480885
avalon_count_0930,-0.013530229705729315,0.013530229705729315
rdk_path_bit_0944,-0.013514023225949075,0.013514023225949075
avalon_count_0251,-0.013464013438389188,0.013464013438389188
fcfp6_bit_0174,-0.013444696055290105,0.013444696055290105
morgan_bit_0869,0.01342616866341342,0.01342616866341342
avalon_count_0019,0.013265000306921263,0.013265000306921263
rdk_path_bit_0267,0.013242549273024479,0.013242549273024479
layered_bit_0108,0.01318188359750085,0.01318188359750085
layered_bit_0416,0.013141698554761081,0.013141698554761081
fcfp6_bit_0817,0.013113538435276462,0.013113538435276462
layered_bit_1001,0.013032132735034896,0.013032132735034896
layered_bit_0934,0.012979930346562555,0.012979930346562555
maplight_morgan_0401,0.012954657290182975,0.012954657290182975
rdk_path_bit_0504,0.012944760396797185,0.012944760396797185
rdk_path_bit_0983,0.012859833568439968,0.012859833568439968
ecfp6_bit_0016,0.012849091088971849,0.012849091088971849
rdk_path_bit_0335,-0.012829329027217786,0.012829329027217786
morgan_bit_0652,-0.012799713722011913,0.012799713722011913
rdk_path_bit_0663,0.012556472952323648,0.012556472952323648
ecfp6_bit_0453,0.012537723391514806,0.012537723391514806
avalon_count_0783,0.012514317425884958,0.012514317425884958
avalon_count_0204,-0.01242881459448081,0.01242881459448081
rdk_path_bit_0127,-0.012281995909232214,0.012281995909232214
rdk_path_bit_0358,-0.012255036244544883,0.012255036244544883
fcfp6_bit_0978,-0.012218278477459142,0.012218278477459142
morgan_bit_0394,0.012211564432524434,0.012211564432524434
topological_torsion_bit_0305,-0.012171020570541582,0.012171020570541582
morgan_bit_0521,-0.0120687397058077,0.0120687397058077
maplight_morgan_0702,0.012054607753703605,0.012054607753703605
topological_torsion_bit_0104,0.011993121662539784,0.011993121662539784
maplight_morgan_0518,0.011988405596882802,0.011988405596882802
fcfp6_bit_0954,0.011845593185541872,0.011845593185541872
layered_bit_0936,-0.011825432091612543,0.011825432091612543
layered_bit_0116,-0.0117778858735313,0.0117778858735313
fcfp6_bit_0759,0.01173358596562268,0.01173358596562268
fcfp6_bit_0712,0.011643189874697387,0.011643189874697387
fcfp6_bit_0587,-0.01163930770398472,0.01163930770398472
erg_137,0.011638911572426249,0.011638911572426249
rdk_path_bit_0955,0.011564186046175293,0.011564186046175293
fcfp6_bit_0574,-0.011555478172228432,0.011555478172228432
erg_127,-0.011539457131251032,0.011539457131251032
fcfp6_bit_0810,-0.011501083198903526,0.011501083198903526
topological_torsion_bit_0860,0.011490776144391502,0.011490776144391502
atom_pair_bit_0028,0.011490256312047767,0.011490256312047767
avalon_count_0965,-0.01142774186565482,0.01142774186565482
morgan_bit_0633,-0.011413369521836973,0.011413369521836973
fcfp6_bit_0222,-0.01140799420299398,0.01140799420299398
rdkit_fr_HOCCN,0.011369793698579067,0.011369793698579067
ecfp6_bit_0495,-0.011345210006306092,0.011345210006306092
morgan_bit_0376,0.011335104243088423,0.011335104243088423
fcfp6_bit_0486,-0.011163225474419353,0.011163225474419353
fcfp6_bit_0741,-0.011140334654658024,0.011140334654658024
atom_pair_bit_0527,-0.01111258091594964,0.01111258091594964
layered_bit_0718,-0.0110681123789583,0.0110681123789583
fcfp6_bit_0806,0.011060645635314073,0.011060645635314073
fcfp6_bit_0784,-0.011015172662681852,0.011015172662681852
fcfp6_bit_0307,-0.011013394499377192,0.011013394499377192
rdk_path_bit_0772,0.010976826672216953,0.010976826672216953
ecfp6_bit_0342,0.010961953870864188,0.010961953870864188
erg_201,0.010959185701659215,0.010959185701659215
avalon_count_0399,-0.01090787282470247,0.01090787282470247
ecfp6_bit_0955,0.010898169396590125,0.010898169396590125
fcfp6_bit_0040,0.010879909298547694,0.010879909298547694
fcfp6_bit_0166,0.010873940193777652,0.010873940193777652
fcfp6_bit_0845,0.010764723441885619,0.010764723441885619
avalon_count_0898,-0.01075466831766769,0.01075466831766769
avalon_count_0017,0.010727104236855165,0.010727104236855165
ecfp6_bit_0250,0.010726532690790071,0.010726532690790071
maccs_bit_125,0.010723504215501979,0.010723504215501979
rdk_path_bit_0256,0.010671538168409978,0.010671538168409978
atom_pair_bit_0676,-0.010664772083363899,0.010664772083363899
ecfp6_bit_0261,-0.010603502755480897,0.010603502755480897
topological_torsion_bit_0892,0.010584196243121785,0.010584196243121785
avalon_count_0744,0.01058373988628164,0.01058373988628164
erg_041,-0.010576049405739281,0.010576049405739281
avalon_count_0311,0.010416358786175247,0.010416358786175247
layered_bit_0303,-0.010367755372717086,0.010367755372717086
fcfp6_bit_0163,0.01026758647793917,0.01026758647793917
layered_bit_1016,0.010252761042111718,0.010252761042111718
maplight_morgan_0154,-0.010194423908011528,0.010194423908011528
erg_194,0.010193970322731127,0.010193970322731127
maplight_morgan_0155,-0.01014820957607534,0.01014820957607534
fcfp6_bit_0765,-0.010131094053177359,0.010131094053177359
ecfp6_bit_0392,0.010121912699226233,0.010121912699226233
rdk_path_bit_0544,0.010110630342852148,0.010110630342852148
ecfp6_bit_0130,0.010104267218008323,0.010104267218008323
maplight_morgan_0790,0.0100703845480525,0.0100703845480525
avalon_count_0840,-0.010047916080819905,0.010047916080819905
erg_245,-0.010034363318147263,0.010034363318147263
rdk_path_bit_0091,-0.010009391423338641,0.010009391423338641
avalon_count_0217,-0.009934489914950474,0.009934489914950474
ecfp6_bit_0450,0.009929054019299518,0.009929054019299518
fcfp6_bit_0757,0.009920091903011572,0.009920091903011572
ecfp6_bit_0814,-0.00987514741870458,0.00987514741870458
fcfp6_bit_0727,0.009784958517653335,0.009784958517653335
fcfp6_bit_0231,0.00973519956239993,0.00973519956239993
morgan_bit_0813,0.009723755255999878,0.009723755255999878
morgan_bit_0176,-0.009715805902580378,0.009715805902580378
erg_223,-0.009672462655740186,0.009672462655740186
avalon_count_0360,0.00962358983662399,0.00962358983662399
topological_torsion_bit_0622,0.009596225516408305,0.009596225516408305
erg_182,0.00958495434797953,0.00958495434797953
avalon_count_0458,0.009523382888042182,0.009523382888042182
rdk_path_bit_0202,-0.009481886586211881,0.009481886586211881
topological_torsion_bit_0384,-0.009417935569673921,0.009417935569673921
erg_252,0.009407943303782506,0.009407943303782506
maplight_morgan_0025,-0.00939310874282402,0.00939310874282402
morgan_bit_0060,-0.009273736448061589,0.009273736448061589
layered_bit_0897,-0.009214031685480831,0.009214031685480831
layered_bit_0760,0.009168972832949575,0.009168972832949575
fcfp6_bit_1000,0.009166414533017794,0.009166414533017794
fcfp6_bit_1014,-0.009082422921444516,0.009082422921444516
fcfp6_bit_0641,0.009077316838907189,0.009077316838907189
ecfp6_bit_0071,-0.009063233191594142,0.009063233191594142
atom_pair_bit_0310,0.009028910671188562,0.009028910671188562
fcfp6_bit_0804,0.00899929033783089,0.00899929033783089
atom_pair_bit_0824,-0.00897137480781524,0.00897137480781524
erg_244,-0.008945949971564587,0.008945949971564587
fcfp6_bit_0485,-0.00893248879573789,0.00893248879573789
rdk_path_bit_0481,-0.008915946168931545,0.008915946168931545
ecfp6_bit_0898,0.008879322755575663,0.008879322755575663
avalon_count_0626,-0.008836697689325965,0.008836697689325965
fcfp6_bit_1006,0.008802868275623592,0.008802868275623592
topological_torsion_bit_1009,0.008770647253869704,0.008770647253869704
maplight_morgan_0916,-0.008752992664758145,0.008752992664758145
ecfp6_bit_0454,-0.008704735716290882,0.008704735716290882
morgan_bit_0737,-0.008696073478280036,0.008696073478280036
maplight_morgan_0917,0.008655052157338059,0.008655052157338059
rdk_path_bit_0569,0.008644781104874892,0.008644781104874892
morgan_bit_0461,-0.008615459788630996,0.008615459788630996
rdk_path_bit_0747,0.008600457814012741,0.008600457814012741
avalon_count_1007,0.008562944855598118,0.008562944855598118
rdk_path_bit_0164,0.008555455776077006,0.008555455776077006
fcfp6_bit_0819,-0.00854479831120259,0.00854479831120259
morgan_bit_0260,-0.008512593228626894,0.008512593228626894
morgan_bit_0665,-0.008475300398070363,0.008475300398070363
fcfp6_bit_0821,-0.008464465923809167,0.008464465923809167
avalon_count_0694,0.00842539207201549,0.00842539207201549
avalon_count_0255,-0.008172726909769437,0.008172726909769437
fcfp6_bit_0212,-0.008159801354105347,0.008159801354105347
avalon_count_0324,-0.008097726424319678,0.008097726424319678
fcfp6_bit_0695,0.008074282375103171,0.008074282375103171
layered_bit_0785,-0.008046888157189317,0.008046888157189317
fcfp6_bit_0143,0.007992658740851753,0.007992658740851753
ecfp6_bit_0557,-0.0079641742424465,0.0079641742424465
erg_215,-0.007946519391940427,0.007946519391940427
avalon_count_0361,-0.007934882960578699,0.007934882960578699
maplight_morgan_0525,0.00783602342900402,0.00783602342900402
topological_torsion_bit_0050,0.00782206932751221,0.00782206932751221
maplight_morgan_0675,0.007778714992317744,0.007778714992317744
ecfp6_bit_0959,0.007743532493058632,0.007743532493058632
erg_206,-0.007722740933638555,0.007722740933638555
rdk_path_bit_0367,0.007698257439365179,0.007698257439365179
avalon_count_0053,-0.007535569713669567,0.007535569713669567
ecfp6_bit_0045,0.007517496334682788,0.007517496334682788
fcfp6_bit_0860,0.007474097879955931,0.007474097879955931
fcfp6_bit_0195,0.007462420674094179,0.007462420674094179
layered_bit_0331,-0.007405473710540462,0.007405473710540462
topological_torsion_bit_0060,0.00732392200579181,0.00732392200579181
fcfp6_bit_0500,0.007303506811635251,0.007303506811635251
layered_bit_0656,0.007275819615333176,0.007275819615333176
rdk_path_bit_0563,-0.007270508758375488,0.007270508758375488
rdk_path_bit_0514,-0.007252614426001684,0.007252614426001684
avalon_count_0927,0.007226431900949027,0.007226431900949027
atom_pair_bit_0720,0.007212972315854508,0.007212972315854508
rdk_path_bit_0311,0.007207432605130237,0.007207432605130237
rdkit_EState_VSA7,0.00718489898384858,0.00718489898384858
ecfp6_bit_0626,0.0071762702684835455,0.0071762702684835455
atom_pair_bit_0477,0.007175741962623539,0.007175741962623539
layered_bit_1012,-0.007121514627436077,0.007121514627436077
atom_pair_bit_0773,-0.0071204076495510835,0.0071204076495510835
layered_bit_0655,0.007118421864138876,0.007118421864138876
morgan_bit_0717,0.007104802843427261,0.007104802843427261
rdkit_fr_piperzine,0.0070883299324259914,0.0070883299324259914
erg_123,-0.006995149853922406,0.006995149853922406
avalon_count_0765,-0.006964577928062146,0.006964577928062146
fcfp6_bit_0607,-0.006906709717879325,0.006906709717879325
maplight_morgan_0275,0.006892916110893432,0.006892916110893432
morgan_bit_0039,0.006832102482471903,0.006832102482471903
topological_torsion_bit_0024,-0.006827070299053445,0.006827070299053445
ecfp6_bit_0280,-0.006820522501137431,0.006820522501137431
fcfp6_bit_0707,0.006814609119226355,0.006814609119226355
ecfp6_bit_0406,-0.006788899241211296,0.006788899241211296
ecfp6_bit_0183,0.006768777287292998,0.006768777287292998
fcfp6_bit_0312,0.0067566615972478785,0.0067566615972478785
layered_bit_0088,-0.006735920601666947,0.006735920601666947
morgan_bit_0680,0.006666803476961921,0.006666803476961921
avalon_count_0598,-0.006620846657944719,0.006620846657944719
fcfp6_bit_0252,0.006581938425409053,0.006581938425409053
topological_torsion_bit_0552,0.00649785992127435,0.00649785992127435
morgan_bit_0307,-0.0064781482613856375,0.0064781482613856375
rdk_path_bit_0818,0.006469743257963726,0.006469743257963726
avalon_count_0031,0.006462056026569464,0.006462056026569464
erg_117,-0.006381620509994916,0.006381620509994916
avalon_count_0364,-0.006344558628696124,0.006344558628696124
morgan_bit_0612,0.006336260345094504,0.006336260345094504
maplight_morgan_0460,0.006334900644397689,0.006334900644397689
ecfp6_bit_0209,-0.006317499499952808,0.006317499499952808
avalon_count_0814,-0.006312137990346405,0.006312137990346405
rdk_path_bit_0227,0.006308938012313709,0.006308938012313709
morgan_bit_0679,0.0062554966690879015,0.0062554966690879015
fcfp6_bit_0829,-0.0062390331604964475,0.0062390331604964475
morgan_bit_0254,0.00619105263099188,0.00619105263099188
avalon_count_0440,-0.006188088124736018,0.006188088124736018
maplight_morgan_0680,0.006174716312644044,0.006174716312644044
topological_torsion_bit_0069,0.00613013086531955,0.00613013086531955
ecfp6_bit_0284,-0.0061274344295472105,0.0061274344295472105
morgan_bit_0686,0.006066227868051116,0.006066227868051116
atom_pair_bit_0244,0.006055646446082448,0.006055646446082448
maplight_morgan_0573,0.006035969671122836,0.006035969671122836
atom_pair_bit_0843,0.006031615088532691,0.006031615088532691
ecfp6_bit_0659,0.006019891999338265,0.006019891999338265
maplight_morgan_0358,-0.006013366328305788,0.006013366328305788
atom_pair_bit_0072,0.006012312523526803,0.006012312523526803
avalon_count_0054,-0.005989899619477654,0.005989899619477654
rdk_path_bit_0753,-0.005926159790560612,0.005926159790560612
morgan_bit_0122,0.005891518148926619,0.005891518148926619
erg_193,0.0058631162055250464,0.0058631162055250464
maplight_morgan_0911,-0.005851822277987338,0.005851822277987338
avalon_count_0589,0.005807332856373744,0.005807332856373744
rdkit_fr_oxazole,0.005792887439219872,0.005792887439219872
atom_pair_bit_0207,-0.005753918213967603,0.005753918213967603
topological_torsion_bit_0160,0.005707793980005452,0.005707793980005452
rdk_path_bit_0215,0.0056911325330343,0.0056911325330343
atom_pair_bit_0775,0.005686429085127441,0.005686429085127441
avalon_count_0541,0.00562739476123167,0.00562739476123167
morgan_bit_0203,0.0056233830788211215,0.0056233830788211215
layered_bit_0815,0.0056206595914977805,0.0056206595914977805
rdk_path_bit_0812,0.005618383327929367,0.005618383327929367
ecfp6_bit_0678,0.005597754735938308,0.005597754735938308
fcfp6_bit_0243,0.0054878307606568595,0.0054878307606568595
ecfp6_bit_0189,0.005481339950371162,0.005481339950371162
maplight_morgan_0703,0.005407845244809945,0.005407845244809945
fcfp6_bit_0049,-0.005388349437700369,0.005388349437700369
topological_torsion_bit_0510,0.005381584796225621,0.005381584796225621
ecfp6_bit_0584,-0.0053514493671203605,0.0053514493671203605
morgan_bit_0348,-0.005313701492400453,0.005313701492400453
rdk_path_bit_0075,0.005264779341483578,0.005264779341483578
topological_torsion_bit_0868,0.005250820136809857,0.005250820136809857
rdkit_fr_amidine,-0.005215924529151217,0.005215924529151217
morgan_bit_0076,0.005192923176064803,0.005192923176064803
atom_pair_bit_0565,0.005179345897228613,0.005179345897228613
layered_bit_0383,0.0051654534791433625,0.0051654534791433625
rdk_path_bit_0161,0.004980775669884114,0.004980775669884114
layered_bit_0481,-0.004976274507939547,0.004976274507939547
atom_pair_bit_0552,-0.004954591530415579,0.004954591530415579
rdk_path_bit_0059,-0.00493849139573611,0.00493849139573611
avalon_count_0483,-0.004931528055613775,0.004931528055613775
