variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR",0.24943575271576937,0.24943575271576937,0.002820883467897568,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'SVR': 0.25}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.25103259845999143,0.25103259845999143,0.0027126840488355193,,,,"{'ChemML MLP (PyTorch)': 0.3363374232568391, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18932990371070432, 'HistGradientBoosting': 0.2337833657227813, 'Uni-Mol V1': 0.24054930730967533}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.25229638910304203,0.25229638910304203,0.0038505755485780517,,,,"{'ChemML MLP (PyTorch)': 0.4428693350260525, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.24929848051097364, 'HistGradientBoosting': 0.30783218446297383}"
score_ac,score,2,HistGradientBoosting|SVR,0.25241766573746677,0.25241766573746677,0.00011753648784839403,,,,"{'HistGradientBoosting': 0.5, 'SVR': 0.5}"
score_wcp,score,6,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.2525206506953606,0.2525206506953606,0.0018867520046824623,,,,"{'ChemML MLP (PyTorch)': 0.22043646610660897, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.12408733615831308, 'HistGradientBoosting': 0.15322225661188285, 'MapLight + GNN (CatBoost, Strict Parity)': 0.09906085545725177, 'SVR': 0.24553641245284957, 'Uni-Mol V1': 0.15765667321309387}"
score_wcp,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.2538510882429844,0.2538510882429844,0.0023360464312973898,,,,"{'ChemML MLP (PyTorch)': 0.2616943223702589, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.14731206648438777, 'HistGradientBoosting': 0.18190000649301116, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1176015198400354, 'SVR': 0.2914920848123069}"
score_ac,score,3,HistGradientBoosting|SVR|Uni-Mol V1,0.25607046061294186,0.25607046061294186,0.00013832440503970116,,,,"{'HistGradientBoosting': 0.3333333333333333, 'SVR': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR|Uni-Mol V1",0.2576705020204849,0.2576705020204849,0.0032181727843101754,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23533461706960856, 'SVR': 0.46566571086283814, 'Uni-Mol V1': 0.2989996720675533}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.25889227760297573,0.25889227760297573,0.005172258296970535,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.33571256345016587, 'SVR': 0.6642874365498342}"
score_wcds,score,3,HistGradientBoosting|SVR|Uni-Mol V1,0.26055491176834444,0.26055491176834444,0.00013832440503970116,,,,"{'HistGradientBoosting': 0.4108404089029432, 'SVR': 0.30970863800244347, 'Uni-Mol V1': 0.2794509530946133}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2616104616806695,0.2616104616806695,0.00013536939989930612,,,,"{'ChemML MLP (PyTorch)': 0.4619818098969325, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20760772526604898, 'Uni-Mol V1': 0.33041046483701847}"
score_wcds,score,2,HistGradientBoosting|SVR,0.26213497188325785,0.26213497188325785,0.00011753648784839403,,,,"{'HistGradientBoosting': 0.5701768820143753, 'SVR': 0.42982311798562484}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.2636180444923667,0.2636180444923667,0.0030615058249579183,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR|Uni-Mol V1",0.2638950616129025,0.2638950616129025,0.002777463428921569,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18234658009499347, 'HistGradientBoosting': 0.2251604019605071, 'SVR': 0.3608162322257362, 'Uni-Mol V1': 0.23167678571876318}"
score_wcp,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.265709307094095,0.265709307094095,0.00015126512885221078,,,,"{'ChemML MLP (PyTorch)': 0.3496903089558751, 'HistGradientBoosting': 0.2430647669138953, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15714560191473279, 'Uni-Mol V1': 0.2500993222154968}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.2667054376338898,0.2667054376338898,0.0027126840488355193,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR",0.26690990184207847,0.26690990184207847,0.003978204948827588,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23733056180734816, 'HistGradientBoosting': 0.2930542742628748, 'SVR': 0.469615163929777}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.26788270403722153,0.26788270403722153,9.868305817961224e-05,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.27092753262782326,0.27092753262782326,8.97059421158174e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.1972326095355689, 'SVR': 0.4888690607459529, 'Uni-Mol V1': 0.3138983297184782}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.2713435045131933,0.2713435045131933,0.004708045498681449,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,5,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.27214493967359943,0.27214493967359943,0.00012111174103414137,,,,"{'ChemML MLP (PyTorch)': 0.2, 'HistGradientBoosting': 0.2, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2, 'SVR': 0.2, 'Uni-Mol V1': 0.2}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.27228381593937534,0.27228381593937534,0.0038505755485780517,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.27281543495050264,0.27281543495050264,0.00019545816948152435,,,,"{'ChemML MLP (PyTorch)': 0.6899477749222646, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31005222507773544}"
score_wcp,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2731754617028028,0.2731754617028028,0.00014967835727007248,,,,"{'ChemML MLP (PyTorch)': 0.46631549925917604, 'HistGradientBoosting': 0.32412928020281656, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20955522053800738}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.27450954110869696,0.27450954110869696,0.002613198750159845,,,,"{'ChemML MLP (PyTorch)': 0.36663558335836055, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20638523962630387, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1647605551387436, 'Uni-Mol V1': 0.262218621876592}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.2752076301688741,0.2752076301688741,0.00011063908755907441,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333}"
score_wcp,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.27616068045343406,0.27616068045343406,0.0022825495136038253,,,,"{'ChemML MLP (PyTorch)': 0.29217641479991596, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.16447094095254555, 'HistGradientBoosting': 0.2030876759871558, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13129971690126255, 'Uni-Mol V1': 0.20896525135912017}"
score_wcp,score,4,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.2762880955192698,0.2762880955192698,0.00011487930037038667,,,,"{'HistGradientBoosting': 0.23375716332846955, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15112807421466265, 'SVR': 0.37459241586692565, 'Uni-Mol V1': 0.2405223465899421}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",0.27704124802623087,0.27704124802623087,5.2679716363374594e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.28746848765816335, 'SVR': 0.7125315123418366}"
score_ac,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.27861729897516674,0.27861729897516674,0.00011717177547571841,,,,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR|Uni-Mol V1",0.27984818430331443,0.27984818430331443,0.0032181727843101754,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'SVR': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.2800950940646676,0.2800950940646676,9.868305817961224e-05,,,,"{'ChemML MLP (PyTorch)': 0.23506633655668316, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2967414990786677, 'SVR': 0.246118640415894, 'Uni-Mol V1': 0.2220735239487552}"
score_ac,score,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR|Uni-Mol V1",0.2810114762297294,0.2810114762297294,0.002777463428921569,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.28226433083940755,0.28226433083940755,0.0021037440947309356,,,,"{'ChemML MLP (PyTorch)': 0.2, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2, 'SVR': 0.2, 'Uni-Mol V1': 0.2}"
score_wcds,score,5,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.2832745419658025,0.2832745419658025,0.00012111174103414137,,,,"{'ChemML MLP (PyTorch)': 0.1772098356374554, 'HistGradientBoosting': 0.24612839833523506, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22370498919083856, 'SVR': 0.18554185364988435, 'Uni-Mol V1': 0.16741492318658663}"
score_wcp,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.2833020750355008,0.2833020750355008,7.497734038386303e-05,,,,"{'HistGradientBoosting': 0.30778675617234935, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19898949434008617, 'SVR': 0.49322374948756437}"
score_ac,score,6,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.28341679454230256,0.28341679454230256,0.0018867520046824623,,,,"{'ChemML MLP (PyTorch)': 0.16666666666666666, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.16666666666666666, 'HistGradientBoosting': 0.16666666666666666, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16666666666666666, 'SVR': 0.16666666666666666, 'Uni-Mol V1': 0.16666666666666666}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2838241776972369,0.2838241776972369,0.002989035072493212,,,,"{'ChemML MLP (PyTorch)': 0.36935977250294033, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20791873079549553, 'HistGradientBoosting': 0.2567367316493894, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16598476505217474}"
