feature,importance
avalon_count_0926,0.00021496804461100378
avalon_count_0462,0.00021239462703594866
ecfp6_bit_0178,0.00021127626610134602
avalon_count_0311,0.00020836304923960484
maplight_morgan_0080,0.00020777169562267365
erg_153,0.00020609184190056314
avalon_count_0366,0.00020470807823427917
avalon_count_0556,0.00020383086632850351
avalon_count_0340,0.0002037568553758819
fcfp6_bit_0781,0.00020357461849236362
rdkit_SMR_VSA3,0.0002027578568836781
layered_bit_0264,0.0002022125057144231
rdkit_NumUnspecifiedAtomStereoCenters,0.0002004847554481686
rdkit_fr_ester,0.0001993795889239289
avalon_count_0322,0.00019734755759077233
rdkit_NumHDonors,0.00019350498378199038
erg_017,0.00018982682197597124
avalon_count_0154,0.0001860636029223181
erg_107,0.00018589949327342339
avalon_count_0324,0.00018586281826409682
maplight_morgan_0807,0.0001854737421380542
erg_032,0.0001848880045349494
erg_020,0.0001843561695480722
morgan_bit_0856,0.00017828990647872242
atom_pair_bit_0549,0.00017801970227790905
avalon_count_0058,0.00017704831348530056
avalon_count_0106,0.00017497393070144588
erg_156,0.00017474800031665923
avalon_count_0117,0.00017402256100539556
avalon_count_0609,0.00017089751148601697
avalon_count_0093,0.00016922946426293272
erg_077,0.0001669992984135896
rdkit_SlogP_VSA10,0.00016630346863945344
avalon_count_0323,0.00016608171515783052
maccs_bit_009,0.0001646257325486123
avalon_count_0375,0.0001644917333786703
avalon_count_0293,0.0001644765085457414
erg_100,0.0001642715200689266
avalon_count_0083,0.00016365522608389403
avalon_count_0810,0.00016323418604026314
erg_196,0.0001626452765466801
avalon_count_0986,0.00016246521638814176
maccs_bit_044,0.00016163054805886333
erg_303,0.0001611682808426238
avalon_count_0592,0.0001605310595472799
avalon_count_0645,0.00015986279580673904
rdk_path_bit_0785,0.00015901496598017703
avalon_count_0977,0.00015695329819029883
avalon_count_0778,0.00015692649780673157
avalon_count_0114,0.0001557100426926038
avalon_count_0566,0.0001523796328751499
maccs_bit_003,0.00015218758500367883
erg_033,0.0001504951988279414
fcfp6_bit_0199,0.00015022789998897685
avalon_count_0267,0.00015010935253764206
avalon_count_0121,0.00014890804919544368
erg_127,0.00014778901850123717
atom_pair_bit_0802,0.0001463543126887304
avalon_count_0416,0.00014563363074478243
ecfp6_bit_0789,0.0001445595494130795
avalon_count_0924,0.00014416156480879337
avalon_count_0335,0.00014415015181569156
avalon_count_0092,0.00014379234964605002
fcfp6_bit_0016,0.00014348299749790085
avalon_count_0038,0.00014162584830012368
rdkit_PEOE_VSA3,0.00014045915998919982
avalon_count_0315,0.0001404072524208603
erg_135,0.00013924707087453858
layered_bit_0047,0.00013861788345240927
avalon_count_0720,0.00013806871804502202
avalon_count_1020,0.00013773754609372916
rdkit_SMR_VSA4,0.00013743424115813635
maplight_morgan_0289,0.00013587668690306573
avalon_count_0454,0.00013501278264916838
avalon_count_0224,0.00013398549733874992
rdkit_PEOE_VSA11,0.00013394537072374354
avalon_count_0698,0.00013289658200992853
fcfp6_bit_0192,0.00013279822061676788
rdk_path_bit_0348,0.00013272926540401533
avalon_count_0879,0.0001322923285978062
maccs_bit_018,0.00013221364269311997
maplight_morgan_0212,0.00013162489055117886
atom_pair_bit_0192,0.00013085451847421692
avalon_count_0417,0.00012957932476039986
erg_096,0.00012949303119833529
avalon_count_0112,0.00012806192613846107
avalon_count_0407,0.00012777633811280177
maccs_bit_091,0.00012766882146467813
rdk_path_bit_0943,0.0001269726810788569
avalon_count_0998,0.00012651791185262892
avalon_count_0338,0.00012642690799425377
erg_158,0.00012459379544566367
avalon_count_0015,0.0001245589804353261
avalon_count_1017,0.0001238632451299196
avalon_count_0436,0.00012325695179201367
erg_195,0.0001227643219810711
morgan_bit_0192,0.00012221856787321937
topological_torsion_bit_0321,0.00012113729163412813
avalon_count_0060,0.00012066522799130815
erg_212,0.00012012840317530647
layered_bit_0914,0.00011996495316928504
avalon_count_0628,0.00011940011040123815
topological_torsion_bit_0296,0.0001193585014575204
avalon_count_0770,0.00011904434851345106
avalon_count_0251,0.00011806417611493023
erg_306,0.00011802677547768356
layered_bit_0147,0.00011796737101519391
atom_pair_bit_0284,0.00011768730348586701
avalon_count_0974,0.0001176663233202959
erg_111,0.00011736712811660722
morgan_bit_0725,0.00011690019946031294
avalon_count_0742,0.00011679927478963463
erg_019,0.00011651580634039313
erg_112,0.0001164730258282368
atom_pair_bit_0548,0.00011633284281517294
maplight_morgan_0202,0.00011553891870794794
avalon_count_0838,0.00011525126146180514
maccs_bit_136,0.00011503388470607855
avalon_count_0801,0.0001143962951286698
erg_257,0.0001143756227307027
avalon_count_0943,0.00011416336451881868
avalon_count_0736,0.00011414105681791592
maplight_morgan_0725,0.0001129113641318238
avalon_count_0555,0.00011264307537478325
ecfp6_bit_0092,0.0001124121589001238
avalon_count_0948,0.00011184272610906821
avalon_count_0468,0.00011183649270770462
rdk_path_bit_0492,0.0001112725863063595
avalon_count_0314,0.00011085806593820023
avalon_count_0444,0.00011060055537191109
erg_108,0.00011037497330708204
maplight_morgan_0119,0.00011014814416247077
avalon_count_0886,0.00010976434108662699
maplight_morgan_0739,0.00010955411515466625
avalon_count_0192,0.0001090312319464326
maplight_morgan_0856,0.0001085688904618902
avalon_count_0392,0.00010828336354358741
maplight_morgan_0033,0.00010819092152912003
avalon_count_0800,0.0001078263767224611
ecfp6_bit_0030,0.00010775252352263873
atom_pair_bit_0864,0.00010759009736588377
avalon_count_0792,0.00010673708611940375
avalon_count_0704,0.00010615984689441341
erg_305,0.0001057670616917342
avalon_count_0059,0.00010569770384278047
avalon_count_0451,0.00010540281214171678
avalon_count_0718,0.00010537516202153558
rdk_path_bit_0698,0.00010534464146191015
avalon_count_0299,0.00010505620109723139
rdkit_fr_unbrch_alkane,0.0001050459189037544
avalon_count_0188,0.0001050320710983744
avalon_count_0125,0.0001050136184007639
layered_bit_1010,0.00010482622937543134
avalon_count_0693,0.00010464393621197079
layered_bit_0963,0.00010446301821694123
erg_154,0.00010381873062139245
layered_bit_0592,0.00010356249677642487
maccs_bit_073,0.0001034546931331122
maccs_bit_010,0.00010316568655504168
erg_004,0.00010308282345738847
erg_155,0.00010267248788795635
avalon_count_0345,0.00010248633281751092
atom_pair_bit_0763,0.00010203664650002041
avalon_count_0586,0.0001017595256487842
fcfp6_bit_0736,0.0001016126586708941
topological_torsion_bit_0965,0.00010103081215171358
maccs_bit_130,0.0001005097590128922
avalon_count_0348,0.00010010597804714839
ecfp6_bit_0725,0.000100039229636229
maccs_bit_012,9.99241363428781e-05
avalon_count_0501,9.986519636265356e-05
maccs_bit_007,9.972484918041313e-05
maplight_morgan_0887,9.969885709362958e-05
erg_110,9.966870522729978e-05
maplight_morgan_0517,9.90423606785817e-05
avalon_count_0665,9.894956938144994e-05
rdk_path_bit_0031,9.823060189691442e-05
rdk_path_bit_0876,9.816251009450846e-05
avalon_count_0488,9.792904774666768e-05
atom_pair_bit_0044,9.683496030607796e-05
avalon_count_0502,9.68312398999999e-05
erg_122,9.628384886179672e-05
avalon_count_0343,9.577849665456455e-05
avalon_count_0863,9.54355205742774e-05
erg_119,9.504133042968287e-05
ecfp6_bit_0693,9.471020344045592e-05
avalon_count_0441,9.45547966107029e-05
fcfp6_bit_0178,9.438087753062095e-05
avalon_count_0216,9.399716208687093e-05
avalon_count_0492,9.340589825090019e-05
avalon_count_0096,9.260278061871716e-05
rdkit_SMR_VSA9,9.225673655030097e-05
erg_097,9.22084708152635e-05
rdkit_RingCount,9.210901117123066e-05
maplight_morgan_0650,9.191710225099972e-05
avalon_count_0912,9.161679436563487e-05
avalon_count_0212,9.158574511767513e-05
avalon_count_0368,9.111788209423221e-05
avalon_count_0557,9.084851781327323e-05
ecfp6_bit_0056,9.027913697686227e-05
atom_pair_bit_0449,8.993555075335927e-05
fcfp6_bit_0370,8.88026671843367e-05
avalon_count_1003,8.860269941347129e-05
avalon_count_0471,8.858440714282792e-05
maplight_morgan_0862,8.853611620711223e-05
avalon_count_0816,8.846398142183635e-05
avalon_count_0329,8.842725840466355e-05
maplight_morgan_0830,8.828670175518996e-05
avalon_count_0828,8.816331816820182e-05
avalon_count_0181,8.781290972951163e-05
avalon_count_0902,8.777667312649487e-05
maplight_morgan_0726,8.772206350675148e-05
maplight_morgan_0513,8.766921221133577e-05
layered_bit_0650,8.759276772752349e-05
avalon_count_0479,8.699905967774567e-05
avalon_count_0780,8.694380282795823e-05
maplight_morgan_0715,8.68410756496502e-05
rdk_path_bit_0234,8.629527945565457e-05
rdkit_fr_C_O_noCOO,8.629484181384064e-05
avalon_count_0952,8.598441260268914e-05
layered_bit_0307,8.569096087589651e-05
avalon_count_0938,8.567152430871439e-05
morgan_bit_0305,8.555376081071502e-05
avalon_count_0252,8.552788455607103e-05
avalon_count_0642,8.496896150811433e-05
erg_150,8.471766860210071e-05
avalon_count_0962,8.47167925514195e-05
layered_bit_0473,8.451359040457009e-05
avalon_count_0767,8.440190815891048e-05
maccs_bit_115,8.436541293553837e-05
maplight_morgan_0294,8.433220982209722e-05
rdk_path_bit_0899,8.428423465897417e-05
maplight_morgan_0314,8.427007953631329e-05
erg_106,8.424339591371391e-05
avalon_count_0289,8.423328355386613e-05
maccs_bit_049,8.407041211323789e-05
fcfp6_bit_0252,8.397709554764057e-05
atom_pair_bit_0482,8.39222799058405e-05
avalon_count_0033,8.346984678292912e-05
maplight_morgan_0735,8.343736830107931e-05
erg_005,8.270970600259654e-05
avalon_count_0992,8.24366803574598e-05
layered_bit_0596,8.207447598591301e-05
rdk_path_bit_1023,8.201773345930231e-05
erg_015,8.147524979306525e-05
avalon_count_0359,8.122220439934573e-05
avalon_count_0832,8.097466743223792e-05
avalon_count_0634,8.080574736760514e-05
rdk_path_bit_0081,8.077535668198832e-05
fcfp6_bit_0184,8.067104119527577e-05
rdkit_PEOE_VSA12,8.051727190027258e-05
avalon_count_0259,8.050155772551344e-05
layered_bit_0822,8.040953154858697e-05
avalon_count_0581,8.009547943133095e-05
avalon_count_0404,7.984833033984195e-05
topological_torsion_bit_0297,7.97799110545166e-05
avalon_count_0090,7.94735508959496e-05
avalon_count_0575,7.917310998832961e-05
rdk_path_bit_0546,7.888500209657884e-05
maplight_morgan_0721,7.81792548758785e-05
rdk_path_bit_0929,7.806041881885463e-05
rdk_path_bit_0303,7.77734465411806e-05
rdk_path_bit_0487,7.777081013627692e-05
avalon_count_0275,7.760887742628002e-05
avalon_count_0214,7.74789699906003e-05
topological_torsion_bit_0624,7.747248129550857e-05
layered_bit_0689,7.742532773983283e-05
rdk_path_bit_0934,7.725923559943945e-05
erg_098,7.695141427459402e-05
erg_045,7.681992458118655e-05
avalon_count_0856,7.645486679992858e-05
layered_bit_0948,7.581370483704977e-05
erg_105,7.567647902083008e-05
avalon_count_0532,7.55576501094308e-05
layered_bit_0664,7.547340786751092e-05
avalon_count_0218,7.546199476995781e-05
avalon_count_0650,7.535835043399238e-05
avalon_count_0878,7.534126398010379e-05
avalon_count_0023,7.497416936624372e-05
maplight_morgan_0927,7.493369681761069e-05
avalon_count_0929,7.482353300836426e-05
erg_109,7.467187834970291e-05
erg_078,7.453280840666413e-05
layered_bit_0995,7.44841924867389e-05
rdk_path_bit_0141,7.431792290003644e-05
layered_bit_0480,7.407930632618061e-05
ecfp6_bit_0223,7.396589294370445e-05
maplight_morgan_0092,7.346541223799594e-05
avalon_count_0050,7.341602273141185e-05
fcfp6_bit_0032,7.315790414597215e-05
erg_022,7.31437010981852e-05
avalon_count_0464,7.302168596031392e-05
rdk_path_bit_0112,7.301810772413607e-05
fcfp6_bit_0983,7.297770651252232e-05
morgan_bit_0092,7.251452058065885e-05
atom_pair_bit_0056,7.237085361795036e-05
fcfp6_bit_0846,7.234194934967104e-05
erg_218,7.167505827254169e-05
atom_pair_bit_0487,7.134697390791115e-05
avalon_count_0519,7.11769255920716e-05
layered_bit_0536,7.004406884481873e-05
avalon_count_0553,7.002152472078257e-05
avalon_count_0595,6.999059805122299e-05
maplight_morgan_0420,6.982053970130913e-05
rdk_path_bit_0975,6.951588032047332e-05
atom_pair_bit_0568,6.942705550279002e-05
avalon_count_1022,6.870929223269556e-05
rdk_path_bit_0148,6.868130280311441e-05
ecfp6_bit_0231,6.86711393473e-05
maplight_morgan_0305,6.83104098841843e-05
erg_260,6.811195385541228e-05
avalon_count_0433,6.774482306205165e-05
rdk_path_bit_0286,6.763353055875984e-05
maccs_bit_106,6.76326375116433e-05
avalon_count_0089,6.757513405046164e-05
avalon_count_0494,6.747882699750298e-05
layered_bit_0641,6.74354606384912e-05
rdkit_PEOE_VSA5,6.716817761243862e-05
avalon_count_0593,6.686156162534617e-05
atom_pair_bit_0502,6.679075657152559e-05
maplight_morgan_0486,6.650200410175447e-05
rdkit_NumAromaticCarbocycles,6.642691575710866e-05
erg_197,6.634160112467938e-05
avalon_count_0538,6.632479499862109e-05
ecfp6_bit_0126,6.630319756084621e-05
avalon_count_0097,6.622608466041862e-05
avalon_count_0669,6.620492595762562e-05
avalon_count_0153,6.619398696256512e-05
atom_pair_bit_0524,6.608147978144335e-05
erg_304,6.597154391301616e-05
atom_pair_bit_0765,6.584768550177544e-05
erg_099,6.53051506635424e-05
atom_pair_bit_0298,6.502762964511796e-05
avalon_count_0708,6.490144780218203e-05
avalon_count_0970,6.455122097305057e-05
ecfp6_bit_0735,6.448064960768857e-05
maplight_morgan_0144,6.425495117429604e-05
avalon_count_0921,6.384774692936099e-05
avalon_count_0410,6.369605280222384e-05
atom_pair_bit_0761,6.360430724531468e-05
avalon_count_0310,6.350846049295558e-05
rdk_path_bit_1001,6.345432839933273e-05
layered_bit_0868,6.345057508982422e-05
layered_bit_0782,6.310011316374684e-05
layered_bit_0469,6.305459969284895e-05
erg_003,6.298592973644545e-05
erg_021,6.268858414497525e-05
avalon_count_0257,6.240073564140683e-05
avalon_count_0458,6.21638568592852e-05
atom_pair_bit_0865,6.211275302152708e-05
rdk_path_bit_0978,6.202225501271926e-05
atom_pair_bit_0764,6.193117085429114e-05
rdk_path_bit_0588,6.179415815926967e-05
layered_bit_0721,6.17940429522988e-05
rdk_path_bit_0156,6.175935529118076e-05
erg_133,6.159991648720357e-05
avalon_count_0079,6.15979770055579e-05
avalon_count_0350,6.130349610381395e-05
avalon_count_0569,6.12156762415098e-05
avalon_count_0546,6.112711801473548e-05
erg_258,6.111587427300057e-05
rdk_path_bit_0783,6.099796521987871e-05
atom_pair_bit_0968,6.099080394910676e-05
maccs_bit_119,6.0984740769112755e-05
rdk_path_bit_0694,6.091985846063191e-05
ecfp6_bit_0305,6.0874377388049834e-05
rdk_path_bit_0621,6.081794066719393e-05
atom_pair_bit_0045,6.069502162532463e-05
atom_pair_bit_0564,6.037897535261234e-05
avalon_count_0455,6.01153034882346e-05
rdk_path_bit_0970,5.992368653566865e-05
rdk_path_bit_0394,5.9911348797497256e-05
avalon_count_0714,5.9874592661695974e-05
erg_136,5.979511446736971e-05
avalon_count_0081,5.9767952970255455e-05
avalon_count_0303,5.973081859501711e-05
atom_pair_bit_0791,5.968280977291869e-05
layered_bit_0630,5.9603979017809e-05
maccs_bit_142,5.959408609834658e-05
maplight_morgan_0849,5.958576976355575e-05
avalon_count_0420,5.955954621117409e-05
avalon_count_0951,5.953979856171323e-05
maccs_bit_138,5.9392467835405564e-05
atom_pair_bit_0736,5.930502363002079e-05
atom_pair_bit_0182,5.907101218055899e-05
morgan_bit_0207,5.895871226386888e-05
avalon_count_0971,5.895617912502376e-05
ecfp6_bit_0917,5.895403347739658e-05
rdk_path_bit_0808,5.884696354546419e-05
atom_pair_bit_0032,5.870400917785373e-05
atom_pair_bit_0520,5.8619522567858745e-05
avalon_count_0342,5.847948063002529e-05
avalon_count_0287,5.843671568991513e-05
avalon_count_0000,5.8379428229371476e-05
erg_079,5.8351332821919083e-05
atom_pair_bit_0029,5.819702848529173e-05
avalon_count_0636,5.811558028118237e-05
avalon_count_0386,5.805298036837362e-05
avalon_count_0466,5.792122448990224e-05
avalon_count_0426,5.777246110165129e-05
rdkit_SlogP_VSA8,5.773268551773887e-05
avalon_count_0659,5.77263162212908e-05
layered_bit_0894,5.771215147511277e-05
rdk_path_bit_0960,5.75720032787533e-05
rdk_path_bit_0135,5.745341300326758e-05
layered_bit_0018,5.7367608644950854e-05
layered_bit_0251,5.7179940668548e-05
rdk_path_bit_0429,5.712073267907736e-05
rdk_path_bit_0759,5.6999041492147365e-05
avalon_count_0522,5.6963040927439236e-05
erg_002,5.694321017535175e-05
fcfp6_bit_0365,5.6937981742717564e-05
erg_259,5.686143247160628e-05
avalon_count_0872,5.6712553803501784e-05
rdk_path_bit_0324,5.6573880857421436e-05
maccs_bit_020,5.64707405146144e-05
erg_001,5.637381703161332e-05
avalon_count_0790,5.626836153498456e-05
topological_torsion_bit_0988,5.601204193548803e-05
avalon_count_0658,5.571501126036496e-05
atom_pair_bit_0193,5.552811319174832e-05
rdkit_NumAtomStereoCenters,5.53331828352534e-05
layered_bit_0798,5.530758608415925e-05
topological_torsion_bit_0140,5.52145734945237e-05
layered_bit_0805,5.5178805241636404e-05
fcfp6_bit_0486,5.514233956221212e-05
avalon_count_0944,5.5136822663949165e-05
rdk_path_bit_0841,5.511628453134821e-05
avalon_count_0478,5.507652833342162e-05
avalon_count_0724,5.499215760139498e-05
avalon_count_0554,5.496392745227035e-05
atom_pair_bit_0788,5.4961368152091655e-05
rdk_path_bit_0274,5.493529599057665e-05
maplight_morgan_0027,5.491956795940327e-05
maplight_morgan_0842,5.490265003171943e-05
layered_bit_0460,5.4742005500010825e-05
erg_046,5.460565529283655e-05
erg_214,5.4537764646170413e-05
avalon_count_0450,5.453220831631439e-05
avalon_count_0235,5.4081624101494455e-05
maplight_morgan_0716,5.4031741353180604e-05
avalon_count_0313,5.4013598046803566e-05
rdk_path_bit_0974,5.40135215408292e-05
rdk_path_bit_0170,5.394987691834226e-05
erg_215,5.394442943540431e-05
avalon_count_0157,5.3938348499001424e-05
avalon_count_0688,5.392387562133031e-05
ecfp6_bit_0280,5.377633489755314e-05
avalon_count_0618,5.375604109226422e-05
avalon_count_0895,5.3713340185814325e-05
ecfp6_bit_0188,5.3663324746667536e-05
avalon_count_0333,5.360193805444077e-05
avalon_count_0283,5.352694823841351e-05
avalon_count_0807,5.3493359099697966e-05
rdk_path_bit_0526,5.337934669501174e-05
rdk_path_bit_0665,5.3336155244067634e-05
rdk_path_bit_0863,5.323582323991811e-05
fcfp6_bit_1016,5.317236590418182e-05
fcfp6_bit_0308,5.316531938850243e-05
atom_pair_bit_0124,5.303143728690039e-05
avalon_count_0815,5.298995149689031e-05
layered_bit_0740,5.298018524021682e-05
avalon_count_1005,5.283582779899433e-05
rdk_path_bit_0994,5.2797405294595014e-05
atom_pair_bit_0353,5.27715845417403e-05
maplight_morgan_0424,5.275919067381763e-05
layered_bit_0938,5.272325926017121e-05
atom_pair_bit_0028,5.2650290355265485e-05
rdk_path_bit_0405,5.262042547356947e-05
layered_bit_0675,5.243190781516011e-05
rdk_path_bit_0918,5.239464545383077e-05
maccs_bit_093,5.221371066322963e-05
atom_pair_bit_0035,5.2172850671853794e-05
avalon_count_0638,5.216232857654736e-05
rdk_path_bit_0034,5.21399971714703e-05
avalon_count_0827,5.209079775428664e-05
rdk_path_bit_0936,5.205706864814545e-05
morgan_bit_0095,5.1974828316484204e-05
rdkit_fr_NH0,5.191309832449176e-05
erg_031,5.1905093453603734e-05
rdk_path_bit_0308,5.184695723963711e-05
layered_bit_0910,5.175381363074249e-05
layered_bit_0796,5.1675499223812967e-05
layered_bit_0496,5.157895270798599e-05
rdk_path_bit_0441,5.1566073866456694e-05
avalon_count_0150,5.154278914958006e-05
layered_bit_0363,5.140594371990548e-05
avalon_count_0122,5.137922670306237e-05
avalon_count_0421,5.13277679934433e-05
atom_pair_bit_0097,5.12570743774429e-05
atom_pair_bit_0781,5.120038711739002e-05
atom_pair_bit_0301,5.115077782207942e-05
erg_160,5.1093968181051126e-05
avalon_count_0750,5.108153054752284e-05
