variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.22498192157548624,0.22498192157548624,0.0009259711092467071,,,,"{'ChemML MLP (PyTorch)': 0.4975152955639843, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18736688786863523, 'Uni-Mol V1': 0.3151178165673804}"
score_wcds,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.22994358064034617,0.22994358064034617,0.0010926338055891433,,,,"{'ChemML MLP (PyTorch)': 0.5751389328121146, 'HistGradientBoosting': 0.2592672601861687, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16559380700171666}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.23354612822384072,0.23354612822384072,0.001193841233083475,,,,"{'ChemML MLP (PyTorch)': 0.7264246429516459, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27357535704835406}"
score_wcp,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2365948770849832,0.2365948770849832,0.0008162561322134311,,,,"{'ChemML MLP (PyTorch)': 0.38525107617864884, 'HistGradientBoosting': 0.22564978481329426, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1450875899399411, 'Uni-Mol V1': 0.24401154906811592}"
score_wcp,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.24392314742694615,0.24392314742694615,0.0010926338055891433,,,,"{'ChemML MLP (PyTorch)': 0.5095991555211743, 'HistGradientBoosting': 0.29848311113105314, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1919177333477727}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2773620054985323,0.2773620054985323,0.0009259711092467071,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.27977861873316273,0.27977861873316273,0.0008162561322134311,,,,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,2,HistGradientBoosting|Uni-Mol V1,0.2851941276962725,0.2851941276962725,3.556328185650924e-05,,,,"{'HistGradientBoosting': 0.48045212269969617, 'Uni-Mol V1': 0.5195478773003037}"
score_ac,score,2,HistGradientBoosting|Uni-Mol V1,0.28568012397082115,0.28568012397082115,3.556328185650924e-05,,,,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,HistGradientBoosting|Uni-Mol V1,0.28805232366807554,0.28805232366807554,3.556328185650924e-05,,,,"{'HistGradientBoosting': 0.5668565764161854, 'Uni-Mol V1': 0.4331434235838147}"
score_ac,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2997451898710806,0.2997451898710806,0.0010926338055891433,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.3069448447320058,0.3069448447320058,0.001193841233083475,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.32427450395741847,0.32427450395741847,6.51746619607284e-05,,,,"{'HistGradientBoosting': 0.3670600729329119, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23601113286715436, 'Uni-Mol V1': 0.3969287941999338}"
score_wcds,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3333824339241938,0.3333824339241938,6.51746619607284e-05,,,,"{'HistGradientBoosting': 0.41617871010149254, 'MapLight + GNN (CatBoost, Strict Parity)': 0.26581303381415716, 'Uni-Mol V1': 0.3180082560843504}"
score_ac,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3444797929753655,0.3444797929753655,6.51746619607284e-05,,,,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.34544516522652485,0.34544516522652485,4.003838053797895e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3728807786874512, 'Uni-Mol V1': 0.6271192213125489}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3624466196161003,0.3624466196161003,4.003838053797895e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.45529863061411574, 'Uni-Mol V1': 0.5447013693858843}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.37231768949803196,0.37231768949803196,4.003838053797895e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.38283639643784206,0.38283639643784206,0.000119922323487697,,,,"{'HistGradientBoosting': 0.6102401001396383, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38975989986036186}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.38311337159409564,0.38311337159409564,0.000119922323487697,,,,"{'HistGradientBoosting': 0.6086512992208781, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3913487007791219}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.4026374493442017,0.4026374493442017,0.000119922323487697,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.4368879689868887,0.4368879689868887,0.0015440337141186674,0.0009974219073083904,1.2210154454474251,True,"{'ChemML MLP (PyTorch)': 0.7437953949042769, 'Uni-Mol V1': 0.2562046050957231}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.4403647147897577,0.4403647147897577,0.0015440337141186674,0.0009977817483230874,1.2224522906191098,True,"{'ChemML MLP (PyTorch)': 0.612226216403005, 'Uni-Mol V1': 0.387773783596995}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.44043775809042457,0.44043775809042457,0.0019641378601962583,0.0009973534305830652,1.2207420178832007,True,"{'ChemML MLP (PyTorch)': 0.6892793193989367, 'HistGradientBoosting': 0.3107206806010632}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.4417503911932171,0.4417503911932171,0.0011812449520571448,0.0009984661031013757,1.225184919248815,True,"{'ChemML MLP (PyTorch)': 0.5570265953594373, 'HistGradientBoosting': 0.2511023875979709, 'Uni-Mol V1': 0.19187101704259177}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.44316902050226925,0.44316902050226925,0.0019641378601962583,0.0009973699016833197,1.220807786986518,True,"{'ChemML MLP (PyTorch)': 0.6306278166855126, 'HistGradientBoosting': 0.36937218331448757}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.4459981489226569,0.4459981489226569,0.0015440337141186674,0.0009969384827127007,1.2190851310368354,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.44723182229104075,0.44723182229104075,0.0011812449520571448,0.0009979160875894552,1.222988707309716,True,"{'ChemML MLP (PyTorch)': 0.45063221874575937, 'HistGradientBoosting': 0.2639449166464223, 'Uni-Mol V1': 0.28542286460781835}"
rank_ac,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.45220237449546746,0.45220237449546746,0.0019641378601962583,0.0009963895082990108,1.2168930762029717,True,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
rank_ac,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.4564317815495893,0.4564317815495893,0.0011812449520571448,0.0009963062280849988,1.2165605383084217,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.4594325893661519,0.4594325893661519,0.0009259711092467071,0.0010015923162131261,1.2376678882040353,True,"{'ChemML MLP (PyTorch)': 0.6126041773786046, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17638078754515027, 'Uni-Mol V1': 0.21101503507624528}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.4627766998758291,0.4627766998758291,0.0008162561322134311,0.0010002288639047677,1.2322236231367598,True,"{'ChemML MLP (PyTorch)': 0.48003853833722665, 'HistGradientBoosting': 0.2163968904172997, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13821253359102537, 'Uni-Mol V1': 0.16535203765444836}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.4631727793730219,0.4631727793730219,0.001193841233083475,0.0010009610296275403,1.2351471608677902,True,"{'ChemML MLP (PyTorch)': 0.7764459458841587, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22355405411584134}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.4647365568811761,0.4647365568811761,0.0010926338055891433,0.0010001797139890657,1.2320273675233606,True,"{'ChemML MLP (PyTorch)': 0.5751389328121146, 'HistGradientBoosting': 0.2592672601861687, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16559380700171666}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.4670731857513112,0.4670731857513112,0.0009259711092467071,0.0010007839365700616,1.2344400282892773,True,"{'ChemML MLP (PyTorch)': 0.4975152955639843, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18736688786863523, 'Uni-Mol V1': 0.3151178165673804}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.47018256126199626,0.47018256126199626,0.0008162561322134311,0.000999069955301604,1.2275961010843273,True,"{'ChemML MLP (PyTorch)': 0.38525107617864884, 'HistGradientBoosting': 0.22564978481329426, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1450875899399411, 'Uni-Mol V1': 0.24401154906811592}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.47259541403918714,0.47259541403918714,0.001193841233083475,0.0010010896629868004,1.235660793871315,True,"{'ChemML MLP (PyTorch)': 0.7264246429516459, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27357535704835406}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.47366780230457245,0.47366780230457245,0.0010926338055891433,0.0009994474805947913,1.229103559580024,True,"{'ChemML MLP (PyTorch)': 0.5095991555211743, 'HistGradientBoosting': 0.29848311113105314, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1919177333477727}"
rank_wcp,rank,2,HistGradientBoosting|Uni-Mol V1,0.4926090226550075,0.4926090226550075,3.556328185650924e-05,0.0009865398249581919,1.1775632906230813,True,"{'HistGradientBoosting': 0.48045212269969617, 'Uni-Mol V1': 0.5195478773003037}"
rank_ac,rank,2,HistGradientBoosting|Uni-Mol V1,0.4930261839069729,0.4930261839069729,3.556328185650924e-05,0.0009865370321942397,1.1775521391166208,True,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,HistGradientBoosting|Uni-Mol V1,0.4947674923501203,0.4947674923501203,3.556328185650924e-05,0.00098637933644439,1.1769224599874715,True,"{'HistGradientBoosting': 0.5668565764161854, 'Uni-Mol V1': 0.4331434235838147}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.4998561143024531,0.4998561143024531,0.0008162561322134311,0.0009951768728275472,1.2120510227654173,True,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5036960546995738,0.5036960546995738,0.0009259711092467071,0.0009963248653062993,1.2166349567330745,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.5127216261014672,0.5127216261014672,0.0010926338055891433,0.000993749263125221,1.206350577224029,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.525079474903664,0.525079474903664,0.001193841233083475,0.000993423522422851,1.2050498945994659,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5262182223962605,0.5262182223962605,6.51746619607284e-05,0.0009859714570174154,1.1752937974355615,True,"{'HistGradientBoosting': 0.3670600729329119, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23601113286715436, 'Uni-Mol V1': 0.3969287941999338}"
rank_wcds,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5331931745288296,0.5331931745288296,6.51746619607284e-05,0.0009849022940561225,1.1710246297311193,True,"{'HistGradientBoosting': 0.41617871010149254, 'MapLight + GNN (CatBoost, Strict Parity)': 0.26581303381415716, 'Uni-Mol V1': 0.3180082560843504}"
rank_ac,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5432964626716099,0.5432964626716099,6.51746619607284e-05,0.0009833366933325158,1.164773186041757,True,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5448550619361273,0.5448550619361273,4.003838053797895e-05,0.0009818950426090545,1.1590166747029769,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3728807786874512, 'Uni-Mol V1': 0.6271192213125489}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5596702702674539,0.5596702702674539,4.003838053797895e-05,0.000978950544033738,1.147259291891737,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.45529863061411574, 'Uni-Mol V1': 0.5447013693858843}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.5673034714256493,0.5673034714256493,0.000119922323487697,0.0009762871769414461,1.1366244670922163,True,"{'HistGradientBoosting': 0.6102401001396383, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38975989986036186}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.5675468472135475,0.5675468472135475,0.000119922323487697,0.000976231220229541,1.136401031941579,True,"{'HistGradientBoosting': 0.6086512992208781, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3913487007791219}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.5679505036700684,0.5679505036700684,4.003838053797895e-05,0.000976858559794704,1.1389059988252748,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.5847846402907956,0.5847846402907956,0.000119922323487697,0.0009716068986846975,1.1179361160130186,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
