variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,ChemML MLP (TensorFlow)|XGBoost,3.940768607502143e-05,3.940768607502143e-05,0.0707813085121636,0.00018262521162012993,1.3633754527808417,True,"{'ChemML MLP (TensorFlow)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",4.024784994072217e-05,4.024784994072217e-05,0.06839850680809306,,,,"{'ChemML MLP (TensorFlow)': 0.6265946619988456, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37340533800115433}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",4.7689301321263144e-05,4.7689301321263144e-05,0.046933973492929874,,,,"{'ChemML MLP (TensorFlow)': 0.45007252447751595, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2682108439791804, 'XGBoost': 0.28171663154330356}"
score_wcds,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,6.58128361354926e-05,6.58128361354926e-05,0.04481005614092249,,,,"{'ChemML MLP (TensorFlow)': 0.45782872100842475, 'Uni-Mol V1': 0.2555997641984842, 'XGBoost': 0.2865715147930911}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,7.401443577570443e-05,7.401443577570443e-05,0.03009626652649272,,,,"{'ChemML MLP (TensorFlow)': 0.6417303633112504, 'Uni-Mol V1': 0.3582696366887495}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",7.54947244909765e-05,7.54947244909765e-05,0.046933973492929874,0.00018560470050050054,1.3783652613379864,True,"{'ChemML MLP (TensorFlow)': 0.45007252447751595, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2682108439791804, 'XGBoost': 0.28171663154330356}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00010518051440766563,0.00010518051440766563,0.046933973492929874,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00010602067827314432,0.00010602067827314432,0.03921775576374125,,,,"{'ChemML MLP (TensorFlow)': 0.35969269223043576, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21435096636539566, 'Uni-Mol V1': 0.2008117077397718, 'XGBoost': 0.22514463366439674}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0001138221998819855,0.0001138221998819855,0.04311684250921327,,,,"{'ChemML MLP (TensorFlow)': 0.4642062349409433, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27663351856113566, 'Uni-Mol V1': 0.25916024649792097}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00012432424820141286,0.00012432424820141286,0.046933973492929874,0.0001909107159235316,1.4050598249312558,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00013522637455198883,0.00013522637455198883,0.06839850680809306,0.00017456599333240475,1.3228295255752966,True,"{'ChemML MLP (TensorFlow)': 0.6265946619988456, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37340533800115433}"
score_ac,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.00013946720168300786,0.00013946720168300786,0.04481005614092249,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0001521896830758429,0.0001521896830758429,0.06839850680809306,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00017763464586129096,0.00017763464586129096,0.03009626652649272,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00021876266747078432,0.00021876266747078432,0.06839850680809306,0.0001818674514603186,1.359563161416831,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00022972480552596597,0.00022972480552596597,0.03921775576374125,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.0002766139507849319,0.0002766139507849319,0.04481005614092249,0.000180024740675891,1.3502924834603758,True,"{'ChemML MLP (TensorFlow)': 0.45782872100842475, 'Uni-Mol V1': 0.2555997641984842, 'XGBoost': 0.2865715147930911}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00028805618247784714,0.00028805618247784714,0.03921775576374125,0.00018641636522127993,1.3824487465482276,True,"{'ChemML MLP (TensorFlow)': 0.35969269223043576, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21435096636539566, 'Uni-Mol V1': 0.2008117077397718, 'XGBoost': 0.22514463366439674}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00032870411044982895,0.00032870411044982895,0.04311684250921327,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.00046082988025986094,0.00046082988025986094,0.04481005614092249,0.00018280986989136196,1.3643044685434103,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.000481773965194221,0.000481773965194221,0.04311684250921327,0.00017888630640885376,1.3445650206629112,True,"{'ChemML MLP (TensorFlow)': 0.4642062349409433, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27663351856113566, 'Uni-Mol V1': 0.25916024649792097}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0004968769108727455,0.0004968769108727455,0.03921775576374125,0.00018876293553487435,1.394254341795921,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0007487860432298099,0.0007487860432298099,0.03009626652649272,0.00016490354657486018,1.2742177559380896,True,"{'ChemML MLP (TensorFlow)': 0.6417303633112504, 'Uni-Mol V1': 0.3582696366887495}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0008242807677208974,0.0008242807677208974,0.04311684250921327,0.0001815987799806775,1.3582114752027568,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0012728882641270811,0.0012728882641270811,0.03009626652649272,0.00016616532057990685,1.2805657409574795,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0029779808253801443,0.0029779808253801443,0.022010150911899385,0.00019250060706965105,1.4130585672873828,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2295067799355885, 'Uni-Mol V1': 0.25147632603557146, 'XGBoost': 0.51901689402884}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0029944240324633054,0.0029944240324633054,0.022010150911899385,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2295067799355885, 'Uni-Mol V1': 0.25147632603557146, 'XGBoost': 0.51901689402884}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0030431535366658435,0.0030431535366658435,0.022010150911899385,0.00018948843531554964,1.3979043311924984,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.33476264250686477, 'Uni-Mol V1': 0.31361770403538874, 'XGBoost': 0.3516196534577464}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.003056936224841267,0.003056936224841267,0.022010150911899385,0.00018858703470667624,1.3933693847292563,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.003060156852992657,0.003060156852992657,0.022010150911899385,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.33476264250686477, 'Uni-Mol V1': 0.31361770403538874, 'XGBoost': 0.3516196534577464}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0030740395606758675,0.0030740395606758675,0.022010150911899385,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.0034151860978965942,0.0034151860978965942,0.03355259338411116,0.00018985913785290461,1.3997693356579313,True,"{'Uni-Mol V1': 0.3263835676770116, 'XGBoost': 0.6736164323229884}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.0034151860978965942,0.0034151860978965942,0.03355259338411116,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,Uni-Mol V1|XGBoost,0.0034151860978965942,0.0034151860978965942,0.03355259338411116,,,,"{'Uni-Mol V1': 0.47143730054069477, 'XGBoost': 0.5285626994593052}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.0034151860978965942,0.0034151860978965942,0.03355259338411116,,,,"{'Uni-Mol V1': 0.3263835676770116, 'XGBoost': 0.6736164323229884}"
rank_wcds,rank,2,Uni-Mol V1|XGBoost,0.0034153061213059166,0.0034153061213059166,0.03355259338411116,0.00018250446243319905,1.3627679636213927,True,"{'Uni-Mol V1': 0.47143730054069477, 'XGBoost': 0.5285626994593052}"
rank_ac,rank,2,Uni-Mol V1|XGBoost,0.00341630631638401,0.00341630631638401,0.03355259338411116,0.0001807937875364212,1.3541615582157034,True,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.004891434025292241,0.004891434025292241,0.0016221051585329493,0.00019613494144432388,1.4313429035263616,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4877203920832548, 'XGBoost': 0.5122796079167453}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.004891434025292241,0.004891434025292241,0.0016221051585329493,0.00019677417867913056,1.4345589060546742,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3066125867737019, 'XGBoost': 0.6933874132262982}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.004891434025292241,0.004891434025292241,0.0016221051585329493,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4877203920832548, 'XGBoost': 0.5122796079167453}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.004891434025292241,0.004891434025292241,0.0016221051585329493,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3066125867737019, 'XGBoost': 0.6933874132262982}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.004937923092519947,0.004937923092519947,0.0016221051585329493,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.004984412159747542,0.004984412159747542,0.0016221051585329493,0.00019606393426189035,1.4309856663915386,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00562893786804175,0.00562893786804175,0.03085575419305404,0.0001784368399069456,1.3423037546918115,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5163059680820368, 'Uni-Mol V1': 0.48369403191796306}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005640620146553421,0.005640620146553421,0.03085575419305404,0.0001775613407462683,1.337899118414444,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005660103946673822,0.005660103946673822,0.03085575419305404,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5163059680820368, 'Uni-Mol V1': 0.48369403191796306}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005660784079326686,0.005660784079326686,0.03085575419305404,0.00017629552373162215,1.3315307930137592,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4771618318530918, 'Uni-Mol V1': 0.5228381681469081}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005671786225185382,0.005671786225185382,0.03085575419305404,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005691950157958758,0.005691950157958758,0.03085575419305404,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4771618318530918, 'Uni-Mol V1': 0.5228381681469081}"
