feature,coefficient,abs_coefficient
avalon_count_0942,0.7795803380645715,0.7795803380645715
layered_bit_0792,0.7777183594008619,0.7777183594008619
ecfp6_bit_0034,-0.7773678545341619,0.7773678545341619
atom_pair_bit_0623,0.7733628127411317,0.7733628127411317
morgan_bit_0779,-0.7718499163581174,0.7718499163581174
ecfp6_bit_0287,-0.7700593161923333,0.7700593161923333
atom_pair_bit_0806,-0.7687921300256028,0.7687921300256028
ecfp6_bit_0787,-0.7686773841874088,0.7686773841874088
atom_pair_bit_0479,0.768632204774414,0.768632204774414
atom_pair_bit_0330,0.763920100441948,0.763920100441948
ecfp6_bit_0539,-0.7618929124521862,0.7618929124521862
atom_pair_bit_0846,0.7613887377154688,0.7613887377154688
rdk_path_bit_0924,-0.7612373930958772,0.7612373930958772
layered_bit_0283,-0.7599051024780933,0.7599051024780933
atom_pair_bit_0104,-0.7587266693629159,0.7587266693629159
rdk_path_bit_0732,-0.7528400272098628,0.7528400272098628
fcfp6_bit_0388,0.7512899479331706,0.7512899479331706
ecfp6_bit_0746,0.750197534373968,0.750197534373968
fcfp6_bit_1023,0.7478127052044311,0.7478127052044311
fcfp6_bit_0479,-0.7476062901275576,0.7476062901275576
rdk_path_bit_0067,0.7470893285524122,0.7470893285524122
erg_117,-0.7469946687079302,0.7469946687079302
layered_bit_0641,-0.7454577062827425,0.7454577062827425
ecfp6_bit_0477,-0.7446417342444384,0.7446417342444384
fcfp6_bit_0073,-0.742811331481404,0.742811331481404
morgan_bit_0289,0.7427072671132501,0.7427072671132501
fcfp6_bit_0830,-0.7420274951691852,0.7420274951691852
ecfp6_bit_0989,-0.7409557567188956,0.7409557567188956
ecfp6_bit_0568,0.7397849529316899,0.7397849529316899
atom_pair_bit_0970,0.7374144072869482,0.7374144072869482
rdk_path_bit_0474,0.7328381123428565,0.7328381123428565
rdk_path_bit_0092,-0.7323035846520204,0.7323035846520204
fcfp6_bit_0187,-0.7322306604861342,0.7322306604861342
erg_030,-0.7311936988317492,0.7311936988317492
ecfp6_bit_0267,0.7306205783849732,0.7306205783849732
rdk_path_bit_0754,-0.7303193422195847,0.7303193422195847
atom_pair_bit_0268,0.7296216553607819,0.7296216553607819
layered_bit_0072,-0.7269618535590322,0.7269618535590322
layered_bit_0890,0.7261912653061167,0.7261912653061167
erg_265,-0.7246380947830847,0.7246380947830847
rdk_path_bit_0453,-0.7242352923444297,0.7242352923444297
ecfp6_bit_0342,0.7234689571940066,0.7234689571940066
ecfp6_bit_0681,-0.7202614996234822,0.7202614996234822
atom_pair_bit_0058,-0.7202339480217989,0.7202339480217989
morgan_bit_0332,0.7193692714549105,0.7193692714549105
rdk_path_bit_1018,0.7192139557479763,0.7192139557479763
erg_257,-0.7186076343755388,0.7186076343755388
morgan_bit_0334,-0.7186026318989331,0.7186026318989331
atom_pair_bit_0020,0.7182634280963188,0.7182634280963188
fcfp6_bit_0549,-0.7171076343993166,0.7171076343993166
erg_308,0.7159822140639334,0.7159822140639334
ecfp6_bit_0779,-0.7157500281480579,0.7157500281480579
atom_pair_bit_0549,-0.7135933943132854,0.7135933943132854
rdk_path_bit_0400,-0.7101773633170779,0.7101773633170779
morgan_bit_0247,-0.7092941369896442,0.7092941369896442
rdk_path_bit_0223,-0.7091883499782873,0.7091883499782873
fcfp6_bit_0878,0.7086155291861235,0.7086155291861235
fcfp6_bit_0677,0.7085226653286092,0.7085226653286092
fcfp6_bit_0115,0.7076149579743419,0.7076149579743419
ecfp6_bit_0999,0.7072463382893877,0.7072463382893877
layered_bit_0785,0.7057942243364042,0.7057942243364042
rdk_path_bit_0958,0.7056767845296404,0.7056767845296404
fcfp6_bit_0088,-0.7049895933726832,0.7049895933726832
atom_pair_bit_0845,0.7023342116549397,0.7023342116549397
ecfp6_bit_0379,0.7008493152572305,0.7008493152572305
ecfp6_bit_0312,0.7002661379249143,0.7002661379249143
morgan_bit_0522,0.6997202320625138,0.6997202320625138
rdk_path_bit_0047,-0.6972023121115547,0.6972023121115547
maplight_morgan_0567,-0.6939117765502638,0.6939117765502638
rdk_path_bit_0469,0.6938571918753065,0.6938571918753065
maccs_bit_142,-0.6933447514995708,0.6933447514995708
rdk_path_bit_0483,0.6933137917965163,0.6933137917965163
fcfp6_bit_0720,0.6929758674570486,0.6929758674570486
fcfp6_bit_0809,-0.6906998698718945,0.6906998698718945
rdk_path_bit_0017,-0.6903734850392771,0.6903734850392771
fcfp6_bit_0282,-0.6877093510983106,0.6877093510983106
fcfp6_bit_0623,-0.6842217631269665,0.6842217631269665
atom_pair_bit_0979,0.6836434724382312,0.6836434724382312
topological_torsion_bit_0941,0.6833390071261601,0.6833390071261601
morgan_bit_0348,0.6829475230922778,0.6829475230922778
ecfp6_bit_0133,-0.682523774973069,0.682523774973069
fcfp6_bit_0264,-0.682365957440386,0.682365957440386
layered_bit_0369,0.6822262692526869,0.6822262692526869
atom_pair_bit_0597,-0.6812411014695232,0.6812411014695232
ecfp6_bit_0140,-0.6809209242771336,0.6809209242771336
fcfp6_bit_0220,0.6802517240587765,0.6802517240587765
topological_torsion_bit_0296,0.6780131172504129,0.6780131172504129
avalon_count_0538,-0.6777893360732374,0.6777893360732374
erg_066,-0.6773415469725214,0.6773415469725214
morgan_bit_0466,0.6772769173712029,0.6772769173712029
fcfp6_bit_0431,0.6769472369199814,0.6769472369199814
atom_pair_bit_0539,-0.6761978604696665,0.6761978604696665
atom_pair_bit_0967,-0.6739349167063637,0.6739349167063637
fcfp6_bit_0156,0.6722553205672912,0.6722553205672912
topological_torsion_bit_0228,0.6711309332890745,0.6711309332890745
maplight_morgan_0157,0.6694084495279229,0.6694084495279229
atom_pair_bit_0171,-0.6694081487219927,0.6694081487219927
erg_129,-0.6686203956597052,0.6686203956597052
ecfp6_bit_0154,-0.6677083964355875,0.6677083964355875
avalon_count_0832,0.6672949953620835,0.6672949953620835
fcfp6_bit_0340,-0.667272486330053,0.667272486330053
ecfp6_bit_0538,0.6670953477542652,0.6670953477542652
morgan_bit_0375,-0.6666440763080966,0.6666440763080966
rdk_path_bit_0690,0.6654687344527128,0.6654687344527128
atom_pair_bit_0752,-0.6650290458873764,0.6650290458873764
maccs_bit_093,-0.6620073868722006,0.6620073868722006
fcfp6_bit_0123,-0.6592958963473876,0.6592958963473876
fcfp6_bit_0240,0.6588047294389563,0.6588047294389563
morgan_bit_0259,0.657669653255619,0.657669653255619
rdk_path_bit_0740,-0.6576551783366169,0.6576551783366169
atom_pair_bit_0613,-0.6573130015208444,0.6573130015208444
fcfp6_bit_0462,0.6567933318188226,0.6567933318188226
atom_pair_bit_1011,0.6559535447155765,0.6559535447155765
erg_042,-0.6559108081370374,0.6559108081370374
morgan_bit_0616,0.6554631506868255,0.6554631506868255
ecfp6_bit_0529,0.6547408597066214,0.6547408597066214
ecfp6_bit_0727,-0.6541373031698368,0.6541373031698368
ecfp6_bit_0977,-0.6526425440554287,0.6526425440554287
fcfp6_bit_0550,0.652248397049228,0.652248397049228
avalon_count_0802,0.6519525280415748,0.6519525280415748
ecfp6_bit_0709,-0.6507710737199123,0.6507710737199123
rdk_path_bit_0891,-0.6501279845462785,0.6501279845462785
ecfp6_bit_0759,0.6494266313994942,0.6494266313994942
layered_bit_0133,0.6478168022937175,0.6478168022937175
fcfp6_bit_0750,0.6471444161772566,0.6471444161772566
fcfp6_bit_0605,-0.6471080771183082,0.6471080771183082
rdk_path_bit_0858,0.6469591216996889,0.6469591216996889
atom_pair_bit_0969,0.6465282226126567,0.6465282226126567
ecfp6_bit_0914,-0.6465275558874909,0.6465275558874909
ecfp6_bit_0912,-0.6458600892117389,0.6458600892117389
morgan_bit_0408,0.6456116660465654,0.6456116660465654
rdk_path_bit_0730,0.6430008590198892,0.6430008590198892
morgan_bit_0269,-0.6429094636476511,0.6429094636476511
atom_pair_bit_0704,0.6414130270990479,0.6414130270990479
morgan_bit_0733,0.6401503740103475,0.6401503740103475
ecfp6_bit_0430,-0.6392859211430438,0.6392859211430438
rdk_path_bit_0620,0.6391679898890639,0.6391679898890639
fcfp6_bit_0380,0.6388277416249999,0.6388277416249999
layered_bit_0744,0.6384196774566759,0.6384196774566759
atom_pair_bit_0149,0.6381594730625223,0.6381594730625223
rdk_path_bit_0634,-0.6366273580652806,0.6366273580652806
rdkit_MolLogP,0.6356142968205175,0.6356142968205175
fcfp6_bit_0244,-0.6354296214876717,0.6354296214876717
rdk_path_bit_0647,-0.6336383381584064,0.6336383381584064
atom_pair_bit_0262,0.6324008725564682,0.6324008725564682
morgan_bit_0172,-0.6323655266372354,0.6323655266372354
atom_pair_bit_0608,-0.6316217699932204,0.6316217699932204
morgan_bit_0490,0.6312502499147975,0.6312502499147975
atom_pair_bit_0494,-0.6294973157446708,0.6294973157446708
fcfp6_bit_0437,-0.6286326897726848,0.6286326897726848
layered_bit_0257,0.6280827547309151,0.6280827547309151
atom_pair_bit_0236,-0.627843959196772,0.627843959196772
fcfp6_bit_0097,-0.6269676359711094,0.6269676359711094
ecfp6_bit_0220,0.6264355434427897,0.6264355434427897
layered_bit_0454,0.6255131836139337,0.6255131836139337
layered_bit_0125,-0.6251845410936521,0.6251845410936521
ecfp6_bit_0543,0.6242473336625556,0.6242473336625556
morgan_bit_0781,0.6231041813591841,0.6231041813591841
fcfp6_bit_0454,-0.62276362163287,0.62276362163287
atom_pair_bit_0356,0.6225667391177092,0.6225667391177092
fcfp6_bit_0895,-0.6223799620235985,0.6223799620235985
ecfp6_bit_0039,-0.6216511789529163,0.6216511789529163
ecfp6_bit_0744,-0.6213520952068818,0.6213520952068818
avalon_count_0248,-0.620829351899891,0.620829351899891
ecfp6_bit_0719,-0.6206748530116517,0.6206748530116517
ecfp6_bit_0751,-0.6206487388554034,0.6206487388554034
maccs_bit_077,-0.6200869351421493,0.6200869351421493
ecfp6_bit_0274,0.6200471076637415,0.6200471076637415
morgan_bit_0669,0.619597575779941,0.619597575779941
morgan_bit_0880,0.6185422378664349,0.6185422378664349
layered_bit_0241,-0.6183699614309178,0.6183699614309178
rdk_path_bit_0124,0.6168088098402643,0.6168088098402643
avalon_count_0389,-0.6154973195906387,0.6154973195906387
rdk_path_bit_0410,0.6148956404413264,0.6148956404413264
rdk_path_bit_0491,-0.6136161961113068,0.6136161961113068
ecfp6_bit_1007,0.6129113237462329,0.6129113237462329
fcfp6_bit_0638,-0.612478724541145,0.612478724541145
rdk_path_bit_0463,-0.6124184944670964,0.6124184944670964
layered_bit_0463,0.6121165795866447,0.6121165795866447
fcfp6_bit_0742,-0.6117522516055885,0.6117522516055885
avalon_count_0941,0.6115870270781729,0.6115870270781729
rdk_path_bit_0090,0.6112120100632711,0.6112120100632711
rdk_path_bit_0670,0.6096788513430286,0.6096788513430286
atom_pair_bit_0454,0.6075075636875553,0.6075075636875553
morgan_bit_0381,0.6072295399235061,0.6072295399235061
atom_pair_bit_0847,0.6065723984276806,0.6065723984276806
maplight_morgan_0903,-0.6059049179501275,0.6059049179501275
ecfp6_bit_0587,0.6058883953472632,0.6058883953472632
fcfp6_bit_0096,0.605093737322085,0.605093737322085
layered_bit_0794,-0.6045085573477529,0.6045085573477529
fcfp6_bit_0255,0.6044721697281346,0.6044721697281346
layered_bit_0994,0.6019603793026516,0.6019603793026516
atom_pair_bit_0648,-0.60072728985233,0.60072728985233
fcfp6_bit_0633,0.6006754313271828,0.6006754313271828
ecfp6_bit_0234,0.6000526691749568,0.6000526691749568
fcfp6_bit_0831,0.5999854138361681,0.5999854138361681
layered_bit_0934,0.599284111227591,0.599284111227591
avalon_count_0918,-0.5992685581575308,0.5992685581575308
layered_bit_0189,-0.5991150051815413,0.5991150051815413
fcfp6_bit_1002,0.5988638603160272,0.5988638603160272
maplight_morgan_1023,0.5978285647410161,0.5978285647410161
morgan_bit_0113,0.5971346287067313,0.5971346287067313
atom_pair_bit_0013,0.5943483451843127,0.5943483451843127
morgan_bit_0365,-0.592945698641078,0.592945698641078
morgan_bit_0364,-0.5929031092724097,0.5929031092724097
morgan_bit_0459,0.5923114321572246,0.5923114321572246
topological_torsion_bit_0868,0.5919502481056064,0.5919502481056064
atom_pair_bit_0563,-0.5918631360216038,0.5918631360216038
ecfp6_bit_0325,-0.5913303740790091,0.5913303740790091
ecfp6_bit_0094,-0.5911215523072685,0.5911215523072685
atom_pair_bit_0090,0.5901902846746937,0.5901902846746937
rdk_path_bit_0878,0.5898062751254902,0.5898062751254902
fcfp6_bit_0651,0.589488271414028,0.589488271414028
topological_torsion_bit_0716,-0.5894161472236067,0.5894161472236067
fcfp6_bit_0725,0.5888481826860541,0.5888481826860541
maplight_morgan_0305,-0.5863889131999628,0.5863889131999628
morgan_bit_0974,0.5862946213036623,0.5862946213036623
morgan_bit_0999,0.5860740059578694,0.5860740059578694
erg_183,0.5857270547125059,0.5857270547125059
layered_bit_0236,-0.5845888142847936,0.5845888142847936
rdk_path_bit_0557,-0.5840576879871657,0.5840576879871657
layered_bit_0233,-0.5840164694980416,0.5840164694980416
layered_bit_0278,-0.58362180088885,0.58362180088885
fcfp6_bit_0936,0.5834178273976197,0.5834178273976197
morgan_bit_0554,0.5833052620115243,0.5833052620115243
atom_pair_bit_0065,0.5832877108320094,0.5832877108320094
rdk_path_bit_0781,-0.5830634156647883,0.5830634156647883
fcfp6_bit_0816,0.5824436055444592,0.5824436055444592
avalon_count_0143,0.5819785459632637,0.5819785459632637
ecfp6_bit_0802,0.5814254816593429,0.5814254816593429
fcfp6_bit_0556,0.58066154320349,0.58066154320349
fcfp6_bit_0296,-0.5783344620406625,0.5783344620406625
fcfp6_bit_0853,0.5778954083839222,0.5778954083839222
topological_torsion_bit_0101,0.5770521577402473,0.5770521577402473
maplight_morgan_0428,-0.5761342566406059,0.5761342566406059
ecfp6_bit_0259,0.5757515874185615,0.5757515874185615
rdk_path_bit_0309,0.5755275592729072,0.5755275592729072
rdk_path_bit_0699,-0.575232539572525,0.575232539572525
maplight_morgan_0554,0.5750987226054517,0.5750987226054517
layered_bit_0817,0.5743827562815593,0.5743827562815593
atom_pair_bit_0685,0.5740609572821913,0.5740609572821913
rdk_path_bit_0765,0.5732673120729992,0.5732673120729992
atom_pair_bit_0800,-0.573159483964314,0.573159483964314
layered_bit_0879,0.5731259673789157,0.5731259673789157
rdk_path_bit_0409,-0.5724026136943106,0.5724026136943106
topological_torsion_bit_0561,-0.5721313011943843,0.5721313011943843
morgan_bit_0744,-0.5720699855368282,0.5720699855368282
atom_pair_bit_0985,0.5717540131355598,0.5717540131355598
avalon_count_0826,0.5713692675371028,0.5713692675371028
layered_bit_0762,0.5710904103310415,0.5710904103310415
ecfp6_bit_0821,0.5708072215691985,0.5708072215691985
rdk_path_bit_1011,-0.5707584200084022,0.5707584200084022
avalon_count_0837,-0.5702105943559236,0.5702105943559236
layered_bit_1011,0.5684809763988304,0.5684809763988304
fcfp6_bit_0076,-0.5677797087341435,0.5677797087341435
layered_bit_0434,-0.5643702801241983,0.5643702801241983
morgan_bit_0958,-0.5641631547947444,0.5641631547947444
rdk_path_bit_0344,0.564086724965025,0.564086724965025
fcfp6_bit_0763,0.5638148158852555,0.5638148158852555
fcfp6_bit_0634,0.5637937298075408,0.5637937298075408
fcfp6_bit_0877,0.5635409815336359,0.5635409815336359
ecfp6_bit_0426,-0.5635384157259934,0.5635384157259934
fcfp6_bit_0609,-0.5630245148689303,0.5630245148689303
fcfp6_bit_0652,-0.562556746983506,0.562556746983506
fcfp6_bit_0007,-0.5620687536617881,0.5620687536617881
fcfp6_bit_0510,0.560854043465913,0.560854043465913
avalon_count_0585,0.5605844753210515,0.5605844753210515
maplight_morgan_0781,0.5592553163256174,0.5592553163256174
rdk_path_bit_0807,-0.5577989272747456,0.5577989272747456
atom_pair_bit_1012,-0.5577237285992157,0.5577237285992157
morgan_bit_0549,-0.5576632672287818,0.5576632672287818
atom_pair_bit_0456,-0.556529791511133,0.556529791511133
atom_pair_bit_0607,-0.5563358100267999,0.5563358100267999
topological_torsion_bit_0120,0.5555987154696357,0.5555987154696357
ecfp6_bit_0224,-0.5549137069438221,0.5549137069438221
rdk_path_bit_0886,0.5546010265739764,0.5546010265739764
morgan_bit_0793,0.5544302517500946,0.5544302517500946
fcfp6_bit_0676,0.553717535976776,0.553717535976776
layered_bit_0163,0.5534791951688451,0.5534791951688451
ecfp6_bit_0673,-0.5530848123130581,0.5530848123130581
fcfp6_bit_0864,0.553011656210304,0.553011656210304
rdk_path_bit_0639,-0.5527632501977084,0.5527632501977084
ecfp6_bit_0455,0.5527623791325703,0.5527623791325703
atom_pair_bit_0285,-0.552247245397762,0.552247245397762
fcfp6_bit_0389,0.5520258799205031,0.5520258799205031
atom_pair_bit_0862,0.5512810403844146,0.5512810403844146
layered_bit_0783,0.5500251160114596,0.5500251160114596
rdk_path_bit_0998,-0.548716715334274,0.548716715334274
rdk_path_bit_0612,0.5483485961965077,0.5483485961965077
morgan_bit_0105,-0.5480973222148983,0.5480973222148983
rdk_path_bit_0865,0.5476292891939728,0.5476292891939728
rdk_path_bit_1021,-0.5472455041604237,0.5472455041604237
ecfp6_bit_0750,0.5469714162328236,0.5469714162328236
fcfp6_bit_0554,-0.5459743056877415,0.5459743056877415
ecfp6_bit_0195,-0.5446811924026689,0.5446811924026689
atom_pair_bit_0754,0.543441310995496,0.543441310995496
morgan_bit_0933,0.5427440861581762,0.5427440861581762
layered_bit_0843,-0.5426601319889154,0.5426601319889154
fcfp6_bit_0681,0.5411936483208911,0.5411936483208911
ecfp6_bit_0958,-0.5411628052184105,0.5411628052184105
atom_pair_bit_0673,-0.5405680087624634,0.5405680087624634
erg_128,-0.540127948295808,0.540127948295808
atom_pair_bit_0303,-0.5396445736261674,0.5396445736261674
atom_pair_bit_0375,0.5393856511585562,0.5393856511585562
maplight_morgan_0133,-0.5380483341578333,0.5380483341578333
layered_bit_0230,-0.537640789351082,0.537640789351082
fcfp6_bit_0989,0.5375350081917667,0.5375350081917667
layered_bit_0058,-0.5369700954690431,0.5369700954690431
atom_pair_bit_0676,-0.5367927459678884,0.5367927459678884
morgan_bit_0243,0.5355609167878423,0.5355609167878423
layered_bit_0212,0.5352953761301356,0.5352953761301356
maccs_bit_137,-0.5344918511426726,0.5344918511426726
morgan_bit_0543,0.5340792057047957,0.5340792057047957
fcfp6_bit_0218,0.53350584550199,0.53350584550199
atom_pair_bit_0172,-0.5332382828171955,0.5332382828171955
atom_pair_bit_0658,0.533118170993761,0.533118170993761
avalon_count_0400,0.5329687051280048,0.5329687051280048
topological_torsion_bit_0500,0.5326757287816449,0.5326757287816449
maplight_morgan_0682,0.5318489204116882,0.5318489204116882
rdk_path_bit_0969,-0.5314631889457422,0.5314631889457422
rdk_path_bit_0232,-0.5306266767449579,0.5306266767449579
ecfp6_bit_0537,0.5305738077527078,0.5305738077527078
atom_pair_bit_0656,0.5299094169730435,0.5299094169730435
avalon_count_0384,0.5291605185037412,0.5291605185037412
fcfp6_bit_0794,-0.5289809717910477,0.5289809717910477
morgan_bit_0430,-0.5288586237681993,0.5288586237681993
morgan_bit_0810,0.528749867918887,0.528749867918887
topological_torsion_bit_0360,-0.5285755626326105,0.5285755626326105
fcfp6_bit_0386,-0.5283463036057752,0.5283463036057752
rdk_path_bit_0370,0.527112769693684,0.527112769693684
rdk_path_bit_0896,0.526526139891278,0.526526139891278
rdk_path_bit_0070,0.5260143847694299,0.5260143847694299
morgan_bit_0954,0.5260055849887776,0.5260055849887776
atom_pair_bit_0905,-0.5259450020534544,0.5259450020534544
maccs_bit_091,-0.5258627078764033,0.5258627078764033
