variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00023717862244776455,0.00023717862244776455,0.0875105775138441,,,,"{'ChemML MLP (TensorFlow)': 0.47540962409831183, 'HistGradientBoosting': 0.18847457005323281, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17970359470797873, 'Uni-Mol V1': 0.15641221114047674}"
score_ac,score,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,0.0002419865309384317,0.0002419865309384317,0.11211729361085222,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00028394331510483983,0.00028394331510483983,0.14115955224116356,,,,"{'ChemML MLP (TensorFlow)': 0.7524425361441286, 'Uni-Mol V1': 0.2475574638558714}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0003100582137409713,0.0003100582137409713,0.10904708113956074,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0003636715818018388,0.0003636715818018388,0.14115955224116356,0.00015262845654653146,1.313164988540161,True,"{'ChemML MLP (TensorFlow)': 0.7524425361441286, 'Uni-Mol V1': 0.2475574638558714}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,0.00036533186674836404,0.00036533186674836404,0.11211729361085222,0.00017126310674044252,1.4133821372830147,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,0.00036775311562842194,0.00036775311562842194,0.11211729361085222,0.00016442610981629832,1.3766127678249673,True,"{'ChemML MLP (TensorFlow)': 0.5795583413888891, 'HistGradientBoosting': 0.22976398389328165, 'Uni-Mol V1': 0.19067767471782934}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0004219717959094149,0.0004219717959094149,0.1764889739472916,,,,"{'ChemML MLP (TensorFlow)': 0.7256907820675268, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27430921793247315}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0004243238662501314,0.0004243238662501314,0.12027026331920644,,,,"{'ChemML MLP (TensorFlow)': 0.5635567873037082, 'HistGradientBoosting': 0.22342022080243523, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2130229918938567}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0004244449286942009,0.0004244449286942009,0.0875105775138441,0.00017062548105801494,1.4099529863629194,True,"{'ChemML MLP (TensorFlow)': 0.47540962409831183, 'HistGradientBoosting': 0.18847457005323281, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17970359470797873, 'Uni-Mol V1': 0.15641221114047674}"
score_ac,score,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0004505252380606617,0.0004505252380606617,0.0875105775138441,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,2,ChemML MLP (TensorFlow)|HistGradientBoosting,0.00045778898470116847,0.00045778898470116847,0.18159192293733842,,,,"{'ChemML MLP (TensorFlow)': 0.7161032425329744, 'HistGradientBoosting': 0.28389675746702564}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0005608304191873081,0.0005608304191873081,0.10904708113956074,0.00016365318606260417,1.3724559838776,True,"{'ChemML MLP (TensorFlow)': 0.585822214011823, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22143926496519836, 'Uni-Mol V1': 0.1927385210229786}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0006162943131782228,0.0006162943131782228,0.12027026331920644,0.00016807889550867234,1.3962574492785549,True,"{'ChemML MLP (TensorFlow)': 0.5635567873037082, 'HistGradientBoosting': 0.22342022080243523, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2130229918938567}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0006326204484844444,0.0006326204484844444,0.12027026331920644,0.0001430240177478269,1.2615123166807278,True,"{'ChemML MLP (TensorFlow)': 0.9467990408895964, 'HistGradientBoosting': 0.02925797281041701, 'MapLight + GNN (CatBoost, Strict Parity)': 0.023942986299986407}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|HistGradientBoosting,0.000672657528181686,0.0006592043776180523,0.18159192293733842,0.00015854420968911643,1.3449799089409833,True,"{'ChemML MLP (TensorFlow)': 0.7161032425329744, 'HistGradientBoosting': 0.28389675746702564}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0006982708824069261,0.0006843054647587876,0.1764889739472916,0.00014099059548658088,1.2505765717597468,True,"{'ChemML MLP (TensorFlow)': 0.9753353768258037, 'MapLight + GNN (CatBoost, Strict Parity)': 0.024664623174196224}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|HistGradientBoosting,0.0007024734786774678,0.0006884240091039184,0.18159192293733842,0.0001413417874566186,1.2524652821746094,True,"{'ChemML MLP (TensorFlow)': 0.9700243198914101, 'HistGradientBoosting': 0.02997568010858975}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0007153925709166842,0.0007153925709166842,0.0875105775138441,0.00017607902573717858,1.4392821496474613,True,"{'ChemML MLP (TensorFlow)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0007193357476643625,0.0007193357476643625,0.12027026331920644,,,,"{'ChemML MLP (TensorFlow)': 0.9467990408895964, 'HistGradientBoosting': 0.02925797281041701, 'MapLight + GNN (CatBoost, Strict Parity)': 0.023942986299986407}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|HistGradientBoosting,0.0007669824666990399,0.0007516428173650591,0.18159192293733842,0.0001702704431710757,1.40804359260696,True,"{'ChemML MLP (TensorFlow)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcp,score,2,ChemML MLP (TensorFlow)|HistGradientBoosting,0.0007686427516455652,0.0007686427516455652,0.18159192293733842,,,,"{'ChemML MLP (TensorFlow)': 0.9700243198914101, 'HistGradientBoosting': 0.02997568010858975}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0007702165634176916,0.0007702165634176916,0.1764889739472916,,,,"{'ChemML MLP (TensorFlow)': 0.9753353768258037, 'MapLight + GNN (CatBoost, Strict Parity)': 0.024664623174196224}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0007908490628038001,0.0007908490628038001,0.10904708113956074,0.00016981561698488292,1.4055975373776153,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,HistGradientBoosting|Uni-Mol V1,0.0008045810028811662,0.0008045810028811662,0.01360040565405468,0.00016819351964380674,1.3968738978773074,True,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,ChemML MLP (TensorFlow)|HistGradientBoosting,0.0008048577170389759,0.0008048577170389759,0.18159192293733842,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcds,rank,2,HistGradientBoosting|Uni-Mol V1,0.0008062412878275804,0.0008062412878275804,0.01360040565405468,0.0001700948364568509,1.407099179697859,True,"{'HistGradientBoosting': 0.5464824409937995, 'Uni-Mol V1': 0.4535175590062005}"
score_ac,score,2,HistGradientBoosting|Uni-Mol V1,0.0008063450556368146,0.0008063450556368146,0.01360040565405468,,,,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,HistGradientBoosting|Uni-Mol V1,0.0008063450556368146,0.0008063450556368146,0.01360040565405468,,,,"{'HistGradientBoosting': 0.5464824409937995, 'Uni-Mol V1': 0.4535175590062005}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0008676545362097388,0.000850301445485544,0.1764889739472916,0.00015786407762530963,1.3413221587018298,True,"{'ChemML MLP (TensorFlow)': 0.7256907820675268, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27430921793247315}"
score_ac,score,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.001014658932505963,0.001014658932505963,0.12027026331920644,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0010536583341116401,0.0010536583341116401,0.12027026331920644,0.00017785182578494116,1.4488162683043284,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0011343723949955864,0.0011343723949955864,0.1764889739472916,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0013552594714068,0.001328154281978664,0.1764889739472916,0.00016918412668327676,1.4022013825355772,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0013705133393520086,0.0013705133393520086,0.008607671985757003,,,,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0014201835306650867,0.0014201835306650867,0.008607671985757003,,,,"{'HistGradientBoosting': 0.359279503992567, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3425598389964675, 'Uni-Mol V1': 0.2981606570109655}"
rank_ac,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0017730286710455623,0.0017730286710455623,0.008607671985757003,0.00017446916373138014,1.4306243117802773,True,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0017946123753488363,0.0017946123753488363,0.008607671985757003,0.00017561860732217692,1.4368060194115824,True,"{'HistGradientBoosting': 0.359279503992567, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3425598389964675, 'Uni-Mol V1': 0.2981606570109655}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0018006654975493142,0.0018006654975493142,0.009492717230227021,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00191491385542375,0.00191491385542375,0.009492717230227021,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5346478552365421, 'Uni-Mol V1': 0.4653521447634578}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002728989612842403,0.002728989612842403,0.009492717230227021,0.00016450133854517844,1.3770173479288845,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00279777037567408,0.00279777037567408,0.009492717230227021,0.00016565857063814568,1.3832409421248624,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5346478552365421, 'Uni-Mol V1': 0.4653521447634578}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.012798496750338062,0.012798496750338062,0.0027298930729893083,0.00017964300348086179,1.4584492219529894,True,"{'HistGradientBoosting': 0.5119113192806296, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4880886807193704}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.012798496750338062,0.012798496750338062,0.0027298930729893083,0.00017985790218860622,1.4596049472032395,True,"{'HistGradientBoosting': 0.5499519801832977, 'MapLight + GNN (CatBoost, Strict Parity)': 0.45004801981670234}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.012798496750338062,0.012798496750338062,0.0027298930729893083,,,,"{'HistGradientBoosting': 0.5119113192806296, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4880886807193704}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.012798496750338062,0.012798496750338062,0.0027298930729893083,,,,"{'HistGradientBoosting': 0.5499519801832977, 'MapLight + GNN (CatBoost, Strict Parity)': 0.45004801981670234}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.012931734617287027,0.012931734617287027,0.0027298930729893083,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.013064972484235882,0.013064972484235882,0.0027298930729893083,0.00017955829015973466,1.4579936337119679,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
