variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.16202525129967063,0.16202525129967063,0.018815322159184664,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.16726694474252615,0.16726694474252615,0.02171823414004975,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17557196758025775,0.17557196758025775,0.02193001087724204,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1700614690588988, 'MapLight + GNN (CatBoost, Strict Parity)': 0.440668329074847, 'MapLight CatBoost (Strict Parity)': 0.3892702018662542}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.178140619423148,0.178140619423148,0.026399798781324674,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1923465047508261,0.1923465047508261,0.02901171461844368,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2784561512776498, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7215438487223503}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2093348758539302,0.2093348758539302,0.02193001087724204,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.20937452227662534,0.20937452227662534,0.03627542362956586,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3040440545367501, 'MapLight CatBoost (Strict Parity)': 0.6959559454632499}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.21905311407502814,0.21905311407502814,0.015950627416682524,,,,"{'ChemML MLP (PyTorch)': 0.1562829426022175, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4790142660963094, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15960219662997435, 'MapLight CatBoost (Strict Parity)': 0.2051005946714986}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.23584391022230367,0.23584391022230367,0.02171823414004975,,,,"{'ChemML MLP (PyTorch)': 0.18596305460999213, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5699851477186696, 'MapLight CatBoost (Strict Parity)': 0.24405179767133828}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.23799541091043724,0.23799541091043724,0.018815322159184664,,,,"{'ChemML MLP (PyTorch)': 0.19660719526847775, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6026099187963933, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20078288593512902}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.24025052381708542,0.24025052381708542,0.02901171461844368,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.24817655809703812,0.24817655809703812,0.03627542362956586,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2587370737142538,0.2587370737142538,0.02193001087724204,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5677427780987381, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18916554457512602, 'MapLight CatBoost (Strict Parity)': 0.2430916773261359}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.26544107116106674,0.26544107116106674,0.026399798781324674,,,,"{'ChemML MLP (PyTorch)': 0.2459997312476463, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7540002687523537}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2816022999468868,0.2816022999468868,0.02171823414004975,0.0011756741713023215,2.2900174606470234,True,"{'ChemML MLP (PyTorch)': 0.761841937766367, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07241054286212946, 'MapLight CatBoost (Strict Parity)': 0.16574751937150362}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2816828262379086,0.2816828262379086,0.018815322159184664,0.0011728839249803,2.2875913414700255,True,"{'ChemML MLP (PyTorch)': 0.7455262233130527, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07085978845733548, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18361398822961192}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.282441141700829,0.282441141700829,0.026399798781324674,0.0011687101238835559,2.283962221416407,True,"{'ChemML MLP (PyTorch)': 0.9132030835466287, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08679691645337143}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.28326920034921993,0.28326920034921993,0.015950627416682524,0.0011734035335661066,2.2880431411353843,True,"{'ChemML MLP (PyTorch)': 0.6414796113843122, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.06097050397555117, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15798858059053997, 'MapLight CatBoost (Strict Parity)': 0.13956130404959674}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2865424166437374,0.2865424166437374,0.0013389424902536414,0.0011437889777066567,2.2622932848155926,True,"{'ChemML MLP (PyTorch)': 0.6831304172021562, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16824666451843437, 'MapLight CatBoost (Strict Parity)': 0.1486229182794095}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.2865611324104014,0.2865611324104014,0.0024794800092587123,0.0011375723254631802,2.2568879056898896,True,"{'ChemML MLP (PyTorch)': 0.8213137093182076, 'MapLight CatBoost (Strict Parity)': 0.17868629068179245}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.28676495872517804,0.28676495872517804,0.0010344530777856376,0.0011349864437463252,2.2546394815370845,True,"{'ChemML MLP (PyTorch)': 0.802382906316416, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1976170936835841}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2886515408772314,0.2886515408772314,0.03627542362956586,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7001956740987815, 'MapLight CatBoost (Strict Parity)': 0.29980432590121847}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.28978870585434746,0.28978870585434746,0.018815322159184664,0.00121732702429749,2.326234616326322,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.2910144199668131,0.2910144199668131,0.0010344530777856376,0.001137045898017715,2.2564301770260577,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2911433419438737,0.2911433419438737,0.015950627416682524,0.0011943363636301666,2.3062442368760845,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.2911517855418392,0.2911517855418392,0.0010344530777856376,0.001136790547434457,2.256208149693915,True,"{'ChemML MLP (PyTorch)': 0.49474610607541586, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5052538939245842}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.2915571069212849,0.2915571069212849,0.0024794800092587123,0.0011405662422825113,2.2594911163642983,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.29287579590074314,0.29287579590074314,0.02171823414004975,0.001209823047704543,2.319709908678755,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.2938687702003134,0.2938687702003134,0.0024794800092587123,0.0011352046238814373,2.2548291891645644,True,"{'ChemML MLP (PyTorch)': 0.4324572828668921, 'MapLight CatBoost (Strict Parity)': 0.5675427171331079}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2944627625289316,0.2944627625289316,0.0013389424902536414,0.0011318347778276044,2.2518991080207567,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.29504840605218935,0.29504840605218935,0.02901171461844368,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7500812992690087, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24991870073099126}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2957477643971041,0.2957477643971041,0.0013389424902536414,0.0011280711012578166,2.248626591243326,True,"{'ChemML MLP (PyTorch)': 0.2999754742441911, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30634657773465723, 'MapLight CatBoost (Strict Parity)': 0.39367794802115164}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.30103761744006585,0.30103761744006585,0.02901171461844368,0.0011373688235980731,2.2567109608181792,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2784561512776498, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7215438487223503}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.3014528802826146,0.3014528802826146,0.02193001087724204,0.0011254310115682998,2.2463310332582913,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1700614690588988, 'MapLight + GNN (CatBoost, Strict Parity)': 0.440668329074847, 'MapLight CatBoost (Strict Parity)': 0.3892702018662542}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.3021807394244484,0.3021807394244484,0.026399798781324674,0.0012244543100517532,2.332431791289654,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.3056226258104766,0.3056226258104766,0.0005028943837165736,0.0010799847957811165,2.2068155486313357,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.53096502047586, 'MapLight CatBoost (Strict Parity)': 0.46903497952414}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.3058377158098372,0.3058377158098372,0.0005028943837165736,0.0010795735880553667,2.206458003513796,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.3063772099992785,0.3063772099992785,0.0005028943837165736,0.0010783578651626798,2.2054009324586046,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.43762263529823925, 'MapLight CatBoost (Strict Parity)': 0.5623773647017608}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.30684436499133555,0.30684436499133555,0.02193001087724204,0.0011342373948125739,2.2539881834891875,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.30997379962921856,0.30997379962921856,0.03627542362956586,0.001113567483877681,2.2360156959312985,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3040440545367501, 'MapLight CatBoost (Strict Parity)': 0.6959559454632499}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.3155769568126531,0.3155769568126531,0.015950627416682524,0.0011555857343728433,2.272550564736842,True,"{'ChemML MLP (PyTorch)': 0.1562829426022175, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4790142660963094, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15960219662997435, 'MapLight CatBoost (Strict Parity)': 0.2051005946714986}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3228357448548834,0.3228357448548834,0.02901171461844368,0.0011102015271252214,2.2330889965350345,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.3285090397980959,0.3285090397980959,0.03627542362956586,0.00108633787844634,2.2123395540087474,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.32957929754310783,0.32957929754310783,0.02171823414004975,0.0011277911031159693,2.24838313285899,True,"{'ChemML MLP (PyTorch)': 0.18596305460999213, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5699851477186696, 'MapLight CatBoost (Strict Parity)': 0.24405179767133828}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.331818205966523,0.331818205966523,0.018815322159184664,0.0011274808814715305,2.2481133951391503,True,"{'ChemML MLP (PyTorch)': 0.19660719526847775, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6026099187963933, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20078288593512902}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.33601643506492745,0.33601643506492745,0.02193001087724204,0.0010772624289304663,2.204448450654695,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5677427780987381, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18916554457512602, 'MapLight CatBoost (Strict Parity)': 0.2430916773261359}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.35630156961787013,0.35630156961787013,0.026399798781324674,0.0010541817598250282,2.184379808867517,True,"{'ChemML MLP (PyTorch)': 0.2459997312476463, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7540002687523537}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.35819757819327724,0.35819757819327724,0.03627542362956586,0.0010041987969610475,2.1409196226572855,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7001956740987815, 'MapLight CatBoost (Strict Parity)': 0.29980432590121847}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.36293746120366743,0.36293746120366743,0.02901171461844368,0.000990652779766803,2.12914136070689,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7500812992690087, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24991870073099126}"
