dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.6012321054988568,0.0117382626591723,0.6012321054988568,0.5150769366525799,0.6027799476571751,0.4986282893791902,0.3882628122346029,0.704968194535256,-0.801965841779182,0.4038305432888819,0.3525209172821037,-0.3535533905932737,0.4038305432888819,0.0017099000106099,0.0019204999844077,0.0036303999950177,19.0,5.0,24.0,0.3840999968815595,0.1512666664590748,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,149.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9999999999995918,5.054767191464576e-07,3.94159349904275e-07,1.0,-0.3685157283888152,0.3519255376032423,0.2789992875585649,0.3,0.2789992875585649,,,,,,,,,,,,,,,,,,,,,,,,,,,210.307,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.6005279286577425,0.1595075136640044,0.6005279286577425,0.5045271781587758,0.5239568899584051,0.5458640260841559,0.457880836365422,0.6951769696111552,-2.500555674880196,0.5628522166742705,0.4643458870736694,-0.5797509043642028,0.5628522166742705,2.129888199997368,2.064872799994191,4.194760999991559,19.0,5.0,24.0,412.97455999883823,174.7817083329816,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,235.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.27,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.8455157937092194,0.3109591747806149,0.2543948148233591,0.9421052631578948,0.6336367044566048,0.1820882259278235,0.1432832398005772,0.7,0.1820882259278235,12.213519399985673,12.086334999999965,24.299854399985637,19.0,5.0,24.0,2417.2669999999925,1012.4939333327349,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=6-val_loss=0.23.ckpt,,,,,,,,,,,,,,,,341.12,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_rat_mf\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.3226048629957312,0.6511519859067332,0.540097185622848,0.7526315789473684,-0.0684641035825668,0.3109609498324416,0.2213063306008697,0.3,0.3109609498324416,11.212026799999876,11.842999799991958,23.055026599991837,19.0,5.0,24.0,2368.599959998392,960.6261083329932,chemprop_predict_cli_after_train,318910.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=14-val_loss=0.21.ckpt,,,,,,,,,,,,,,,,421.449,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_rat_mf\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,2.0,4d7faf4aa69cd08cacb1fc76a022d06f540334cdbdde5ce47fbb43016967fe14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9999999999997417,4.022497019029326e-07,3.392428441951675e-07,1.0,-0.7405512610973319,0.3968892128498489,0.2666482644024407,0.1999999999999999,0.2666482644024407,,,,,,,,,,,,,,,,,,,,,,,,,,,489.165,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9999999999993164,6.541266149558765e-07,4.826425908028852e-07,1.0,-0.7405508911363632,0.3968891706696704,0.2666481989205037,0.1999999999999999,0.3968891706696704,,,,,,,,,,,,,,,,,,,,,,,,,,,489.248,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,4.826425908028852e-07,4.826425908028852e-07,0.2622269854129289,"HistGradientBoosting; MapLight + GNN (CatBoost, Strict Parity)","{""HistGradientBoosting"": 5.192202041302778e-07, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.9999994807797958}",24.0,3.0,True,"Conventional ML: HistGradientBoosting (mae=0.2198); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.1433); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.2666)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,21,3,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,0.7454199700098109,0.1122730949763121,0.7454199700098109,0.602199829459049,0.5550765739299828,0.5277205040110825,0.448084253750208,0.6951769696111552,-1.1630286589031447,0.4424426888204686,0.3375776795236206,-0.5797509043642028,0.4424426888204686,0.0005085000302642584,0.000560699962079525,0.0010691999923437834,19.0,5.0,24.0,0.112139992415905,0.04454999968099097,chemml_mlp_predict,66817.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,47.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,21,3,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.029795414353393945,0.7792790369798333,0.6489779946596651,0.08771929824561404,-0.40439974774417253,0.3565096234968938,0.22003162496748557,0.0,0.3565096234968938,1.7322890001814812,1.0799435002263635,2.812232500407845,19.0,5.0,24.0,215.9887000452727,117.1763541836602,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,72.304,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_rat_mf\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,21,3,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.475441582115003,0.5730048033373148,0.4867855423195272,0.4964912280701754,-1.1267428452378745,0.438715901933954,0.3266516607044456,-0.49999999999999994,0.438715901933954,,,,,,,,,,,,,,,,,,,,,,,,,,,72.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,21,3,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.47194208819876315,0.5749129736096273,0.4761467868801652,0.6438596491228071,-0.7590784365189398,0.39899595108227004,0.2768518586052651,-0.49999999999999994,0.39899595108227004,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
