model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
XGBoost,conventional,0.9714895582131419,0.12686031677256035,0.09216899523464558,0.9872856690055789,0.49548430442152125,0.5410540298346083,0.4209914708890587,0.7058504961753752,mse,0.2927394632002691
CatBoost,conventional,0.8167489916607813,0.3216229303297129,0.2543283272240203,0.9173826384891379,0.48988120149331293,0.5440501811438296,0.42529390900913344,0.7015262169751004,mse,0.29599059960263385
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9992292038145717,0.02085900539124371,0.016451807489134385,0.9990458756633904,0.4601692526527824,0.5596700976110046,0.443232108463951,0.6846697402500364,mse,0.3132306181599114
Extra trees,conventional,0.9999924301633791,0.002067126578872779,5.9145313153009434e-05,0.9999958446892859,0.4464880362306768,0.5667177318061677,0.4484133648183305,0.6735848036165192,mse,0.32116898754352735
Random forest,conventional,0.9346032183695357,0.19213301857966245,0.15227717420180067,0.9812321909462117,0.4359586328254643,0.5720826456598831,0.4502315497553191,0.6660146434332346,mse,0.32727855346521134
SVR,conventional,0.9842821922388987,0.09419325488588944,0.09159254129339282,0.9927729534194523,0.42337612523522183,0.5784283962712433,0.4636549502792378,0.6602187300837933,mse,0.33457940961292254
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.7627188984464631,0.3659783484081571,0.28974817723291035,0.880562912432698,0.4024139272163145,0.5888484400163918,0.47540373998363344,0.648080531800278,mse,0.3467424853097382
ElasticNetCV,conventional,0.7309084093914368,0.38973901292733776,0.31094168121171123,0.8627935706792832,0.37074493692461474,0.6042499936203573,0.49142096841066046,0.6340775423987333,mse,0.36511805479020176
ChemML MLP (TensorFlow),ChemML deep learning,0.938508041209045,0.18630863403847572,0.15489191860786639,0.9922433360294117,0.35888119659068207,0.6099195475278476,0.483512183338234,0.6458167930905596,mse,0.3720018544565743
AdaBoost,conventional,0.39893321774684865,0.5824855844200532,0.488396147887557,0.7050873372527873,0.3016417220576525,0.6365645332709472,0.5248050535254608,0.605570292182614,mse,0.4052144050184588
Tabular CNN,conventional,0.4110973143833716,0.5765614289760109,0.47082094194366164,0.6543964680175901,0.1008589707884654,0.7222993150230888,0.5987830703373486,0.32219612361668626,mse,0.5217163004828231
