variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.18251119107519106,0.18251119107519106,0.004632293003806469,0.058354746421824755,2.780909256160763,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 6.012464230289851e-06, 'MapLight CatBoost (Strict Parity)': 0.9999939875357697}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.19034240389787735,0.19034240389787735,0.004632098457608016,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1903429081074577,0.1903429081074577,0.0030881304912805606,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.49999999932930317, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2499947504978658, 'MapLight CatBoost (Strict Parity)': 0.2500052501728311}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19034341280649808,0.19034341280649808,0.004632293003806469,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2146640465838078,0.2146640465838078,0.0030881304912805606,0.06007936638036418,2.8162639653108217,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2537887276856578,0.2537887276856578,0.004632293003806469,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6666619995809514, 'MapLight CatBoost (Strict Parity)': 0.33333800041904865}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2537916080164647,0.2537916080164647,0.004632098457608016,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6666713326253613, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33332866737463873}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.264659457650177,0.264659457650177,0.0030881304912805606,0.05821924233650103,2.7781314224116267,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.49999999932930317, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2499947504978658, 'MapLight CatBoost (Strict Parity)': 0.2500052501728311}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.26465945787685846,0.26465945787685846,0.004632098457608016,0.05821924232519932,2.778131422179942,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.26465945787685846,0.26465945787685846,0.004632293003806469,0.05821924232519932,2.778131422179942,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.3170340681076785,0.3170340681076785,0.004632293003806469,0.0545498700027949,2.702909289570651,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6666619995809514, 'MapLight CatBoost (Strict Parity)': 0.33333800041904865}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.31703674351618955,0.31703674351618955,0.004632098457608016,0.05454962024263532,2.70290416948738,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6666713326253613, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33332866737463873}"
